tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0059,0.0049,78.63651,78.663911,78.691396,78.63467,78.662057,78.689528,77.00799,77.010706,77.013573,0.0,0.0,53700738900.0,54184899100.0,0.0,0.0
0.0059,0.005,78.052181,78.071287,78.090482,78.050837,78.069931,78.089113,77.005244,77.007032,77.008926,0.0,0.0,29792497200.0,30061103100.0,0.0,0.0
0.0059,0.0051,77.651708,77.664548,77.677468,77.65078,77.663609,77.676518,77.003304,77.004436,77.00564,0.0,0.0,15710794600.0,15852441400.0,0.0,0.0
0.0059,0.0052,77.389944,77.398277,77.406678,77.389331,77.397656,77.406049,77.001994,77.002684,77.00342,0.0,0.0,7876511030.0,7947524810.0,0.0,0.0
0.0059,0.0053,77.225978,77.23122,77.236515,77.225589,77.230826,77.236115,77.00115,77.001554,77.001988,0.0,0.0,3754619580.0,3788470830.0,0.0,0.0
0.0059,0.0054,77.127124,77.130328,77.133571,77.126886,77.130087,77.133326,77.00063,77.000859,77.001105,0.0,0.0,1701837500.0,1717181090.0,0.0,0.0
0.0059,0.0055,77.06956,77.071467,77.073401,77.06942,77.071325,77.073256,77.000328,77.000452,77.000586,0.0,0.0,733478500.0,740091464.0,0.0,0.0
0.0059,0.0056,77.037091,77.038197,77.039322,77.037011,77.038115,77.039238,77.000161,77.000226,77.000296,0.0,0.0,300570729.0,303280643.0,0.0,0.0
0.0059,0.0057,77.019304,77.019931,77.020569,77.01926,77.019885,77.020522,77.000074,77.000106,77.000142,0.0,0.0,117097613.0,118153353.0,0.0,0.0
0.0059,0.0058,77.009821,77.010167,77.010521,77.009797,77.010142,77.010496,77.000031,77.000047,77.000064,0.0,0.0,43363744.0,43754706.9,0.0,0.0
0.0059,0.0059,77.00489,77.005077,77.005269,77.004877,77.005064,77.005256,77.000012,77.000019,77.000027,0.0,0.0,15261799.0,15399397.7,0.0,0.0
0.0059,0.006,77.002385,77.002484,77.002586,77.002379,77.002477,77.002579,77.000004,77.000007,77.000011,0.0,0.0,5103869.56,5149885.5,0.0,0.0
0.0059,0.0061,77.001141,77.001192,77.001245,77.001138,77.001189,77.001241,77.000001,77.000002,77.000004,0.0,0.0,1621506.47,1636125.8,0.0,0.0
0.0059,0.0062,77.000535,77.000561,77.000588,77.000534,77.00056,77.000587,77.0,77.0,77.000001,0.0,0.0,489297.164,493708.615,0.0,0.0
0.0059,0.0063,77.000247,77.00026,77.000273,77.000246,77.000259,77.000272,77.0,77.0,77.0,0.0,0.0,140208.154,141472.256,0.0,0.0
0.0059,0.0064,77.000112,77.000118,77.000124,77.000111,77.000118,77.000124,77.0,77.0,77.0,0.0,0.0,38144.8888,38488.799,0.0,0.0
0.0059,0.0065,77.00005,77.000053,77.000056,77.000049,77.000052,77.000056,77.0,77.0,77.0,0.0,0.0,9851.07772,9939.89399,0.0,0.0
0.0059,0.0066,77.000022,77.000023,77.000025,77.000022,77.000023,77.000024,77.0,77.0,77.0,0.0,0.0,2414.59404,2436.36376,0.0,0.0
0.0059,0.0067,77.000009,77.00001,77.000011,77.000009,77.00001,77.000011,77.0,77.0,77.0,0.0,0.0,561.634211,566.697846,0.0,0.0
0.0059,0.0068,77.000004,77.000004,77.000005,77.000004,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,123.952594,125.070137,0.0,0.0
0.0059,0.0069,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,25.9538168,26.1878136,0.0,0.0
0.0059,0.007,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,5.15523236,5.20171139,0.0,0.0
0.0059,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.971316759,0.980074048,0.0,0.0
0.0059,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.173583777,0.175148789,0.0,0.0
0.0059,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0294217214,0.0296869845,0.0,0.0
0.0059,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00472952183,0.0047721627,0.0,0.0
0.0059,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000721007734,0.000727508263,0.0,0.0
0.0059,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000104237188,0.000105176979,0.0,0.0
0.0059,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.42907415e-05,1.44195853e-05,0.0,0.0
0.0059,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.85792261e-06,1.87467344e-06,0.0,0.0
0.0059,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.29052241e-07,2.31117352e-07,0.0,0.0
0.0059,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.67775171e-08,2.70189404e-08,0.0,0.0
0.0059,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.96845761e-09,2.99522091e-09,0.0,0.0
0.0059,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.12042014e-10,3.14855352e-10,0.0,0.0
0.0059,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.11038823e-11,3.13843116e-11,0.0,0.0
0.0059,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.93990734e-12,2.96641323e-12,0.0,0.0
0.0059,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.63492862e-13,2.65868486e-13,0.0,0.0
0.0059,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.23933587e-14,2.25952548e-14,0.0,0.0
0.0059,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.8046128600000002e-15,1.82088306e-15,0.0,0.0
0.0059,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.37899516e-16,1.39142804e-16,0.0,0.0
0.0059,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.99205759e-18,1.0082144899999999e-17,0.0,0.0
0.0059,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.86531259e-19,6.92720952e-19,0.0,0.0
0.0059,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.47279198e-20,4.5131182e-20,0.0,0.0
0.0059,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.7631848200000004e-21,2.7880974e-21,0.0,0.0
0.0059,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.6186535899999999e-22,1.6332472e-22,0.0,0.0
0.0059,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.99105319e-24,9.072115569999999e-24,0.0,0.0
0.0059,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.735652660000001e-25,4.7783488e-25,0.0,0.0
0.0059,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.3651664000000002e-26,2.38649049e-26,0.0,0.0
0.0059,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1200982600000001e-27,1.13019695e-27,0.0,0.0
0.0059,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.0299433000000004e-29,5.07529273e-29,0.0,0.0
0.0059,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.14181813e-30,2.16112853e-30,0.0,0.0
0.0059,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.64797879e-32,8.72594804e-32,0.0,0.0
0.006,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.36029648e-06,1.37256077e-06,0.0,0.0
0.006,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.09388683e-05,1.1037492e-05,0.0,0.0
0.006,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.36349656e-05,8.43890095e-05,0.0,0.0
0.006,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000607876839,0.000613357392,0.0,0.0
0.006,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00419917,0.00423702927,0.0,0.0
0.006,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0275621857,0.0278106835,0.0,0.0
0.006,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.171840569,0.173389865,0.0,0.0
0.006,0.0007,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1.01727969,1.02645138,0.0,0.0
0.006,0.0008,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,5.71589493,5.76742883,0.0,0.0
0.006,0.0009,77.000003,77.000004,77.000004,77.000003,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,30.4701345,30.7448499,0.0,0.0
0.006,0.001,77.000008,77.000009,77.000009,77.000008,77.000009,77.000009,77.0,77.0,77.0,0.0,0.0,154.036291,155.425065,0.0,0.0
0.006,0.0011,77.000019,77.00002,77.000022,77.000019,77.00002,77.000021,77.0,77.0,77.0,0.0,0.0,738.145674,744.800717,0.0,0.0
0.006,0.0012,77.000044,77.000047,77.000049,77.000044,77.000046,77.000049,77.0,77.0,77.0,0.0,0.0,3351.55685,3381.77413,0.0,0.0
0.006,0.0013,77.0001,77.000106,77.000112,77.000099,77.000105,77.000111,77.0,77.0,77.0,0.0,0.0,14413.1282,14543.0755,0.0,0.0
0.006,0.0014,77.000223,77.000235,77.000248,77.000222,77.000234,77.000247,77.0,77.0,77.0,0.0,0.0,58682.3888,59211.463,0.0,0.0
0.006,0.0015,77.00049,77.000515,77.000541,77.000488,77.000513,77.000539,77.0,77.0,77.000001,0.0,0.0,226118.898,228157.562,0.0,0.0
0.006,0.0016,77.001056,77.001106,77.001157,77.001053,77.001103,77.001154,77.000001,77.000002,77.000004,0.0,0.0,824326.752,831758.794,0.0,0.0
0.006,0.0017,77.002236,77.002332,77.002432,77.002229,77.002326,77.002425,77.000005,77.000008,77.000011,0.0,0.0,2842250.49,2867875.91,0.0,0.0
0.006,0.0018,77.004639,77.004823,77.005013,77.004626,77.004811,77.005,77.000015,77.000022,77.00003,0.0,0.0,9266295.23,9349839.16,0.0,0.0
0.006,0.0019,77.009431,77.009775,77.010127,77.009407,77.009751,77.010102,77.00004,77.000055,77.000073,0.0,0.0,28557795.0,28815269.0,0.0,0.0
0.006,0.002,77.018767,77.019395,77.020035,77.018722,77.019349,77.019988,77.000095,77.000129,77.000165,0.0,0.0,83181216.7,83931169.7,0.0,0.0
0.006,0.0021,77.03651,77.037627,77.038762,77.036429,77.037544,77.038677,77.000212,77.00028,77.000353,0.0,0.0,228943497.0,231007627.0,0.0,0.0
0.006,0.0022,77.069329,77.071266,77.073231,77.069186,77.07112,77.073082,77.00044,77.000571,77.000713,0.0,0.0,595342519.0,600710064.0,0.0,0.0
0.006,0.0023,77.128267,77.131542,77.134855,77.128022,77.131292,77.134602,77.000859,77.001104,77.001367,0.0,0.0,1462468240.0,1475653700.0,0.0,0.0
0.006,0.0024,77.230725,77.236109,77.241548,77.230319,77.235698,77.24113,77.001586,77.002025,77.002495,0.0,0.0,3393472070.0,3424067260.0,0.0,0.0
0.006,0.0025,77.402551,77.41115,77.419817,77.401905,77.410496,77.419155,77.00278,77.003536,77.004341,0.0,0.0,7437197810.0,7504250800.0,0.0,0.0
0.006,0.0026,77.679423,77.692721,77.706101,77.678441,77.691728,77.705097,77.004644,77.005893,77.007215,0.0,0.0,15394367700.0,15533161700.0,0.0,0.0
0.006,0.0027,78.105967,78.12581,78.145742,78.104543,78.124373,78.144292,77.007412,77.00939,77.011479,0.0,0.0,30094924000.0,30366256700.0,0.0,0.0
0.006,0.0028,78.731011,78.759518,78.788109,78.729066,78.757558,78.786135,77.011325,77.014333,77.017499,0.0,0.0,55565597500.0,56066571000.0,0.0,0.0
0.006,0.0029,79.598536,79.637989,79.677531,79.596071,79.635513,79.675043,77.016589,77.020978,77.025585,0.0,0.0,96897736100.0,97771355700.0,0.0,0.0
0.006,0.003,80.745481,80.798794,80.852211,80.742586,80.795892,80.849302,77.023313,77.029459,77.035893,0.0,0.0,159602965000.0,161041929000.0,0.0,0.0
0.006,0.0031,82.1918,82.262026,82.332384,82.188637,82.258864,82.329222,77.031451,77.039718,77.048352,0.0,0.0,248327136000.0,250566027000.0,0.0,0.0
0.006,0.0032,83.921251,84.011178,84.1013,83.918037,84.007974,84.098106,77.040796,77.051472,77.062598,0.0,0.0,365015448000.0,368306389000.0,0.0,0.0
0.006,0.0033,85.866975,85.97877,86.090856,85.863968,85.975786,86.087894,77.050748,77.063989,77.077763,0.0,0.0,506946576000.0,511517152000.0,0.0,0.0
0.006,0.0034,87.906623,88.041827,88.177634,87.903968,88.039192,88.175016,77.060577,77.076396,77.092833,0.0,0.0,665349071000.0,671347788000.0,0.0,0.0
0.006,0.0035,89.885058,90.045947,90.20811,89.882648,90.043526,90.20567,77.069729,77.087921,77.106798,0.0,0.0,825389126000.0,832830746000.0,0.0,0.0
0.006,0.0036,91.624963,91.812468,92.002174,91.622421,91.809856,91.999478,77.077226,77.097378,77.118273,0.0,0.0,968029070000.0,976756717000.0,0.0,0.0
0.006,0.0037,92.923255,93.13411,93.347475,92.920253,93.130961,93.344168,77.082471,77.104031,77.126386,0.0,0.0,1073620090000.0,1083299740000.0,0.0,0.0
0.006,0.0038,93.582402,93.804804,94.030343,93.579027,93.801259,94.026592,77.085102,77.107373,77.130449,0.0,0.0,1126344030000.0,1136499030000.0,0.0,0.0
0.006,0.0039,93.486019,93.706819,93.930445,93.482686,93.70332,93.926753,77.084775,77.106952,77.129933,0.0,0.0,1118120540000.0,1128201390000.0,0.0,0.0
0.006,0.004,92.655326,92.861347,93.069903,92.652411,92.858303,93.066715,77.081556,77.102842,77.124919,0.0,0.0,1050642600000.0,1060115080000.0,0.0,0.0
0.006,0.0041,91.240235,91.421473,91.604608,91.237711,91.418896,91.601968,77.075806,77.095561,77.116048,0.0,0.0,934832093000.0,943260440000.0,0.0,0.0
0.006,0.0042,89.444679,89.599479,89.755345,89.442201,89.597001,89.752863,77.067927,77.085633,77.104009,0.0,0.0,787948883000.0,795052947000.0,0.0,0.0
0.006,0.0043,87.464484,87.594449,87.724915,87.461724,87.591711,87.722197,77.058607,77.073891,77.089778,0.0,0.0,629404582000.0,635079227000.0,0.0,0.0
0.006,0.0044,85.464342,85.571643,85.679208,85.461266,85.568588,85.676173,77.048766,77.061492,77.074736,0.0,0.0,476667967000.0,480965554000.0,0.0,0.0
0.006,0.0045,83.587191,83.673329,83.759642,83.583987,83.670132,83.756453,77.038947,77.04916,77.059806,0.0,0.0,342408660000.0,345495780000.0,0.0,0.0
0.006,0.0046,81.937614,82.004846,82.072205,81.934516,82.001748,82.069106,77.029875,77.037754,77.045985,0.0,0.0,233400807000.0,235505124000.0,0.0,0.0
0.006,0.0047,80.567591,80.618696,80.669903,80.56479,80.615887,80.667088,77.022068,77.027915,77.034038,0.0,0.0,151031690000.0,152393375000.0,0.0,0.0
0.006,0.0048,79.484153,79.522071,79.560081,79.48179,79.519697,79.557695,77.015672,77.019848,77.024232,0.0,0.0,92813166800.0,93649960500.0,0.0,0.0
0.006,0.0049,78.663911,78.691396,78.718969,78.662057,78.689528,78.717087,77.010706,77.013573,77.016592,0.0,0.0,54184899100.0,54673424400.0,0.0,0.0
0.006,0.005,78.071287,78.090482,78.109765,78.069931,78.089113,78.108383,77.007032,77.008926,77.010926,0.0,0.0,30061103100.0,30332130900.0,0.0,0.0
0.006,0.0051,77.664548,77.677468,77.690469,77.663609,77.676518,77.689508,77.004436,77.00564,77.006915,0.0,0.0,15852441400.0,15995365300.0,0.0,0.0
0.006,0.0052,77.398277,77.406678,77.415145,77.397656,77.406049,77.414508,77.002684,77.00342,77.004203,0.0,0.0,7947524810.0,8019178850.0,0.0,0.0
0.006,0.0053,77.23122,77.236515,77.241861,77.230826,77.236115,77.241455,77.001554,77.001988,77.00245,0.0,0.0,3788470830.0,3822627280.0,0.0,0.0
0.006,0.0054,77.130328,77.133571,77.136852,77.130087,77.133326,77.136603,77.000859,77.001105,77.001368,0.0,0.0,1717181090.0,1732663010.0,0.0,0.0
0.006,0.0055,77.071467,77.073401,77.075363,77.071325,77.073256,77.075215,77.000452,77.000586,77.00073,0.0,0.0,740091464.0,746764050.0,0.0,0.0
0.006,0.0056,77.038197,77.039322,77.040465,77.038115,77.039238,77.04038,77.000226,77.000296,77.000372,0.0,0.0,303280643.0,306014989.0,0.0,0.0
0.006,0.0057,77.019931,77.020569,77.02122,77.019885,77.020522,77.021172,77.000106,77.000142,77.000181,0.0,0.0,118153353.0,119218611.0,0.0,0.0
0.006,0.0058,77.010167,77.010521,77.010883,77.010142,77.010496,77.010857,77.000047,77.000064,77.000083,0.0,0.0,43754706.9,44149194.7,0.0,0.0
0.006,0.0059,77.005077,77.005269,77.005466,77.005064,77.005256,77.005452,77.000019,77.000027,77.000036,0.0,0.0,15399397.7,15538237.1,0.0,0.0
0.006,0.006,77.002484,77.002586,77.002691,77.002477,77.002579,77.002684,77.000007,77.000011,77.000015,0.0,0.0,5149885.5,5196316.32,0.0,0.0
0.006,0.0061,77.001192,77.001245,77.0013,77.001189,77.001241,77.001296,77.000002,77.000004,77.000005,0.0,0.0,1636125.8,1650876.94,0.0,0.0
0.006,0.0062,77.000561,77.000588,77.000616,77.00056,77.000587,77.000614,77.0,77.000001,77.000002,0.0,0.0,493708.615,498159.839,0.0,0.0
0.006,0.0063,77.00026,77.000273,77.000287,77.000259,77.000272,77.000286,77.0,77.0,77.0,0.0,0.0,141472.256,142747.755,0.0,0.0
0.006,0.0064,77.000118,77.000124,77.000131,77.000118,77.000124,77.000131,77.0,77.0,77.0,0.0,0.0,38488.799,38835.81,0.0,0.0
0.006,0.0065,77.000053,77.000056,77.000059,77.000052,77.000056,77.000059,77.0,77.0,77.0,0.0,0.0,9939.89399,10029.511,0.0,0.0
0.006,0.0066,77.000023,77.000025,77.000026,77.000023,77.000024,77.000026,77.0,77.0,77.0,0.0,0.0,2436.36376,2458.32976,0.0,0.0
0.006,0.0067,77.00001,77.000011,77.000011,77.00001,77.000011,77.000011,77.0,77.0,77.0,0.0,0.0,566.697846,571.807133,0.0,0.0
0.006,0.0068,77.000004,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,125.070137,126.197756,0.0,0.0
0.006,0.0069,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,26.1878136,26.4239202,0.0,0.0
0.006,0.007,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,5.20171139,5.24860947,0.0,0.0
0.006,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.980074048,0.988910291,0.0,0.0
0.006,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.175148789,0.176727912,0.0,0.0
0.006,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0296869845,0.0299546392,0.0,0.0
0.006,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0047721627,0.00481518801,0.0,0.0
0.006,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000727508263,0.0007340674,0.0,0.0
0.006,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000105176979,0.000106125244,0.0,0.0
0.006,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.44195853e-05,1.45495907e-05,0.0,0.0
0.006,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.87467344e-06,1.8915753e-06,0.0,0.0
0.006,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.31117352e-07,2.33201081e-07,0.0,0.0
0.006,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.70189404e-08,2.72625403e-08,0.0,0.0
0.006,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.99522091e-09,3.0222255e-09,0.0,0.0
0.006,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.14855352e-10,3.17694054e-10,0.0,0.0
0.006,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.13843116e-11,3.16672692e-11,0.0,0.0
0.006,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.96641323e-12,2.9931581e-12,0.0,0.0
0.006,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.65868486e-13,2.68265528e-13,0.0,0.0
0.006,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.25952548e-14,2.27989713e-14,0.0,0.0
0.006,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.82088306e-15,1.83729994e-15,0.0,0.0
0.006,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.39142804e-16,1.40397301e-16,0.0,0.0
0.006,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.0082144899999999e-17,1.0173044499999999e-17,0.0,0.0
0.006,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.92720952e-19,6.9896645e-19,0.0,0.0
0.006,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.5131182e-20,4.5538079900000004e-20,0.0,0.0
0.006,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.7880974e-21,2.8132345900000004e-21,0.0,0.0
0.006,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.6332472e-22,1.64797238e-22,0.0,0.0
0.006,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.072115569999999e-24,9.1539088e-24,0.0,0.0
0.006,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.7783488e-25,4.82142988e-25,0.0,0.0
0.006,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.38649049e-26,2.40800683e-26,0.0,0.0
0.006,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.13019695e-27,1.14038668e-27,0.0,0.0
0.006,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.07529273e-29,5.12105103e-29,0.0,0.0
0.006,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.16112853e-30,2.18061303e-30,0.0,0.0
0.006,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.72594804e-32,8.80462026e-32,0.0,0.0
0.0061,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.37256077e-06,1.38493563e-06,0.0,0.0
0.0061,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1037492e-05,1.11370048e-05,0.0,0.0
0.0061,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.43890095e-05,8.51498519e-05,0.0,0.0
0.0061,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000613357392,0.000618887357,0.0,0.0
0.0061,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00423702927,0.00427522988,0.0,0.0
0.0061,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0278106835,0.0280614216,0.0,0.0
0.0061,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.173389865,0.17495313,0.0,0.0
0.0061,0.0007,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1.02645138,1.03570576,0.0,0.0
0.0061,0.0008,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,5.76742883,5.81942736,0.0,0.0
0.0061,0.0009,77.000004,77.000004,77.000004,77.000004,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,30.7448499,31.0220422,0.0,0.0
0.0061,0.001,77.000009,77.000009,77.00001,77.000009,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,155.425065,156.826361,0.0,0.0
0.0061,0.0011,77.00002,77.000022,77.000023,77.00002,77.000021,77.000023,77.0,77.0,77.0,0.0,0.0,744.800717,751.515761,0.0,0.0
0.0061,0.0012,77.000047,77.000049,77.000052,77.000046,77.000049,77.000052,77.0,77.0,77.0,0.0,0.0,3381.77413,3412.26385,0.0,0.0
0.0061,0.0013,77.000106,77.000112,77.000118,77.000105,77.000111,77.000118,77.0,77.0,77.0,0.0,0.0,14543.0755,14674.1943,0.0,0.0
0.0061,0.0014,77.000235,77.000248,77.000261,77.000234,77.000247,77.00026,77.0,77.0,77.0,0.0,0.0,59211.463,59745.3073,0.0,0.0
0.0061,0.0015,77.000515,77.000541,77.000567,77.000513,77.000539,77.000565,77.0,77.000001,77.000002,0.0,0.0,228157.562,230214.606,0.0,0.0
0.0061,0.0016,77.001106,77.001157,77.00121,77.001103,77.001154,77.001207,77.000002,77.000004,77.000005,0.0,0.0,831758.794,839257.843,0.0,0.0
0.0061,0.0017,77.002332,77.002432,77.002534,77.002326,77.002425,77.002527,77.000008,77.000011,77.000015,0.0,0.0,2867875.91,2893732.38,0.0,0.0
