tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0061,0.0015,77.000025,77.000027,77.000029,77.000025,77.000027,77.000029,77.0,77.0,77.0,0.0,0.0,10.8270863,11.0322672,0.0,0.0
0.0061,0.0016,77.000061,77.000065,77.00007,77.000061,77.000065,77.00007,77.0,77.0,77.0,0.0,0.0,89.9694118,91.674395,0.0,0.0
0.0061,0.0017,77.000144,77.000154,77.000164,77.000144,77.000153,77.000164,76.999999,76.999999,76.999999,0.0,0.0,682.312006,695.242296,0.0,0.0
0.0061,0.0018,77.000335,77.000357,77.000379,77.000334,77.000356,77.000378,76.999999,76.999999,76.999999,0.0,0.0,4722.54382,4812.03932,0.0,0.0
0.0061,0.0019,77.000766,77.000812,77.000859,77.000764,77.000809,77.000856,76.999998,76.999999,76.999999,0.0,0.0,29831.4133,30396.7395,0.0,0.0
0.0061,0.002,77.001718,77.001812,77.00191,77.001712,77.001806,77.001904,76.999998,76.999999,77.000001,0.0,0.0,171979.433,175238.564,0.0,0.0
0.0061,0.0021,77.003778,77.003969,77.004167,77.003767,77.003957,77.004154,77.0,77.000004,77.000009,0.0,0.0,904865.535,922013.369,0.0,0.0
0.0061,0.0022,77.008149,77.008528,77.008919,77.008125,77.008503,77.008893,77.000012,77.000022,77.000034,0.0,0.0,4345066.54,4427408.58,0.0,0.0
0.0061,0.0023,77.017229,77.017965,77.018721,77.01718,77.017915,77.01867,77.000048,77.000072,77.0001,0.0,0.0,19042048.5,19402908.6,0.0,0.0
0.0061,0.0024,77.035678,77.037074,77.038506,77.035583,77.036977,77.038406,77.000139,77.000194,77.000255,0.0,0.0,76161546.0,77604860.5,0.0,0.0
0.0061,0.0025,77.072275,77.074866,77.077515,77.072095,77.074681,77.077325,77.000341,77.00046,77.000589,0.0,0.0,278011452.0,283279964.0,0.0,0.0
0.0061,0.0026,77.14293,77.147625,77.152413,77.142599,77.147285,77.152066,77.000748,77.000987,77.001246,0.0,0.0,926178025.0,943729746.0,0.0,0.0
0.0061,0.0027,77.275083,77.283376,77.291818,77.274495,77.282775,77.291204,77.001492,77.001946,77.002436,0.0,0.0,2815990000.0,2869354980.0,0.0,0.0
0.0061,0.0028,77.513046,77.527286,77.541759,77.512047,77.526268,77.54072,77.002733,77.003553,77.004432,0.0,0.0,7813985400.0,7962065890.0,0.0,0.0
0.0061,0.0029,77.922201,77.945856,77.969858,77.920598,77.944223,77.968197,77.004642,77.006042,77.007534,0.0,0.0,19788776000.0,20163787100.0,0.0,0.0
0.0061,0.003,78.587392,78.625181,78.663486,78.584991,78.622741,78.661007,77.007348,77.00961,77.012011,0.0,0.0,45737257500.0,46604010500.0,0.0,0.0
0.0061,0.0031,79.600644,79.65857,79.717266,79.597357,79.655237,79.713887,77.010891,77.014353,77.018013,0.0,0.0,96477525900.0,98305842500.0,0.0,0.0
0.0061,0.0032,81.046163,81.132101,81.2192,81.042099,81.12799,81.215042,77.015187,77.020204,77.025491,0.0,0.0,185732133000.0,189251887000.0,0.0,0.0
0.0061,0.0033,82.970457,83.09321,83.217688,82.96593,83.08864,83.213074,77.020029,77.026926,77.034174,0.0,0.0,326326832000.0,332510954000.0,0.0,0.0
0.0061,0.0034,85.330953,85.498757,85.669111,85.326442,85.494214,85.664534,77.025163,77.03415,77.043566,0.0,0.0,523267033000.0,533183309000.0,0.0,0.0
0.0061,0.0035,87.955148,88.174404,88.397675,87.951087,88.170295,88.393507,77.030062,77.041159,77.052768,0.0,0.0,765770820000.0,780282712000.0,0.0,0.0
0.0061,0.0036,90.556387,90.833592,91.11731,90.552654,90.829713,91.113263,77.034472,77.047524,77.061157,0.0,0.0,1022772640000.0,1042154900000.0,0.0,0.0
0.0061,0.0037,92.764472,93.099689,93.444375,92.760403,93.0953,93.439623,77.037844,77.052412,77.067615,0.0,0.0,1246706560000.0,1270332520000.0,0.0,0.0
0.0061,0.0038,94.146353,94.521529,94.907625,94.14165,94.516354,94.901946,77.039784,77.055256,77.071418,0.0,0.0,1386929010000.0,1413212290000.0,0.0,0.0
0.0061,0.0039,94.35612,94.737569,95.129772,94.351285,94.732243,95.12393,77.04007,77.055684,77.071996,0.0,0.0,1408150500000.0,1434835940000.0,0.0,0.0
0.0061,0.004,93.336568,93.687873,94.049466,93.332275,93.683206,94.044377,77.038658,77.053603,77.069197,0.0,0.0,1304814480000.0,1329541620000.0,0.0,0.0
0.0061,0.0041,91.35436,91.651309,91.956032,91.350597,91.647354,91.951845,77.035736,77.049348,77.063561,0.0,0.0,1103451650000.0,1124362830000.0,0.0,0.0
0.0061,0.0042,88.838423,89.07628,89.318872,88.834524,89.072312,89.314823,77.031587,77.043372,77.055696,0.0,0.0,851653038000.0,867792458000.0,0.0,0.0
0.0061,0.0043,86.186286,86.370505,86.55763,86.181911,86.366099,86.553187,77.026847,77.03654,77.046689,0.0,0.0,599897349000.0,611265823000.0,0.0,0.0
0.0061,0.0044,83.712199,83.849086,83.987947,83.707618,83.844464,83.983283,77.021724,77.029301,77.037256,0.0,0.0,385652397000.0,392960780000.0,0.0,0.0
0.0061,0.0045,81.632491,81.729681,81.828199,81.62823,81.725374,81.823845,77.016745,77.022354,77.028258,0.0,0.0,226266354000.0,230554260000.0,0.0,0.0
0.0061,0.0046,80.029719,80.096032,80.163228,80.026145,80.092412,80.159562,77.012244,77.016184,77.020345,0.0,0.0,121157073000.0,123453084000.0,0.0,0.0
0.0061,0.0047,78.881417,78.925156,78.969475,78.87872,78.922419,78.966696,77.008434,77.011056,77.013835,0.0,0.0,59208276100.0,60330314300.0,0.0,0.0
0.0061,0.0048,78.110475,78.138242,78.166407,78.108626,78.136361,78.164493,77.005449,77.007101,77.00886,0.0,0.0,26407112200.0,26907545500.0,0.0,0.0
0.0061,0.0049,77.626334,77.643261,77.660455,77.625157,77.642062,77.659233,77.003286,77.004272,77.005326,0.0,0.0,10748905800.0,10952605100.0,0.0,0.0
0.0061,0.005,77.339771,77.349732,77.359867,77.339065,77.349011,77.359131,77.001841,77.002398,77.002996,0.0,0.0,3993120820.0,4068793250.0,0.0,0.0
0.0061,0.0051,77.178323,77.184013,77.189814,77.177919,77.183601,77.189392,77.000951,77.001248,77.00157,0.0,0.0,1353834250.0,1379490360.0,0.0,0.0
0.0061,0.0052,77.090983,77.094152,77.097389,77.090761,77.093924,77.097156,77.000448,77.000599,77.000763,0.0,0.0,418912574.0,426851261.0,0.0,0.0
0.0061,0.0053,77.045321,77.047046,77.048814,77.045203,77.046925,77.048689,77.00019,77.000262,77.000341,0.0,0.0,118300415.0,120542291.0,0.0,0.0
0.0061,0.0054,77.022179,77.023104,77.024054,77.022117,77.02304,77.023989,77.000069,77.000102,77.000138,0.0,0.0,30490047.1,31067854.8,0.0,0.0
0.0061,0.0055,77.010878,77.011378,77.011893,77.010846,77.011345,77.011859,77.000019,77.000033,77.000048,0.0,0.0,7174152.77,7310107.98,0.0,0.0
0.0061,0.0056,77.005802,77.006098,77.006404,77.005784,77.006079,77.006385,77.0,77.000006,77.000013,0.0,0.0,1556438.5,1585934.09,0.0,0.0
0.0061,0.0057,77.004291,77.004525,77.004768,77.004277,77.00451,77.004753,76.999995,76.999998,77.000003,0.0,0.0,409571.687,417333.357,0.0,0.0
0.0061,0.0058,77.005542,77.005834,77.006137,77.005524,77.005815,77.006117,76.999997,77.000002,77.000008,0.0,0.0,680471.064,693366.466,0.0,0.0
0.0061,0.0059,77.010279,77.010772,77.011281,77.010247,77.01074,77.011248,77.00001,77.000022,77.000036,0.0,0.0,3305434.16,3368074.44,0.0,0.0
0.0061,0.006,77.021089,77.022008,77.022953,77.021028,77.021946,77.022889,77.000052,77.000082,77.000115,0.0,0.0,15724190.2,16022174.6,0.0,0.0
0.0061,0.0061,77.043565,77.045294,77.047067,77.043448,77.045174,77.046942,77.000165,77.000233,77.000308,0.0,0.0,67972256.1,69260377.9,0.0,0.0
0.0061,0.0062,77.088559,77.091761,77.095034,77.088336,77.091532,77.094799,77.000424,77.000572,77.000733,0.0,0.0,266358135.0,271405808.0,0.0,0.0
0.0061,0.0063,77.176006,77.181807,77.187722,77.175592,77.181384,77.187289,77.000958,77.001259,77.001586,0.0,0.0,946102587.0,964031892.0,0.0,0.0
0.0061,0.0064,77.340664,77.350913,77.361342,77.339926,77.350159,77.360572,77.00195,77.002531,77.003156,0.0,0.0,3046123080.0,3103849240.0,0.0,0.0
0.0061,0.0065,77.639223,77.656826,77.674704,77.637964,77.655542,77.673396,77.003633,77.004689,77.00582,0.0,0.0,8889832590.0,9058301140.0,0.0,0.0
0.0061,0.0066,78.15591,78.185151,78.214807,78.153883,78.183088,78.212708,77.006245,77.008058,77.009989,0.0,0.0,23516713900.0,23962372100.0,0.0,0.0
0.0061,0.0067,79.000709,79.047477,79.094869,78.99768,79.044401,79.091747,77.00996,77.012899,77.016015,0.0,0.0,56389287600.0,57457904000.0,0.0,0.0
0.0061,0.0068,80.296798,80.36922,80.442622,80.292687,80.365055,80.438403,77.014814,77.019313,77.024064,0.0,0.0,122561339000.0,124883962000.0,0.0,0.0
0.0061,0.0069,82.164791,82.273648,82.38409,82.159775,82.268571,82.378951,77.020641,77.027152,77.034006,0.0,0.0,241461172000.0,246037030000.0,0.0,0.0
0.0061,0.007,84.670705,84.828885,84.989671,84.665179,84.823293,84.984008,77.027175,77.036089,77.045441,0.0,0.0,431199283000.0,439370811000.0,0.0,0.0
0.0061,0.0071,87.761356,87.983719,88.210603,87.755808,87.978065,88.204832,77.033838,77.045368,77.057436,0.0,0.0,697984330000.0,711211621000.0,0.0,0.0
0.0061,0.0072,91.247439,91.554992,91.870641,91.241474,91.548752,91.864091,77.040336,77.054517,77.06932,0.0,0.0,1024118550000.0,1043526310000.0,0.0,0.0
0.0061,0.0073,94.786179,95.192993,95.61057,94.778183,95.184414,95.601382,77.046131,77.062685,77.079932,0.0,0.0,1362045800000.0,1387857520000.0,0.0,0.0
0.0061,0.0074,97.720537,98.207551,98.706847,97.709966,98.19626,98.694803,77.050938,77.069221,77.08821,0.0,0.0,1641988490000.0,1673105320000.0,0.0,0.0
0.0061,0.0075,99.314279,99.843739,100.386234,99.302236,99.830876,100.372521,77.053525,77.072638,77.092465,0.0,0.0,1794260200000.0,1828262680000.0,0.0,0.0
0.0061,0.0076,99.136073,99.660783,100.198539,99.1242,99.648103,100.185014,77.05324,77.072263,77.091999,0.0,0.0,1777205530000.0,1810884820000.0,0.0,0.0
0.0061,0.0077,97.234945,97.708805,98.19475,97.224828,97.697967,98.183189,77.050144,77.068158,77.086876,0.0,0.0,1595610210000.0,1625848140000.0,0.0,0.0
0.0061,0.0078,94.120469,94.508668,94.907258,94.11299,94.500663,94.898693,77.045061,77.061181,77.07799,0.0,0.0,1298532650000.0,1323140750000.0,0.0,0.0
0.0061,0.0079,90.551031,90.840263,91.136752,90.545251,90.83425,91.130482,77.039106,77.052791,77.067082,0.0,0.0,957890486000.0,976043180000.0,0.0,0.0
0.0061,0.008,87.121698,87.330146,87.542607,87.116154,87.324507,87.536865,77.032566,77.043576,77.055103,0.0,0.0,640495029000.0,652632857000.0,0.0,0.0
0.0061,0.0081,84.133136,84.280627,84.430471,84.127667,84.275093,84.424869,77.02587,77.034294,77.043136,0.0,0.0,388197367000.0,395553978000.0,0.0,0.0
0.0061,0.0082,81.751527,81.852331,81.954572,81.746663,81.847407,81.949588,77.019442,77.025527,77.031936,0.0,0.0,213268308000.0,217309892000.0,0.0,0.0
0.0061,0.0083,80.002493,80.06915,80.136704,79.998586,80.065189,80.132688,77.013784,77.017943,77.022339,0.0,0.0,106203048000.0,108215670000.0,0.0,0.0
0.0061,0.0084,78.804316,78.847132,78.890519,78.801495,78.844266,78.887608,77.009146,77.011832,77.014683,0.0,0.0,47938512800.0,48846981100.0,0.0,0.0
0.0061,0.0085,78.032907,78.059465,78.086405,78.031049,78.057574,78.084481,77.005653,77.007291,77.009039,0.0,0.0,19614130000.0,19985831500.0,0.0,0.0
0.0061,0.0086,77.566712,77.582588,77.598717,77.565573,77.581426,77.597533,77.003238,77.004182,77.005194,0.0,0.0,7274287480.0,7412140320.0,0.0,0.0
0.0061,0.0087,77.300021,77.30921,77.318562,77.29936,77.308534,77.317872,77.001709,77.002222,77.002776,0.0,0.0,2445393700.0,2491735620.0,0.0,0.0
0.0061,0.0088,77.154122,77.159295,77.164571,77.153755,77.158918,77.164186,77.000824,77.001087,77.001373,0.0,0.0,745150566.0,759271690.0,0.0,0.0
0.0061,0.0089,77.077138,77.079978,77.082882,77.076941,77.079775,77.082674,77.000357,77.000484,77.000623,0.0,0.0,205814610.0,209714941.0,0.0,0.0
0.0061,0.009,77.037718,77.03924,77.040801,77.037616,77.039135,77.040692,77.000135,77.000193,77.000257,0.0,0.0,51528236.9,52504733.0,0.0,0.0
0.0061,0.0091,77.018048,77.018845,77.019665,77.017996,77.018791,77.019609,77.000041,77.000066,77.000094,0.0,0.0,11693682.1,11915285.5,0.0,0.0
0.0061,0.0092,77.00846,77.008867,77.009288,77.008434,77.00884,77.00926,77.000007,77.000017,77.000028,0.0,0.0,2405438.18,2451022.92,0.0,0.0
0.0061,0.0093,77.003886,77.00409,77.004301,77.003874,77.004077,77.004287,76.999998,77.000001,77.000006,0.0,0.0,448511.968,457011.584,0.0,0.0
0.0061,0.0094,77.00175,77.00185,77.001953,77.001744,77.001843,77.001947,76.999997,76.999998,76.999999,0.0,0.0,75803.7674,77240.3018,0.0,0.0
0.0061,0.0095,77.000773,77.00082,77.00087,77.00077,77.000818,77.000867,76.999998,76.999998,76.999998,0.0,0.0,11613.001,11833.0754,0.0,0.0
0.0061,0.0096,77.000335,77.000357,77.00038,77.000333,77.000356,77.000379,76.999999,76.999999,76.999999,0.0,0.0,1612.63118,1643.19166,0.0,0.0
0.0061,0.0097,77.000142,77.000152,77.000163,77.000141,77.000151,77.000162,76.999999,76.999999,76.999999,0.0,0.0,202.984352,206.831047,0.0,0.0
0.0061,0.0098,77.000058,77.000062,77.000067,77.000058,77.000062,77.000067,77.0,77.0,77.0,0.0,0.0,23.1593829,23.5982694,0.0,0.0
0.0061,0.0099,77.00002,77.000022,77.000024,77.00002,77.000022,77.000024,77.0,77.0,77.0,0.0,0.0,2.39512579,2.4405151,0.0,0.0
0.0061,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.224525973,0.228780897,0.0,0.0
0.0062,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.05842326e-18,3.1163825099999998e-18,0.0,0.0
0.0062,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.00117066e-16,1.02014354e-16,0.0,0.0
0.0062,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.99104874e-15,3.0477312e-15,0.0,0.0
0.0062,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.15537089e-14,8.30992087e-14,0.0,0.0
0.0062,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.02940532e-12,2.06786397e-12,0.0,0.0
0.0062,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.60891525e-11,4.69625741e-11,0.0,0.0
0.0062,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.55286191e-10,9.73389532e-10,0.0,0.0
0.0062,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.80706231e-08,1.84130741e-08,0.0,0.0
0.0062,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.1197343e-07,3.17885544e-07,0.0,0.0
0.0062,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.91549136e-06,5.00864335e-06,0.0,0.0
0.0062,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.06839997e-05,7.20235109e-05,0.0,0.0
0.0062,0.0011,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.000927641451,0.000945220905,0.0,0.0
0.0062,0.0012,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.0111107667,0.0113213235,0.0,0.0
0.0062,0.0013,77.000004,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,0.121454262,0.123755905,0.0,0.0
0.0062,0.0014,77.000011,77.000012,77.000013,77.000011,77.000012,77.000013,77.0,77.0,77.0,0.0,0.0,1.21167553,1.23463763,0.0,0.0
0.0062,0.0015,77.000027,77.000029,77.000031,77.000027,77.000029,77.000031,77.0,77.0,77.0,0.0,0.0,11.0322672,11.2413363,0.0,0.0
0.0062,0.0016,77.000065,77.00007,77.000075,77.000065,77.00007,77.000075,77.0,77.0,77.0,0.0,0.0,91.674395,93.4116889,0.0,0.0
0.0062,0.0017,77.000154,77.000164,77.000175,77.000153,77.000164,77.000175,76.999999,76.999999,77.0,0.0,0.0,695.242296,708.417623,0.0,0.0
0.0062,0.0018,77.000357,77.000379,77.000403,77.000356,77.000378,77.000401,76.999999,76.999999,76.999999,0.0,0.0,4812.03932,4903.23083,0.0,0.0
0.0062,0.0019,77.000812,77.000859,77.000908,77.000809,77.000856,77.000905,76.999999,76.999999,77.0,0.0,0.0,30396.7395,30972.7789,0.0,0.0
0.0062,0.002,77.001812,77.00191,77.002011,77.001806,77.001904,77.002005,76.999999,77.000001,77.000003,0.0,0.0,175238.564,178559.457,0.0,0.0
0.0062,0.0021,77.003969,77.004167,77.004372,77.003957,77.004154,77.004358,77.000004,77.000009,77.000014,0.0,0.0,922013.369,939486.167,0.0,0.0
0.0062,0.0022,77.008528,77.008919,77.009323,77.008503,77.008893,77.009296,77.000022,77.000034,77.000047,0.0,0.0,4427408.58,4511311.07,0.0,0.0
0.0062,0.0023,77.017965,77.018721,77.019499,77.017915,77.01867,77.019446,77.000072,77.0001,77.00013,0.0,0.0,19402908.6,19770607.3,0.0,0.0
0.0062,0.0024,77.037074,77.038506,77.039974,77.036977,77.038406,77.03987,77.000194,77.000255,77.000323,0.0,0.0,77604860.5,79075526.9,0.0,0.0
0.0062,0.0025,77.074866,77.077515,77.080223,77.074681,77.077325,77.080028,77.00046,77.000589,77.00073,0.0,0.0,283279964.0,288648317.0,0.0,0.0
0.0062,0.0026,77.147625,77.152413,77.157297,77.147285,77.152066,77.156942,77.000987,77.001246,77.001526,0.0,0.0,943729746.0,961614084.0,0.0,0.0
0.0062,0.0027,77.283376,77.291818,77.300412,77.282775,77.291204,77.299784,77.001946,77.002436,77.002963,0.0,0.0,2869354980.0,2923731270.0,0.0,0.0
0.0062,0.0028,77.527286,77.541759,77.556465,77.526268,77.54072,77.555406,77.003553,77.004432,77.005371,0.0,0.0,7962065890.0,8112952600.0,0.0,0.0
0.0062,0.0029,77.945856,77.969858,77.994215,77.944223,77.968197,77.992524,77.006042,77.007534,77.009121,0.0,0.0,20163787100.0,20545905000.0,0.0,0.0
0.0062,0.003,78.625181,78.663486,78.70231,78.622741,78.661007,78.699792,77.00961,77.012011,77.014554,0.0,0.0,46604010500.0,47487189100.0,0.0,0.0
0.0062,0.0031,79.65857,79.717266,79.776739,79.655237,79.713887,79.773314,77.014353,77.018013,77.021873,0.0,0.0,98305842500.0,100168807000.0,0.0,0.0
0.0062,0.0032,81.132101,81.2192,81.307487,81.12799,81.215042,81.303281,77.020204,77.025491,77.031048,0.0,0.0,189251887000.0,192838342000.0,0.0,0.0
0.0062,0.0033,83.09321,83.217688,83.343947,83.08864,83.213074,83.339287,77.026926,77.034174,77.041771,0.0,0.0,332510954000.0,338812269000.0,0.0,0.0
0.0062,0.0034,85.498757,85.669111,85.842098,85.494214,85.664534,85.837486,77.03415,77.043566,77.053411,0.0,0.0,533183309000.0,543287505000.0,0.0,0.0
0.0062,0.0035,88.174404,88.397675,88.625177,88.170295,88.393507,88.62094,77.041159,77.052768,77.064889,0.0,0.0,780282712000.0,795069615000.0,0.0,0.0
0.0062,0.0036,90.833592,91.11731,91.408032,90.829713,91.113263,91.403789,77.047524,77.061157,77.075366,0.0,0.0,1042154900000.0,1061904460000.0,0.0,0.0
0.0062,0.0037,93.099689,93.444375,93.79893,93.0953,93.439623,93.793775,77.052412,77.067615,77.083449,0.0,0.0,1270332520000.0,1294406210000.0,0.0,0.0
0.0062,0.0038,94.521529,94.907625,95.30406,94.516354,94.901946,95.297855,77.055256,77.071418,77.08827,0.0,0.0,1413212290000.0,1439993650000.0,0.0,0.0
0.0062,0.0039,94.737569,95.129772,95.53232,94.732243,95.12393,95.525937,77.055684,77.071996,77.089002,0.0,0.0,1434835940000.0,1462027080000.0,0.0,0.0
0.0062,0.004,93.687873,94.049466,94.421603,93.683206,94.044377,94.416048,77.053603,77.069197,77.085446,0.0,0.0,1329541620000.0,1354737360000.0,0.0,0.0
0.0062,0.0041,91.651309,91.956032,92.268886,91.647354,91.951845,92.264433,77.049348,77.063561,77.07837,0.0,0.0,1124362830000.0,1145670290000.0,0.0,0.0
0.0062,0.0042,89.07628,89.318872,89.566488,89.072312,89.314823,89.562342,77.043372,77.055696,77.068555,0.0,0.0,867792458000.0,884237732000.0,0.0,0.0
0.0062,0.0043,86.370505,86.55763,86.747781,86.366099,86.553187,86.743294,77.03654,77.046689,77.057292,0.0,0.0,611265823000.0,622849737000.0,0.0,0.0
0.0062,0.0044,83.849086,83.987947,84.128823,83.844464,83.983283,84.124115,77.029301,77.037256,77.045586,0.0,0.0,392960780000.0,400407661000.0,0.0,0.0
0.0062,0.0045,81.729681,81.828199,81.928073,81.725374,81.823845,81.923672,77.022354,77.028258,77.034459,0.0,0.0,230554260000.0,234923424000.0,0.0,0.0
0.0062,0.0046,80.096032,80.163228,80.231321,80.092412,80.159562,80.227608,77.016184,77.020345,77.024729,0.0,0.0,123453084000.0,125792606000.0,0.0,0.0
0.0062,0.0047,78.925156,78.969475,79.014375,78.922419,78.966696,79.011554,77.011056,77.013835,77.016773,0.0,0.0,60330314300.0,61473616000.0,0.0,0.0
0.0062,0.0048,78.138242,78.166407,78.194974,78.136361,78.164493,78.193027,77.007101,77.00886,77.010727,0.0,0.0,26907545500.0,27417462200.0,0.0,0.0
0.0062,0.0049,77.643261,77.660455,77.677918,77.642062,77.659233,77.676673,77.004272,77.005326,77.006451,0.0,0.0,10952605100.0,11160164600.0,0.0,0.0
0.0062,0.005,77.349732,77.359867,77.370177,77.349011,77.359131,77.369426,77.002398,77.002996,77.003638,0.0,0.0,4068793250.0,4145899730.0,0.0,0.0
0.0062,0.0051,77.184013,77.189814,77.195727,77.183601,77.189392,77.195295,77.001248,77.00157,77.001918,0.0,0.0,1379490360.0,1405632660.0,0.0,0.0
0.0062,0.0052,77.094152,77.097389,77.100696,77.093924,77.097156,77.100457,77.000599,77.000763,77.000941,0.0,0.0,426851261.0,434940390.0,0.0,0.0
0.0062,0.0053,77.047046,77.048814,77.050624,77.046925,77.048689,77.050496,77.000262,77.000341,77.000427,0.0,0.0,120542291.0,122826652.0,0.0,0.0
0.0062,0.0054,77.023104,77.024054,77.02503,77.02304,77.023989,77.024963,77.000102,77.000138,77.000177,0.0,0.0,31067854.8,31656612.4,0.0,0.0
0.0062,0.0055,77.011378,77.011893,77.012425,77.011345,77.011859,77.012389,77.000033,77.000048,77.000066,0.0,0.0,7310107.98,7448639.64,0.0,0.0
0.0062,0.0056,77.006098,77.006404,77.006721,77.006079,77.006385,77.006701,77.000006,77.000013,77.000021,0.0,0.0,1585934.09,1615988.65,0.0,0.0
0.0062,0.0057,77.004525,77.004768,77.005021,77.00451,77.004753,77.005005,76.999998,77.000003,77.000007,0.0,0.0,417333.357,425242.115,0.0,0.0
0.0062,0.0058,77.005834,77.006137,77.00645,77.005815,77.006117,77.00643,77.000002,77.000008,77.000015,0.0,0.0,693366.466,706506.245,0.0,0.0
0.0062,0.0059,77.010772,77.011281,77.011807,77.01074,77.011248,77.011772,77.000022,77.000036,77.000051,0.0,0.0,3368074.44,3431901.81,0.0,0.0
0.0062,0.006,77.022008,77.022953,77.023925,77.021946,77.022889,77.023859,77.000082,77.000115,77.000152,0.0,0.0,16022174.6,16325806.0,0.0,0.0
0.0062,0.0061,77.045294,77.047067,77.048883,77.045174,77.046942,77.048755,77.000233,77.000308,77.000391,0.0,0.0,69260377.9,70572910.4,0.0,0.0
0.0062,0.0062,77.091761,77.095034,77.09838,77.091532,77.094799,77.098139,77.000572,77.000733,77.000909,0.0,0.0,271405808.0,276549137.0,0.0,0.0
0.0062,0.0063,77.181807,77.187722,77.193753,77.181384,77.187289,77.193309,77.001259,77.001586,77.001939,0.0,0.0,964031892.0,982300971.0,0.0,0.0
0.0062,0.0064,77.350913,77.361342,77.371951,77.350159,77.360572,77.371165,77.002531,77.003156,77.003828,0.0,0.0,3103849240.0,3162669350.0,0.0,0.0
0.0062,0.0065,77.656826,77.674704,77.692861,77.655542,77.673396,77.691528,77.004689,77.00582,77.007028,0.0,0.0,9058301140.0,9229962270.0,0.0,0.0
0.0062,0.0066,78.185151,78.214807,78.244883,78.183088,78.212708,78.242748,77.008058,77.009989,77.012042,0.0,0.0,23962372100.0,24416475800.0,0.0,0.0
0.0062,0.0067,79.047477,79.094869,79.142887,79.044401,79.091747,79.139718,77.012899,77.016015,77.019311,0.0,0.0,57457904000.0,58546771500.0,0.0,0.0
0.0062,0.0068,80.36922,80.442622,80.51703,80.365055,80.438403,80.512755,77.019313,77.024064,77.029071,0.0,0.0,124883962000.0,127250601000.0,0.0,0.0
0.0062,0.0069,82.273648,82.38409,82.496176,82.268571,82.378951,82.490974,77.027152,77.034006,77.041202,0.0,0.0,246037030000.0,250699604000.0,0.0,0.0
0.0062,0.007,84.828885,84.989671,85.153169,84.823293,84.984008,85.147431,77.036089,77.045441,77.055228,0.0,0.0,439370811000.0,447697195000.0,0.0,0.0
0.0062,0.0071,87.983719,88.210603,88.442258,87.978065,88.204832,88.436358,77.045368,77.057436,77.070041,0.0,0.0,711211621000.0,724689579000.0,0.0,0.0
0.0062,0.0072,91.554992,91.870641,92.194838,91.548752,91.864091,92.18794,77.054517,77.06932,77.084737,0.0,0.0,1043526310000.0,1063301870000.0,0.0,0.0
0.0062,0.0073,95.192993,95.61057,96.039052,95.184414,95.601382,96.029239,77.062685,77.079932,77.097852,0.0,0.0,1387857520000.0,1414158390000.0,0.0,0.0
0.0062,0.0074,98.207551,98.706847,99.218683,98.19626,98.694803,99.205844,77.069221,77.08821,77.107887,0.0,0.0,1673105320000.0,1704811840000.0,0.0,0.0
0.0062,0.0075,99.843739,100.386234,100.94216,99.830876,100.372521,100.927555,77.072638,77.092465,77.112998,0.0,0.0,1828262680000.0,1862909540000.0,0.0,0.0
0.0062,0.0076,99.660783,100.198539,100.74962,99.648103,100.185014,100.735214,77.072263,77.091999,77.112437,0.0,0.0,1810884820000.0,1845202350000.0,0.0,0.0
0.0062,0.0077,97.708805,98.19475,98.693,97.697967,98.183189,98.680681,77.068158,77.086876,77.106281,0.0,0.0,1625848140000.0,1656659090000.0,0.0,0.0
