tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0062,0.0034,80.754358,80.802068,80.849761,80.751293,80.799001,80.846691,77.040514,77.04762,77.05501,0.0,0.0,140285341000.0,141308001000.0,0.0,0.0
0.0062,0.0035,79.455559,79.490107,79.524661,79.452908,79.487447,79.521991,77.028482,77.033463,77.03866,0.0,0.0,70828739600.0,71345070900.0,0.0,0.0
0.0062,0.0036,78.522794,78.547066,78.571369,78.520771,78.54503,78.56932,77.018762,77.022055,77.025505,0.0,0.0,32088252400.0,32322171100.0,0.0,0.0
0.0062,0.0037,77.899134,77.915493,77.931901,77.897737,77.914084,77.930481,77.011546,77.013599,77.015761,0.0,0.0,13044335100.0,13139426400.0,0.0,0.0
0.0062,0.0038,77.509023,77.519617,77.530268,77.508128,77.518713,77.529353,77.006619,77.007827,77.009105,0.0,0.0,4758139390.0,4792825540.0,0.0,0.0
0.0062,0.0039,77.27813,77.284745,77.291413,77.277588,77.284196,77.290856,77.003524,77.004193,77.004906,0.0,0.0,1557369650.0,1568722650.0,0.0,0.0
0.0062,0.004,77.14744,77.151435,77.155474,77.147125,77.151116,77.155149,77.001733,77.002083,77.002459,0.0,0.0,457388913.0,460723213.0,0.0,0.0
0.0062,0.0041,77.076156,77.078497,77.080872,77.07598,77.078318,77.080689,77.000782,77.000955,77.001142,0.0,0.0,120536969.0,121415667.0,0.0,0.0
0.0062,0.0042,77.038565,77.039905,77.04127,77.038469,77.039807,77.041169,77.00032,77.0004,77.000488,0.0,0.0,28505802.1,28713605.3,0.0,0.0
0.0062,0.0043,77.019518,77.020284,77.021068,77.019465,77.02023,77.021012,77.000115,77.000151,77.000191,0.0,0.0,6064770.9,6108982.21,0.0,0.0
0.0062,0.0044,77.010633,77.011103,77.011585,77.010602,77.011071,77.011552,77.000036,77.000052,77.00007,0.0,0.0,1246443.68,1255530.07,0.0,0.0
0.0062,0.0045,77.007722,77.008086,77.00846,77.007699,77.008062,77.008435,77.000015,77.000026,77.000037,0.0,0.0,686040.215,691041.349,0.0,0.0
0.0062,0.0046,77.009332,77.009747,77.010173,77.009305,77.009719,77.010144,77.000031,77.000045,77.000061,0.0,0.0,2340524.16,2357586.24,0.0,0.0
0.0062,0.0047,77.016195,77.016833,77.017485,77.016152,77.016788,77.017439,77.000095,77.000124,77.000156,0.0,0.0,10000500.8,10073403.1,0.0,0.0
0.0062,0.0048,77.031467,77.032563,77.033681,77.031388,77.032483,77.033599,77.000254,77.000317,77.000387,0.0,0.0,39635232.3,39924167.4,0.0,0.0
0.0062,0.0049,77.061784,77.063699,77.065642,77.061642,77.063553,77.065494,77.000606,77.000742,77.000888,0.0,0.0,144007137.0,145056928.0,0.0,0.0
0.0062,0.005,77.119262,77.122545,77.125868,77.119007,77.122286,77.125605,77.001327,77.0016,77.001894,0.0,0.0,479474726.0,482970028.0,0.0,0.0
0.0062,0.0051,77.224515,77.229993,77.235522,77.224075,77.229548,77.23507,77.002693,77.003218,77.003777,0.0,0.0,1462922800.0,1473587300.0,0.0,0.0
0.0062,0.0052,77.410453,77.419313,77.428231,77.409725,77.418576,77.427485,77.005101,77.006054,77.007065,0.0,0.0,4090260130.0,4120077530.0,0.0,0.0
0.0062,0.0053,77.725649,77.739492,77.753393,77.724498,77.73833,77.75222,77.00905,77.010694,77.012428,0.0,0.0,10479830800.0,10556227300.0,0.0,0.0
0.0062,0.0054,78.23438,78.2552,78.276068,78.232669,78.253476,78.274331,77.015089,77.017778,77.020602,0.0,0.0,24605457100.0,24784827400.0,0.0,0.0
0.0062,0.0055,79.009664,79.039736,79.069832,79.007307,79.037366,79.067451,77.023688,77.02786,77.032225,0.0,0.0,52939816100.0,53325739700.0,0.0,0.0
0.0062,0.0056,80.118887,80.160913,80.202935,80.115948,80.157966,80.199981,77.035087,77.041233,77.047639,0.0,0.0,104377585000.0,105138482000.0,0.0,0.0
0.0062,0.0057,81.612956,81.670101,81.727228,81.609678,81.666823,81.72395,77.049122,77.057716,77.066648,0.0,0.0,188584451000.0,189959205000.0,0.0,0.0
0.0062,0.0058,83.490608,83.565938,83.64126,83.487367,83.562708,83.63804,77.065193,77.076606,77.088436,0.0,0.0,312232671000.0,314508802000.0,0.0,0.0
0.0062,0.0059,85.661216,85.756997,85.852811,85.658486,85.754294,85.850133,77.08202,77.096412,77.111301,0.0,0.0,473723175000.0,477176549000.0,0.0,0.0
0.0062,0.006,87.924758,88.041988,88.159429,87.922882,88.040143,88.157613,77.098001,77.115287,77.13314,0.0,0.0,658634904000.0,663436258000.0,0.0,0.0
0.0062,0.0061,90.001383,90.140417,90.280091,90.000302,90.139348,90.279027,77.111621,77.131368,77.151735,0.0,0.0,839148219000.0,845265488000.0,0.0,0.0
0.0062,0.0062,91.571876,91.729504,91.888459,91.571203,91.728811,91.887735,77.121124,77.142609,77.16475,0.0,0.0,979730066000.0,986872157000.0,0.0,0.0
0.0062,0.0063,92.330056,92.498654,92.668565,92.329462,92.497997,92.667847,77.125474,77.147748,77.170702,0.0,0.0,1048209320000.0,1055850620000.0,0.0,0.0
0.0062,0.0064,92.102752,92.26804,92.434752,92.102154,92.267387,92.43404,77.124191,77.146233,77.168942,0.0,0.0,1027693060000.0,1035184800000.0,0.0,0.0
0.0062,0.0065,90.94516,91.09511,91.245966,90.944344,91.094289,91.245133,77.11741,77.138213,77.159659,0.0,0.0,923320879000.0,930051755000.0,0.0,0.0
0.0062,0.0066,89.104297,89.233507,89.363121,89.102892,89.232126,89.361762,77.105877,77.124586,77.143893,0.0,0.0,760178726000.0,765720319000.0,0.0,0.0
0.0062,0.0067,86.905345,87.012747,87.120253,86.903066,87.010496,87.118029,77.090963,77.106969,77.123511,0.0,0.0,573525313000.0,577706229000.0,0.0,0.0
0.0062,0.0068,84.652348,84.738669,84.825004,84.649323,84.735662,84.822015,77.074411,77.08745,77.10095,0.0,0.0,396518353000.0,399408914000.0,0.0,0.0
0.0062,0.0069,82.596194,82.662946,82.729684,82.592881,82.659639,82.726382,77.05773,77.067833,77.078317,0.0,0.0,251216303000.0,253047634000.0,0.0,0.0
0.0062,0.007,80.887053,80.936945,80.986823,80.883891,80.933779,80.983654,77.042467,77.049897,77.057629,0.0,0.0,145849912000.0,146913137000.0,0.0,0.0
0.0062,0.0071,79.571076,79.60729,79.643514,79.568385,79.604589,79.640803,77.029576,77.034767,77.040186,0.0,0.0,77595823400.0,78161485700.0,0.0,0.0
0.0062,0.0072,78.6208,78.646394,78.672025,78.618738,78.644319,78.669937,77.019453,77.022895,77.026502,0.0,0.0,37830697200.0,38106477500.0,0.0,0.0
0.0062,0.0073,77.975272,77.992662,78.010107,77.97383,77.991208,78.00864,77.012061,77.014226,77.016505,0.0,0.0,16901457900.0,17024667100.0,0.0,0.0
0.0062,0.0074,77.562981,77.57434,77.585758,77.562039,77.573389,77.584797,77.007034,77.008327,77.009693,0.0,0.0,6919549410.0,6969991920.0,0.0,0.0
0.0062,0.0075,77.31343,77.320583,77.327791,77.312848,77.319993,77.327194,77.00385,77.004582,77.00536,0.0,0.0,2596003570.0,2614928060.0,0.0,0.0
0.0062,0.0076,77.169054,77.17341,77.177812,77.16871,77.173061,77.177457,77.001971,77.002364,77.002785,0.0,0.0,892496621.0,899002793.0,0.0,0.0
0.0062,0.0077,77.088646,77.091217,77.093823,77.08845,77.091018,77.09362,77.000939,77.00114,77.001356,0.0,0.0,281178234.0,283227983.0,0.0,0.0
0.0062,0.0078,77.045306,77.046778,77.048276,77.045198,77.046668,77.048163,77.000414,77.000511,77.000616,0.0,0.0,81176559.9,81768325.3,0.0,0.0
0.0062,0.0079,77.022609,77.023429,77.024264,77.022551,77.023369,77.024204,77.000166,77.000211,77.00026,0.0,0.0,21476000.7,21632557.7,0.0,0.0
0.0062,0.008,77.01103,77.011473,77.011927,77.011,77.011443,77.011896,77.00006,77.000079,77.0001,0.0,0.0,5206549.49,5244504.48,0.0,0.0
0.0062,0.0081,77.005265,77.005498,77.005738,77.00525,77.005483,77.005722,77.000018,77.000026,77.000035,0.0,0.0,1156699.15,1165131.32,0.0,0.0
0.0062,0.0082,77.00246,77.00258,77.002704,77.002453,77.002572,77.002695,77.000004,77.000007,77.00001,0.0,0.0,235485.762,237202.42,0.0,0.0
0.0062,0.0083,77.001126,77.001186,77.001248,77.001123,77.001182,77.001244,77.0,77.000001,77.000002,0.0,0.0,43932.1763,44252.4355,0.0,0.0
0.0062,0.0084,77.000505,77.000534,77.000565,77.000503,77.000533,77.000563,76.999999,76.999999,77.0,0.0,0.0,7510.59951,7565.3507,0.0,0.0
0.0062,0.0085,77.000222,77.000236,77.000251,77.000221,77.000235,77.00025,76.999999,76.999999,77.0,0.0,0.0,1176.63108,1185.20855,0.0,0.0
0.0062,0.0086,77.000096,77.000102,77.000109,77.000095,77.000102,77.000109,77.0,77.0,77.0,0.0,0.0,168.919525,170.150924,0.0,0.0
0.0062,0.0087,77.000041,77.000043,77.000047,77.00004,77.000043,77.000046,77.0,77.0,77.0,0.0,0.0,22.2225151,22.384514,0.0,0.0
0.0062,0.0088,77.000017,77.000018,77.00002,77.000017,77.000018,77.000019,77.0,77.0,77.0,0.0,0.0,2.67904737,2.69857724,0.0,0.0
0.0062,0.0089,77.000007,77.000007,77.000008,77.000007,77.000007,77.000008,77.0,77.0,77.0,0.0,0.0,0.295965712,0.298123259,0.0,0.0
0.0062,0.009,77.000003,77.000003,77.000003,77.000003,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,0.0299623747,0.0301807961,0.0,0.0
0.0062,0.0091,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.00277961654,0.00279987954,0.0,0.0
0.0062,0.0092,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,0.000236301983,0.00023802459,0.0,0.0
0.0062,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.84087233e-05,1.85429202e-05,0.0,0.0
0.0062,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3141768e-06,1.32375696e-06,0.0,0.0
0.0062,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.5972142e-08,8.65988665e-08,0.0,0.0
0.0062,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.15389448e-09,5.19146563e-09,0.0,0.0
0.0062,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.83130804e-10,2.85194786e-10,0.0,0.0
0.0062,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.42532054e-11,1.43571093e-11,0.0,0.0
0.0062,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.57524277e-13,6.62317534e-13,0.0,0.0
0.0062,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.77961639e-14,2.79987939e-14,0.0,0.0
0.0063,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.73925507e-07,1.75193399e-07,0.0,0.0
0.0063,0.0001,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,3.49641714e-06,3.52190551e-06,0.0,0.0
0.0063,0.0002,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,6.30699568e-05,6.35297277e-05,0.0,0.0
0.0063,0.0003,77.000004,77.000004,77.000004,77.000004,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,0.00102084818,0.00102829002,0.0,0.0
0.0063,0.0004,77.000009,77.00001,77.000011,77.000009,77.00001,77.000011,77.0,77.0,77.0,0.0,0.0,0.0148265161,0.0149345993,0.0,0.0
0.0063,0.0005,77.000022,77.000024,77.000026,77.000022,77.000024,77.000026,77.0,77.0,77.0,0.0,0.0,0.193221924,0.194630484,0.0,0.0
0.0063,0.0006,77.000054,77.000058,77.000062,77.000054,77.000058,77.000062,77.0,77.0,77.0,0.0,0.0,2.25950351,2.27597496,0.0,0.0
0.0063,0.0007,77.000128,77.000136,77.000145,77.000127,77.000136,77.000145,76.999999,76.999999,77.0,0.0,0.0,23.708767,23.8816005,0.0,0.0
0.0063,0.0008,77.000297,77.000315,77.000335,77.000296,77.000314,77.000334,76.999999,76.999999,76.999999,0.0,0.0,223.225729,224.853012,0.0,0.0
0.0063,0.0009,77.000676,77.000715,77.000756,77.000674,77.000713,77.000753,76.999999,76.999999,77.0,0.0,0.0,1885.90087,1899.64881,0.0,0.0
0.0063,0.001,77.001508,77.001588,77.001671,77.001503,77.001583,77.001666,77.0,77.000001,77.000003,0.0,0.0,14296.6012,14400.8214,0.0,0.0
0.0063,0.0011,77.003295,77.003455,77.003619,77.003285,77.003444,77.003608,77.000006,77.000011,77.000016,0.0,0.0,97249.2089,97958.1416,0.0,0.0
0.0063,0.0012,77.007047,77.007356,77.007674,77.007027,77.007335,77.007652,77.00003,77.000042,77.000054,0.0,0.0,593579.21,597906.317,0.0,0.0
0.0063,0.0013,77.014743,77.015327,77.015924,77.014703,77.015286,77.015882,77.0001,77.000128,77.000158,0.0,0.0,3250952.45,3274651.43,0.0,0.0
0.0063,0.0014,77.030158,77.031229,77.03232,77.030082,77.031151,77.03224,77.000279,77.000343,77.000413,0.0,0.0,15976508.9,16092975.3,0.0,0.0
0.0063,0.0015,77.060282,77.062189,77.064125,77.060141,77.062045,77.063978,77.00069,77.00083,77.000981,0.0,0.0,70451863.1,70965447.0,0.0,0.0
0.0063,0.0016,77.117625,77.120917,77.124249,77.117368,77.120657,77.123984,77.001555,77.001844,77.002153,0.0,0.0,278767674.0,280799850.0,0.0,0.0
0.0063,0.0017,77.223651,77.22916,77.234718,77.223203,77.228706,77.234258,77.003227,77.003787,77.004383,0.0,0.0,989764042.0,996979279.0,0.0,0.0
0.0063,0.0018,77.413209,77.422128,77.431103,77.412458,77.421369,77.430336,77.0062,77.007227,77.008313,0.0,0.0,3153263500.0,3176250330.0,0.0,0.0
0.0063,0.0019,77.738602,77.752547,77.766545,77.737406,77.75134,77.765327,77.011073,77.012849,77.014718,0.0,0.0,9014220670.0,9079933040.0,0.0,0.0
0.0063,0.002,78.269628,78.290604,78.311618,78.267844,78.288808,78.30981,77.01844,77.021339,77.024376,0.0,0.0,23122534700.0,23291094600.0,0.0,0.0
0.0063,0.0021,79.084265,79.114539,79.144823,79.08183,79.112093,79.142366,77.028701,77.033167,77.037825,0.0,0.0,53220876600.0,53608849100.0,0.0,0.0
0.0063,0.0022,80.248793,80.29106,80.333324,80.245838,80.2881,80.330358,77.041861,77.048354,77.055103,0.0,0.0,109917778000.0,110719062000.0,0.0,0.0
0.0063,0.0023,81.796337,81.853543,81.910732,81.793221,81.85043,81.907623,77.057353,77.06627,77.075509,0.0,0.0,203701012000.0,205185963000.0,0.0,0.0
0.0063,0.0024,83.678353,83.752891,83.827414,83.675582,83.750135,83.824674,77.074073,77.085635,77.097585,0.0,0.0,338733200000.0,341202516000.0,0.0,0.0
0.0063,0.0025,85.724281,85.816996,85.9097,85.722391,85.815141,85.907881,77.090254,77.104414,77.119023,0.0,0.0,505430765000.0,509115282000.0,0.0,0.0
0.0063,0.0026,87.639573,87.748852,87.858188,87.638833,87.748159,87.857539,77.103988,77.120409,77.137328,0.0,0.0,676713614000.0,681646758000.0,0.0,0.0
0.0063,0.0027,89.074039,89.196061,89.318141,89.074264,89.196336,89.318465,77.113689,77.131706,77.150251,0.0,0.0,812994270000.0,818920881000.0,0.0,0.0
0.0063,0.0028,89.721667,89.849223,89.976986,89.722338,89.849955,89.977768,77.117892,77.136597,77.155843,0.0,0.0,876414162000.0,882803095000.0,0.0,0.0
0.0063,0.0029,89.430367,89.555511,89.680673,89.430835,89.556033,89.681247,77.116017,77.134414,77.153346,0.0,0.0,847755508000.0,853935524000.0,0.0,0.0
0.0063,0.003,88.269473,88.384343,88.499268,88.269155,88.384073,88.499043,77.1083,77.125437,77.143086,0.0,0.0,735819317000.0,741183333000.0,0.0,0.0
0.0063,0.0031,86.49894,86.598346,86.697744,86.497495,86.596939,86.696373,77.095943,77.111032,77.126592,0.0,0.0,573074495000.0,577252125000.0,0.0,0.0
0.0063,0.0032,84.463222,84.544807,84.626375,84.460732,84.542339,84.623928,77.080496,77.093084,77.106084,0.0,0.0,400488737000.0,403408242000.0,0.0,0.0
0.0063,0.0033,82.490531,82.554212,82.617877,82.487483,82.551171,82.614844,77.063753,77.07368,77.083955,0.0,0.0,251135938000.0,252966682000.0,0.0,0.0
0.0063,0.0034,80.802068,80.849761,80.897447,80.799001,80.846691,80.894374,77.04762,77.05501,77.06268,0.0,0.0,141308001000.0,142338116000.0,0.0,0.0
0.0063,0.0035,79.490107,79.524661,79.55922,79.487447,79.521991,79.55654,77.033463,77.03866,77.044073,0.0,0.0,71345070900.0,71865166200.0,0.0,0.0
0.0063,0.0036,78.547066,78.571369,78.595699,78.54503,78.56932,78.593638,77.022055,77.025505,77.029113,0.0,0.0,32322171100.0,32557795100.0,0.0,0.0
0.0063,0.0037,77.915493,77.931901,77.94836,77.914084,77.930481,77.946928,77.013599,77.015761,77.018031,0.0,0.0,13139426400.0,13235210900.0,0.0,0.0
0.0063,0.0038,77.519617,77.530268,77.540974,77.518713,77.529353,77.54005,77.007827,77.009105,77.010454,0.0,0.0,4792825540.0,4827764540.0,0.0,0.0
0.0063,0.0039,77.284745,77.291413,77.298132,77.284196,77.290856,77.297568,77.004193,77.004906,77.005663,0.0,0.0,1568722650.0,1580158410.0,0.0,0.0
0.0063,0.004,77.151435,77.155474,77.159556,77.151116,77.155149,77.159226,77.002083,77.002459,77.00286,0.0,0.0,460723213.0,464081818.0,0.0,0.0
0.0063,0.0041,77.078497,77.080872,77.08328,77.078318,77.080689,77.083094,77.000955,77.001142,77.001343,0.0,0.0,121415667.0,122300769.0,0.0,0.0
0.0063,0.0042,77.039905,77.04127,77.042659,77.039807,77.041169,77.042556,77.0004,77.000488,77.000583,0.0,0.0,28713605.3,28922923.4,0.0,0.0
0.0063,0.0043,77.020284,77.021068,77.021868,77.02023,77.021012,77.021812,77.000151,77.000191,77.000234,0.0,0.0,6108982.21,6153515.81,0.0,0.0
0.0063,0.0044,77.011103,77.011585,77.01208,77.011071,77.011552,77.012046,77.000052,77.00007,77.00009,0.0,0.0,1255530.07,1264682.71,0.0,0.0
0.0063,0.0045,77.008086,77.00846,77.008845,77.008062,77.008435,77.008819,77.000026,77.000037,77.00005,0.0,0.0,691041.349,696078.941,0.0,0.0
0.0063,0.0046,77.009747,77.010173,77.010611,77.009719,77.010144,77.010581,77.000045,77.000061,77.000078,0.0,0.0,2357586.24,2374772.7,0.0,0.0
0.0063,0.0047,77.016833,77.017485,77.018153,77.016788,77.017439,77.018105,77.000124,77.000156,77.000191,0.0,0.0,10073403.1,10146836.7,0.0,0.0
0.0063,0.0048,77.032563,77.033681,77.034819,77.032483,77.033599,77.034735,77.000317,77.000387,77.000463,0.0,0.0,39924167.4,40215208.8,0.0,0.0
0.0063,0.0049,77.063699,77.065642,77.067615,77.063553,77.065494,77.067464,77.000742,77.000888,77.001046,0.0,0.0,145056928.0,146114372.0,0.0,0.0
0.0063,0.005,77.122545,77.125868,77.129229,77.122286,77.125605,77.128962,77.0016,77.001894,77.002209,0.0,0.0,482970028.0,486490810.0,0.0,0.0
0.0063,0.0051,77.229993,77.235522,77.2411,77.229548,77.23507,77.240642,77.003218,77.003777,77.004372,0.0,0.0,1473587300.0,1484329540.0,0.0,0.0
0.0063,0.0052,77.419313,77.428231,77.437205,77.418576,77.427485,77.436451,77.006054,77.007065,77.008134,0.0,0.0,4120077530.0,4150112300.0,0.0,0.0
0.0063,0.0053,77.739492,77.753393,77.767352,77.73833,77.75222,77.766169,77.010694,77.012428,77.014253,0.0,0.0,10556227300.0,10633180600.0,0.0,0.0
0.0063,0.0054,78.2552,78.276068,78.296981,78.253476,78.274331,78.295231,77.017778,77.020602,77.023561,0.0,0.0,24784827400.0,24965505200.0,0.0,0.0
0.0063,0.0055,79.039736,79.069832,79.099942,79.037366,79.067451,79.09755,77.02786,77.032225,77.036782,0.0,0.0,53325739700.0,53714476700.0,0.0,0.0
0.0063,0.0056,80.160913,80.202935,80.244962,80.157966,80.199981,80.242001,77.041233,77.047639,77.054303,0.0,0.0,105138482000.0,105904927000.0,0.0,0.0
0.0063,0.0057,81.670101,81.727228,81.78435,81.666823,81.72395,81.781073,77.057716,77.066648,77.075913,0.0,0.0,189959205000.0,191343980000.0,0.0,0.0
0.0063,0.0058,83.565938,83.64126,83.716586,83.562708,83.63804,83.713377,77.076606,77.088436,77.100676,0.0,0.0,314508802000.0,316801526000.0,0.0,0.0
0.0063,0.0059,85.756997,85.852811,85.948695,85.754294,85.850133,85.946043,77.096412,77.111301,77.126675,0.0,0.0,477176549000.0,480655097000.0,0.0,0.0
0.0063,0.006,88.041988,88.159429,88.277143,88.040143,88.157613,88.275353,77.115287,77.13314,77.151548,0.0,0.0,663436258000.0,668272612000.0,0.0,0.0
0.0063,0.0061,90.140417,90.280091,90.420484,90.139348,90.279027,90.419421,77.131368,77.151735,77.172708,0.0,0.0,845265488000.0,851427352000.0,0.0,0.0
0.0063,0.0062,91.729504,91.888459,92.048813,91.728811,91.887735,92.048045,77.142609,77.16475,77.187528,0.0,0.0,986872157000.0,994066312000.0,0.0,0.0
0.0063,0.0063,92.498654,92.668565,92.839727,92.497997,92.667847,92.838941,77.147748,77.170702,77.194329,0.0,0.0,1055850620000.0,1063547620000.0,0.0,0.0
0.0063,0.0064,92.26804,92.434752,92.602767,92.267387,92.43404,92.601994,77.146233,77.168942,77.192311,0.0,0.0,1035184800000.0,1042731150000.0,0.0,0.0
0.0063,0.0065,91.09511,91.245966,91.397811,91.094289,91.245133,91.39696,77.138213,77.159659,77.181733,0.0,0.0,930051755000.0,936831698000.0,0.0,0.0
0.0063,0.0066,89.233507,89.363121,89.493215,89.232126,89.361762,89.491873,77.124586,77.143893,77.163784,0.0,0.0,765720319000.0,771302310000.0,0.0,0.0
0.0063,0.0067,87.012747,87.120253,87.227905,87.010496,87.118029,87.225706,77.106969,77.123511,77.140579,0.0,0.0,577706229000.0,581917624000.0,0.0,0.0
0.0063,0.0068,84.738669,84.825004,84.91137,84.735662,84.822015,84.908398,77.08745,77.10095,77.114901,0.0,0.0,399408914000.0,402320547000.0,0.0,0.0
0.0063,0.0069,82.662946,82.729684,82.796417,82.659639,82.726382,82.79312,77.067833,77.078317,77.089177,0.0,0.0,253047634000.0,254892314000.0,0.0,0.0
0.0063,0.007,80.936945,80.986823,81.036699,80.933779,80.983654,81.033526,77.049897,77.057629,77.065659,0.0,0.0,146913137000.0,147984112000.0,0.0,0.0
0.0063,0.0071,79.60729,79.643514,79.679754,79.604589,79.640803,79.677033,77.034767,77.040186,77.045832,0.0,0.0,78161485700.0,78731271700.0,0.0,0.0
0.0063,0.0072,78.646394,78.672025,78.697686,78.644319,78.669937,78.695586,77.022895,77.026502,77.030273,0.0,0.0,38106477500.0,38384268200.0,0.0,0.0
0.0063,0.0073,77.992662,78.010107,78.027603,77.991208,78.00864,78.026125,77.014226,77.016505,77.018897,0.0,0.0,17024667100.0,17148774400.0,0.0,0.0
0.0063,0.0074,77.57434,77.585758,77.597235,77.573389,77.584797,77.596264,77.008327,77.009693,77.011134,0.0,0.0,6969991920.0,7020802160.0,0.0,0.0
0.0063,0.0075,77.320583,77.327791,77.335053,77.319993,77.327194,77.334448,77.004582,77.00536,77.006185,0.0,0.0,2614928060.0,2633990510.0,0.0,0.0
0.0063,0.0076,77.17341,77.177812,77.182259,77.173061,77.177457,77.181899,77.002364,77.002785,77.003233,0.0,0.0,899002793.0,905556393.0,0.0,0.0
0.0063,0.0077,77.091217,77.093823,77.096463,77.091018,77.09362,77.096256,77.00114,77.001356,77.001587,0.0,0.0,283227983.0,285292674.0,0.0,0.0
0.0063,0.0078,77.046778,77.048276,77.049797,77.046668,77.048163,77.049682,77.000511,77.000616,77.00073,0.0,0.0,81768325.3,82364404.5,0.0,0.0
0.0063,0.0079,77.023429,77.024264,77.025117,77.023369,77.024204,77.025055,77.000211,77.00026,77.000312,0.0,0.0,21632557.7,21790255.9,0.0,0.0
0.0063,0.008,77.011473,77.011927,77.012392,77.011443,77.011896,77.012359,77.000079,77.0001,77.000124,0.0,0.0,5244504.48,5282736.16,0.0,0.0
0.0063,0.0081,77.005498,77.005738,77.005985,77.005483,77.005722,77.005968,77.000026,77.000035,77.000044,0.0,0.0,1165131.32,1173624.96,0.0,0.0
0.0063,0.0082,77.00258,77.002704,77.002831,77.002572,77.002695,77.002822,77.000007,77.00001,77.000014,0.0,0.0,237202.42,238931.591,0.0,0.0
0.0063,0.0083,77.001186,77.001248,77.001312,77.001182,77.001244,77.001308,77.000001,77.000002,77.000003,0.0,0.0,44252.4355,44575.0294,0.0,0.0
0.0063,0.0084,77.000534,77.000565,77.000596,77.000533,77.000563,77.000594,76.999999,77.0,77.0,0.0,0.0,7565.3507,7620.50101,0.0,0.0
0.0063,0.0085,77.000236,77.000251,77.000266,77.000235,77.00025,77.000265,76.999999,77.0,77.0,0.0,0.0,1185.20855,1193.84855,0.0,0.0
0.0063,0.0086,77.000102,77.000109,77.000116,77.000102,77.000109,77.000116,77.0,77.0,77.0,0.0,0.0,170.150924,171.391299,0.0,0.0
0.0063,0.0087,77.000043,77.000047,77.00005,77.000043,77.000046,77.00005,77.0,77.0,77.0,0.0,0.0,22.384514,22.5476939,0.0,0.0
0.0063,0.0088,77.000018,77.00002,77.000021,77.000018,77.000019,77.000021,77.0,77.0,77.0,0.0,0.0,2.69857724,2.71824948,0.0,0.0
0.0063,0.0089,77.000007,77.000008,77.000009,77.000007,77.000008,77.000009,77.0,77.0,77.0,0.0,0.0,0.298123259,0.300296535,0.0,0.0
0.0063,0.009,77.000003,77.000003,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,0.0301807961,0.0304008098,0.0,0.0
0.0063,0.0091,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.00279987954,0.00282029026,0.0,0.0
0.0063,0.0092,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.00023802459,0.000239759755,0.0,0.0
0.0063,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.85429202e-05,1.86780954e-05,0.0,0.0
0.0063,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.32375696e-06,1.33340696e-06,0.0,0.0
0.0063,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.65988665e-08,8.72301597e-08,0.0,0.0
0.0063,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.19146563e-09,5.22931066e-09,0.0,0.0
0.0063,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.85194786e-10,2.87273815e-10,0.0,0.0
