tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0057,0.0043,80.033725,80.051492,80.068791,80.031655,80.049442,80.066761,77.02502,77.032194,77.039676,0.0,0.0,91514842500.0,90955358800.0,0.0,0.0
0.0057,0.0044,81.235407,81.255008,81.273966,81.233293,81.252923,81.27191,77.034322,77.044121,77.054309,0.0,0.0,148830557000.0,147920669000.0,0.0,0.0
0.0057,0.0045,82.664181,82.684912,82.704812,82.662284,82.683054,82.702992,77.044836,77.057612,77.070863,0.0,0.0,226021297000.0,224639497000.0,0.0,0.0
0.0057,0.0046,84.246899,84.267985,84.288043,84.245498,84.266632,84.286738,77.055734,77.071641,77.08811,0.0,0.0,320495555000.0,318536179000.0,0.0,0.0
0.0057,0.0047,85.855014,85.875773,85.895316,85.854344,85.87516,85.89476,77.066032,77.08499,77.10459,0.0,0.0,424300340000.0,421706344000.0,0.0,0.0
0.0057,0.0048,87.314705,87.334706,87.353329,87.314831,87.334896,87.353582,77.074846,77.096467,77.118793,0.0,0.0,524410691000.0,521204662000.0,0.0,0.0
0.0057,0.0049,88.441677,88.460962,88.478747,88.442472,88.461825,88.479676,77.081332,77.10494,77.129302,0.0,0.0,605047372000.0,601348364000.0,0.0,0.0
0.0057,0.005,89.077802,89.096674,89.113976,89.078976,89.097919,89.115289,77.084822,77.109524,77.135006,0.0,0.0,651635443000.0,647651615000.0,0.0,0.0
0.0057,0.0051,89.124307,89.143147,89.160411,89.125509,89.144419,89.161752,77.085069,77.10985,77.135413,0.0,0.0,655088870000.0,651083929000.0,0.0,0.0
0.0057,0.0052,88.573513,88.592701,88.610377,88.574388,88.593644,88.611387,77.082059,77.105895,77.130489,0.0,0.0,614700600000.0,610942576000.0,0.0,0.0
0.0057,0.0053,87.511533,87.531401,87.549875,87.511777,87.531711,87.550248,77.075988,77.097959,77.120645,0.0,0.0,538378380000.0,535086958000.0,0.0,0.0
0.0057,0.0054,86.090004,86.110659,86.130071,86.089459,86.110173,86.129642,77.067477,77.086869,77.106914,0.0,0.0,440118674000.0,437427971000.0,0.0,0.0
0.0057,0.0055,84.49117,84.512239,84.532253,84.489866,84.510985,84.531048,77.057339,77.073715,77.090667,0.0,0.0,335824849000.0,333771756000.0,0.0,0.0
0.0057,0.0056,82.893739,82.914571,82.934543,82.891898,82.912771,82.932783,77.046468,77.059707,77.073436,0.0,0.0,239179709000.0,237717464000.0,0.0,0.0
0.0057,0.0057,81.434508,81.454329,81.47348,81.432407,81.452258,81.471441,77.035828,77.046052,77.056678,0.0,0.0,159007244000.0,158035140000.0,0.0,0.0
0.0057,0.0058,80.195336,80.213423,80.231014,80.193242,80.21135,80.228963,77.026307,77.033842,77.041697,0.0,0.0,98675224100.0,98071964800.0,0.0,0.0
0.0057,0.0059,79.205582,79.22137,79.23681,79.203718,79.21952,79.234972,77.018348,77.02365,77.029194,0.0,0.0,57163716800.0,56814241600.0,0.0,0.0
0.0057,0.006,78.456113,78.469224,78.482113,78.454614,78.467731,78.480625,77.012141,77.015699,77.019433,0.0,0.0,30915858300.0,30726851600.0,0.0,0.0
0.0057,0.0061,77.920589,77.930837,77.940958,77.919477,77.929727,77.939849,77.007609,77.009884,77.012283,0.0,0.0,15610718100.0,15515280700.0,0.0,0.0
0.0057,0.0062,77.559087,77.566657,77.574166,77.558313,77.565882,77.57339,77.004506,77.005893,77.007363,0.0,0.0,7360073030.0,7315076600.0,0.0,0.0
0.0057,0.0063,77.327286,77.332597,77.337886,77.326775,77.332084,77.337371,77.002513,77.003319,77.004178,0.0,0.0,3240414640.0,3220604100.0,0.0,0.0
0.0057,0.0064,77.185241,77.188796,77.192351,77.184919,77.188472,77.192024,77.001312,77.001759,77.002238,0.0,0.0,1332368180.0,1324222640.0,0.0,0.0
0.0057,0.0065,77.101633,77.103913,77.106201,77.101439,77.103716,77.106002,77.000637,77.000873,77.001128,0.0,0.0,511685740.0,508557506.0,0.0,0.0
0.0057,0.0066,77.054173,77.055577,77.056992,77.054059,77.055462,77.056876,77.000284,77.000403,77.000532,0.0,0.0,183565843.0,182443598.0,0.0,0.0
0.0057,0.0067,77.028104,77.028937,77.02978,77.02804,77.028872,77.029714,77.000113,77.00017,77.000233,0.0,0.0,61524429.5,61148294.7,0.0,0.0
0.0057,0.0068,77.014212,77.014689,77.015174,77.014177,77.014653,77.015138,77.000038,77.000064,77.000093,0.0,0.0,19267761.4,19149966.4,0.0,0.0
0.0057,0.0069,77.007014,77.007278,77.007548,77.006995,77.007259,77.007529,77.000009,77.00002,77.000033,0.0,0.0,5639053.99,5604579.16,0.0,0.0
0.0057,0.007,77.003381,77.003523,77.003669,77.003372,77.003514,77.003659,77.0,77.000004,77.000009,0.0,0.0,1542545.38,1533114.9,0.0,0.0
0.0057,0.0071,77.001594,77.001668,77.001744,77.001589,77.001663,77.001739,76.999998,77.0,77.000002,0.0,0.0,394450.978,392039.469,0.0,0.0
0.0057,0.0072,77.000735,77.000772,77.000811,77.000732,77.00077,77.000809,76.999998,76.999999,76.999999,0.0,0.0,94305.8751,93729.3282,0.0,0.0
0.0057,0.0073,77.000332,77.00035,77.00037,77.000331,77.000349,77.000368,76.999999,76.999999,76.999999,0.0,0.0,21083.4671,20954.5715,0.0,0.0
0.0057,0.0074,77.000147,77.000156,77.000165,77.000146,77.000155,77.000164,76.999999,76.999999,76.999999,0.0,0.0,4408.27478,4381.32442,0.0,0.0
0.0057,0.0075,77.000064,77.000068,77.000072,77.000063,77.000067,77.000072,77.0,77.0,77.0,0.0,0.0,862.149003,856.878183,0.0,0.0
0.0057,0.0076,77.000027,77.000029,77.000031,77.000027,77.000029,77.000031,77.0,77.0,77.0,0.0,0.0,157.740697,156.776336,0.0,0.0
0.0057,0.0077,77.000011,77.000012,77.000013,77.000011,77.000012,77.000013,77.0,77.0,77.0,0.0,0.0,27.0028596,26.8377754,0.0,0.0
0.0057,0.0078,77.000005,77.000005,77.000005,77.000005,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,4.32546152,4.29901744,0.0,0.0
0.0057,0.0079,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.648423124,0.644458935,0.0,0.0
0.0057,0.008,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.0909763407,0.0904201491,0.0,0.0
0.0057,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.011947482,0.0118744401,0.0,0.0
0.0057,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00146868754,0.0014597086,0.0,0.0
0.0057,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000169008165,0.00016797492,0.0,0.0
0.0057,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.82064131e-05,1.80951066e-05,0.0,0.0
0.0057,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.83605613e-06,1.82483125e-06,0.0,0.0
0.0057,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.73337462e-07,1.72277749e-07,0.0,0.0
0.0057,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.53192684e-08,1.52256127e-08,0.0,0.0
0.0057,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.26739412e-09,1.2596458e-09,0.0,0.0
0.0057,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.81517067e-11,9.7551648e-11,0.0,0.0
0.0057,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.11503727e-12,7.07153889e-12,0.0,0.0
0.0057,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.8275558e-13,4.79804213e-13,0.0,0.0
0.0057,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.06565741e-14,3.04691525e-14,0.0,0.0
0.0057,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.82196487e-15,1.81082613e-15,0.0,0.0
0.0057,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.01332661e-16,1.00713155e-16,0.0,0.0
0.0057,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.27381275e-18,5.2415708499999996e-18,0.0,0.0
0.0057,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.56825878e-19,2.55255751e-19,0.0,0.0
0.0057,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1702142e-20,1.1630599900000001e-20,0.0,0.0
0.0057,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.988605779999999e-22,4.95810752e-22,0.0,0.0
0.0057,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.9895566e-23,1.97739328e-23,0.0,0.0
0.0057,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.42291112e-25,7.37753053e-25,0.0,0.0
0.0058,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.38303571e-26,2.3684668200000002e-26,0.0,0.0
0.0058,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.82970485e-25,6.78795087e-25,0.0,0.0
0.0058,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.8306927e-23,1.81950061e-23,0.0,0.0
0.0058,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.58969289e-22,4.56163341e-22,0.0,0.0
0.0058,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.0762683700000001e-20,1.06968851e-20,0.0,0.0
0.0058,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.36070685e-19,2.34627447e-19,0.0,0.0
0.0058,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.8435697099999996e-18,4.81395814e-18,0.0,0.0
0.0058,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.296302649999999e-17,9.239468919999999e-17,0.0,0.0
0.0058,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.6691565200000001e-15,1.6589519900000001e-15,0.0,0.0
0.0058,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.80380956e-14,2.78666824e-14,0.0,0.0
0.0058,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.4064479e-13,4.37950871e-13,0.0,0.0
0.0058,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.47951914e-12,6.43990605e-12,0.0,0.0
0.0058,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.91532711e-11,8.86082251e-11,0.0,0.0
0.0058,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.14788712e-09,1.14086942e-09,0.0,0.0
0.0058,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.38310686e-08,1.37465112e-08,0.0,0.0
0.0058,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.55967422e-07,1.55013902e-07,0.0,0.0
0.0058,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.64611331e-06,1.63604966e-06,0.0,0.0
0.0058,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.62613924e-05,1.6161977e-05,0.0,0.0
0.0058,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000150366157,0.000149446881,0.0,0.0
0.0058,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00130153542,0.00129357837,0.0,0.0
0.0058,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0105460719,0.0104815976,0.0,0.0
0.0058,0.0021,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.0799954089,0.0795063502,0.0,0.0
0.0058,0.0022,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.568047269,0.564574464,0.0,0.0
0.0058,0.0023,77.000004,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,3.77614406,3.75305828,0.0,0.0
0.0058,0.0024,77.000011,77.000012,77.000013,77.000011,77.000012,77.000012,77.0,77.0,77.0,0.0,0.0,23.4990596,23.3553961,0.0,0.0
0.0058,0.0025,77.000026,77.000028,77.00003,77.000026,77.000028,77.00003,77.0,77.0,77.0,0.0,0.0,136.891563,136.054665,0.0,0.0
0.0058,0.0026,77.000061,77.000065,77.000069,77.000061,77.000064,77.000069,77.0,77.0,77.0,0.0,0.0,746.460098,741.896551,0.0,0.0
0.0058,0.0027,77.00014,77.000148,77.000157,77.000139,77.000148,77.000156,76.999999,77.0,77.0,0.0,0.0,3809.89208,3786.59998,0.0,0.0
0.0058,0.0028,77.000315,77.000333,77.000351,77.000314,77.000332,77.00035,76.999999,76.999999,77.0,0.0,0.0,18199.5435,18088.2791,0.0,0.0
0.0058,0.0029,77.000697,77.000732,77.000768,77.000694,77.00073,77.000766,76.999999,76.999999,77.0,0.0,0.0,81359.658,80862.2588,0.0,0.0
0.0058,0.003,77.001507,77.001577,77.001648,77.001503,77.001572,77.001644,76.999999,77.000001,77.000003,0.0,0.0,340338.858,338258.168,0.0,0.0
0.0058,0.0031,77.003191,77.003324,77.003461,77.003182,77.003315,77.003452,77.000003,77.000008,77.000013,0.0,0.0,1332034.14,1323890.64,0.0,0.0
0.0058,0.0032,77.006608,77.006856,77.007109,77.00659,77.006838,77.00709,77.000017,77.000029,77.000041,0.0,0.0,4877120.64,4847303.95,0.0,0.0
0.0058,0.0033,77.01337,77.013817,77.014272,77.013337,77.013784,77.014238,77.000056,77.000082,77.00011,0.0,0.0,16703022.1,16600906.8,0.0,0.0
0.0058,0.0034,77.02641,77.027191,77.027981,77.02635,77.02713,77.027919,77.000151,77.000207,77.000268,0.0,0.0,53499064.2,53171993.2,0.0,0.0
0.0058,0.0035,77.05087,77.052187,77.053515,77.050764,77.05208,77.053406,77.00036,77.000477,77.000604,0.0,0.0,160232650.0,159253055.0,0.0,0.0
0.0058,0.0036,77.095414,77.097554,77.099703,77.095231,77.09737,77.099517,77.000788,77.00102,77.00127,0.0,0.0,448686045.0,445942965.0,0.0,0.0
0.0058,0.0037,77.173956,77.1773,77.180644,77.173654,77.176995,77.180337,77.001601,77.00204,77.002509,0.0,0.0,1174501570.0,1167321160.0,0.0,0.0
0.0058,0.0038,77.307632,77.312638,77.317625,77.307151,77.312154,77.317139,77.003044,77.003837,77.004679,0.0,0.0,2873541700.0,2855974060.0,0.0,0.0
0.0058,0.0039,77.526375,77.533529,77.540628,77.525644,77.532797,77.539895,77.005446,77.006811,77.008252,0.0,0.0,6570054710.0,6529888130.0,0.0,0.0
0.0058,0.004,77.868845,77.878562,77.888164,77.867788,77.877506,77.88711,77.009201,77.011442,77.013798,0.0,0.0,14036046700.0,13950236100.0,0.0,0.0
0.0058,0.0041,78.37879,78.391269,78.403543,78.377355,78.389839,78.402119,77.014719,77.01823,77.021906,0.0,0.0,28014594600.0,27843325000.0,0.0,0.0
0.0058,0.0042,79.097049,79.112135,79.126896,79.095245,79.110343,79.125116,77.022335,77.027582,77.033056,0.0,0.0,52231215600.0,51911895700.0,0.0,0.0
0.0058,0.0043,80.051492,80.068791,80.08563,80.049442,80.066761,80.08362,77.032194,77.039676,77.047457,0.0,0.0,90955358800.0,90399295500.0,0.0,0.0
0.0058,0.0044,81.255008,81.273966,81.2923,81.252923,81.27191,81.290273,77.044121,77.054309,77.064876,0.0,0.0,147920669000.0,147016344000.0,0.0,0.0
0.0058,0.0045,82.684912,82.704812,82.723905,82.683054,82.702992,82.722123,77.057612,77.070863,77.084575,0.0,0.0,224639497000.0,223266144000.0,0.0,0.0
0.0058,0.0046,84.267985,84.288043,84.307107,84.266632,84.286738,84.305848,77.071641,77.08811,77.10512,0.0,0.0,318536179000.0,316588781000.0,0.0,0.0
0.0058,0.0047,85.875773,85.895316,85.913685,85.87516,85.89476,85.913184,77.08499,77.10459,77.124806,0.0,0.0,421706344000.0,419128207000.0,0.0,0.0
0.0058,0.0048,87.334706,87.353329,87.370624,87.334896,87.353582,87.370937,77.096467,77.118793,77.141796,0.0,0.0,521204662000.0,518018233000.0,0.0,0.0
0.0058,0.0049,88.460962,88.478747,88.495083,88.461825,88.479676,88.496077,77.10494,77.129302,77.154383,0.0,0.0,601348364000.0,597671970000.0,0.0,0.0
0.0058,0.005,89.096674,89.113976,89.12976,89.097919,89.115289,89.13114,77.109524,77.135006,77.161232,0.0,0.0,647651615000.0,643692142000.0,0.0,0.0
0.0058,0.0051,89.143147,89.160411,89.176154,89.144419,89.161752,89.177562,77.10985,77.135413,77.161721,0.0,0.0,651083929000.0,647103473000.0,0.0,0.0
0.0058,0.0052,88.592701,88.610377,88.626592,88.593644,88.611387,88.627667,77.105895,77.130489,77.155808,0.0,0.0,610942576000.0,607207527000.0,0.0,0.0
0.0058,0.0053,87.531401,87.549875,87.566999,87.531711,87.550248,87.567434,77.097959,77.120645,77.144014,0.0,0.0,535086958000.0,531815659000.0,0.0,0.0
0.0058,0.0054,86.110659,86.130071,86.148282,86.110173,86.129642,86.147908,77.086869,77.106914,77.127584,0.0,0.0,437427971000.0,434753718000.0,0.0,0.0
0.0058,0.0055,84.512239,84.532253,84.551246,84.510985,84.531048,84.550088,77.073715,77.090667,77.108171,0.0,0.0,333771756000.0,331731214000.0,0.0,0.0
0.0058,0.0056,82.914571,82.934543,82.953681,82.912771,82.932783,82.95196,77.059707,77.073436,77.087637,0.0,0.0,237717464000.0,236264158000.0,0.0,0.0
0.0058,0.0057,81.454329,81.47348,81.491982,81.452258,81.471441,81.489973,77.046052,77.056678,77.067695,0.0,0.0,158035140000.0,157068979000.0,0.0,0.0
0.0058,0.0058,80.213423,80.231014,80.248122,80.21135,80.228963,80.246092,77.033842,77.041697,77.049862,0.0,0.0,98071964800.0,97472393600.0,0.0,0.0
0.0058,0.0059,79.22137,79.23681,79.251912,79.21952,79.234972,79.250086,77.02365,77.029194,77.034975,0.0,0.0,56814241600.0,56466902900.0,0.0,0.0
0.0058,0.006,78.469224,78.482113,78.494782,78.467731,78.480625,78.493301,77.015699,77.019433,77.023341,0.0,0.0,30726851600.0,30539000400.0,0.0,0.0
0.0058,0.0061,77.930837,77.940958,77.950953,77.929727,77.939849,77.949845,77.009884,77.012283,77.014804,0.0,0.0,15515280700.0,15420426700.0,0.0,0.0
0.0058,0.0062,77.566657,77.574166,77.581613,77.565882,77.57339,77.580836,77.005893,77.007363,77.008915,0.0,0.0,7315076600.0,7270355260.0,0.0,0.0
0.0058,0.0063,77.332597,77.337886,77.343153,77.332084,77.337371,77.342636,77.003319,77.004178,77.005089,0.0,0.0,3220604100.0,3200914660.0,0.0,0.0
0.0058,0.0064,77.188796,77.192351,77.195904,77.188472,77.192024,77.195576,77.001759,77.002238,77.002749,0.0,0.0,1324222640.0,1316126890.0,0.0,0.0
0.0058,0.0065,77.103913,77.106201,77.108497,77.103716,77.106002,77.108297,77.000873,77.001128,77.001401,0.0,0.0,508557506.0,505448397.0,0.0,0.0
0.0058,0.0066,77.055577,77.056992,77.058418,77.055462,77.056876,77.0583,77.000403,77.000532,77.000671,0.0,0.0,182443598.0,181328214.0,0.0,0.0
0.0058,0.0067,77.028937,77.02978,77.030633,77.028872,77.029714,77.030566,77.00017,77.000233,77.0003,0.0,0.0,61148294.7,60774459.4,0.0,0.0
0.0058,0.0068,77.014689,77.015174,77.015666,77.014653,77.015138,77.015629,77.000064,77.000093,77.000124,0.0,0.0,19149966.4,19032891.4,0.0,0.0
0.0058,0.0069,77.007278,77.007548,77.007823,77.007259,77.007529,77.007803,77.00002,77.000033,77.000047,0.0,0.0,5604579.16,5570315.09,0.0,0.0
0.0058,0.007,77.003523,77.003669,77.003818,77.003514,77.003659,77.003808,77.000004,77.000009,77.000015,0.0,0.0,1533114.9,1523742.07,0.0,0.0
0.0058,0.0071,77.001668,77.001744,77.001822,77.001663,77.001739,77.001817,77.0,77.000002,77.000004,0.0,0.0,392039.469,389642.703,0.0,0.0
0.0058,0.0072,77.000772,77.000811,77.000851,77.00077,77.000809,77.000849,76.999999,76.999999,77.0,0.0,0.0,93729.3282,93156.306,0.0,0.0
0.0058,0.0073,77.00035,77.00037,77.000389,77.000349,77.000368,77.000388,76.999999,76.999999,77.0,0.0,0.0,20954.5715,20826.464,0.0,0.0
0.0058,0.0074,77.000156,77.000165,77.000175,77.000155,77.000164,77.000174,76.999999,76.999999,77.0,0.0,0.0,4381.32442,4354.53882,0.0,0.0
0.0058,0.0075,77.000068,77.000072,77.000077,77.000067,77.000072,77.000076,77.0,77.0,77.0,0.0,0.0,856.878183,851.639586,0.0,0.0
0.0058,0.0076,77.000029,77.000031,77.000033,77.000029,77.000031,77.000033,77.0,77.0,77.0,0.0,0.0,156.776336,155.817871,0.0,0.0
0.0058,0.0077,77.000012,77.000013,77.000014,77.000012,77.000013,77.000014,77.0,77.0,77.0,0.0,0.0,26.8377754,26.6737004,0.0,0.0
0.0058,0.0078,77.000005,77.000005,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,4.29901744,4.27273504,0.0,0.0
0.0058,0.0079,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.644458935,0.640518981,0.0,0.0
0.0058,0.008,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.0904201491,0.0898673579,0.0,0.0
0.0058,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0118744401,0.0118018447,0.0,0.0
0.0058,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0014597086,0.00145078455,0.0,0.0
0.0058,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00016797492,0.000166947991,0.0,0.0
0.0058,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.80951066e-05,1.79844806e-05,0.0,0.0
0.0058,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.82483125e-06,1.81367499e-06,0.0,0.0
0.0058,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.72277749e-07,1.71224514e-07,0.0,0.0
0.0058,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.52256127e-08,1.51325297e-08,0.0,0.0
0.0058,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.2596458e-09,1.25194485e-09,0.0,0.0
0.0058,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.7551648e-11,9.69552578e-11,0.0,0.0
0.0058,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.07153889e-12,7.02830644e-12,0.0,0.0
0.0058,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.79804213e-13,4.7687089e-13,0.0,0.0
0.0058,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.04691525e-14,3.02828768e-14,0.0,0.0
0.0058,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.81082613e-15,1.7997554900000003e-15,0.0,0.0
0.0058,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.00713155e-16,1.00097436e-16,0.0,0.0
0.0058,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.2415708499999996e-18,5.2095260699999995e-18,0.0,0.0
0.0058,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.55255751e-19,2.53695223e-19,0.0,0.0
0.0058,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1630599900000001e-20,1.1559495300000001e-20,0.0,0.0
0.0058,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.95810752e-22,4.92779571e-22,0.0,0.0
0.0058,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.97739328e-23,1.96530432e-23,0.0,0.0
0.0058,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.37753053e-25,7.33242737e-25,0.0,0.0
0.0059,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.3684668200000002e-26,2.3539870000000002e-26,0.0,0.0
0.0059,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.78795087e-25,6.746452160000001e-25,0.0,0.0
0.0059,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.81950061e-23,1.80837694e-23,0.0,0.0
0.0059,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.56163341e-22,4.53374548e-22,0.0,0.0
0.0059,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.06968851e-20,1.06314888e-20,0.0,0.0
0.0059,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.34627447e-19,2.3319303299999997e-19,0.0,0.0
0.0059,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.81395814e-18,4.7845275999999995e-18,0.0,0.0
0.0059,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.239468919999999e-17,9.182982649999999e-17,0.0,0.0
