tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.006,0.0055,78.367217,78.366018,78.36464,78.366578,78.365391,78.364025,77.031388,77.035851,77.040432,0.0,0.0,32676410500.0,32088272500.0,0.0,0.0
0.006,0.0056,78.011593,78.011934,78.012131,78.011008,78.011359,78.011565,77.02337,77.026725,77.030175,0.0,0.0,21451162200.0,21065065800.0,0.0,0.0
0.006,0.0057,77.71934,77.720607,77.721766,77.71884,77.720114,77.721279,77.016683,77.019104,77.021602,0.0,0.0,13287340400.0,13048183500.0,0.0,0.0
0.006,0.0058,77.492499,77.494174,77.495772,77.492095,77.493774,77.495377,77.011408,77.013087,77.014824,0.0,0.0,7765967020.0,7626188490.0,0.0,0.0
0.006,0.0059,77.325259,77.326971,77.328632,77.324949,77.326664,77.328327,77.007468,77.008587,77.009747,0.0,0.0,4282753300.0,4205668640.0,0.0,0.0
0.006,0.006,77.207581,77.209108,77.210603,77.207355,77.208882,77.210378,77.004677,77.005393,77.006138,0.0,0.0,2228540460.0,2188429280.0,0.0,0.0
0.006,0.0061,77.128241,77.129481,77.130704,77.128083,77.129323,77.130546,77.0028,77.00324,77.0037,0.0,0.0,1094177810.0,1074483860.0,0.0,0.0
0.006,0.0062,77.076817,77.077756,77.078686,77.076711,77.077649,77.078579,77.001601,77.001861,77.002134,0.0,0.0,506903371.0,497779690.0,0.0,0.0
0.006,0.0063,77.044684,77.045353,77.04602,77.044615,77.045284,77.045951,77.000873,77.001021,77.001177,0.0,0.0,221580914.0,217592711.0,0.0,0.0
0.006,0.0064,77.025277,77.025731,77.026185,77.025234,77.025688,77.026141,77.000454,77.000535,77.00062,0.0,0.0,91392258.3,89747302.2,0.0,0.0
0.006,0.0065,77.013923,77.014217,77.014513,77.013897,77.014191,77.014486,77.000224,77.000267,77.000312,0.0,0.0,35567747.1,34927568.3,0.0,0.0
0.006,0.0066,77.007476,77.007659,77.007844,77.007461,77.007644,77.007828,77.000105,77.000126,77.000149,0.0,0.0,13060902.7,12825821.4,0.0,0.0
0.006,0.0067,77.003917,77.004027,77.004138,77.003909,77.004018,77.004129,77.000046,77.000057,77.000068,0.0,0.0,4525430.71,4443978.13,0.0,0.0
0.006,0.0068,77.002005,77.002068,77.002133,77.002,77.002063,77.002128,77.000019,77.000024,77.000029,0.0,0.0,1479505.33,1452875.92,0.0,0.0
0.006,0.0069,77.001003,77.001038,77.001075,77.001,77.001036,77.001072,77.000007,77.000009,77.000012,0.0,0.0,456397.267,448182.638,0.0,0.0
0.006,0.007,77.000491,77.00051,77.00053,77.000489,77.000509,77.000528,77.000003,77.000003,77.000004,0.0,0.0,132843.229,130452.203,0.0,0.0
0.006,0.0071,77.000235,77.000245,77.000256,77.000234,77.000244,77.000255,77.000001,77.000001,77.000001,0.0,0.0,36484.2735,35827.5983,0.0,0.0
0.006,0.0072,77.00011,77.000115,77.000121,77.00011,77.000115,77.000121,77.0,77.0,77.0,0.0,0.0,9454.57191,9284.40043,0.0,0.0
0.006,0.0073,77.000051,77.000053,77.000056,77.00005,77.000053,77.000056,77.0,77.0,77.0,0.0,0.0,2311.78757,2270.17804,0.0,0.0
0.006,0.0074,77.000023,77.000024,77.000025,77.000023,77.000024,77.000025,77.0,77.0,77.0,0.0,0.0,533.364206,523.76426,0.0,0.0
0.006,0.0075,77.00001,77.000011,77.000011,77.00001,77.000011,77.000011,77.0,77.0,77.0,0.0,0.0,116.11002,114.020172,0.0,0.0
0.006,0.0076,77.000004,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,23.8498371,23.4205673,0.0,0.0
0.006,0.0077,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,4.62243725,4.53923867,0.0,0.0
0.006,0.0078,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.845330464,0.830115482,0.0,0.0
0.006,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.145865271,0.143239863,0.0,0.0
0.006,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0237491011,0.0233216444,0.0,0.0
0.006,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00364848308,0.00358281456,0.0,0.0
0.006,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000528868116,0.000519349094,0.0,0.0
0.006,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.23356389e-05,7.10336801e-05,0.0,0.0
0.006,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.33527566e-06,9.16725137e-06,0.0,0.0
0.006,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.13676805e-06,1.11630753e-06,0.0,0.0
0.006,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.30613017e-07,1.28262132e-07,0.0,0.0
0.006,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4160251e-08,1.39053826e-08,0.0,0.0
0.006,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.44852278e-09,1.42245102e-09,0.0,0.0
0.006,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.39813657e-10,1.37297171e-10,0.0,0.0
0.006,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.27333814e-11,1.25041951e-11,0.0,0.0
0.006,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.09422792e-12,1.07453307e-12,0.0,0.0
0.006,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.87241243e-14,8.71271915e-14,0.0,0.0
0.006,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.7880579300000005e-15,6.665880650000001e-15,0.0,0.0
0.006,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.90026139e-16,4.812062290000001e-16,0.0,0.0
0.006,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.3378194599999996e-17,3.2777425299999995e-17,0.0,0.0
0.006,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.14524217e-18,2.10663027e-18,0.0,0.0
0.006,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.30094728e-19,1.27753172e-19,0.0,0.0
0.006,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.444113e-21,7.31012748e-21,0.0,0.0
0.006,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.01916749e-22,3.94682707e-22,0.0,0.0
0.006,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.04752466e-23,2.0106715600000002e-23,0.0,0.0
0.0061,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000143779934,0.000141192059,0.0,0.0
0.0061,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00107130954,0.00105202719,0.0,0.0
0.0061,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00751557108,0.0073802994,0.0,0.0
0.0061,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0496408635,0.0487473847,0.0,0.0
0.0061,0.0004,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.308707366,0.303150987,0.0,0.0
0.0061,0.0005,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,1.80752779,1.77499435,0.0,0.0
0.0061,0.0006,77.000004,77.000004,77.000004,77.000004,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,9.96444919,9.7851005,0.0,0.0
0.0061,0.0007,77.000009,77.00001,77.00001,77.000009,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,51.7192163,50.7883296,0.0,0.0
0.0061,0.0008,77.00002,77.000022,77.000023,77.00002,77.000022,77.000023,77.0,77.0,77.0,0.0,0.0,252.744026,248.194923,0.0,0.0
0.0061,0.0009,77.000046,77.000048,77.000051,77.000046,77.000048,77.000051,77.0,77.0,77.0,0.0,0.0,1162.89415,1141.96339,0.0,0.0
0.0061,0.001,77.0001,77.000105,77.00011,77.0001,77.000105,77.00011,77.0,77.0,77.0,0.0,0.0,5037.67099,4946.99867,0.0,0.0
0.0061,0.0011,77.000215,77.000225,77.000235,77.000215,77.000224,77.000234,77.000001,77.000001,77.000001,0.0,0.0,20547.0623,20177.2387,0.0,0.0
0.0061,0.0012,77.000453,77.000472,77.000491,77.000452,77.00047,77.000489,77.000002,77.000003,77.000004,0.0,0.0,78904.1779,77483.9929,0.0,0.0
0.0061,0.0013,77.000933,77.000968,77.001003,77.000931,77.000965,77.001,77.000007,77.000009,77.000011,0.0,0.0,285286.083,280151.259,0.0,0.0
0.0061,0.0014,77.00188,77.001943,77.002006,77.001876,77.001938,77.002001,77.000019,77.000024,77.000029,0.0,0.0,971161.588,953681.79,0.0,0.0
0.0061,0.0015,77.003704,77.003813,77.003923,77.003696,77.003804,77.003914,77.000048,77.000057,77.000068,0.0,0.0,3112667.51,3056643.05,0.0,0.0
0.0061,0.0016,77.007129,77.007312,77.007496,77.007114,77.007297,77.007481,77.00011,77.00013,77.000152,0.0,0.0,9392999.35,9223936.11,0.0,0.0
0.0061,0.0017,77.01339,77.013687,77.013986,77.013364,77.013661,77.01396,77.000238,77.00028,77.000324,0.0,0.0,26687394.6,26207052.0,0.0,0.0
0.0061,0.0018,77.024525,77.024989,77.025454,77.024482,77.024946,77.02541,77.00049,77.00057,77.000655,0.0,0.0,71390165.4,70105224.0,0.0,0.0
0.0061,0.0019,77.043752,77.044445,77.045136,77.043682,77.044375,77.045066,77.000959,77.001108,77.001264,0.0,0.0,179804652.0,176568374.0,0.0,0.0
0.0061,0.002,77.075926,77.076911,77.077887,77.075818,77.076802,77.077779,77.001785,77.002051,77.002329,0.0,0.0,426377019.0,418702720.0,0.0,0.0
0.0061,0.0021,77.12799,77.129308,77.130609,77.127826,77.129144,77.130447,77.00317,77.003624,77.004099,0.0,0.0,951956238.0,934822115.0,0.0,0.0
0.0061,0.0022,77.20924,77.210885,77.212499,77.209004,77.21065,77.212265,77.005371,77.006119,77.006897,0.0,0.0,2001107970.0,1965090310.0,0.0,0.0
0.0061,0.0023,77.331169,77.333042,77.334864,77.330843,77.332719,77.334543,77.008695,77.009876,77.0111,0.0,0.0,3960540140.0,3889254950.0,0.0,0.0
0.0061,0.0024,77.506507,77.508372,77.51016,77.506078,77.507948,77.50974,77.013453,77.015244,77.017094,0.0,0.0,7380210090.0,7247374750.0,0.0,0.0
0.0061,0.0025,77.747124,77.748575,77.749916,77.746589,77.748048,77.749395,77.019908,77.022515,77.0252,0.0,0.0,12948323600.0,12715268600.0,0.0,0.0
0.0061,0.0026,78.060637,78.061091,78.061397,78.060009,78.060473,78.060789,77.028196,77.031837,77.035578,0.0,0.0,21388933100.0,21003956800.0,0.0,0.0
0.0061,0.0027,78.446289,78.445041,78.443609,78.445603,78.444367,78.442948,77.038247,77.043129,77.048132,0.0,0.0,33265649900.0,32666906200.0,0.0,0.0
0.0061,0.0028,78.891546,78.887886,78.88401,78.890854,78.88721,78.883349,77.049719,77.056003,77.06243,0.0,0.0,48711946600.0,47835187200.0,0.0,0.0
0.0061,0.0029,79.369097,79.362469,79.355601,79.368482,79.361871,79.35502,77.061974,77.06974,77.077669,0.0,0.0,67159965000.0,65951162500.0,0.0,0.0
0.0061,0.003,79.843299,79.833388,79.823219,79.842829,79.832936,79.822785,77.074098,77.083318,77.092721,0.0,0.0,87182168200.0,85612988800.0,0.0,0.0
0.0061,0.0031,80.273862,80.260754,80.247376,80.273564,80.260475,80.247115,77.085016,77.09554,77.106262,0.0,0.0,106562059000.0,104644064000.0,0.0,0.0
0.0061,0.0032,80.617493,80.601794,80.585817,80.617352,80.601673,80.585714,77.093679,77.105235,77.117001,0.0,0.0,122651004000.0,120443426000.0,0.0,0.0
0.0061,0.0033,80.836957,80.819688,80.802136,80.836917,80.819667,80.802133,77.099229,77.111448,77.123884,0.0,0.0,132958503000.0,130565402000.0,0.0,0.0
0.0061,0.0034,80.910141,80.892597,80.874767,80.910113,80.892587,80.874774,77.101182,77.11364,77.12632,0.0,0.0,135809395000.0,133364981000.0,0.0,0.0
0.0061,0.0035,80.835659,80.819198,80.802448,80.835539,80.819098,80.802366,77.099542,77.111818,77.124317,0.0,0.0,130845040000.0,128489979000.0,0.0,0.0
0.0061,0.0036,80.634635,80.620442,80.605956,80.634338,80.620164,80.605698,77.094833,77.106567,77.118524,0.0,0.0,119185961000.0,117040750000.0,0.0,0.0
0.0061,0.0037,80.348092,80.336961,80.325535,80.347567,80.336457,80.325051,77.08803,77.098977,77.110145,0.0,0.0,103198476000.0,101341021000.0,0.0,0.0
0.0061,0.0038,80.030276,80.02247,80.014368,80.029518,80.021733,80.013651,77.080414,77.090478,77.10076,0.0,0.0,85956038100.0,84408927700.0,0.0,0.0
0.0061,0.0039,79.739089,79.734272,79.729156,79.738129,79.733334,79.728239,77.073342,77.082588,77.092048,0.0,0.0,70582527900.0,69312123100.0,0.0,0.0
0.0061,0.004,79.524482,79.521781,79.518782,79.523388,79.520709,79.517731,77.068037,77.076669,77.085511,0.0,0.0,59668053100.0,58594096400.0,0.0,0.0
0.0061,0.0041,79.420901,79.419112,79.417024,79.419759,79.417991,79.415925,77.065361,77.073682,77.082211,0.0,0.0,54873114200.0,53885460900.0,0.0,0.0
0.0061,0.0042,79.441598,79.439393,79.436893,79.440495,79.438311,79.435833,77.06566,77.074013,77.082573,0.0,0.0,56741469900.0,55720188300.0,0.0,0.0
0.0061,0.0043,79.576435,79.572607,79.56849,79.575451,79.571643,79.567547,77.068708,77.07741,77.086319,0.0,0.0,64683369400.0,63519142700.0,0.0,0.0
0.0061,0.0044,79.794285,79.787958,79.781348,79.793481,79.787174,79.780583,77.073763,77.083046,77.092535,0.0,0.0,77089745800.0,75702218600.0,0.0,0.0
0.0061,0.0045,80.049355,80.040115,80.030597,80.048762,80.039543,80.030043,77.079713,77.08968,77.099854,0.0,0.0,91569798200.0,89921646600.0,0.0,0.0
0.0061,0.0046,80.289264,80.277265,80.26499,80.288875,80.276894,80.264637,77.085293,77.095902,77.106719,0.0,0.0,105322676000.0,103426988000.0,0.0,0.0
0.0061,0.0047,80.46348,80.449378,80.435004,80.463251,80.449167,80.434811,77.089308,77.100377,77.111653,0.0,0.0,115627535000.0,113546372000.0,0.0,0.0
0.0061,0.0048,80.532999,80.517805,80.502343,80.53286,80.517683,80.502238,77.090817,77.102051,77.11349,0.0,0.0,120373225000.0,118206644000.0,0.0,0.0
0.0061,0.0049,80.476303,80.461198,80.445828,80.476169,80.461081,80.445728,77.089277,77.100319,77.11156,0.0,0.0,118491734000.0,116359018000.0,0.0,0.0
0.0061,0.005,80.291739,80.277868,80.263736,80.291535,80.277681,80.263567,77.08461,77.09509,77.105762,0.0,0.0,110155184000.0,108172517000.0,0.0,0.0
0.0061,0.0051,79.996216,79.984509,79.972551,79.99589,79.984201,79.97226,77.07718,77.08677,77.096542,0.0,0.0,96661919900.0,94922115900.0,0.0,0.0
0.0061,0.0052,79.620281,79.611282,79.602044,79.619816,79.610834,79.601612,77.067683,77.076135,77.084755,0.0,0.0,80046894100.0,78606141500.0,0.0,0.0
0.0061,0.0053,79.199743,79.193573,79.187177,79.199163,79.193009,79.186629,77.057029,77.064196,77.071514,0.0,0.0,62550704300.0,61424863200.0,0.0,0.0
0.0061,0.0054,78.770377,78.766822,78.763065,78.769743,78.766202,78.762459,77.046148,77.051992,77.057969,0.0,0.0,46121330100.0,45291198900.0,0.0,0.0
0.0061,0.0055,78.366018,78.36464,78.36309,78.365391,78.364025,78.362487,77.035851,77.040432,77.045125,0.0,0.0,32088272500.0,31510720300.0,0.0,0.0
0.0061,0.0056,78.011934,78.012131,78.01219,78.011359,78.011565,78.011633,77.026725,77.030175,77.033718,0.0,0.0,21065065800.0,20685918700.0,0.0,0.0
0.0061,0.0057,77.720607,77.721766,77.722819,77.720114,77.721279,77.722338,77.019104,77.021602,77.024172,0.0,0.0,13048183500.0,12813331100.0,0.0,0.0
0.0061,0.0058,77.494174,77.495772,77.497296,77.493774,77.495377,77.496904,77.013087,77.014824,77.016616,0.0,0.0,7626188490.0,7488925820.0,0.0,0.0
0.0061,0.0059,77.326971,77.328632,77.330244,77.326664,77.328327,77.329941,77.008587,77.009747,77.010948,0.0,0.0,4205668640.0,4129971410.0,0.0,0.0
0.0061,0.006,77.209108,77.210603,77.212067,77.208882,77.210378,77.211844,77.005393,77.006138,77.006911,0.0,0.0,2188429280.0,2149040060.0,0.0,0.0
0.0061,0.0061,77.129481,77.130704,77.13191,77.129323,77.130546,77.131753,77.00324,77.0037,77.004179,0.0,0.0,1074483860.0,1055144380.0,0.0,0.0
0.0061,0.0062,77.077756,77.078686,77.079608,77.077649,77.078579,77.079501,77.001861,77.002134,77.002419,0.0,0.0,497779690.0,488820225.0,0.0,0.0
0.0061,0.0063,77.045353,77.04602,77.046684,77.045284,77.045951,77.046614,77.001021,77.001177,77.00134,0.0,0.0,217592711.0,213676291.0,0.0,0.0
0.0061,0.0064,77.025731,77.026185,77.026638,77.025688,77.026141,77.026595,77.000535,77.00062,77.00071,0.0,0.0,89747302.2,88131953.4,0.0,0.0
0.0061,0.0065,77.014217,77.014513,77.014809,77.014191,77.014486,77.014782,77.000267,77.000312,77.000359,0.0,0.0,34927568.3,34298912.0,0.0,0.0
0.0061,0.0066,77.007659,77.007844,77.00803,77.007644,77.007828,77.008014,77.000126,77.000149,77.000173,0.0,0.0,12825821.4,12594971.3,0.0,0.0
0.0061,0.0067,77.004027,77.004138,77.00425,77.004018,77.004129,77.004241,77.000057,77.000068,77.00008,0.0,0.0,4443978.13,4363991.61,0.0,0.0
0.0061,0.0068,77.002068,77.002133,77.002198,77.002063,77.002128,77.002193,77.000024,77.000029,77.000035,0.0,0.0,1452875.92,1426725.82,0.0,0.0
0.0061,0.0069,77.001038,77.001075,77.001112,77.001036,77.001072,77.001109,77.000009,77.000012,77.000014,0.0,0.0,448182.638,440115.863,0.0,0.0
0.0061,0.007,77.00051,77.00053,77.00055,77.000509,77.000528,77.000549,77.000003,77.000004,77.000005,0.0,0.0,130452.203,128104.213,0.0,0.0
0.0061,0.0071,77.000245,77.000256,77.000267,77.000244,77.000255,77.000266,77.000001,77.000001,77.000002,0.0,0.0,35827.5983,35182.7425,0.0,0.0
0.0061,0.0072,77.000115,77.000121,77.000126,77.000115,77.000121,77.000126,77.0,77.0,77.000001,0.0,0.0,9284.40043,9117.29184,0.0,0.0
0.0061,0.0073,77.000053,77.000056,77.000059,77.000053,77.000056,77.000059,77.0,77.0,77.0,0.0,0.0,2270.17804,2229.31743,0.0,0.0
0.0061,0.0074,77.000024,77.000025,77.000027,77.000024,77.000025,77.000027,77.0,77.0,77.0,0.0,0.0,523.76426,514.337103,0.0,0.0
0.0061,0.0075,77.000011,77.000011,77.000012,77.000011,77.000011,77.000012,77.0,77.0,77.0,0.0,0.0,114.020172,111.967939,0.0,0.0
0.0061,0.0076,77.000005,77.000005,77.000005,77.000005,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,23.4205673,22.9990239,0.0,0.0
0.0061,0.0077,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,4.53923867,4.45753757,0.0,0.0
0.0061,0.0078,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.830115482,0.815174353,0.0,0.0
0.0061,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.143239863,0.14066171,0.0,0.0
0.0061,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0233216444,0.0229018815,0.0,0.0
0.0061,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00358281456,0.00351832799,0.0,0.0
0.0061,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000519349094,0.000510001405,0.0,0.0
0.0061,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.10336801e-05,6.97551551e-05,0.0,0.0
0.0061,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.16725137e-06,9.00225133e-06,0.0,0.0
0.0061,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.11630753e-06,1.09621527e-06,0.0,0.0
0.0061,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.28262132e-07,1.2595356e-07,0.0,0.0
0.0061,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.39053826e-08,1.36551017e-08,0.0,0.0
0.0061,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.42245102e-09,1.39684853e-09,0.0,0.0
0.0061,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.37297171e-10,1.34825979e-10,0.0,0.0
0.0061,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.25041951e-11,1.22791339e-11,0.0,0.0
0.0061,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.07453307e-12,1.0551927e-12,0.0,0.0
0.0061,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.71271915e-14,8.55590017e-14,0.0,0.0
0.0061,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.665880650000001e-15,6.5459024300000005e-15,0.0,0.0
0.0061,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.812062290000001e-16,4.72545068e-16,0.0,0.0
0.0061,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.2777425299999995e-17,3.21874691e-17,0.0,0.0
0.0061,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.10663027e-18,2.06871333e-18,0.0,0.0
0.0061,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.27753172e-19,1.25453761e-19,0.0,0.0
0.0061,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.31012748e-21,7.178553550000001e-21,0.0,0.0
0.0061,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.94682707e-22,3.8757887e-22,0.0,0.0
0.0061,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.0106715600000002e-23,1.9744817700000002e-23,0.0,0.0
0.0062,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000141192059,0.000138650764,0.0,0.0
0.0062,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00105202719,0.0010330919,0.0,0.0
0.0062,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0073802994,0.00724746245,0.0,0.0
0.0062,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0487473847,0.0478699875,0.0,0.0
0.0062,0.0004,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.303150987,0.297694616,0.0,0.0
0.0062,0.0005,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,1.77499435,1.74304649,0.0,0.0
0.0062,0.0006,77.000004,77.000004,77.000005,77.000004,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,9.7851005,9.60897988,0.0,0.0
0.0062,0.0007,77.00001,77.00001,77.000011,77.000009,77.00001,77.000011,77.0,77.0,77.0,0.0,0.0,50.7883296,49.8741978,0.0,0.0
0.0062,0.0008,77.000022,77.000023,77.000024,77.000022,77.000023,77.000024,77.0,77.0,77.0,0.0,0.0,248.194923,243.727698,0.0,0.0
0.0062,0.0009,77.000048,77.000051,77.000053,77.000048,77.000051,77.000053,77.0,77.0,77.0,0.0,0.0,1141.96339,1121.40935,0.0,0.0
0.0062,0.001,77.000105,77.00011,77.000116,77.000105,77.00011,77.000115,77.0,77.0,77.000001,0.0,0.0,4946.99867,4857.95835,0.0,0.0
0.0062,0.0011,77.000225,77.000235,77.000245,77.000224,77.000234,77.000245,77.000001,77.000001,77.000002,0.0,0.0,20177.2387,19814.0714,0.0,0.0
0.0062,0.0012,77.000472,77.000491,77.00051,77.00047,77.000489,77.000509,77.000003,77.000004,77.000005,0.0,0.0,77483.9929,76089.3697,0.0,0.0
0.0062,0.0013,77.000968,77.001003,77.001039,77.000965,77.001,77.001036,77.000009,77.000011,77.000014,0.0,0.0,280151.259,275108.857,0.0,0.0
0.0062,0.0014,77.001943,77.002006,77.00207,77.001938,77.002001,77.002065,77.000024,77.000029,77.000034,0.0,0.0,953681.79,936516.609,0.0,0.0
0.0062,0.0015,77.003813,77.003923,77.004034,77.003804,77.003914,77.004025,77.000057,77.000068,77.000079,0.0,0.0,3056643.05,3001626.97,0.0,0.0
0.0062,0.0016,77.007312,77.007496,77.007682,77.007297,77.007481,77.007667,77.00013,77.000152,77.000176,0.0,0.0,9223936.11,9057915.81,0.0,0.0
0.0062,0.0017,77.013687,77.013986,77.014286,77.013661,77.01396,77.01426,77.00028,77.000324,77.000371,0.0,0.0,26207052.0,25735355.1,0.0,0.0
0.0062,0.0018,77.024989,77.025454,77.025919,77.024946,77.02541,77.025875,77.00057,77.000655,77.000745,0.0,0.0,70105224.0,68843410.2,0.0,0.0
0.0062,0.0019,77.044445,77.045136,77.045825,77.044375,77.045066,77.045755,77.001108,77.001264,77.001429,0.0,0.0,176568374.0,173390345.0,0.0,0.0
0.0062,0.002,77.076911,77.077887,77.078857,77.076802,77.077779,77.078748,77.002051,77.002329,77.00262,0.0,0.0,418702720.0,411166550.0,0.0,0.0
