tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0046,0.0023,90.454855,90.764297,91.080565,90.451238,90.760565,91.076688,76.884259,76.889312,76.895149,0.0,0.0,1117161130000.0,1139540230000.0,0.0,0.0
0.0046,0.0024,87.861639,88.109354,88.361228,87.857282,88.104961,88.356792,76.903122,76.907303,76.912166,0.0,0.0,831816020000.0,848479049000.0,0.0,0.0
0.0046,0.0025,85.119773,85.308379,85.499611,85.114692,85.303265,85.494466,76.924584,76.927808,76.931587,0.0,0.0,552345664000.0,563410313000.0,0.0,0.0
0.0046,0.0026,82.63839,82.77387,82.911115,82.633255,82.768684,82.905877,76.945408,76.947706,76.950428,0.0,0.0,327089668000.0,333641963000.0,0.0,0.0
0.0046,0.0027,80.655262,80.74756,80.841017,80.650744,80.742985,80.836383,76.963249,76.964771,76.966596,0.0,0.0,172740793000.0,176201155000.0,0.0,0.0
0.0046,0.0028,79.221831,79.281956,79.342844,79.218341,79.27841,79.339242,76.97694,76.977868,76.979001,0.0,0.0,81357051100.0,82986804400.0,0.0,0.0
0.0046,0.0029,78.269604,78.307168,78.34526,78.26721,78.304729,78.342774,76.986482,76.987001,76.987649,0.0,0.0,34171787400.0,34856320400.0,0.0,0.0
0.0046,0.003,77.685986,77.708351,77.731076,77.684494,77.706826,77.729518,76.992566,76.99283,76.993169,0.0,0.0,12800071600.0,13056484100.0,0.0,0.0
0.0046,0.0031,77.353403,77.36616,77.379155,77.352539,77.365275,77.378249,76.996146,76.996266,76.996427,0.0,0.0,4275917440.0,4361573080.0,0.0,0.0
0.0046,0.0032,77.174926,77.18194,77.189108,77.174455,77.181456,77.188611,76.998105,76.998151,76.998219,0.0,0.0,1273850410.0,1299368310.0,0.0,0.0
0.0046,0.0033,77.083686,77.087419,77.091247,77.083441,77.087166,77.090987,76.99911,76.999124,76.999148,0.0,0.0,338438495.0,345218131.0,0.0,0.0
0.0046,0.0034,77.038862,77.040788,77.042772,77.038739,77.040661,77.04264,76.999599,76.999601,76.999607,0.0,0.0,80188721.1,81795070.2,0.0,0.0
0.0046,0.0035,77.017566,77.018531,77.019529,77.017507,77.01847,77.019465,76.999826,76.999824,76.999824,0.0,0.0,16944120.3,17283546.8,0.0,0.0
0.0046,0.0036,77.007742,77.008212,77.0087,77.007714,77.008183,77.00867,76.999927,76.999925,76.999924,0.0,0.0,3192985.69,3256947.93,0.0,0.0
0.0046,0.0037,77.00333,77.003553,77.003785,77.003317,77.003539,77.003771,76.99997,76.999969,76.999968,0.0,0.0,536595.638,547344.78,0.0,0.0
0.0046,0.0038,77.001399,77.001501,77.001609,77.001393,77.001496,77.001603,76.999988,76.999988,76.999987,0.0,0.0,80421.1054,82032.1097,0.0,0.0
0.0046,0.0039,77.000575,77.00062,77.000669,77.000572,77.000618,77.000666,76.999996,76.999995,76.999995,0.0,0.0,10749.5694,10964.9059,0.0,0.0
0.0046,0.004,77.000231,77.000251,77.000272,77.00023,77.00025,77.000271,76.999998,76.999998,76.999998,0.0,0.0,1285.35242,1311.10074,0.0,0.0
0.0046,0.0041,77.000091,77.0001,77.000109,77.000091,77.0001,77.000109,76.999999,76.999999,76.999999,0.0,0.0,159.982769,163.187561,0.0,0.0
0.0046,0.0042,77.000037,77.000041,77.000045,77.000037,77.000041,77.000045,77.0,77.0,77.0,0.0,0.0,142.367405,145.219325,0.0,0.0
0.0046,0.0043,77.00002,77.000022,77.000024,77.000019,77.000021,77.000024,77.0,77.0,77.0,0.0,0.0,663.984541,677.285551,0.0,0.0
0.0046,0.0044,77.000021,77.000023,77.000025,77.000021,77.000023,77.000025,77.0,77.0,77.0,0.0,0.0,3193.60551,3257.58016,0.0,0.0
0.0046,0.0045,77.000042,77.000045,77.000048,77.000041,77.000045,77.000048,77.0,77.0,77.0,0.0,0.0,14474.4361,14764.3895,0.0,0.0
0.0046,0.0046,77.000096,77.000103,77.000111,77.000096,77.000103,77.00011,76.999999,76.999999,76.999999,0.0,0.0,61721.6641,62958.0791,0.0,0.0
0.0046,0.0047,77.000226,77.000241,77.000257,77.000225,77.00024,77.000256,76.999998,76.999998,76.999998,0.0,0.0,247615.878,252576.146,0.0,0.0
0.0046,0.0048,77.000522,77.000554,77.000588,77.00052,77.000552,77.000586,76.999995,76.999995,76.999995,0.0,0.0,934596.357,953318.292,0.0,0.0
0.0046,0.0049,77.001181,77.001249,77.001319,77.001177,77.001245,77.001315,76.999989,76.999989,76.999989,0.0,0.0,3318748.98,3385230.52,0.0,0.0
0.0046,0.005,77.002614,77.002753,77.002897,77.002606,77.002744,77.002888,76.999974,76.999974,76.999974,0.0,0.0,11087393.3,11309497.2,0.0,0.0
0.0046,0.0051,77.005652,77.00593,77.006217,77.005635,77.005912,77.006198,76.999943,76.999943,76.999944,0.0,0.0,34848912.6,35547009.8,0.0,0.0
0.0046,0.0052,77.011921,77.012464,77.013022,77.011887,77.012429,77.012986,76.999877,76.999879,76.999881,0.0,0.0,103051362.0,105115698.0,0.0,0.0
0.0046,0.0053,77.024479,77.025513,77.026575,77.024414,77.025446,77.026506,76.999745,76.99975,76.999757,0.0,0.0,286696881.0,292440024.0,0.0,0.0
0.0046,0.0054,77.048836,77.050756,77.052723,77.048715,77.050632,77.052596,76.999489,76.999501,76.999517,0.0,0.0,750407088.0,765439324.0,0.0,0.0
0.0046,0.0055,77.09444,77.097908,77.101455,77.094225,77.097687,77.101228,76.999012,76.999038,76.999073,0.0,0.0,1847887870.0,1884904960.0,0.0,0.0
0.0046,0.0056,77.17659,77.182671,77.188878,77.176222,77.182294,77.188491,76.998163,76.998216,76.998286,0.0,0.0,4281136060.0,4366896240.0,0.0,0.0
0.0046,0.0057,77.318453,77.328777,77.339296,77.317849,77.328158,77.338662,76.996718,76.996819,76.99695,0.0,0.0,9331407900.0,9518335670.0,0.0,0.0
0.0046,0.0058,77.552362,77.569273,77.586477,77.551417,77.568307,77.585489,76.994378,76.99456,76.994793,0.0,0.0,19135510100.0,19518834800.0,0.0,0.0
0.0046,0.0059,77.918855,77.945473,77.97251,77.917451,77.944041,77.971049,76.990785,76.991097,76.991486,0.0,0.0,36917955600.0,37657500100.0,0.0,0.0
0.0046,0.006,78.461385,78.501476,78.54214,78.459422,78.499477,78.540105,76.985569,76.986074,76.986697,0.0,0.0,67010054300.0,68352406900.0,0.0,0.0
0.0046,0.0061,79.216046,79.273633,79.331979,79.213486,79.271035,79.329344,76.978435,76.979215,76.980164,0.0,0.0,114431878000.0,116724189000.0,0.0,0.0
0.0046,0.0062,80.200949,80.280655,80.361403,80.19786,80.27753,80.358242,76.969284,76.97043,76.971811,0.0,0.0,183847956000.0,187530818000.0,0.0,0.0
0.0046,0.0063,81.4128,81.51925,81.627097,81.409329,81.515747,81.623563,76.958315,76.959917,76.961829,0.0,0.0,277891533000.0,283458286000.0,0.0,0.0
0.0046,0.0064,82.809555,82.94645,83.085149,82.805875,82.942747,83.081423,76.946061,76.948189,76.950708,0.0,0.0,395181452000.0,403097769000.0,0.0,0.0
0.0046,0.0065,84.301767,84.470772,84.64198,84.298068,84.467063,84.638261,76.933407,76.936098,76.939263,0.0,0.0,528716078000.0,539307375000.0,0.0,0.0
0.0046,0.0066,85.755429,85.955148,86.15738,85.751878,85.951606,86.153841,76.921471,76.924709,76.928496,0.0,0.0,665507891000.0,678839418000.0,0.0,0.0
0.0046,0.0067,87.007844,87.233157,87.461342,87.004508,87.229832,87.458028,76.911441,76.915143,76.919455,0.0,0.0,788113252000.0,803900822000.0,0.0,0.0
0.0046,0.0068,87.900371,88.144311,88.391875,87.897219,88.141172,88.388744,76.90441,76.908438,76.913116,0.0,0.0,878069269000.0,895658848000.0,0.0,0.0
0.0046,0.0069,88.314242,88.567329,88.824031,88.311175,88.564273,88.820986,76.901187,76.90536,76.910204,0.0,0.0,920393735000.0,938831162000.0,0.0,0.0
0.0046,0.007,88.190088,88.440441,88.694427,88.186996,88.43736,88.691356,76.902152,76.906282,76.911073,0.0,0.0,907660127000.0,925842473000.0,0.0,0.0
0.0046,0.0071,87.546263,87.782593,88.022249,87.543031,87.779379,88.019049,76.907187,76.911087,76.915621,0.0,0.0,842126994000.0,858996573000.0,0.0,0.0
0.0046,0.0072,86.471602,86.686057,86.903181,86.468161,86.682629,86.899768,76.91571,76.919214,76.923304,0.0,0.0,735083454000.0,749808726000.0,0.0,0.0
0.0046,0.0073,85.106318,85.292435,85.480952,85.102681,85.288797,85.477312,76.926756,76.92975,76.933261,0.0,0.0,603671168000.0,615763975000.0,0.0,0.0
0.0046,0.0074,83.616015,83.770314,83.926637,83.612302,83.766584,83.922891,76.939168,76.941601,76.944469,0.0,0.0,466411176000.0,475754376000.0,0.0,0.0
0.0046,0.0075,82.15311,82.27575,82.400001,82.149502,82.272114,82.396338,76.951769,76.95365,76.955884,0.0,0.0,339033170000.0,345824720000.0,0.0,0.0
0.0046,0.0076,80.832602,80.92628,81.021185,80.829286,80.92293,81.017802,76.963526,76.96491,76.966568,0.0,0.0,231856973000.0,236501556000.0,0.0,0.0
0.0046,0.0077,79.721696,79.790675,79.86057,79.718838,79.787778,79.857634,76.973712,76.974679,76.975849,0.0,0.0,149177340000.0,152165676000.0,0.0,0.0
0.0046,0.0078,78.843228,78.892324,78.942079,78.840936,78.889995,78.939712,76.981946,76.982589,76.983377,0.0,0.0,90300526700.0,92109436700.0,0.0,0.0
0.0046,0.0079,78.188832,78.222263,78.256194,78.187135,78.220534,78.254431,76.988177,76.988585,76.98909,0.0,0.0,51425963400.0,52456133900.0,0.0,0.0
0.0046,0.008,77.731967,77.753713,77.775817,77.730788,77.752509,77.774587,76.992608,76.992853,76.993163,0.0,0.0,27553661400.0,28105619300.0,0.0,0.0
0.0046,0.0081,77.431484,77.445041,77.458842,77.43071,77.444248,77.458031,76.995581,76.995722,76.995902,0.0,0.0,13889318100.0,14167550500.0,0.0,0.0
0.0046,0.0082,77.244266,77.252404,77.260701,77.243782,77.251907,77.260193,76.99747,76.997546,76.997646,0.0,0.0,6586993910.0,6718945290.0,0.0,0.0
0.0046,0.0083,77.133167,77.137888,77.142711,77.132877,77.137591,77.142406,76.998611,76.998649,76.998701,0.0,0.0,2938991470.0,2997865670.0,0.0,0.0
0.0046,0.0084,77.070099,77.072754,77.075472,77.069933,77.072584,77.075296,76.999266,76.999284,76.999309,0.0,0.0,1233712930.0,1258426800.0,0.0,0.0
0.0046,0.0085,77.03572,77.037171,77.038659,77.035629,77.037077,77.038562,76.999627,76.999635,76.999646,0.0,0.0,487230691.0,496990949.0,0.0,0.0
0.0046,0.0086,77.017662,77.018434,77.019228,77.017614,77.018384,77.019176,76.999817,76.99982,76.999824,0.0,0.0,181033890.0,184660381.0,0.0,0.0
0.0046,0.0087,77.008494,77.008894,77.009307,77.008469,77.008868,77.00928,76.999913,76.999914,76.999916,0.0,0.0,63283408.0,64551108.0,0.0,0.0
0.0046,0.0088,77.00398,77.004183,77.004392,77.003968,77.00417,77.004379,76.99996,76.99996,76.999961,0.0,0.0,20812514.9,21229433.4,0.0,0.0
0.0046,0.0089,77.00182,77.001921,77.002024,77.001814,77.001914,77.002018,76.999982,76.999982,76.999982,0.0,0.0,6439675.62,6568675.9,0.0,0.0
0.0046,0.009,77.000814,77.000862,77.000913,77.000811,77.000859,77.00091,76.999992,76.999992,76.999992,0.0,0.0,1874598.0,1912150.15,0.0,0.0
0.0046,0.0091,77.000356,77.000379,77.000403,77.000355,77.000378,77.000401,76.999997,76.999997,76.999997,0.0,0.0,513401.384,523685.897,0.0,0.0
0.0046,0.0092,77.000153,77.000163,77.000174,77.000152,77.000162,77.000174,76.999999,76.999999,76.999999,0.0,0.0,132285.014,134934.962,0.0,0.0
0.0046,0.0093,77.000064,77.000069,77.000074,77.000064,77.000069,77.000074,76.999999,76.999999,76.999999,0.0,0.0,32067.787,32710.1724,0.0,0.0
0.0046,0.0094,77.000026,77.000028,77.000031,77.000026,77.000028,77.000031,77.0,77.0,77.0,0.0,0.0,7313.6144,7460.12151,0.0,0.0
0.0046,0.0095,77.000011,77.000012,77.000013,77.000011,77.000012,77.000012,77.0,77.0,77.0,0.0,0.0,1569.27789,1600.71383,0.0,0.0
0.0046,0.0096,77.000004,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,316.790668,323.136653,0.0,0.0
0.0046,0.0097,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,60.1657912,61.3710388,0.0,0.0
0.0046,0.0098,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,10.750573,10.9659296,0.0,0.0
0.0046,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.80725036,1.84345339,0.0,0.0
0.0046,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.28583128,0.291557083,0.0,0.0
0.0047,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,18.9624815,19.3423399,0.0,0.0
0.0047,0.0001,77.000097,77.000105,77.000115,77.000096,77.000105,77.000114,76.999999,76.999999,76.999999,0.0,0.0,196.58296,200.520931,0.0,0.0
0.0047,0.0002,77.000281,77.000304,77.000329,77.000279,77.000303,77.000327,76.999998,76.999998,76.999998,0.0,0.0,1817.47639,1853.88427,0.0,0.0
0.0047,0.0003,77.000706,77.00076,77.000817,77.000703,77.000757,77.000814,76.999995,76.999994,76.999994,0.0,0.0,14985.2465,15285.4326,0.0,0.0
0.0047,0.0004,77.001708,77.001828,77.001955,77.001701,77.001821,77.001947,76.999986,76.999985,76.999985,0.0,0.0,110187.217,112394.499,0.0,0.0
0.0047,0.0005,77.004029,77.004289,77.004561,77.004014,77.004274,77.004544,76.999965,76.999964,76.999963,0.0,0.0,722554.721,737029.015,0.0,0.0
0.0047,0.0006,77.009284,77.009828,77.010393,77.009252,77.009794,77.010358,76.999915,76.999914,76.999913,0.0,0.0,4225542.54,4310189.07,0.0,0.0
0.0047,0.0007,77.02088,77.021988,77.023133,77.020811,77.021917,77.023059,76.999801,76.999801,76.999804,0.0,0.0,22037707.9,22479169.6,0.0,0.0
0.0047,0.0008,77.045791,77.047984,77.050239,77.04565,77.047838,77.050088,76.99955,76.999558,76.999571,0.0,0.0,102499695.0,104552980.0,0.0,0.0
0.0047,0.0009,77.09775,77.101964,77.106282,77.097471,77.101676,77.105985,76.999018,76.999047,76.999087,0.0,0.0,425158561.0,433675383.0,0.0,0.0
0.0047,0.001,77.202521,77.210376,77.218397,77.201989,77.20983,77.217836,76.99794,76.998018,76.998121,0.0,0.0,1572720300.0,1604225200.0,0.0,0.0
0.0047,0.0011,77.405411,77.419581,77.434009,77.404447,77.418594,77.432999,76.995867,76.996048,76.996278,0.0,0.0,5188290240.0,5292222630.0,0.0,0.0
0.0047,0.0012,77.779279,77.803914,77.828935,77.777634,77.802234,77.82722,76.992128,76.992504,76.992966,0.0,0.0,15264031100.0,15569801800.0,0.0,0.0
0.0047,0.0013,78.427043,78.468058,78.509637,78.424444,78.465411,78.506941,76.985856,76.986565,76.987416,0.0,0.0,40048515800.0,40850772000.0,0.0,0.0
0.0047,0.0014,79.469141,79.534257,79.600215,79.465426,79.530485,79.596385,76.976154,76.977378,76.978825,0.0,0.0,93707816400.0,95584981500.0,0.0,0.0
0.0047,0.0015,81.017367,81.116714,81.217347,81.012665,81.111955,81.212529,76.962433,76.964381,76.966654,0.0,0.0,195540813000.0,199457908000.0,0.0,0.0
0.0047,0.0016,83.128369,83.273203,83.41997,83.123143,83.267927,83.414643,76.944831,76.947705,76.951026,0.0,0.0,363890923000.0,371180425000.0,0.0,0.0
0.0047,0.0017,85.724259,85.924341,86.127348,85.719232,85.919289,86.122268,76.924675,76.928622,76.933143,0.0,0.0,603916973000.0,616014703000.0,0.0,0.0
0.0047,0.0018,88.532964,88.794489,89.06085,88.528698,88.790172,89.056468,76.904326,76.909353,76.915083,0.0,0.0,893831088000.0,911736409000.0,0.0,0.0
0.0047,0.0019,91.12267,91.448321,91.781942,91.118986,91.44447,91.777889,76.886986,76.892944,76.899698,0.0,0.0,1179793180000.0,1203426930000.0,0.0,0.0
0.0047,0.002,92.966017,93.344465,93.733256,92.962274,93.340392,93.728808,76.87537,76.881939,76.889393,0.0,0.0,1388764210000.0,1416584090000.0,0.0,0.0
0.0047,0.0021,93.573247,93.969385,94.377516,93.569359,93.965132,94.372796,76.871679,76.878456,76.886143,0.0,0.0,1457885300000.0,1487089820000.0,0.0,0.0
0.0047,0.0022,92.755775,93.12801,93.510371,92.752066,93.123991,93.505995,76.876665,76.883163,76.890536,0.0,0.0,1364867230000.0,1392208400000.0,0.0,0.0
0.0047,0.0023,90.764297,91.080565,91.404142,90.760565,91.076688,91.40009,76.889312,76.895149,76.901768,0.0,0.0,1139540230000.0,1162367620000.0,0.0,0.0
0.0047,0.0024,88.109354,88.361228,88.617564,88.104961,88.356792,88.613072,76.907303,76.912166,76.917713,0.0,0.0,848479049000.0,865475873000.0,0.0,0.0
0.0047,0.0025,85.308379,85.499611,85.693611,85.303265,85.494466,85.688435,76.927808,76.931587,76.935924,0.0,0.0,563410313000.0,574696609000.0,0.0,0.0
0.0047,0.0026,82.77387,82.911115,83.050191,82.768684,82.905877,83.044899,76.947706,76.950428,76.953578,0.0,0.0,333641963000.0,340325515000.0,0.0,0.0
0.0047,0.0027,80.74756,80.841017,80.935674,80.742985,80.836383,80.930983,76.964771,76.966596,76.96873,0.0,0.0,176201155000.0,179730836000.0,0.0,0.0
0.0047,0.0028,79.281956,79.342844,79.404511,79.27841,79.339242,79.400853,76.977868,76.979001,76.980343,0.0,0.0,82986804400.0,84649205000.0,0.0,0.0
0.0047,0.0029,78.307168,78.34526,78.383884,78.304729,78.342774,78.381352,76.987001,76.987649,76.988429,0.0,0.0,34856320400.0,35554565900.0,0.0,0.0
0.0047,0.003,77.708351,77.731076,77.754164,77.706826,77.729518,77.752574,76.99283,76.993169,76.993587,0.0,0.0,13056484100.0,13318033000.0,0.0,0.0
0.0047,0.0031,77.36616,77.379155,77.392393,77.365275,77.378249,77.391464,76.996266,76.996427,76.996632,0.0,0.0,4361573080.0,4448944590.0,0.0,0.0
0.0047,0.0032,77.18194,77.189108,77.196431,77.181456,77.188611,77.19592,76.998151,76.998219,76.99831,0.0,0.0,1299368310.0,1325397400.0,0.0,0.0
0.0047,0.0033,77.087419,77.091247,77.095171,77.087166,77.090987,77.094903,76.999124,76.999148,76.999183,0.0,0.0,345218131.0,352133578.0,0.0,0.0
0.0047,0.0034,77.040788,77.042772,77.044813,77.040661,77.04264,77.044677,76.999601,76.999607,76.999618,0.0,0.0,81795070.2,83433597.9,0.0,0.0
0.0047,0.0035,77.018531,77.019529,77.020561,77.01847,77.019465,77.020495,76.999824,76.999824,76.999826,0.0,0.0,17283546.8,17629772.6,0.0,0.0
0.0047,0.0036,77.008212,77.0087,77.009207,77.008183,77.00867,77.009176,76.999925,76.999924,76.999923,0.0,0.0,3256947.93,3322191.46,0.0,0.0
0.0047,0.0037,77.003553,77.003785,77.004027,77.003539,77.003771,77.004013,76.999969,76.999968,76.999967,0.0,0.0,547344.78,558309.249,0.0,0.0
0.0047,0.0038,77.001501,77.001609,77.001722,77.001496,77.001603,77.001715,76.999988,76.999987,76.999986,0.0,0.0,82032.1097,83675.3858,0.0,0.0
0.0047,0.0039,77.00062,77.000669,77.00072,77.000618,77.000666,77.000717,76.999995,76.999995,76.999995,0.0,0.0,10964.9059,11184.5561,0.0,0.0
0.0047,0.004,77.000251,77.000272,77.000295,77.00025,77.000271,77.000294,76.999998,76.999998,76.999998,0.0,0.0,1311.10074,1337.36485,0.0,0.0
0.0047,0.0041,77.0001,77.000109,77.000119,77.0001,77.000109,77.000119,76.999999,76.999999,76.999999,0.0,0.0,163.187561,166.456552,0.0,0.0
0.0047,0.0042,77.000041,77.000045,77.00005,77.000041,77.000045,77.000049,77.0,77.0,77.0,0.0,0.0,145.219325,148.128374,0.0,0.0
0.0047,0.0043,77.000022,77.000024,77.000026,77.000021,77.000024,77.000026,77.0,77.0,77.0,0.0,0.0,677.285551,690.853009,0.0,0.0
0.0047,0.0044,77.000023,77.000025,77.000027,77.000023,77.000025,77.000027,77.0,77.0,77.0,0.0,0.0,3257.58016,3322.83635,0.0,0.0
0.0047,0.0045,77.000045,77.000048,77.000052,77.000045,77.000048,77.000052,77.0,77.0,77.0,0.0,0.0,14764.3895,15060.1514,0.0,0.0
0.0047,0.0046,77.000103,77.000111,77.000118,77.000103,77.00011,77.000118,76.999999,76.999999,76.999999,0.0,0.0,62958.0791,64219.2622,0.0,0.0
0.0047,0.0047,77.000241,77.000257,77.000274,77.00024,77.000256,77.000273,76.999998,76.999998,76.999998,0.0,0.0,252576.146,257635.779,0.0,0.0
0.0047,0.0048,77.000554,77.000588,77.000623,77.000552,77.000586,77.000621,76.999995,76.999995,76.999995,0.0,0.0,953318.292,972415.268,0.0,0.0
0.0047,0.0049,77.001249,77.001319,77.001392,77.001245,77.001315,77.001388,76.999989,76.999989,76.999989,0.0,0.0,3385230.52,3453043.82,0.0,0.0
0.0047,0.005,77.002753,77.002897,77.003046,77.002744,77.002888,77.003036,76.999974,76.999974,76.999975,0.0,0.0,11309497.2,11536050.3,0.0,0.0
0.0047,0.0051,77.00593,77.006217,77.006513,77.005912,77.006198,77.006494,76.999943,76.999944,76.999945,0.0,0.0,35547009.8,36259091.3,0.0,0.0
0.0047,0.0052,77.012464,77.013022,77.013598,77.012429,77.012986,77.01356,76.999879,76.999881,76.999886,0.0,0.0,105115698.0,107221387.0,0.0,0.0
0.0047,0.0053,77.025513,77.026575,77.027665,77.025446,77.026506,77.027594,76.99975,76.999757,76.999767,0.0,0.0,292440024.0,298298214.0,0.0,0.0
0.0047,0.0054,77.050756,77.052723,77.054739,77.050632,77.052596,77.054608,76.999501,76.999517,76.999539,0.0,0.0,765439324.0,780772688.0,0.0,0.0
0.0047,0.0055,77.097908,77.101455,77.105081,77.097687,77.101228,77.104848,76.999038,76.999073,76.999119,0.0,0.0,1884904960.0,1922663580.0,0.0,0.0
0.0047,0.0056,77.182671,77.188878,77.195213,77.182294,77.188491,77.194815,76.998216,76.998286,76.998374,0.0,0.0,4366896240.0,4454374380.0,0.0,0.0
0.0047,0.0057,77.328777,77.339296,77.350012,77.328158,77.338662,77.349364,76.996819,76.99695,76.997113,0.0,0.0,9518335670.0,9709008000.0,0.0,0.0
0.0047,0.0058,77.569273,77.586477,77.603977,77.568307,77.585489,77.602968,76.99456,76.994793,76.995076,0.0,0.0,19518834800.0,19909838200.0,0.0,0.0
0.0047,0.0059,77.945473,77.97251,77.999972,77.944041,77.971049,77.998482,76.991097,76.991486,76.991956,0.0,0.0,37657500100.0,38411859200.0,0.0,0.0
0.0047,0.006,78.501476,78.54214,78.583385,78.499477,78.540105,78.581314,76.986074,76.986697,76.98744,0.0,0.0,68352406900.0,69721649700.0,0.0,0.0
0.0047,0.0061,79.273633,79.331979,79.391099,79.271035,79.329344,79.388426,76.979215,76.980164,76.981287,0.0,0.0,116724189000.0,119062421000.0,0.0,0.0
0.0047,0.0062,80.280655,80.361403,80.443219,80.27753,80.358242,80.440022,76.97043,76.971811,76.973429,0.0,0.0,187530818000.0,191287456000.0,0.0,0.0
0.0047,0.0063,81.51925,81.627097,81.73638,81.515747,81.623563,81.732814,76.959917,76.961829,76.964052,0.0,0.0,283458286000.0,289136554000.0,0.0,0.0
0.0047,0.0064,82.94645,83.085149,83.225691,82.942747,83.081423,83.221942,76.948189,76.950708,76.95362,0.0,0.0,403097769000.0,411172667000.0,0.0,0.0
0.0047,0.0065,84.470772,84.64198,84.815445,84.467063,84.638261,84.811716,76.936098,76.939263,76.942903,0.0,0.0,539307375000.0,550110839000.0,0.0,0.0
0.0047,0.0066,85.955148,86.15738,86.362194,85.951606,86.153841,86.358656,76.924709,76.928496,76.932832,0.0,0.0,678839418000.0,692438002000.0,0.0,0.0
0.0047,0.0067,87.233157,87.461342,87.692603,87.229832,87.458028,87.6893,76.915143,76.919455,76.924375,0.0,0.0,803900822000.0,820004650000.0,0.0,0.0
0.0047,0.0068,88.144311,88.391875,88.643035,88.141172,88.388744,88.639913,76.908438,76.913116,76.91844,0.0,0.0,895658848000.0,913600783000.0,0.0,0.0
0.0047,0.0069,88.567329,88.824031,89.084403,88.564273,88.820986,89.081365,76.90536,76.910204,76.915733,0.0,0.0,938831162000.0,957637929000.0,0.0,0.0
0.0047,0.007,88.440441,88.694427,88.952011,88.43736,88.691356,88.94895,76.906282,76.911073,76.916539,0.0,0.0,925842473000.0,944389049000.0,0.0,0.0
0.0047,0.0071,87.782593,88.022249,88.26545,87.779379,88.019049,88.262257,76.911087,76.915621,76.920788,0.0,0.0,858996573000.0,876204085000.0,0.0,0.0
0.0047,0.0072,86.686057,86.903181,87.123074,86.682629,86.899768,87.119669,76.919214,76.923304,76.927976,0.0,0.0,749808726000.0,764828975000.0,0.0,0.0
0.0047,0.0073,85.292435,85.480952,85.671917,85.288797,85.477312,85.668279,76.92975,76.933261,76.937289,0.0,0.0,615763975000.0,628099025000.0,0.0,0.0
0.0047,0.0074,83.770314,83.926637,84.085032,83.766584,83.922891,84.081269,76.941601,76.944469,76.947776,0.0,0.0,475754376000.0,485284739000.0,0.0,0.0
0.0047,0.0075,82.27575,82.400001,82.525908,82.272114,82.396338,82.522217,76.95365,76.955884,76.958473,0.0,0.0,345824720000.0,352752318000.0,0.0,0.0
0.0047,0.0076,80.92628,81.021185,81.117357,80.92293,81.017802,81.113939,76.96491,76.966568,76.968503,0.0,0.0,236501556000.0,241239181000.0,0.0,0.0
0.0047,0.0077,79.790675,79.86057,79.931402,79.787778,79.857634,79.928428,76.974679,76.975849,76.977226,0.0,0.0,152165676000.0,155213876000.0,0.0,0.0
0.0047,0.0078,78.892324,78.942079,78.992508,78.889995,78.939712,78.990103,76.982589,76.983377,76.984312,0.0,0.0,92109436700.0,93954582900.0,0.0,0.0
0.0047,0.0079,78.222263,78.256194,78.290632,78.220534,78.254431,78.288836,76.988585,76.98909,76.989696,0.0,0.0,52456133900.0,53506940800.0,0.0,0.0
0.0047,0.008,77.753713,77.775817,77.798284,77.752509,77.774587,77.797028,76.992853,76.993163,76.993537,0.0,0.0,28105619300.0,28668634200.0,0.0,0.0
0.0047,0.0081,77.445041,77.458842,77.472891,77.444248,77.458031,77.472061,76.995722,76.995902,76.996123,0.0,0.0,14167550500.0,14451356400.0,0.0,0.0
0.0047,0.0082,77.252404,77.260701,77.269161,77.251907,77.260193,77.26864,76.997546,76.997646,76.997769,0.0,0.0,6718945290.0,6853539930.0,0.0,0.0
0.0047,0.0083,77.137888,77.142711,77.147636,77.137591,77.142406,77.147323,76.998649,76.998701,76.998766,0.0,0.0,2997865670.0,3057919240.0,0.0,0.0
0.0047,0.0084,77.072754,77.075472,77.078253,77.072584,77.075296,77.078072,76.999284,76.999309,76.999342,0.0,0.0,1258426800.0,1283635750.0,0.0,0.0
0.0047,0.0085,77.037171,77.038659,77.040186,77.037077,77.038562,77.040086,76.999635,76.999646,76.999661,0.0,0.0,496990949.0,506946725.0,0.0,0.0
