tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0057,0.0029,82.094076,82.110362,82.125903,82.092601,82.108923,82.124498,77.038729,77.049981,77.061639,0.0,0.0,210373681000.0,209059903000.0,0.0,0.0
0.0057,0.003,80.807755,80.824103,80.839865,80.805896,80.822271,80.83806,77.030303,77.039024,77.048085,0.0,0.0,134486560000.0,133646695000.0,0.0,0.0
0.0057,0.0031,79.693103,79.708578,79.72362,79.691191,79.706684,79.721745,77.022349,77.02874,77.0354,0.0,0.0,78058544700.0,77571071200.0,0.0,0.0
0.0057,0.0032,78.805282,78.81906,78.83254,78.803588,78.817377,78.830867,77.015469,77.019892,77.024521,0.0,0.0,41135435400.0,40878545700.0,0.0,0.0
0.0057,0.0033,78.14845,78.159851,78.171069,78.147124,78.158529,78.169752,77.010017,77.012908,77.015947,0.0,0.0,19681846000.0,19558933500.0,0.0,0.0
0.0057,0.0034,77.696758,77.705551,77.714246,77.695807,77.7046,77.713296,77.006044,77.007828,77.009712,0.0,0.0,8550069530.0,8496674580.0,0.0,0.0
0.0057,0.0035,77.405269,77.411627,77.417945,77.404632,77.410989,77.417305,77.003381,77.004419,77.005523,0.0,0.0,3372310440.0,3351250450.0,0.0,0.0
0.0057,0.0036,77.227085,77.231428,77.235762,77.226682,77.231023,77.235355,77.00174,77.00231,77.00292,0.0,0.0,1207645680.0,1200103970.0,0.0,0.0
0.0057,0.0037,77.123049,77.125867,77.128691,77.122807,77.125622,77.128443,77.000814,77.001109,77.001428,0.0,0.0,392650008.0,390197919.0,0.0,0.0
0.0057,0.0038,77.064668,77.066411,77.068167,77.064527,77.066269,77.068023,77.000339,77.000483,77.00064,0.0,0.0,115911338.0,115187475.0,0.0,0.0
0.0057,0.0039,77.033035,77.034069,77.035115,77.032957,77.03399,77.035034,77.000119,77.000185,77.000258,0.0,0.0,31067253.6,30873239.4,0.0,0.0
0.0057,0.004,77.016437,77.017027,77.017626,77.016395,77.016984,77.017582,77.00003,77.000059,77.000091,0.0,0.0,7561022.7,7513804.32,0.0,0.0
0.0057,0.0041,77.007992,77.008318,77.008649,77.00797,77.008295,77.008626,77.000001,77.000012,77.000025,0.0,0.0,1674173.11,1663717.94,0.0,0.0
0.0057,0.0042,77.003841,77.004016,77.004196,77.003829,77.004004,77.004184,76.999994,76.999998,77.000003,0.0,0.0,350202.644,348015.638,0.0,0.0
0.0057,0.0043,77.00191,77.002007,77.002106,77.001904,77.002001,77.0021,76.999995,76.999996,76.999998,0.0,0.0,117870.324,117134.227,0.0,0.0
0.0057,0.0044,77.001158,77.001219,77.001282,77.001155,77.001215,77.001278,76.999996,76.999997,76.999998,0.0,0.0,212402.907,211076.456,0.0,0.0
0.0057,0.0045,77.001135,77.001189,77.001244,77.001132,77.001185,77.00124,76.999999,77.0,77.000001,0.0,0.0,683423.59,679155.628,0.0,0.0
0.0057,0.0046,77.001775,77.001845,77.001917,77.00177,77.00184,77.001912,77.000002,77.000005,77.000007,0.0,0.0,2176830.8,2163236.55,0.0,0.0
0.0057,0.0047,77.003336,77.003451,77.003567,77.003328,77.003442,77.003558,77.000009,77.000015,77.000021,0.0,0.0,6579502.95,6538414.14,0.0,0.0
0.0057,0.0048,77.006469,77.006664,77.006862,77.006454,77.006649,77.006847,77.000025,77.000038,77.000051,0.0,0.0,18834317.3,18716697.5,0.0,0.0
0.0057,0.0049,77.012398,77.01273,77.013065,77.012372,77.012703,77.013038,77.00006,77.000086,77.000115,0.0,0.0,51057402.8,50738550.8,0.0,0.0
0.0057,0.005,77.023243,77.023793,77.024347,77.023198,77.023747,77.0243,77.000133,77.000184,77.00024,0.0,0.0,131074467.0,130255910.0,0.0,0.0
0.0057,0.0051,77.042489,77.043374,77.044261,77.042413,77.043296,77.044184,77.000271,77.000369,77.000474,0.0,0.0,318660303.0,316670278.0,0.0,0.0
0.0057,0.0052,77.075598,77.076975,77.078352,77.075474,77.07685,77.078226,77.000523,77.000701,77.000891,0.0,0.0,733648968.0,729067350.0,0.0,0.0
0.0057,0.0053,77.130704,77.132774,77.134837,77.13051,77.132578,77.13464,77.000951,77.001262,77.001593,0.0,0.0,1599554860.0,1589565680.0,0.0,0.0
0.0057,0.0054,77.219223,77.222222,77.225203,77.218928,77.221927,77.224907,77.001642,77.002165,77.00272,0.0,0.0,3302634030.0,3282009170.0,0.0,0.0
0.0057,0.0055,77.356068,77.360253,77.364398,77.35564,77.359825,77.36397,77.002699,77.003544,77.004437,0.0,0.0,6457616420.0,6417288780.0,0.0,0.0
0.0057,0.0056,77.559018,77.564626,77.570161,77.558424,77.564032,77.569568,77.004233,77.005546,77.006927,0.0,0.0,11957338400.0,11882665100.0,0.0,0.0
0.0057,0.0057,77.846643,77.853839,77.860912,77.845856,77.853054,77.860129,77.006349,77.008309,77.010363,0.0,0.0,20967530200.0,20836588600.0,0.0,0.0
0.0057,0.0058,78.234292,78.243102,78.251726,78.233303,78.242119,78.250747,77.009129,77.011938,77.014876,0.0,0.0,34818536800.0,34601096000.0,0.0,0.0
0.0057,0.0059,78.728948,78.739228,78.749244,78.727781,78.73807,78.748095,77.012606,77.016477,77.020515,0.0,0.0,54755057500.0,54413113600.0,0.0,0.0
0.0057,0.006,79.322818,79.334224,79.34528,79.321547,79.332967,79.344037,77.016734,77.021861,77.027196,0.0,0.0,81543330100.0,81034094200.0,0.0,0.0
0.0057,0.0061,79.993636,80.005869,80.017658,79.992368,80.004619,80.016426,77.021368,77.027893,77.03467,0.0,0.0,115001401000.0,114283220000.0,0.0,0.0
0.0057,0.0062,80.70727,80.720015,80.732223,80.706104,80.718873,80.731104,77.026232,77.034215,77.042494,0.0,0.0,153591895000.0,152632718000.0,0.0,0.0
0.0057,0.0063,81.412683,81.42567,81.438028,81.411698,81.424711,81.437097,77.030968,77.040366,77.0501,0.0,0.0,194260252000.0,193047102000.0,0.0,0.0
0.0057,0.0064,82.047418,82.060432,82.07274,82.046647,82.059692,82.07203,77.03518,77.045828,77.056845,0.0,0.0,232675192000.0,231222142000.0,0.0,0.0
0.0057,0.0065,82.546211,82.559137,82.571294,82.545638,82.558597,82.570787,77.038453,77.050065,77.062071,0.0,0.0,263916593000.0,262268441000.0,0.0,0.0
0.0057,0.0066,82.851795,82.864609,82.876617,82.851356,82.864205,82.876247,77.040436,77.05263,77.065234,0.0,0.0,283487421000.0,281717050000.0,0.0,0.0
0.0057,0.0067,82.927276,82.940054,82.952017,82.926872,82.939685,82.951683,77.040922,77.05326,77.06601,0.0,0.0,288370860000.0,286569992000.0,0.0,0.0
0.0057,0.0068,82.763408,82.77626,82.788316,82.762929,82.775815,82.787905,77.039864,77.051891,77.064322,0.0,0.0,277791808000.0,276057005000.0,0.0,0.0
0.0057,0.0069,82.380201,82.393169,82.405389,82.379558,82.392559,82.404811,77.037368,77.048661,77.06034,0.0,0.0,253418302000.0,251835712000.0,0.0,0.0
0.0057,0.007,81.823356,81.836375,81.848715,81.822504,81.835552,81.847922,77.033698,77.043907,77.054474,0.0,0.0,218930870000.0,217563653000.0,0.0,0.0
0.0057,0.0071,81.154488,81.167415,81.179747,81.153429,81.166382,81.17874,77.029242,77.038125,77.04733,0.0,0.0,179112754000.0,177994200000.0,0.0,0.0
0.0057,0.0072,80.439228,80.451818,80.463905,80.438013,80.450624,80.462733,77.024415,77.031853,77.039571,0.0,0.0,138770292000.0,137903675000.0,0.0,0.0
0.0057,0.0073,79.736348,79.748303,79.759849,79.735068,79.747039,79.758602,77.019596,77.025588,77.031815,0.0,0.0,101816221000.0,101180381000.0,0.0,0.0
0.0057,0.0074,79.091046,79.102072,79.112781,79.0898,79.100839,79.111559,77.015125,77.019763,77.024594,0.0,0.0,70743725600.0,70301933000.0,0.0,0.0
0.0057,0.0075,78.532042,78.541804,78.551333,78.530936,78.540706,78.550241,77.011228,77.01468,77.018283,0.0,0.0,46548893800.0,46258197200.0,0.0,0.0
0.0057,0.0076,78.07731,78.085525,78.093579,78.076395,78.084614,78.092672,77.008011,77.010479,77.013061,0.0,0.0,29005561900.0,28824423000.0,0.0,0.0
0.0057,0.0077,77.728313,77.734904,77.741394,77.7276,77.734193,77.740684,77.005485,77.007181,77.00896,0.0,0.0,17116055400.0,17009166100.0,0.0,0.0
0.0057,0.0078,77.474339,77.479392,77.484386,77.473811,77.478864,77.483858,77.003597,77.004717,77.005895,0.0,0.0,9564814840.0,9505082830.0,0.0,0.0
0.0057,0.0079,77.298241,77.301954,77.305637,77.297867,77.301579,77.305262,77.002254,77.002965,77.003715,0.0,0.0,5061741150.0,5030130720.0,0.0,0.0
0.0057,0.008,77.181382,77.184004,77.186615,77.181128,77.18375,77.186359,77.001347,77.00178,77.002239,0.0,0.0,2536727280.0,2520885490.0,0.0,0.0
0.0057,0.0081,77.106895,77.108679,77.110461,77.106729,77.108513,77.110294,77.000765,77.001019,77.001289,0.0,0.0,1203921330.0,1196402870.0,0.0,0.0
0.0057,0.0082,77.061151,77.062322,77.063496,77.061047,77.062218,77.06339,77.000412,77.000555,77.000708,0.0,0.0,541094253.0,537715134.0,0.0,0.0
0.0057,0.0083,77.034012,77.034755,77.035502,77.033949,77.034692,77.035438,77.000209,77.000287,77.00037,0.0,0.0,230302268.0,228864037.0,0.0,0.0
0.0057,0.0084,77.018421,77.018877,77.019337,77.018384,77.018839,77.019299,77.0001,77.00014,77.000183,0.0,0.0,92826930.7,92247229.1,0.0,0.0
0.0057,0.0085,77.009727,77.009999,77.010273,77.009706,77.009977,77.010252,77.000044,77.000064,77.000086,0.0,0.0,35432373.8,35211099.6,0.0,0.0
0.0057,0.0086,77.005014,77.005171,77.00533,77.005003,77.005159,77.005318,77.000018,77.000027,77.000038,0.0,0.0,12807872.3,12727887.5,0.0,0.0
0.0057,0.0087,77.002526,77.002614,77.002703,77.00252,77.002607,77.002697,77.000006,77.00001,77.000015,0.0,0.0,4384339.86,4356959.78,0.0,0.0
0.0057,0.0088,77.001244,77.001292,77.001341,77.001241,77.001289,77.001338,77.000002,77.000003,77.000006,0.0,0.0,1421287.44,1412411.53,0.0,0.0
0.0057,0.0089,77.0006,77.000626,77.000652,77.000598,77.000624,77.00065,77.0,77.000001,77.000002,0.0,0.0,436325.006,433600.168,0.0,0.0
0.0057,0.009,77.000283,77.000297,77.00031,77.000283,77.000296,77.000309,77.0,77.0,77.0,0.0,0.0,126849.504,126057.332,0.0,0.0
0.0057,0.0091,77.000131,77.000138,77.000145,77.000131,77.000137,77.000144,77.0,77.0,77.0,0.0,0.0,34923.513,34705.4166,0.0,0.0
0.0057,0.0092,77.00006,77.000063,77.000066,77.000059,77.000063,77.000066,77.0,77.0,77.0,0.0,0.0,9105.36914,9048.50636,0.0,0.0
0.0057,0.0093,77.000027,77.000028,77.00003,77.000026,77.000028,77.00003,77.0,77.0,77.0,0.0,0.0,2248.16236,2234.12265,0.0,0.0
0.0057,0.0094,77.000012,77.000012,77.000013,77.000012,77.000012,77.000013,77.0,77.0,77.0,0.0,0.0,525.664042,522.381285,0.0,0.0
0.0057,0.0095,77.000005,77.000005,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,116.396347,115.669455,0.0,0.0
0.0057,0.0096,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,24.4073659,24.2549426,0.0,0.0
0.0057,0.0097,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,4.84677609,4.8165081,0.0,0.0
0.0057,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.911455527,0.905763512,0.0,0.0
0.0057,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.162318676,0.161305,0.0,0.0
0.0057,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0273748647,0.0272039095,0.0,0.0
0.0058,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.051151742,0.0508323008,0.0,0.0
0.0058,0.0001,77.000012,77.000013,77.000014,77.000012,77.000013,77.000014,77.0,77.0,77.0,0.0,0.0,0.538244336,0.534883015,0.0,0.0
0.0058,0.0002,77.000034,77.000037,77.00004,77.000034,77.000037,77.000039,77.0,77.0,77.0,0.0,0.0,5.14224297,5.1101298,0.0,0.0
0.0058,0.0003,77.000084,77.00009,77.000096,77.000084,77.000089,77.000096,77.0,77.0,77.0,0.0,0.0,44.6046156,44.326061,0.0,0.0
0.0058,0.0004,77.000197,77.00021,77.000223,77.000197,77.000209,77.000223,76.999999,76.999999,76.999999,0.0,0.0,351.286203,349.092431,0.0,0.0
0.0058,0.0005,77.000453,77.00048,77.000508,77.000452,77.000479,77.000506,76.999998,76.999998,76.999999,0.0,0.0,2511.86601,2496.17948,0.0,0.0
0.0058,0.0006,77.001018,77.001073,77.001129,77.001015,77.001069,77.001125,76.999997,76.999998,76.999998,0.0,0.0,16307.4453,16205.6057,0.0,0.0
0.0058,0.0007,77.002235,77.002343,77.002454,77.002228,77.002336,77.002447,76.999996,76.999999,77.000001,0.0,0.0,96123.4777,95523.1892,0.0,0.0
0.0058,0.0008,77.004792,77.005,77.005213,77.004778,77.004986,77.005198,77.0,77.000007,77.000014,0.0,0.0,514430.967,511218.36,0.0,0.0
0.0058,0.0009,77.010028,77.010415,77.01081,77.010001,77.010388,77.010781,77.00002,77.000036,77.000055,0.0,0.0,2499647.78,2484037.55,0.0,0.0
0.0058,0.001,77.02047,77.021165,77.02187,77.020419,77.021113,77.021817,77.000082,77.000121,77.000165,0.0,0.0,11027691.7,10958824.0,0.0,0.0
0.0058,0.0011,77.040713,77.041917,77.043131,77.04062,77.041822,77.043035,77.000242,77.000332,77.000429,0.0,0.0,44171738.8,43895887.5,0.0,0.0
0.0058,0.0012,77.078812,77.080811,77.08282,77.078647,77.080644,77.082651,77.000607,77.000797,77.001003,0.0,0.0,160641763.0,159638559.0,0.0,0.0
0.0058,0.0013,77.148238,77.151415,77.154595,77.147957,77.151132,77.15431,77.001358,77.001738,77.002146,0.0,0.0,530428084.0,527115575.0,0.0,0.0
0.0058,0.0014,77.270303,77.275116,77.279914,77.269844,77.274655,77.279451,77.002763,77.00348,77.004244,0.0,0.0,1590188630.0,1580257950.0,0.0,0.0
0.0058,0.0015,77.476348,77.483263,77.490126,77.475635,77.482549,77.48941,77.005176,77.006455,77.007807,0.0,0.0,4328374820.0,4301344240.0,0.0,0.0
0.0058,0.0016,77.808012,77.817376,77.826625,77.806966,77.816332,77.825582,77.008994,77.011145,77.013407,0.0,0.0,10696831700.0,10630030300.0,0.0,0.0
0.0058,0.0017,78.312636,78.3245,78.336158,78.311213,78.323083,78.334746,77.014566,77.017981,77.021557,0.0,0.0,24001564400.0,23851675300.0,0.0,0.0
0.0058,0.0018,79.031603,79.04557,79.059217,79.029841,79.043822,79.057481,77.022061,77.027186,77.032528,0.0,0.0,48896527800.0,48591170300.0,0.0,0.0
0.0058,0.0019,79.982937,79.998265,80.013136,79.981027,79.996376,80.011268,77.03135,77.038615,77.046161,0.0,0.0,90442086800.0,89877278500.0,0.0,0.0
0.0058,0.002,81.151819,81.167619,81.182807,81.150059,81.165888,81.181105,77.041899,77.051638,77.061722,0.0,0.0,151885814000.0,150937291000.0,0.0,0.0
0.0058,0.0021,82.465771,82.481107,82.49568,82.464487,82.479859,82.494467,77.052864,77.06521,77.077963,0.0,0.0,231589004000.0,230142737000.0,0.0,0.0
0.0058,0.0022,83.784611,83.798761,83.812004,83.784055,83.798246,83.81153,77.063029,77.077832,77.093095,0.0,0.0,320606809000.0,318604629000.0,0.0,0.0
0.0058,0.0023,84.916369,84.929079,84.940768,84.916602,84.929357,84.94109,77.07113,77.087936,77.105244,0.0,0.0,402978275000.0,400461686000.0,0.0,0.0
0.0058,0.0024,85.662147,85.673734,85.684228,85.662969,85.674604,85.685143,77.076186,77.094275,77.112895,0.0,0.0,459880090000.0,457008152000.0,0.0,0.0
0.0058,0.0025,85.875237,85.886469,85.896588,85.876237,85.887516,85.897681,77.077599,77.096051,77.11504,0.0,0.0,476498642000.0,473522921000.0,0.0,0.0
0.0058,0.0026,85.51186,85.523685,85.534431,85.512559,85.52443,85.535222,77.075181,77.093013,77.11137,0.0,0.0,448262915000.0,445463525000.0,0.0,0.0
0.0058,0.0027,84.646327,84.65941,84.6715,84.646359,84.659486,84.671619,77.069247,77.085582,77.10241,0.0,0.0,382875906000.0,380484857000.0,0.0,0.0
0.0058,0.0028,83.444975,83.459486,83.473127,83.44421,83.458761,83.472442,77.060487,77.074671,77.089302,0.0,0.0,296918563000.0,295064314000.0,0.0,0.0
0.0058,0.0029,82.110362,82.125903,82.140723,82.108923,82.124498,82.139351,77.049981,77.061639,77.073688,0.0,0.0,209059903000.0,207754330000.0,0.0,0.0
0.0058,0.003,80.824103,80.839865,80.855058,80.822271,80.83806,80.853281,77.039024,77.048085,77.057474,0.0,0.0,133646695000.0,132812075000.0,0.0,0.0
0.0058,0.0031,79.708578,79.72362,79.738239,79.706684,79.721745,79.736383,77.02874,77.0354,77.042324,0.0,0.0,77571071200.0,77086642000.0,0.0,0.0
0.0058,0.0032,78.81906,78.83254,78.845727,78.817377,78.830867,78.844064,77.019892,77.024521,77.02935,0.0,0.0,40878545700.0,40623260300.0,0.0,0.0
0.0058,0.0033,78.159851,78.171069,78.182108,78.158529,78.169752,78.180795,77.012908,77.015947,77.019132,0.0,0.0,19558933500.0,19436788400.0,0.0,0.0
0.0058,0.0034,77.705551,77.714246,77.722845,77.7046,77.713296,77.721896,77.007828,77.009712,77.011698,0.0,0.0,8496674580.0,8443613080.0,0.0,0.0
0.0058,0.0035,77.411627,77.417945,77.424222,77.410989,77.417305,77.423581,77.004419,77.005523,77.006692,0.0,0.0,3351250450.0,3330321990.0,0.0,0.0
0.0058,0.0036,77.231428,77.235762,77.240087,77.231023,77.235355,77.239678,77.00231,77.00292,77.003572,0.0,0.0,1200103970.0,1192609350.0,0.0,0.0
0.0058,0.0037,77.125867,77.128691,77.131521,77.125622,77.128443,77.131272,77.001109,77.001428,77.00177,0.0,0.0,390197919.0,387761144.0,0.0,0.0
0.0058,0.0038,77.066411,77.068167,77.069934,77.066269,77.068023,77.069788,77.000483,77.00064,77.00081,0.0,0.0,115187475.0,114468132.0,0.0,0.0
0.0058,0.0039,77.034069,77.035115,77.036172,77.03399,77.035034,77.03609,77.000185,77.000258,77.000338,0.0,0.0,30873239.4,30680436.9,0.0,0.0
0.0058,0.004,77.017027,77.017626,77.018234,77.016984,77.017582,77.018189,77.000059,77.000091,77.000126,0.0,0.0,7513804.32,7466880.82,0.0,0.0
0.0058,0.0041,77.008318,77.008649,77.008988,77.008295,77.008626,77.008964,77.000012,77.000025,77.00004,0.0,0.0,1663717.94,1653328.07,0.0,0.0
0.0058,0.0042,77.004016,77.004196,77.004381,77.004004,77.004184,77.004368,76.999998,77.000003,77.000009,0.0,0.0,348015.638,345842.29,0.0,0.0
0.0058,0.0043,77.002007,77.002106,77.002209,77.002001,77.0021,77.002202,76.999996,76.999998,77.0,0.0,0.0,117134.227,116402.727,0.0,0.0
0.0058,0.0044,77.001219,77.001282,77.001346,77.001215,77.001278,77.001342,76.999997,76.999998,77.0,0.0,0.0,211076.456,209758.29,0.0,0.0
0.0058,0.0045,77.001189,77.001244,77.001301,77.001185,77.00124,77.001297,77.0,77.000001,77.000003,0.0,0.0,679155.628,674914.32,0.0,0.0
0.0058,0.0046,77.001845,77.001917,77.001991,77.00184,77.001912,77.001986,77.000005,77.000007,77.000011,0.0,0.0,2163236.55,2149727.2,0.0,0.0
0.0058,0.0047,77.003451,77.003567,77.003685,77.003442,77.003558,77.003676,77.000015,77.000021,77.000028,0.0,0.0,6538414.14,6497581.92,0.0,0.0
0.0058,0.0048,77.006664,77.006862,77.007063,77.006649,77.006847,77.007048,77.000038,77.000051,77.000067,0.0,0.0,18716697.5,18599812.3,0.0,0.0
0.0058,0.0049,77.01273,77.013065,77.013404,77.012703,77.013038,77.013376,77.000086,77.000115,77.000145,0.0,0.0,50738550.8,50421689.9,0.0,0.0
0.0058,0.005,77.023793,77.024347,77.024905,77.023747,77.0243,77.024858,77.000184,77.00024,77.0003,0.0,0.0,130255910.0,129442466.0,0.0,0.0
0.0058,0.0051,77.043374,77.044261,77.045153,77.043296,77.044184,77.045074,77.000369,77.000474,77.000587,0.0,0.0,316670278.0,314692680.0,0.0,0.0
0.0058,0.0052,77.076975,77.078352,77.07973,77.07685,77.078226,77.079603,77.000701,77.000891,77.001093,0.0,0.0,729067350.0,724514345.0,0.0,0.0
0.0058,0.0053,77.132774,77.134837,77.136895,77.132578,77.13464,77.136697,77.001262,77.001593,77.001944,0.0,0.0,1589565680.0,1579638890.0,0.0,0.0
0.0058,0.0054,77.222222,77.225203,77.228167,77.221927,77.224907,77.22787,77.002165,77.00272,77.003305,0.0,0.0,3282009170.0,3261513110.0,0.0,0.0
0.0058,0.0055,77.360253,77.364398,77.368505,77.359825,77.36397,77.368076,77.003544,77.004437,77.005376,0.0,0.0,6417288780.0,6377212990.0,0.0,0.0
0.0058,0.0056,77.564626,77.570161,77.575623,77.564032,77.569568,77.575031,77.005546,77.006927,77.008375,0.0,0.0,11882665100.0,11808458200.0,0.0,0.0
0.0058,0.0057,77.853839,77.860912,77.867865,77.853054,77.860129,77.867085,77.008309,77.010363,77.012511,0.0,0.0,20836588600.0,20706464600.0,0.0,0.0
0.0058,0.0058,78.243102,78.251726,78.260167,78.242119,78.250747,78.259194,77.011938,77.014876,77.017939,0.0,0.0,34601096000.0,34385013100.0,0.0,0.0
0.0058,0.0059,78.739228,78.749244,78.759002,78.73807,78.748095,78.757861,77.016477,77.020515,77.024715,0.0,0.0,54413113600.0,54073305200.0,0.0,0.0
0.0058,0.006,79.334224,79.34528,79.355994,79.332967,79.344037,79.354764,77.021861,77.027196,77.032733,0.0,0.0,81034094200.0,80528038500.0,0.0,0.0
0.0058,0.0061,80.005869,80.017658,80.029016,80.004619,80.016426,80.027802,77.027893,77.03467,77.041691,0.0,0.0,114283220000.0,113569524000.0,0.0,0.0
0.0058,0.0062,80.720015,80.732223,80.743911,80.718873,80.731104,80.742814,77.034215,77.042494,77.051058,0.0,0.0,152632718000.0,151679530000.0,0.0,0.0
0.0058,0.0063,81.42567,81.438028,81.44978,81.424711,81.437097,81.448874,77.040366,77.0501,77.060157,0.0,0.0,193047102000.0,191841528000.0,0.0,0.0
0.0058,0.0064,82.060432,82.07274,82.084363,82.059692,82.07203,82.083683,77.045828,77.056845,77.068217,0.0,0.0,231222142000.0,229778166000.0,0.0,0.0
0.0058,0.0065,82.559137,82.571294,82.582709,82.558597,82.570787,82.582233,77.050065,77.062071,77.074456,0.0,0.0,262268441000.0,260630582000.0,0.0,0.0
0.0058,0.0066,82.864609,82.876617,82.887847,82.864205,82.876247,82.88751,77.05263,77.065234,77.078229,0.0,0.0,281717050000.0,279957735000.0,0.0,0.0
0.0058,0.0067,82.940054,82.952017,82.963194,82.939685,82.951683,82.962893,77.05326,77.06601,77.079155,0.0,0.0,286569992000.0,284780370000.0,0.0,0.0
0.0058,0.0068,82.77626,82.788316,82.799605,82.775815,82.787905,82.799227,77.051891,77.064322,77.077141,0.0,0.0,276057005000.0,274333037000.0,0.0,0.0
0.0058,0.0069,82.393169,82.405389,82.416886,82.392559,82.404811,82.416339,77.048661,77.06034,77.07239,0.0,0.0,251835712000.0,250263005000.0,0.0,0.0
0.0058,0.007,81.836375,81.848715,81.860398,81.835552,81.847922,81.859633,77.043907,77.054474,77.065386,0.0,0.0,217563653000.0,216204974000.0,0.0,0.0
0.0058,0.0071,81.167415,81.179747,81.191504,81.166382,81.17874,81.190521,77.038125,77.04733,77.056844,0.0,0.0,177994200000.0,176882631000.0,0.0,0.0
0.0058,0.0072,80.451818,80.463905,80.475506,80.450624,80.462733,80.474354,77.031853,77.039571,77.04756,0.0,0.0,137903675000.0,137042470000.0,0.0,0.0
0.0058,0.0073,79.748303,79.759849,79.770999,79.747039,79.758602,79.769768,77.025588,77.031815,77.038271,0.0,0.0,101180381000.0,100548513000.0,0.0,0.0
0.0058,0.0074,79.102072,79.112781,79.123181,79.100839,79.111559,79.121971,77.019763,77.024594,77.029612,0.0,0.0,70301933000.0,69862899400.0,0.0,0.0
0.0058,0.0075,78.541804,78.551333,78.560633,78.540706,78.550241,78.559549,77.01468,77.018283,77.022033,0.0,0.0,46258197200.0,45969316000.0,0.0,0.0
0.0058,0.0076,78.085525,78.093579,78.101476,78.084614,78.092672,78.100573,77.010479,77.013061,77.015757,0.0,0.0,28824423000.0,28644415200.0,0.0,0.0
0.0058,0.0077,77.734904,77.741394,77.747784,77.734193,77.740684,77.747076,77.007181,77.00896,77.010823,0.0,0.0,17009166100.0,16902944300.0,0.0,0.0
0.0058,0.0078,77.479392,77.484386,77.489321,77.478864,77.483858,77.488794,77.004717,77.005895,77.007133,0.0,0.0,9505082830.0,9445723850.0,0.0,0.0
0.0058,0.0079,77.301954,77.305637,77.30929,77.301579,77.305262,77.308914,77.002965,77.003715,77.004506,0.0,0.0,5030130720.0,4998717690.0,0.0,0.0
0.0058,0.008,77.184004,77.186615,77.189212,77.18375,77.186359,77.188956,77.00178,77.002239,77.002725,0.0,0.0,2520885490.0,2505142630.0,0.0,0.0
0.0058,0.0081,77.108679,77.110461,77.11224,77.108513,77.110294,77.112072,77.001019,77.001289,77.001576,0.0,0.0,1196402870.0,1188931370.0,0.0,0.0
0.0058,0.0082,77.062322,77.063496,77.064671,77.062218,77.06339,77.064565,77.000555,77.000708,77.000871,0.0,0.0,537715134.0,534357117.0,0.0,0.0
0.0058,0.0083,77.034755,77.035502,77.036253,77.034692,77.035438,77.036188,77.000287,77.00037,77.000459,0.0,0.0,228864037.0,227434787.0,0.0,0.0
0.0058,0.0084,77.018877,77.019337,77.019801,77.018839,77.019299,77.019762,77.00014,77.000183,77.00023,0.0,0.0,92247229.1,91671147.6,0.0,0.0
0.0058,0.0085,77.009999,77.010273,77.010551,77.009977,77.010252,77.010529,77.000064,77.000086,77.000109,0.0,0.0,35211099.6,34991207.2,0.0,0.0
0.0058,0.0086,77.005171,77.00533,77.005492,77.005159,77.005318,77.005479,77.000027,77.000038,77.000049,0.0,0.0,12727887.5,12648402.2,0.0,0.0
0.0058,0.0087,77.002614,77.002703,77.002795,77.002607,77.002697,77.002788,77.00001,77.000015,77.000021,0.0,0.0,4356959.78,4329750.68,0.0,0.0
0.0058,0.0088,77.001292,77.001341,77.001392,77.001289,77.001338,77.001388,77.000003,77.000006,77.000008,0.0,0.0,1412411.53,1403591.06,0.0,0.0
0.0058,0.0089,77.000626,77.000652,77.000679,77.000624,77.00065,77.000677,77.000001,77.000002,77.000003,0.0,0.0,433600.168,430892.347,0.0,0.0
0.0058,0.009,77.000297,77.00031,77.000324,77.000296,77.000309,77.000323,77.0,77.0,77.000001,0.0,0.0,126057.332,125270.107,0.0,0.0
0.0058,0.0091,77.000138,77.000145,77.000152,77.000137,77.000144,77.000151,77.0,77.0,77.0,0.0,0.0,34705.4166,34488.6823,0.0,0.0
0.0058,0.0092,77.000063,77.000066,77.00007,77.000063,77.000066,77.00007,77.0,77.0,77.0,0.0,0.0,9048.50636,8991.99868,0.0,0.0
