tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.004,0.0056,77.920314,77.941343,77.962394,77.918974,77.939989,77.961026,76.98664,76.986694,76.98685,0.0,0.0,33142409500.0,33410475700.0,0.0,0.0
0.004,0.0057,78.46509,78.495431,78.525734,78.463305,78.493633,78.523923,76.979073,76.979207,76.979496,0.0,0.0,62774827600.0,63282570100.0,0.0,0.0
0.004,0.0058,79.195114,79.236544,79.277845,79.192952,79.234375,79.275669,76.969163,76.969421,76.969903,0.0,0.0,108965726000.0,109847075000.0,0.0,0.0
0.004,0.0059,80.088248,80.142301,80.19615,80.085895,80.13995,80.193802,76.957292,76.957719,76.95845,0.0,0.0,173339481000.0,174741505000.0,0.0,0.0
0.004,0.006,81.082584,81.150082,81.217299,81.080268,81.147779,81.215011,76.94442,76.94505,76.946067,0.0,0.0,252702321000.0,254746257000.0,0.0,0.0
0.004,0.0061,82.069378,82.149879,82.230027,82.067273,82.147799,82.227973,76.931985,76.932822,76.934126,0.0,0.0,337620641000.0,340351423000.0,0.0,0.0
0.004,0.0062,82.908391,82.999837,83.090872,82.906559,82.998042,83.089113,76.921651,76.922665,76.924213,0.0,0.0,413401036000.0,416744753000.0,0.0,0.0
0.004,0.0063,83.462529,83.561416,83.659835,83.460881,83.559811,83.658273,76.914888,76.916019,76.917727,0.0,0.0,463972611000.0,467725366000.0,0.0,0.0
0.004,0.0064,83.642675,83.744623,83.846092,83.640987,83.742979,83.844492,76.912546,76.913707,76.915464,0.0,0.0,477522461000.0,481384812000.0,0.0,0.0
0.004,0.0065,83.446019,83.546898,83.647332,83.443997,83.544914,83.645385,76.914491,76.915597,76.91729,0.0,0.0,451436414000.0,455087773000.0,0.0,0.0
0.004,0.0066,82.972662,83.069596,83.16616,82.970032,83.066992,83.163582,76.919446,76.920434,76.921988,0.0,0.0,394260637000.0,397449540000.0,0.0,0.0
0.004,0.0067,82.414516,82.506994,82.599133,82.411087,82.503577,82.59573,76.925078,76.925936,76.927335,0.0,0.0,324086296000.0,326707607000.0,0.0,0.0
0.004,0.0068,82.019109,82.1094,82.199422,82.014828,82.105118,82.195141,76.928416,76.929188,76.930494,0.0,0.0,264668282000.0,266809002000.0,0.0,0.0
0.004,0.0069,82.03734,82.130421,82.223211,82.03231,82.125385,82.218169,76.926532,76.927323,76.928673,0.0,0.0,241053577000.0,243003294000.0,0.0,0.0
0.004,0.007,82.65897,82.761637,82.863907,82.653501,82.756168,82.858438,76.917419,76.918377,76.919962,0.0,0.0,275108662000.0,277333827000.0,0.0,0.0
0.004,0.0071,83.947188,84.066608,84.185516,83.941816,84.061251,84.180174,76.900807,76.902093,76.904119,0.0,0.0,379731008000.0,382802391000.0,0.0,0.0
0.004,0.0072,85.787485,85.92926,86.070412,85.782878,85.924697,86.065888,76.878595,76.880338,76.882956,0.0,0.0,551200647000.0,555658930000.0,0.0,0.0
0.004,0.0073,87.872379,88.039005,88.205092,87.869014,88.035698,88.201841,76.854601,76.856832,76.860082,0.0,0.0,762703677000.0,768872663000.0,0.0,0.0
0.004,0.0074,89.763609,89.954507,90.145277,89.761466,89.952413,90.143223,76.833819,76.836489,76.840295,0.0,0.0,965447051000.0,973255889000.0,0.0,0.0
0.004,0.0075,90.997505,91.205708,91.413813,90.996067,91.2043,91.41243,76.820791,76.823716,76.827854,0.0,0.0,1102095410000.0,1111009500000.0,0.0,0.0
0.004,0.0076,91.21659,91.427453,91.638159,91.215353,91.426244,91.636975,76.818664,76.821635,76.82583,0.0,0.0,1129230750000.0,1138364320000.0,0.0,0.0
0.004,0.0077,90.330211,90.527653,90.724956,90.328693,90.526177,90.723516,76.828316,76.831106,76.835058,0.0,0.0,1036924140000.0,1045311100000.0,0.0,0.0
0.004,0.0078,88.552925,88.725406,88.897426,88.550582,88.723129,88.895212,76.848081,76.85048,76.853926,0.0,0.0,852880569000.0,859778933000.0,0.0,0.0
0.004,0.0079,86.273394,86.416787,86.559548,86.269986,86.413434,86.556248,76.874684,76.87655,76.879296,0.0,0.0,628246965000.0,633328423000.0,0.0,0.0
0.004,0.008,83.907163,84.020408,84.133144,83.902991,84.016264,84.129027,76.903685,76.904987,76.906984,0.0,0.0,414426169000.0,417778178000.0,0.0,0.0
0.004,0.0081,81.792503,81.877479,81.962106,81.788245,81.873225,81.957856,76.931122,76.931924,76.933238,0.0,0.0,244810027000.0,246790127000.0,0.0,0.0
0.004,0.0082,80.110185,80.171157,80.231942,80.106416,80.167376,80.228149,76.954154,76.954578,76.955354,0.0,0.0,129500997000.0,130548441000.0,0.0,0.0
0.004,0.0083,78.893113,78.935112,78.977057,78.890201,78.932178,78.974101,76.971574,76.971747,76.972146,0.0,0.0,61344785300.0,61840961100.0,0.0,0.0
0.004,0.0084,78.082534,78.110117,78.137747,78.080531,78.108091,78.135699,76.983561,76.983595,76.983764,0.0,0.0,26022100400.0,26232575300.0,0.0,0.0
0.004,0.0085,77.585022,77.602205,77.619482,77.583764,77.600928,77.618187,76.991112,76.991085,76.991133,0.0,0.0,9884780260.0,9964731450.0,0.0,0.0
0.004,0.0086,77.300953,77.311143,77.321432,77.300219,77.310395,77.320671,76.995493,76.995451,76.995447,0.0,0.0,3362417160.0,3389613440.0,0.0,0.0
0.004,0.0087,77.148331,77.154108,77.159969,77.147928,77.153696,77.159548,76.997848,76.997811,76.997792,0.0,0.0,1024226580.0,1032510840.0,0.0,0.0
0.004,0.0088,77.070407,77.073548,77.076751,77.070197,77.073332,77.076529,76.999028,76.999002,76.998984,0.0,0.0,279383242.0,281642981.0,0.0,0.0
0.004,0.0089,77.032311,77.033952,77.035635,77.032206,77.033844,77.035523,76.999583,76.999567,76.999554,0.0,0.0,68244007.2,68795986.0,0.0,0.0
0.004,0.009,77.014377,77.015202,77.016054,77.014326,77.01515,77.015999,76.999829,76.999821,76.999813,0.0,0.0,14927550.3,15048289.0,0.0,0.0
0.004,0.0091,77.006214,77.006614,77.00703,77.006191,77.00659,77.007005,76.999933,76.999929,76.999925,0.0,0.0,2923966.67,2947616.63,0.0,0.0
0.004,0.0092,77.002613,77.0028,77.002997,77.002602,77.002789,77.002985,76.999975,76.999973,76.999971,0.0,0.0,512880.453,517028.79,0.0,0.0
0.004,0.0093,77.00107,77.001155,77.001244,77.001065,77.00115,77.001239,76.999991,76.99999,76.999989,0.0,0.0,80560.0506,81211.6454,0.0,0.0
0.004,0.0094,77.000427,77.000464,77.000504,77.000425,77.000462,77.000502,76.999997,76.999997,76.999996,0.0,0.0,11331.3894,11423.0413,0.0,0.0
0.004,0.0095,77.000166,77.000182,77.000199,77.000165,77.000181,77.000198,76.999999,76.999999,76.999999,0.0,0.0,1427.27104,1438.81526,0.0,0.0
0.004,0.0096,77.000063,77.00007,77.000077,77.000063,77.000069,77.000076,77.0,77.0,77.0,0.0,0.0,160.986551,162.288661,0.0,0.0
0.004,0.0097,77.000023,77.000026,77.000029,77.000023,77.000026,77.000029,77.0,77.0,77.0,0.0,0.0,16.2604512,16.3919708,0.0,0.0
0.004,0.0098,77.000008,77.000009,77.00001,77.000008,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,1.47073843,1.48263422,0.0,0.0
0.004,0.0099,77.000003,77.000003,77.000003,77.000003,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,0.119123691,0.120087201,0.0,0.0
0.004,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00864013833,0.00871002247,0.0,0.0
0.0041,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.2031114600000003e-66,3.22901922e-66,0.0,0.0
0.0041,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.0392059e-64,8.104229510000001e-64,0.0,0.0
0.0041,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.84908603e-61,1.86404201e-61,0.0,0.0
0.0041,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.8976599300000003e-59,3.92918542e-59,0.0,0.0
0.0041,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.52928322e-57,7.59018242e-57,0.0,0.0
0.0041,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3329264499999998e-54,1.3437075799999998e-54,0.0,0.0
0.0041,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.16252732e-52,2.18001852e-52,0.0,0.0
0.0041,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.21528802e-50,3.24129427e-50,0.0,0.0
0.0041,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.3810783899999993e-48,4.41651392e-48,0.0,0.0
0.0041,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.47072682e-46,5.51497577e-46,0.0,0.0
0.0041,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.26054148e-44,6.31117869e-44,0.0,0.0
0.0041,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.565708959999999e-42,6.61881447e-42,0.0,0.0
0.0041,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.31036124e-40,6.361401419999999e-40,0.0,0.0
0.0041,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.55814252e-38,5.60309851e-38,0.0,0.0
0.0041,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.48650337e-36,4.5227916099999995e-36,0.0,0.0
0.0041,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.31886189e-34,3.34570588e-34,0.0,0.0
0.0041,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.24995186e-32,2.2681501699999999e-32,0.0,0.0
0.0041,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.39784859e-30,1.40915483e-30,0.0,0.0
0.0041,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.95884241e-29,8.02321602e-29,0.0,0.0
0.0041,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.15281457e-27,4.1864038300000004e-27,0.0,0.0
0.0041,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.9858115700000001e-25,2.00187344e-25,0.0,0.0
0.0041,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.70234701e-24,8.77273432e-24,0.0,0.0
0.0041,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.49492307e-22,3.5231911e-22,0.0,0.0
0.0041,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.28629833e-20,1.2967023100000001e-20,0.0,0.0
0.0041,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.33859044e-19,4.37368232e-19,0.0,0.0
0.0041,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3410916799999999e-17,1.35193885e-17,0.0,0.0
0.0041,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.79901617e-16,3.8297438e-16,0.0,0.0
0.0041,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.862492360000001e-15,9.942263280000001e-15,0.0,0.0
0.0041,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.34641637e-13,2.36539492e-13,0.0,0.0
0.0041,0.0029,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.11595062e-12,5.15733003e-12,0.0,0.0
0.0041,0.003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.02223435e-10,1.0305025e-10,0.0,0.0
0.0041,0.0031,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.87187766e-09,1.88701799e-09,0.0,0.0
0.0041,0.0032,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.1412848e-08,3.16669249e-08,0.0,0.0
0.0041,0.0033,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.83103327e-07,4.87010817e-07,0.0,0.0
0.0041,0.0034,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.80887884e-06,6.86395118e-06,0.0,0.0
0.0041,0.0035,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.79455861e-05,8.86569175e-05,0.0,0.0
0.0041,0.0036,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00104101108,0.0010494311,0.0,0.0
0.0041,0.0037,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0112927449,0.0113840842,0.0,0.0
0.0041,0.0038,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,0.11226556,0.113173599,0.0,0.0
0.0041,0.0039,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1.02281348,1.03108631,0.0,0.0
0.0041,0.004,77.000003,77.000004,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,8.53982946,8.60890227,0.0,0.0
0.0041,0.0041,77.000008,77.000009,77.00001,77.000008,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,65.3438647,65.8723863,0.0,0.0
0.0041,0.0042,77.000022,77.000024,77.000027,77.000022,77.000024,77.000026,77.0,77.0,77.0,0.0,0.0,458.208666,461.914801,0.0,0.0
0.0041,0.0043,77.000057,77.000062,77.000067,77.000057,77.000062,77.000067,77.0,77.0,76.999999,0.0,0.0,2944.58872,2968.40547,0.0,0.0
0.0041,0.0044,77.000143,77.000155,77.000167,77.000142,77.000154,77.000166,76.999999,76.999999,76.999999,0.0,0.0,17341.5875,17481.8517,0.0,0.0
0.0041,0.0045,77.000351,77.000377,77.000404,77.000349,77.000375,77.000402,76.999997,76.999997,76.999996,0.0,0.0,93595.7054,94352.7367,0.0,0.0
0.0041,0.0046,77.000839,77.000895,77.000954,77.000836,77.000892,77.000951,76.999992,76.999991,76.99999,0.0,0.0,462941.224,466685.637,0.0,0.0
0.0041,0.0047,77.001957,77.002077,77.0022,77.00195,77.002069,77.002193,76.999978,76.999977,76.999976,0.0,0.0,2098450.13,2115423.05,0.0,0.0
0.0041,0.0048,77.004449,77.004693,77.004945,77.004434,77.004677,77.004928,76.999947,76.999945,76.999943,0.0,0.0,8717145.83,8787652.83,0.0,0.0
0.0041,0.0049,77.009838,77.010322,77.010818,77.009807,77.01029,77.010785,76.999875,76.999871,76.999869,0.0,0.0,33185841.4,33454258.9,0.0,0.0
0.0041,0.005,77.021128,77.022054,77.023001,77.021067,77.021991,77.022936,76.999717,76.999712,76.99971,0.0,0.0,115780180.0,116716646.0,0.0,0.0
0.0041,0.0051,77.043957,77.045673,77.04742,77.04384,77.045553,77.047297,76.99939,76.999384,76.999383,0.0,0.0,370184702.0,373178871.0,0.0,0.0
0.0041,0.0052,77.08833,77.091399,77.09451,77.088116,77.091181,77.094287,76.998744,76.998739,76.998745,0.0,0.0,1084689860.0,1093463170.0,0.0,0.0
0.0041,0.0053,77.170826,77.176113,77.181452,77.170455,77.175735,77.181067,76.997541,76.997544,76.997569,0.0,0.0,2912698640.0,2936257450.0,0.0,0.0
0.0041,0.0054,77.316664,77.32542,77.334234,77.316054,77.324801,77.333605,76.995433,76.995459,76.995524,0.0,0.0,7167841440.0,7225817180.0,0.0,0.0
0.0041,0.0055,77.560192,77.574089,77.588039,77.559251,77.573136,77.587074,76.991977,76.992049,76.992187,0.0,0.0,16165312000.0,16296062100.0,0.0,0.0
0.0041,0.0056,77.941343,77.962394,77.983469,77.939989,77.961026,77.982088,76.986694,76.98685,76.987111,0.0,0.0,33410475700.0,33680710100.0,0.0,0.0
0.0041,0.0057,78.495431,78.525734,78.556004,78.493633,78.523923,78.55418,76.979207,76.979496,76.979945,0.0,0.0,63282570100.0,63794419300.0,0.0,0.0
0.0041,0.0058,79.236544,79.277845,79.31903,79.234375,79.275669,79.316848,76.969421,76.969903,76.970613,0.0,0.0,109847075000.0,110735553000.0,0.0,0.0
0.0041,0.0059,80.142301,80.19615,80.249813,80.13995,80.193802,80.247467,76.957719,76.95845,76.959488,0.0,0.0,174741505000.0,176154869000.0,0.0,0.0
0.0041,0.006,81.150082,81.217299,81.284256,81.147779,81.215011,81.281981,76.94505,76.946067,76.947474,0.0,0.0,254746257000.0,256806724000.0,0.0,0.0
0.0041,0.0061,82.149879,82.230027,82.309847,82.147799,82.227973,82.307818,76.932822,76.934126,76.935898,0.0,0.0,340351423000.0,343104291000.0,0.0,0.0
0.0041,0.0062,82.999837,83.090872,83.18153,82.998042,83.089113,83.179806,76.922665,76.924213,76.926294,0.0,0.0,416744753000.0,420115515000.0,0.0,0.0
0.0041,0.0063,83.561416,83.659835,83.757821,83.559811,83.658273,83.756302,76.916019,76.917727,76.920011,0.0,0.0,467725366000.0,471508475000.0,0.0,0.0
0.0041,0.0064,83.744623,83.846092,83.947115,83.742979,83.844492,83.945559,76.913707,76.915464,76.917814,0.0,0.0,481384812000.0,485278403000.0,0.0,0.0
0.0041,0.0065,83.546898,83.647332,83.747355,83.544914,83.645385,83.745446,76.915597,76.91729,76.919573,0.0,0.0,455087773000.0,458768665000.0,0.0,0.0
0.0041,0.0066,83.069596,83.16616,83.26238,83.066992,83.163582,83.259828,76.920434,76.921988,76.924109,0.0,0.0,397449540000.0,400664236000.0,0.0,0.0
0.0041,0.0067,82.506994,82.599133,82.690963,82.503577,82.59573,82.687573,76.925936,76.927335,76.929281,0.0,0.0,326707607000.0,329350120000.0,0.0,0.0
0.0041,0.0068,82.1094,82.199422,82.289172,82.105118,82.195141,82.284891,76.929188,76.930494,76.932341,0.0,0.0,266809002000.0,268967036000.0,0.0,0.0
0.0041,0.0069,82.130421,82.223211,82.315708,82.125385,82.218169,82.310662,76.927323,76.928673,76.930591,0.0,0.0,243003294000.0,244968781000.0,0.0,0.0
0.0041,0.007,82.761637,82.863907,82.965812,82.756168,82.858438,82.960343,76.918377,76.919962,76.922185,0.0,0.0,277333827000.0,279576989000.0,0.0,0.0
0.0041,0.0071,84.066608,84.185516,84.30396,84.061251,84.180174,84.298633,76.902093,76.904119,76.90689,0.0,0.0,382802391000.0,385898616000.0,0.0,0.0
0.0041,0.0072,85.92926,86.070412,86.211007,85.924697,86.065888,86.20652,76.880338,76.882956,76.886452,0.0,0.0,555658930000.0,560153273000.0,0.0,0.0
0.0041,0.0073,88.039005,88.205092,88.37076,88.035698,88.201841,88.367561,76.856832,76.860082,76.86435,0.0,0.0,768872663000.0,775091545000.0,0.0,0.0
0.0041,0.0074,89.954507,90.145277,90.336014,89.952413,90.143223,90.33399,76.836489,76.840295,76.845232,0.0,0.0,973255889000.0,981127887000.0,0.0,0.0
0.0041,0.0075,91.205708,91.413813,91.621654,91.2043,91.41243,91.620297,76.823716,76.827854,76.8332,0.0,0.0,1111009500000.0,1119995690000.0,0.0,0.0
0.0041,0.0076,91.427453,91.638159,91.848342,91.426244,91.636975,91.847195,76.821635,76.82583,76.831247,0.0,0.0,1138364320000.0,1147571770000.0,0.0,0.0
0.0041,0.0077,90.527653,90.724956,90.922169,90.526177,90.723516,90.920761,76.831106,76.835058,76.840165,0.0,0.0,1045311100000.0,1053765910000.0,0.0,0.0
0.0041,0.0078,88.725406,88.897426,89.069105,88.723129,88.895212,89.066948,76.85048,76.853926,76.85841,0.0,0.0,859778933000.0,866733094000.0,0.0,0.0
0.0041,0.0079,86.416787,86.559548,86.701759,86.413434,86.556248,86.698512,76.87655,76.879296,76.88292,0.0,0.0,633328423000.0,638450981000.0,0.0,0.0
0.0041,0.008,84.020408,84.133144,84.245423,84.016264,84.129027,84.241332,76.904987,76.906984,76.90968,0.0,0.0,417778178000.0,421157298000.0,0.0,0.0
0.0041,0.0081,81.877479,81.962106,82.046422,81.873225,81.957856,82.042175,76.931924,76.933238,76.935071,0.0,0.0,246790127000.0,248786243000.0,0.0,0.0
0.0041,0.0082,80.171157,80.231942,80.292551,80.167376,80.228149,80.288746,76.954578,76.955354,76.956491,0.0,0.0,130548441000.0,131604358000.0,0.0,0.0
0.0041,0.0083,78.935112,78.977057,79.018947,78.932178,78.974101,79.015971,76.971747,76.972146,76.972779,0.0,0.0,61840961100.0,62341150200.0,0.0,0.0
0.0041,0.0084,78.110117,78.137747,78.165425,78.108091,78.135699,78.163355,76.983595,76.983764,76.984074,0.0,0.0,26232575300.0,26444752500.0,0.0,0.0
0.0041,0.0085,77.602205,77.619482,77.636853,77.600928,77.618187,77.635539,76.991085,76.991133,76.99126,0.0,0.0,9964731450.0,10045329300.0,0.0,0.0
0.0041,0.0086,77.311143,77.321432,77.33182,77.310395,77.320671,77.331045,76.995451,76.995447,76.995484,0.0,0.0,3389613440.0,3417029700.0,0.0,0.0
0.0041,0.0087,77.154108,77.159969,77.165914,77.153696,77.159548,77.165483,76.997811,76.997792,76.997793,0.0,0.0,1032510840.0,1040862120.0,0.0,0.0
0.0041,0.0088,77.073548,77.076751,77.080016,77.073332,77.076529,77.079788,76.999002,76.998984,76.998975,0.0,0.0,281642981.0,283920997.0,0.0,0.0
0.0041,0.0089,77.033952,77.035635,77.03736,77.033844,77.035523,77.037244,76.999567,76.999554,76.999545,0.0,0.0,68795986.0,69352429.5,0.0,0.0
0.0041,0.009,77.015202,77.016054,77.016932,77.01515,77.015999,77.016875,76.999821,76.999813,76.999807,0.0,0.0,15048289.0,15170004.2,0.0,0.0
0.0041,0.0091,77.006614,77.00703,77.007462,77.00659,77.007005,77.007435,76.999929,76.999925,76.999921,0.0,0.0,2947616.63,2971457.87,0.0,0.0
0.0041,0.0092,77.0028,77.002997,77.003201,77.002789,77.002985,77.003189,76.999973,76.999971,76.999969,0.0,0.0,517028.79,521210.681,0.0,0.0
0.0041,0.0093,77.001155,77.001244,77.001338,77.00115,77.001239,77.001333,76.99999,76.999989,76.999988,0.0,0.0,81211.6454,81868.5106,0.0,0.0
0.0041,0.0094,77.000464,77.000504,77.000546,77.000462,77.000502,77.000543,76.999997,76.999996,76.999996,0.0,0.0,11423.0413,11515.4344,0.0,0.0
0.0041,0.0095,77.000182,77.000199,77.000217,77.000181,77.000198,77.000216,76.999999,76.999999,76.999999,0.0,0.0,1438.81526,1450.45285,0.0,0.0
0.0041,0.0096,77.00007,77.000077,77.000084,77.000069,77.000076,77.000084,77.0,77.0,76.999999,0.0,0.0,162.288661,163.601302,0.0,0.0
0.0041,0.0097,77.000026,77.000029,77.000032,77.000026,77.000029,77.000032,77.0,77.0,77.0,0.0,0.0,16.3919708,16.5245542,0.0,0.0
0.0041,0.0098,77.000009,77.00001,77.000012,77.000009,77.00001,77.000012,77.0,77.0,77.0,0.0,0.0,1.48263422,1.49462623,0.0,0.0
0.0041,0.0099,77.000003,77.000003,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,0.120087201,0.121058503,0.0,0.0
0.0041,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00871002247,0.00878047185,0.0,0.0
0.0042,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.22901922e-66,3.25513654e-66,0.0,0.0
0.0042,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.104229510000001e-64,8.169779060000001e-64,0.0,0.0
0.0042,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.86404201e-61,1.87911897e-61,0.0,0.0
0.0042,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.92918542e-59,3.9609659000000003e-59,0.0,0.0
0.0042,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.59018242e-57,7.65157419e-57,0.0,0.0
0.0042,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3437075799999998e-54,1.35457591e-54,0.0,0.0
0.0042,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.18001852e-52,2.19765119e-52,0.0,0.0
0.0042,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.24129427e-50,3.2675108800000004e-50,0.0,0.0
0.0042,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.41651392e-48,4.4522360699999993e-48,0.0,0.0
0.0042,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.51497577e-46,5.55958262e-46,0.0,0.0
0.0042,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.31117869e-44,6.36222548e-44,0.0,0.0
0.0042,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.61881447e-42,6.672349509999999e-42,0.0,0.0
0.0042,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.361401419999999e-40,6.412854419999999e-40,0.0,0.0
0.0042,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.60309851e-38,5.64841812e-38,0.0,0.0
0.0042,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.5227916099999995e-36,4.5593733599999994e-36,0.0,0.0
0.0042,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.34570588e-34,3.372767e-34,0.0,0.0
0.0042,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.2681501699999999e-32,2.2864956799999998e-32,0.0,0.0
0.0042,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.40915483e-30,1.42055252e-30,0.0,0.0
0.0042,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.02321602e-29,8.0881103e-29,0.0,0.0
0.0042,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.1864038300000004e-27,4.22026478e-27,0.0,0.0
