tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0053,0.0058,79.94213,79.936325,79.930074,79.941273,79.935495,79.92927,77.009517,77.017079,77.024951,0.0,0.0,94870715800.0,93130398000.0,0.0,0.0
0.0053,0.0059,79.333507,79.331106,79.328323,79.332553,79.330174,79.327413,77.007507,77.013527,77.019806,0.0,0.0,68810452800.0,67548187100.0,0.0,0.0
0.0053,0.006,78.774644,78.77485,78.774741,78.773698,78.773921,78.77383,77.005672,77.010269,77.015075,0.0,0.0,47165576600.0,46300366600.0,0.0,0.0
0.0053,0.0061,78.293503,78.295417,78.297086,78.292651,78.294578,78.296261,77.004104,77.00747,77.010999,0.0,0.0,30552141600.0,29991690100.0,0.0,0.0
0.0053,0.0062,77.905027,77.907804,77.910402,77.904312,77.907098,77.909706,77.002838,77.0052,77.007684,0.0,0.0,18702630400.0,18359547500.0,0.0,0.0
0.0053,0.0063,77.608795,77.611769,77.614622,77.608231,77.611211,77.614069,77.001865,77.003455,77.005132,0.0,0.0,10819511800.0,10621037600.0,0.0,0.0
0.0053,0.0064,77.394522,77.397258,77.399917,77.3941,77.396839,77.399501,77.001158,77.002183,77.003268,0.0,0.0,5915021140.0,5806515410.0,0.0,0.0
0.0053,0.0065,77.246764,77.249041,77.251273,77.246463,77.248741,77.250975,77.000672,77.001306,77.00198,0.0,0.0,3055965700.0,2999906760.0,0.0,0.0
0.0053,0.0066,77.149235,77.15099,77.152723,77.149029,77.150785,77.152518,77.00036,77.000735,77.001137,0.0,0.0,1492052580.0,1464682220.0,0.0,0.0
0.0053,0.0067,77.087408,77.08868,77.089942,77.087274,77.088545,77.089807,77.000174,77.000387,77.000616,0.0,0.0,688435453.0,675806726.0,0.0,0.0
0.0053,0.0068,77.04966,77.050533,77.051403,77.049575,77.050448,77.051318,77.000072,77.000188,77.000314,0.0,0.0,300182772.0,294676189.0,0.0,0.0
0.0053,0.0069,77.027407,77.027978,77.02855,77.027355,77.027926,77.028498,77.000022,77.000083,77.000148,0.0,0.0,123694881.0,121425810.0,0.0,0.0
0.0053,0.007,77.014712,77.015071,77.015431,77.014682,77.01504,77.0154,77.000001,77.000031,77.000064,0.0,0.0,48168277.7,47284674.1,0.0,0.0
0.0053,0.0071,77.007692,77.007907,77.008125,77.007675,77.00789,77.008108,76.999994,77.000009,77.000025,0.0,0.0,17726130.1,17400960.2,0.0,0.0
0.0053,0.0072,77.00392,77.004046,77.004173,77.003911,77.004036,77.004163,76.999994,77.0,77.000008,0.0,0.0,6164674.77,6051589.37,0.0,0.0
0.0053,0.0073,77.00195,77.00202,77.002092,77.001945,77.002015,77.002087,76.999995,76.999998,77.000001,0.0,0.0,2026048.47,1988882.43,0.0,0.0
0.0053,0.0074,77.000947,77.000985,77.001024,77.000944,77.000983,77.001022,76.999997,76.999998,76.999999,0.0,0.0,629264.039,617720.757,0.0,0.0
0.0053,0.0075,77.00045,77.00047,77.000491,77.000448,77.000468,77.000489,76.999998,76.999999,76.999999,0.0,0.0,184696.821,181308.724,0.0,0.0
0.0053,0.0076,77.000209,77.000219,77.00023,77.000208,77.000218,77.000229,76.999999,76.999999,76.999999,0.0,0.0,51230.589,50290.81,0.0,0.0
0.0053,0.0077,77.000095,77.0001,77.000105,77.000095,77.0001,77.000105,76.999999,77.0,77.0,0.0,0.0,13428.9699,13182.6276,0.0,0.0
0.0053,0.0078,77.000042,77.000045,77.000047,77.000042,77.000045,77.000047,77.0,77.0,77.0,0.0,0.0,3326.59151,3265.56819,0.0,0.0
0.0053,0.0079,77.000018,77.00002,77.000021,77.000018,77.00002,77.000021,77.0,77.0,77.0,0.0,0.0,778.752891,764.467372,0.0,0.0
0.0053,0.008,77.000008,77.000008,77.000009,77.000008,77.000008,77.000009,77.0,77.0,77.0,0.0,0.0,172.283344,169.122961,0.0,0.0
0.0053,0.0081,77.000003,77.000004,77.000004,77.000003,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,36.0188908,35.3581567,0.0,0.0
0.0053,0.0082,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,7.11640736,6.98586328,0.0,0.0
0.0053,0.0083,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1.32872372,1.30434948,0.0,0.0
0.0053,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.234450951,0.23015016,0.0,0.0
0.0053,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0390942362,0.0383770877,0.0,0.0
0.0053,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00616051314,0.00604750409,0.0,0.0
0.0053,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000917412107,0.00090058301,0.0,0.0
0.0053,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000129108688,0.000126740306,0.0,0.0
0.0053,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.71707748e-05,1.68557925e-05,0.0,0.0
0.0053,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.158081e-06,2.11849295e-06,0.0,0.0
0.0053,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.56323846e-07,2.51621816e-07,0.0,0.0
0.0053,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.87709169e-08,2.82431404e-08,0.0,0.0
0.0053,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.0518404e-09,2.99585714e-09,0.0,0.0
0.0053,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.05923864e-10,3.00311967e-10,0.0,0.0
0.0053,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.8980663e-11,2.84490389e-11,0.0,0.0
0.0053,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.59445833e-12,2.54686533e-12,0.0,0.0
0.0053,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.19496958e-13,2.15470484e-13,0.0,0.0
0.0053,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7549055e-14,1.72271334e-14,0.0,0.0
0.0053,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.32593546e-15,1.30161237e-15,0.0,0.0
0.0053,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.4674814e-17,9.29380899e-17,0.0,0.0
0.0054,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.14768697e-05,1.12663369e-05,0.0,0.0
0.0054,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.00753548e-05,7.86064446e-05,0.0,0.0
0.0054,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000530326167,0.000520597812,0.0,0.0
0.0054,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00333392639,0.00327276851,0.0,0.0
0.0054,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.019894715,0.0195297644,0.0,0.0
0.0054,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.112690733,0.110623523,0.0,0.0
0.0054,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.605909063,0.594794208,0.0,0.0
0.0054,0.0007,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,3.09239854,3.03567128,0.0,0.0
0.0054,0.0008,77.000001,77.000001,77.000002,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,14.9813944,14.7065742,0.0,0.0
0.0054,0.0009,77.000003,77.000003,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,68.8934253,67.6296376,0.0,0.0
0.0054,0.001,77.000007,77.000008,77.000008,77.000007,77.000008,77.000008,77.0,77.0,77.0,0.0,0.0,300.726767,295.210205,0.0,0.0
0.0054,0.0011,77.000017,77.000018,77.000019,77.000017,77.000018,77.000019,77.0,77.0,77.0,0.0,0.0,1246.0491,1223.19146,0.0,0.0
0.0054,0.0012,77.000038,77.00004,77.000042,77.000038,77.00004,77.000042,77.0,77.0,77.0,0.0,0.0,4900.80018,4810.89942,0.0,0.0
0.0054,0.0013,77.000083,77.000088,77.000092,77.000083,77.000087,77.000092,77.0,77.0,77.0,0.0,0.0,18296.4822,17960.8497,0.0,0.0
0.0054,0.0014,77.00018,77.000189,77.000197,77.00018,77.000188,77.000197,76.999999,77.0,77.0,0.0,0.0,64839.0982,63649.6834,0.0,0.0
0.0054,0.0015,77.000382,77.000398,77.000414,77.000381,77.000397,77.000413,76.999999,77.0,77.0,0.0,0.0,218109.76,214108.733,0.0,0.0
0.0054,0.0016,77.000792,77.000822,77.000852,77.00079,77.00082,77.00085,76.999999,77.0,77.000001,0.0,0.0,696437.26,683661.746,0.0,0.0
0.0054,0.0017,77.001605,77.00166,77.001715,77.001602,77.001656,77.001711,76.999999,77.000002,77.000005,0.0,0.0,2110851.41,2072129.74,0.0,0.0
0.0054,0.0018,77.003181,77.003277,77.003373,77.003174,77.003269,77.003366,77.000001,77.000007,77.000014,0.0,0.0,6072983.36,5961579.96,0.0,0.0
0.0054,0.0019,77.006155,77.006318,77.006481,77.006142,77.006304,77.006468,77.000009,77.000021,77.000035,0.0,0.0,16584992.7,16280756.0,0.0,0.0
0.0054,0.002,77.011619,77.011886,77.012154,77.011596,77.011863,77.01213,77.000027,77.000053,77.000081,0.0,0.0,42992950.0,42204283.1,0.0,0.0
0.0054,0.0021,77.021378,77.021799,77.022222,77.021339,77.021761,77.022182,77.000066,77.000117,77.000171,0.0,0.0,105790817.0,103850180.0,0.0,0.0
0.0054,0.0022,77.038296,77.038936,77.039574,77.038233,77.038872,77.03951,77.000145,77.00024,77.000342,0.0,0.0,247096994.0,242564222.0,0.0,0.0
0.0054,0.0023,77.066716,77.067645,77.068566,77.066617,77.067545,77.068466,77.000291,77.000463,77.000647,0.0,0.0,547842497.0,537792821.0,0.0,0.0
0.0054,0.0024,77.112892,77.114173,77.115437,77.112741,77.114022,77.115286,77.000544,77.000842,77.00116,0.0,0.0,1152956020.0,1131806080.0,0.0,0.0
0.0054,0.0025,77.185302,77.186969,77.188606,77.18508,77.186749,77.188386,77.000955,77.001454,77.001982,0.0,0.0,2303236500.0,2260985710.0,0.0,0.0
0.0054,0.0026,77.294636,77.296662,77.298634,77.294325,77.296353,77.298327,77.001587,77.002387,77.003231,0.0,0.0,4367501910.0,4287384030.0,0.0,0.0
0.0054,0.0027,77.453179,77.455431,77.457598,77.45276,77.455016,77.457187,77.002504,77.003738,77.005035,0.0,0.0,7861337890.0,7717128730.0,0.0,0.0
0.0054,0.0028,77.673265,77.675468,77.677544,77.672726,77.674936,77.677018,77.003766,77.005596,77.007515,0.0,0.0,13431627800.0,13185236700.0,0.0,0.0
0.0054,0.0029,77.964609,77.96632,77.967854,77.963952,77.965672,77.967216,77.005417,77.008027,77.010756,0.0,0.0,21783604700.0,21384004200.0,0.0,0.0
0.0054,0.003,78.33065,78.331274,78.331666,78.329893,78.33053,78.330935,77.007471,77.011051,77.014784,0.0,0.0,33535128300.0,32919956600.0,0.0,0.0
0.0054,0.0031,78.765368,78.764228,78.762799,78.764551,78.763427,78.762015,77.009907,77.014626,77.019537,0.0,0.0,49004935500.0,48105984200.0,0.0,0.0
0.0054,0.0032,79.249615,79.246074,79.242193,79.248806,79.245286,79.241424,77.012641,77.018625,77.024841,0.0,0.0,67975200600.0,66728256800.0,0.0,0.0
0.0054,0.0033,79.754211,79.747779,79.74096,79.75349,79.747081,79.740284,77.015521,77.022822,77.030392,0.0,0.0,89502433700.0,87860592300.0,0.0,0.0
0.0054,0.0034,80.245116,80.235574,80.225604,80.244533,80.235016,80.225071,77.01833,77.026902,77.03578,0.0,0.0,111866380000.0,109814292000.0,0.0,0.0
0.0054,0.0035,80.681848,80.669391,80.656474,80.681423,80.668992,80.6561,77.020817,77.030512,77.040543,0.0,0.0,132727382000.0,130292618000.0,0.0,0.0
0.0054,0.0036,81.023581,81.008788,80.993511,81.023296,81.00853,80.99328,77.022762,77.033332,77.044262,0.0,0.0,149504640000.0,146762112000.0,0.0,0.0
0.0054,0.0037,81.237431,81.221269,81.204604,81.237225,81.221091,81.204453,77.023992,77.035111,77.046606,0.0,0.0,159907264000.0,156973909000.0,0.0,0.0
0.0054,0.0038,81.304125,81.287832,81.271029,81.303916,81.287651,81.270875,77.02442,77.035721,77.047404,0.0,0.0,162480267000.0,159499713000.0,0.0,0.0
0.0054,0.0039,81.224472,81.20933,81.19368,81.224169,81.209056,81.193433,77.024065,77.035187,77.046691,0.0,0.0,157003988000.0,154123892000.0,0.0,0.0
0.0054,0.004,81.021227,81.008369,80.995013,81.020751,81.00792,80.994592,77.023064,77.033705,77.04472,0.0,0.0,144624371000.0,141971368000.0,0.0,0.0
0.0054,0.0041,80.736816,80.726995,80.716686,80.736108,80.726315,80.716034,77.021648,77.031611,77.041937,0.0,0.0,127679213000.0,125337053000.0,0.0,0.0
0.0054,0.0042,80.42636,80.419816,80.412793,80.425407,80.418892,80.411896,77.020114,77.029339,77.038915,0.0,0.0,109281879000.0,107277201000.0,0.0,0.0
0.0054,0.0043,80.150438,80.146871,80.142833,80.149264,80.145727,80.141716,77.018782,77.027358,77.036275,0.0,0.0,92784955300.0,91082899000.0,0.0,0.0
0.0054,0.0044,79.965746,79.964322,79.96243,79.96441,79.963015,79.961151,77.017948,77.026102,77.034591,0.0,0.0,81248668100.0,79758234600.0,0.0,0.0
0.0054,0.0045,79.914892,79.914342,79.91332,79.913474,79.912954,79.911961,77.017829,77.02589,77.034286,0.0,0.0,76993945200.0,75581560700.0,0.0,0.0
0.0054,0.0046,80.018451,80.017281,80.015626,80.017051,80.015911,80.014286,77.018524,77.026867,77.035555,0.0,0.0,81265311200.0,79774572400.0,0.0,0.0
0.0054,0.0047,80.271298,80.268033,80.264265,80.270018,80.266784,80.263047,77.019979,77.028965,77.038309,0.0,0.0,94003370000.0,92278963000.0,0.0,0.0
0.0054,0.0048,80.641191,80.634633,80.627553,80.640125,80.633599,80.626551,77.022007,77.031913,77.042199,0.0,0.0,113744018000.0,111657487000.0,0.0,0.0
0.0054,0.0049,81.074175,81.063606,81.052492,81.073391,81.062854,81.051772,77.024322,77.035295,77.046669,0.0,0.0,137699380000.0,135173409000.0,0.0,0.0
0.0054,0.005,81.502902,81.488254,81.473043,81.502417,81.487801,81.472621,77.026579,77.038596,77.051034,0.0,0.0,162089112000.0,159115733000.0,0.0,0.0
0.0054,0.0051,81.856142,81.838022,81.819326,81.855924,81.837837,81.819171,77.028412,77.041279,77.054583,0.0,0.0,182744782000.0,179392493000.0,0.0,0.0
0.0054,0.0052,82.072468,82.052024,82.030996,82.072435,82.052023,82.031025,77.029499,77.042877,77.056701,0.0,0.0,195907494000.0,192313748000.0,0.0,0.0
0.0054,0.0053,82.109935,82.088763,82.067007,82.109966,82.088827,82.067101,77.029623,77.043075,77.056971,0.0,0.0,199027726000.0,195376742000.0,0.0,0.0
0.0054,0.0054,81.953045,81.932862,81.912107,81.953016,81.932863,81.912139,77.028694,77.041743,77.055227,0.0,0.0,191323878000.0,187814214000.0,0.0,0.0
0.0054,0.0055,81.614671,81.596933,81.578643,81.614476,81.596768,81.578509,77.026755,77.038949,77.051554,0.0,0.0,173907214000.0,170717043000.0,0.0,0.0
0.0054,0.0056,81.130783,81.116545,81.10179,81.130365,81.116158,81.101432,77.023986,77.03495,77.046292,0.0,0.0,149424895000.0,146683830000.0,0.0,0.0
0.0054,0.0057,80.552985,80.542767,80.532074,80.552337,80.542147,80.531482,77.020662,77.030137,77.039953,0.0,0.0,121345480000.0,119119506000.0,0.0,0.0
0.0054,0.0058,79.936325,79.930074,79.923402,79.935495,79.92927,79.922623,77.017079,77.024951,77.033117,0.0,0.0,93130398000.0,91422004900.0,0.0,0.0
0.0054,0.0059,79.331106,79.328323,79.325177,79.330174,79.327413,79.324289,77.013527,77.019806,77.026332,0.0,0.0,67548187100.0,66309076500.0,0.0,0.0
0.0054,0.006,78.77485,78.774741,78.774332,78.773921,78.77383,78.773438,77.010269,77.015075,77.020082,0.0,0.0,46300366600.0,45451028100.0,0.0,0.0
0.0054,0.0061,78.295417,78.297086,78.29852,78.294578,78.296261,78.297708,77.00747,77.010999,77.014684,0.0,0.0,29991690100.0,29441519600.0,0.0,0.0
0.0054,0.0062,77.907804,77.910402,77.912829,77.907098,77.909706,77.912141,77.0052,77.007684,77.010287,0.0,0.0,18359547500.0,18022758200.0,0.0,0.0
0.0054,0.0063,77.611769,77.614622,77.617356,77.611211,77.614069,77.616809,77.003455,77.005132,77.006895,0.0,0.0,10621037600.0,10426204200.0,0.0,0.0
0.0054,0.0064,77.397258,77.399917,77.402501,77.396839,77.399501,77.402088,77.002183,77.003268,77.004414,0.0,0.0,5806515410.0,5700000120.0,0.0,0.0
0.0054,0.0065,77.249041,77.251273,77.253461,77.248741,77.250975,77.253164,77.001306,77.00198,77.002694,0.0,0.0,2999906760.0,2944876180.0,0.0,0.0
0.0054,0.0066,77.15099,77.152723,77.154432,77.150785,77.152518,77.154228,77.000735,77.001137,77.001564,0.0,0.0,1464682220.0,1437813940.0,0.0,0.0
0.0054,0.0067,77.08868,77.089942,77.091193,77.088545,77.089807,77.091059,77.000387,77.000616,77.000861,0.0,0.0,675806726.0,663409661.0,0.0,0.0
0.0054,0.0068,77.050533,77.051403,77.052271,77.050448,77.051318,77.052185,77.000188,77.000314,77.000448,0.0,0.0,294676189.0,289270621.0,0.0,0.0
0.0054,0.0069,77.027978,77.02855,77.029123,77.027926,77.028498,77.029071,77.000083,77.000148,77.00022,0.0,0.0,121425810.0,119198363.0,0.0,0.0
0.0054,0.007,77.015071,77.015431,77.015793,77.01504,77.0154,77.015762,77.000031,77.000064,77.0001,0.0,0.0,47284674.1,46417279.3,0.0,0.0
0.0054,0.0071,77.007907,77.008125,77.008345,77.00789,77.008108,77.008328,77.000009,77.000025,77.000042,0.0,0.0,17400960.2,17081755.3,0.0,0.0
0.0054,0.0072,77.004046,77.004173,77.004302,77.004036,77.004163,77.004292,77.0,77.000008,77.000016,0.0,0.0,6051589.37,5940578.42,0.0,0.0
0.0054,0.0073,77.00202,77.002092,77.002165,77.002015,77.002087,77.002159,76.999998,77.000001,77.000005,0.0,0.0,1988882.43,1952398.18,0.0,0.0
0.0054,0.0074,77.000985,77.001024,77.001064,77.000983,77.001022,77.001062,76.999998,76.999999,77.000001,0.0,0.0,617720.757,606389.227,0.0,0.0
0.0054,0.0075,77.00047,77.000491,77.000512,77.000468,77.000489,77.00051,76.999999,76.999999,77.0,0.0,0.0,181308.724,177982.779,0.0,0.0
0.0054,0.0076,77.000219,77.00023,77.000241,77.000218,77.000229,77.00024,76.999999,76.999999,77.0,0.0,0.0,50290.81,49368.2704,0.0,0.0
0.0054,0.0077,77.0001,77.000105,77.000111,77.0001,77.000105,77.000111,77.0,77.0,77.0,0.0,0.0,13182.6276,12940.8041,0.0,0.0
0.0054,0.0078,77.000045,77.000047,77.00005,77.000045,77.000047,77.00005,77.0,77.0,77.0,0.0,0.0,3265.56819,3205.66429,0.0,0.0
0.0054,0.0079,77.00002,77.000021,77.000022,77.00002,77.000021,77.000022,77.0,77.0,77.0,0.0,0.0,764.467372,750.443907,0.0,0.0
0.0054,0.008,77.000008,77.000009,77.00001,77.000008,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,169.122961,166.020553,0.0,0.0
0.0054,0.0081,77.000004,77.000004,77.000004,77.000004,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,35.3581567,34.7095432,0.0,0.0
0.0054,0.0082,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,6.98586328,6.85771392,0.0,0.0
0.0054,0.0083,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1.30434948,1.28042237,0.0,0.0
0.0054,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.23015016,0.225928263,0.0,0.0
0.0054,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0383770877,0.0376730946,0.0,0.0
0.0054,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00604750409,0.00593656808,0.0,0.0
0.0054,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00090058301,0.000884062626,0.0,0.0
0.0054,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000126740306,0.000124415369,0.0,0.0
0.0054,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.68557925e-05,1.65465881e-05,0.0,0.0
0.0054,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.11849295e-06,2.0796311e-06,0.0,0.0
0.0054,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.51621816e-07,2.47006041e-07,0.0,0.0
0.0054,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.82431404e-08,2.77250454e-08,0.0,0.0
0.0054,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.99585714e-09,2.94090084e-09,0.0,0.0
0.0054,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.00311967e-10,2.94803014e-10,0.0,0.0
0.0054,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.84490389e-11,2.79271669e-11,0.0,0.0
0.0054,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.54686533e-12,2.50014538e-12,0.0,0.0
0.0054,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.15470484e-13,2.11517873e-13,0.0,0.0
0.0054,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.72271334e-14,1.69111172e-14,0.0,0.0
0.0054,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.30161237e-15,1.2777354700000002e-15,0.0,0.0
0.0054,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.29380899e-17,9.12332245e-17,0.0,0.0
0.0055,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.12663369e-05,1.10596661e-05,0.0,0.0
0.0055,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.86064446e-05,7.71644802e-05,0.0,0.0
0.0055,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000520597812,0.000511047914,0.0,0.0
0.0055,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00327276851,0.00321273253,0.0,0.0
0.0055,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0195297644,0.0191715085,0.0,0.0
0.0055,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.110623523,0.108594234,0.0,0.0
0.0055,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.594794208,0.583883244,0.0,0.0
0.0055,0.0007,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,3.03567128,2.97998463,0.0,0.0
0.0055,0.0008,77.000001,77.000002,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,14.7065742,14.4367953,0.0,0.0
0.0055,0.0009,77.000003,77.000004,77.000004,77.000003,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,67.6296376,66.3890328,0.0,0.0
0.0055,0.001,77.000008,77.000008,77.000009,77.000008,77.000008,77.000009,77.0,77.0,77.0,0.0,0.0,295.210205,289.79484,0.0,0.0
0.0055,0.0011,77.000018,77.000019,77.00002,77.000018,77.000019,77.00002,77.0,77.0,77.0,0.0,0.0,1223.19146,1200.75311,0.0,0.0
0.0055,0.0012,77.00004,77.000042,77.000044,77.00004,77.000042,77.000044,77.0,77.0,77.0,0.0,0.0,4810.89942,4722.6478,0.0,0.0
0.0055,0.0013,77.000088,77.000092,77.000096,77.000087,77.000092,77.000096,77.0,77.0,77.0,0.0,0.0,17960.8497,17631.3742,0.0,0.0
0.0055,0.0014,77.000189,77.000197,77.000206,77.000188,77.000197,77.000205,77.0,77.0,77.0,0.0,0.0,63649.6834,62482.0874,0.0,0.0
0.0055,0.0015,77.000398,77.000414,77.000431,77.000397,77.000413,77.00043,77.0,77.0,77.000001,0.0,0.0,214108.733,210181.101,0.0,0.0
0.0055,0.0016,77.000822,77.000852,77.000884,77.00082,77.00085,77.000881,77.0,77.000001,77.000003,0.0,0.0,683661.746,671120.588,0.0,0.0
0.0055,0.0017,77.00166,77.001715,77.001771,77.001656,77.001711,77.001767,77.000002,77.000005,77.000008,0.0,0.0,2072129.74,2034118.39,0.0,0.0
0.0055,0.0018,77.003277,77.003373,77.003471,77.003269,77.003366,77.003464,77.000007,77.000014,77.000021,0.0,0.0,5961579.96,5852220.15,0.0,0.0
0.0055,0.0019,77.006318,77.006481,77.006647,77.006304,77.006468,77.006633,77.000021,77.000035,77.00005,0.0,0.0,16280756.0,15982100.2,0.0,0.0
0.0055,0.002,77.011886,77.012154,77.012423,77.011863,77.01213,77.0124,77.000053,77.000081,77.000111,0.0,0.0,42204283.1,41430083.6,0.0,0.0
0.0055,0.0021,77.021799,77.022222,77.022644,77.021761,77.022182,77.022605,77.000117,77.000171,77.00023,0.0,0.0,103850180.0,101945142.0,0.0,0.0
0.0055,0.0022,77.038936,77.039574,77.040209,77.038872,77.03951,77.040146,77.00024,77.000342,77.000452,0.0,0.0,242564222.0,238114600.0,0.0,0.0
0.0055,0.0023,77.067645,77.068566,77.06948,77.067545,77.068466,77.06938,77.000463,77.000647,77.000842,0.0,0.0,537792821.0,527927496.0,0.0,0.0
