tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0062,0.0014,77.002721,77.002792,77.002863,77.002715,77.002786,77.002857,77.000045,77.000052,77.000061,0.0,0.0,5709703.3,5625364.19,0.0,0.0
0.0062,0.0015,77.005095,77.005213,77.005331,77.005085,77.005203,77.005321,77.000094,77.000109,77.000125,0.0,0.0,14483704.5,14269762.9,0.0,0.0
0.0062,0.0016,77.009334,77.009524,77.009716,77.009317,77.009507,77.009699,77.000188,77.000217,77.000248,0.0,0.0,35146775.1,34627615.5,0.0,0.0
0.0062,0.0017,77.016718,77.017016,77.017315,77.01669,77.016988,77.017287,77.000362,77.000416,77.000473,0.0,0.0,81589241.9,80384071.7,0.0,0.0
0.0062,0.0018,77.029252,77.029703,77.030154,77.029208,77.029658,77.030109,77.000672,77.000768,77.00087,0.0,0.0,181185963.0,178509631.0,0.0,0.0
0.0062,0.0019,77.049956,77.050614,77.051269,77.049887,77.050544,77.051199,77.001202,77.00137,77.001546,0.0,0.0,384914423.0,379228779.0,0.0,0.0
0.0062,0.002,77.083191,77.084113,77.085027,77.083085,77.084007,77.084921,77.002074,77.002356,77.00265,0.0,0.0,782270823.0,770715752.0,0.0,0.0
0.0062,0.0021,77.134958,77.136194,77.137416,77.134802,77.136039,77.137261,77.003451,77.00391,77.004388,0.0,0.0,1520936120.0,1498470080.0,0.0,0.0
0.0062,0.0022,77.213069,77.214648,77.216202,77.212848,77.214428,77.215983,77.005543,77.006266,77.007016,0.0,0.0,2829023300.0,2787235260.0,0.0,0.0
0.0062,0.0023,77.327038,77.328945,77.330807,77.326736,77.328643,77.330507,77.008594,77.009696,77.010837,0.0,0.0,5034417860.0,4960053520.0,0.0,0.0
0.0062,0.0024,77.487507,77.489651,77.491727,77.487107,77.489254,77.491333,77.012867,77.014494,77.016173,0.0,0.0,8571786790.0,8445171300.0,0.0,0.0
0.0062,0.0025,77.705001,77.707196,77.709292,77.704492,77.706692,77.708794,77.018611,77.020936,77.02333,0.0,0.0,13964799100.0,13758522400.0,0.0,0.0
0.0062,0.0026,77.98791,77.989857,77.991669,77.987291,77.989245,77.991064,77.026021,77.029236,77.03254,0.0,0.0,21771337400.0,21449748900.0,0.0,0.0
0.0062,0.0027,78.33986,78.341155,78.342272,78.339142,78.340446,78.341574,77.035189,77.039494,77.04391,0.0,0.0,32485435900.0,32005587400.0,0.0,0.0
0.0062,0.0028,78.757651,78.757821,78.757771,78.75686,78.757043,78.757005,77.046058,77.051639,77.057357,0.0,0.0,46402437800.0,45717018600.0,0.0,0.0
0.0062,0.0029,79.228356,79.226931,79.225243,79.227545,79.226135,79.224462,77.058383,77.065396,77.07257,0.0,0.0,63471528100.0,62533978200.0,0.0,0.0
0.0062,0.003,79.732239,79.728821,79.725098,79.731472,79.728072,79.724368,77.071715,77.08026,77.08899,0.0,0.0,83176655700.0,81948037600.0,0.0,0.0
0.0062,0.0031,80.247602,80.241929,80.23591,80.246925,80.241272,80.235273,77.085424,77.095528,77.105844,0.0,0.0,104494498000.0,102950990000.0,0.0,0.0
0.0062,0.0032,80.747636,80.739655,80.731292,80.747076,80.739118,80.730777,77.098781,77.110397,77.122246,0.0,0.0,125968777000.0,124108069000.0,0.0,0.0
0.0062,0.0033,81.203791,81.193652,81.183098,81.203352,81.193237,81.182706,77.111057,77.124054,77.137304,0.0,0.0,145911403000.0,143756118000.0,0.0,0.0
0.0062,0.0034,81.590161,81.578251,81.565896,81.58982,81.577935,81.565605,77.121587,77.135761,77.150207,0.0,0.0,162698799000.0,160295545000.0,0.0,0.0
0.0062,0.0035,81.886834,81.873679,81.860055,81.886556,81.873427,81.859829,77.129868,77.144965,77.160349,0.0,0.0,175091157000.0,172504853000.0,0.0,0.0
0.0062,0.0036,82.084158,82.070323,82.055999,82.083895,82.070089,82.055792,77.135629,77.151367,77.167404,0.0,0.0,182481254000.0,179785789000.0,0.0,0.0
0.0062,0.0037,82.182602,82.168674,82.154242,82.18231,82.168412,82.154008,77.138836,77.154933,77.171335,0.0,0.0,184990942000.0,182258406000.0,0.0,0.0
0.0062,0.0038,82.191493,82.177939,82.163874,82.191142,82.177619,82.163582,77.139652,77.155841,77.17234,0.0,0.0,183377843000.0,180669135000.0,0.0,0.0
0.0062,0.0039,82.126282,82.113408,82.100024,82.125859,82.113016,82.099661,77.138368,77.154416,77.170775,0.0,0.0,178777657000.0,176136898000.0,0.0,0.0
0.0062,0.004,82.004145,81.99211,81.979574,82.003656,81.991651,81.979144,77.135326,77.151038,77.167059,0.0,0.0,172364524000.0,169818495000.0,0.0,0.0
0.0062,0.0041,81.839926,81.828752,81.817087,81.839383,81.828239,81.816603,77.130847,77.146065,77.161584,0.0,0.0,165039727000.0,162601894000.0,0.0,0.0
0.0062,0.0042,81.642785,81.632412,81.621566,81.642211,81.631867,81.621048,77.125185,77.139777,77.154659,0.0,0.0,157245881000.0,154923173000.0,0.0,0.0
0.0062,0.0043,81.416157,81.406556,81.396503,81.415571,81.405997,81.39597,77.118508,77.132357,77.146485,0.0,0.0,148955418000.0,146755169000.0,0.0,0.0
0.0062,0.0044,81.159357,81.150564,81.141346,81.158767,81.15,81.140806,77.110912,77.123912,77.137176,0.0,0.0,139818636000.0,137753348000.0,0.0,0.0
0.0062,0.0045,80.870471,80.862601,80.854334,80.869872,80.862025,80.853781,77.102458,77.114509,77.126805,0.0,0.0,129403431000.0,127491989000.0,0.0,0.0
0.0062,0.0046,80.548425,80.541606,80.534423,80.547806,80.541009,80.533846,77.09322,77.104227,77.11546,0.0,0.0,117435191000.0,115700534000.0,0.0,0.0
0.0062,0.0047,80.195198,80.18959,80.183649,80.194553,80.188964,80.183042,77.083326,77.09321,77.1033,0.0,0.0,103957021000.0,102421452000.0,0.0,0.0
0.0062,0.0048,79.818014,79.813749,79.809183,79.817337,79.81309,79.808541,77.072989,77.081693,77.090583,0.0,0.0,89368485800.0,88048406900.0,0.0,0.0
0.0062,0.0049,79.427581,79.424691,79.421532,79.426878,79.424004,79.42086,77.062514,77.070012,77.077675,0.0,0.0,74347633100.0,73249430100.0,0.0,0.0
0.0062,0.005,79.036307,79.034725,79.032906,79.035599,79.03403,79.032225,77.052256,77.058562,77.065012,0.0,0.0,59697966200.0,58816156300.0,0.0,0.0
0.0062,0.0051,78.658562,78.658128,78.657491,78.657888,78.657465,78.65684,77.042568,77.047736,77.053027,0.0,0.0,46177967900.0,45495864400.0,0.0,0.0
0.0062,0.0052,78.310855,78.311332,78.311642,78.310239,78.310725,78.311045,77.033745,77.037867,77.042093,0.0,0.0,34364487600.0,33856883200.0,0.0,0.0
0.0062,0.0053,78.005213,78.006321,78.007296,78.004671,78.005785,78.006768,77.025999,77.029195,77.032476,0.0,0.0,24579943300.0,24216868300.0,0.0,0.0
0.0062,0.0054,77.747815,77.749277,77.75064,77.747355,77.748823,77.750191,77.019445,77.021853,77.024328,0.0,0.0,16887752600.0,16638300400.0,0.0,0.0
0.0062,0.0055,77.539976,77.541559,77.54307,77.539601,77.541188,77.542702,77.014104,77.015865,77.017678,0.0,0.0,11140279300.0,10975724200.0,0.0,0.0
0.0062,0.0056,77.378678,77.380208,77.381686,77.378382,77.379913,77.381394,77.009913,77.011163,77.012453,0.0,0.0,7053881000.0,6949686790.0,0.0,0.0
0.0062,0.0057,77.258087,77.25945,77.26078,77.257861,77.259225,77.260556,77.006747,77.007609,77.008499,0.0,0.0,4286316980.0,4223002980.0,0.0,0.0
0.0062,0.0058,77.171065,77.172206,77.173326,77.170898,77.17204,77.173161,77.004446,77.005021,77.005617,0.0,0.0,2499245620.0,2462328790.0,0.0,0.0
0.0062,0.0059,77.11035,77.111256,77.11215,77.110231,77.111137,77.112031,77.002834,77.003207,77.003594,0.0,0.0,1398187170.0,1377534280.0,0.0,0.0
0.0062,0.006,77.069332,77.070019,77.070699,77.069249,77.069936,77.070616,77.001747,77.001982,77.002226,0.0,0.0,750462803.0,739377575.0,0.0,0.0
0.0062,0.0061,77.04246,77.04296,77.043456,77.042405,77.042904,77.043401,77.001042,77.001185,77.001334,0.0,0.0,386442252.0,380734041.0,0.0,0.0
0.0062,0.0062,77.025367,77.025717,77.026065,77.025331,77.02568,77.026029,77.0006,77.000685,77.000773,0.0,0.0,190906714.0,188086795.0,0.0,0.0
0.0062,0.0063,77.014796,77.015032,77.015269,77.014773,77.015009,77.015245,77.000334,77.000382,77.000433,0.0,0.0,90475745.9,89139311.5,0.0,0.0
0.0062,0.0064,77.008432,77.008587,77.008741,77.008418,77.008572,77.008727,77.000179,77.000206,77.000235,0.0,0.0,41135151.3,40527536.2,0.0,0.0
0.0062,0.0065,77.004699,77.004797,77.004895,77.00469,77.004788,77.004886,77.000093,77.000108,77.000123,0.0,0.0,17941597.9,17676579.2,0.0,0.0
0.0062,0.0066,77.002562,77.002622,77.002683,77.002557,77.002617,77.002678,77.000046,77.000054,77.000062,0.0,0.0,7507137.73,7396248.38,0.0,0.0
0.0062,0.0067,77.001368,77.001404,77.00144,77.001365,77.001401,77.001437,77.000022,77.000026,77.00003,0.0,0.0,3013364.72,2968853.74,0.0,0.0
0.0062,0.0068,77.000715,77.000736,77.000758,77.000714,77.000735,77.000756,77.00001,77.000012,77.000014,0.0,0.0,1160358.8,1143218.92,0.0,0.0
0.0062,0.0069,77.000367,77.000379,77.000391,77.000366,77.000378,77.00039,77.000005,77.000005,77.000006,0.0,0.0,428642.961,422311.395,0.0,0.0
0.0062,0.007,77.000184,77.000191,77.000198,77.000184,77.000191,77.000197,77.000002,77.000002,77.000003,0.0,0.0,151901.329,149657.566,0.0,0.0
0.0062,0.0071,77.000091,77.000095,77.000098,77.000091,77.000094,77.000098,77.000001,77.000001,77.000001,0.0,0.0,51640.416,50877.6256,0.0,0.0
0.0062,0.0072,77.000044,77.000046,77.000048,77.000044,77.000046,77.000048,77.0,77.0,77.0,0.0,0.0,16841.4719,16592.7034,0.0,0.0
0.0062,0.0073,77.000021,77.000022,77.000023,77.000021,77.000022,77.000023,77.0,77.0,77.0,0.0,0.0,5269.05139,5191.22123,0.0,0.0
0.0062,0.0074,77.00001,77.00001,77.000011,77.00001,77.00001,77.000011,77.0,77.0,77.0,0.0,0.0,1581.41861,1558.05918,0.0,0.0
0.0062,0.0075,77.000004,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,455.326839,448.60112,0.0,0.0
0.0062,0.0076,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,125.765531,123.907824,0.0,0.0
0.0062,0.0077,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,33.3243712,32.8321306,0.0,0.0
0.0062,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.47079656,8.34567282,0.0,0.0
0.0062,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.06561076,2.03509923,0.0,0.0
0.0062,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.483208611,0.476071045,0.0,0.0
0.0062,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.108438321,0.106836558,0.0,0.0
0.0062,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0233449446,0.023000112,0.0,0.0
0.0062,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00482130772,0.00475009127,0.0,0.0
0.0062,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000955209852,0.000941100266,0.0,0.0
0.0062,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00018154934,0.00017886764,0.0,0.0
0.0062,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.31018675e-05,3.26129135e-05,0.0,0.0
0.0062,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.78991591e-06,5.70439196e-06,0.0,0.0
0.0062,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.71524944e-07,9.57174365e-07,0.0,0.0
0.0062,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.563859e-07,1.54075894e-07,0.0,0.0
0.0062,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.41492236e-08,2.37925108e-08,0.0,0.0
0.0062,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.57742625e-09,3.52458341e-09,0.0,0.0
0.0062,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.08393683e-10,5.00884104e-10,0.0,0.0
0.0062,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.93093046e-11,6.82855237e-11,0.0,0.0
0.0062,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.06452134e-12,8.93062758e-12,0.0,0.0
0.0062,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.13726101e-12,1.12046231e-12,0.0,0.0
0.0062,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3687917e-13,1.34857302e-13,0.0,0.0
0.0062,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.58043455e-14,1.55708965e-14,0.0,0.0
0.0062,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7505624400000001e-15,1.7247045500000002e-15,0.0,0.0
0.0062,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.8601186e-16,1.83264244e-16,0.0,0.0
0.0062,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.8961190699999997e-17,1.8681111299999997e-17,0.0,0.0
0.0063,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.116880072,0.115153615,0.0,0.0
0.0063,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.551701634,0.543552344,0.0,0.0
0.0063,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.49116875,2.45437123,0.0,0.0
0.0063,0.0003,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,10.7606158,10.6016687,0.0,0.0
0.0063,0.0004,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,44.4637646,43.8069819,0.0,0.0
0.0063,0.0005,77.000004,77.000004,77.000005,77.000004,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,175.756136,173.160009,0.0,0.0
0.0063,0.0006,77.000009,77.00001,77.00001,77.000009,77.00001,77.00001,77.0,77.0,77.0,0.0,0.0,664.584144,654.767446,0.0,0.0
0.0063,0.0007,77.00002,77.000021,77.000022,77.00002,77.000021,77.000022,77.0,77.0,77.0,0.0,0.0,2403.94615,2368.43701,0.0,0.0
0.0063,0.0008,77.000043,77.000045,77.000047,77.000043,77.000045,77.000047,77.0,77.0,77.0,0.0,0.0,8318.30556,8195.43429,0.0,0.0
0.0063,0.0009,77.000091,77.000095,77.000098,77.00009,77.000094,77.000098,77.000001,77.000001,77.000001,0.0,0.0,27534.7101,27127.9897,0.0,0.0
0.0063,0.001,77.000187,77.000194,77.000202,77.000187,77.000194,77.000201,77.000002,77.000002,77.000003,0.0,0.0,87189.0268,85901.1411,0.0,0.0
0.0063,0.0011,77.000379,77.000392,77.000406,77.000378,77.000391,77.000405,77.000005,77.000005,77.000006,0.0,0.0,264106.497,260205.33,0.0,0.0
0.0063,0.0012,77.000752,77.000776,77.0008,77.00075,77.000774,77.000799,77.000011,77.000013,77.000015,0.0,0.0,765301.594,753997.179,0.0,0.0
0.0063,0.0013,77.001464,77.001506,77.001548,77.001461,77.001503,77.001545,77.000024,77.000028,77.000033,0.0,0.0,2121401.7,2090066.07,0.0,0.0
0.0063,0.0014,77.002792,77.002863,77.002936,77.002786,77.002857,77.00293,77.000052,77.000061,77.000069,0.0,0.0,5625364.19,5542270.87,0.0,0.0
0.0063,0.0015,77.005213,77.005331,77.005451,77.005203,77.005321,77.005441,77.000109,77.000125,77.000142,0.0,0.0,14269762.9,14058981.6,0.0,0.0
0.0063,0.0016,77.009524,77.009716,77.009908,77.009507,77.009699,77.009891,77.000217,77.000248,77.00028,0.0,0.0,34627615.5,34116124.4,0.0,0.0
0.0063,0.0017,77.017016,77.017315,77.017615,77.016988,77.017287,77.017586,77.000416,77.000473,77.000532,0.0,0.0,80384071.7,79196703.4,0.0,0.0
0.0063,0.0018,77.029703,77.030154,77.030604,77.029658,77.030109,77.030559,77.000768,77.00087,77.000977,0.0,0.0,178509631.0,175872831.0,0.0,0.0
0.0063,0.0019,77.050614,77.051269,77.051921,77.050544,77.051199,77.05185,77.00137,77.001546,77.001729,0.0,0.0,379228779.0,373627119.0,0.0,0.0
0.0063,0.002,77.084113,77.085027,77.085934,77.084007,77.084921,77.085828,77.002356,77.00265,77.002957,0.0,0.0,770715752.0,759331364.0,0.0,0.0
0.0063,0.0021,77.136194,77.137416,77.138624,77.136039,77.137261,77.138469,77.00391,77.004388,77.004884,0.0,0.0,1498470080.0,1476335890.0,0.0,0.0
0.0063,0.0022,77.214648,77.216202,77.217729,77.214428,77.215983,77.217511,77.006266,77.007016,77.007793,0.0,0.0,2787235260.0,2746064480.0,0.0,0.0
0.0063,0.0023,77.328945,77.330807,77.332626,77.328643,77.330507,77.332329,77.009696,77.010837,77.012015,0.0,0.0,4960053520.0,4886787620.0,0.0,0.0
0.0063,0.0024,77.489651,77.491727,77.493737,77.489254,77.491333,77.493346,77.014494,77.016173,77.017904,0.0,0.0,8445171300.0,8320426080.0,0.0,0.0
0.0063,0.0025,77.707196,77.709292,77.711294,77.706692,77.708794,77.7108,77.020936,77.02333,77.025792,0.0,0.0,13758522400.0,13555292600.0,0.0,0.0
0.0063,0.0026,77.989857,77.991669,77.99335,77.989245,77.991064,77.992753,77.029236,77.03254,77.035932,0.0,0.0,21449748900.0,21132910500.0,0.0,0.0
0.0063,0.0027,78.341155,78.342272,78.343219,78.340446,78.341574,78.34253,77.039494,77.04391,77.048435,0.0,0.0,32005587400.0,31532826800.0,0.0,0.0
0.0063,0.0028,78.757821,78.757771,78.757507,78.757043,78.757005,78.756754,77.051639,77.057357,77.063205,0.0,0.0,45717018600.0,45041723800.0,0.0,0.0
0.0063,0.0029,79.226931,79.225243,79.223303,79.226135,79.224462,79.222537,77.065396,77.07257,77.079898,0.0,0.0,62533978200.0,61610276900.0,0.0,0.0
0.0063,0.003,79.728821,79.725098,79.721086,79.728072,79.724368,79.720373,77.08026,77.08899,77.097898,0.0,0.0,81948037600.0,80737567600.0,0.0,0.0
0.0063,0.0031,80.241929,80.23591,80.229564,80.241272,80.235273,80.228947,77.095528,77.105844,77.116358,0.0,0.0,102950990000.0,101430281000.0,0.0,0.0
0.0063,0.0032,80.739655,80.731292,80.722567,80.739118,80.730777,80.722073,77.110397,77.122246,77.134316,0.0,0.0,124108069000.0,122274845000.0,0.0,0.0
0.0063,0.0033,81.193652,81.183098,81.172149,81.193237,81.182706,81.17178,77.124054,77.137304,77.150793,0.0,0.0,143756118000.0,141632669000.0,0.0,0.0
0.0063,0.0034,81.578251,81.565896,81.553119,81.577935,81.565605,81.552852,77.135761,77.150207,77.164908,0.0,0.0,160295545000.0,157927789000.0,0.0,0.0
0.0063,0.0035,81.873679,81.860055,81.845987,81.873427,81.859829,81.845786,77.144965,77.160349,77.176,0.0,0.0,172504853000.0,169956751000.0,0.0,0.0
0.0063,0.0036,82.070323,82.055999,82.041213,82.070089,82.055792,82.041033,77.151367,77.167404,77.18372,0.0,0.0,179785789000.0,177130139000.0,0.0,0.0
0.0063,0.0037,82.168674,82.154242,82.139333,82.168412,82.154008,82.139126,77.154933,77.171335,77.188024,0.0,0.0,182258406000.0,179566233000.0,0.0,0.0
0.0063,0.0038,82.177939,82.163874,82.149324,82.177619,82.163582,82.149061,77.155841,77.17234,77.18913,0.0,0.0,180669135000.0,178000437000.0,0.0,0.0
0.0063,0.0039,82.113408,82.100024,82.086155,82.113016,82.099661,82.085821,77.154416,77.170775,77.187426,0.0,0.0,176136898000.0,173535146000.0,0.0,0.0
0.0063,0.004,81.99211,81.979574,81.966563,81.991651,81.979144,81.966161,77.151038,77.167059,77.183367,0.0,0.0,169818495000.0,167310074000.0,0.0,0.0
0.0063,0.0041,81.828752,81.817087,81.804958,81.828239,81.816603,81.804501,77.146065,77.161584,77.177385,0.0,0.0,162601894000.0,160200070000.0,0.0,0.0
0.0063,0.0042,81.632412,81.621566,81.61027,81.631867,81.621048,81.609779,77.139777,77.154659,77.169814,0.0,0.0,154923173000.0,152634773000.0,0.0,0.0
0.0063,0.0043,81.406556,81.396503,81.386021,81.405997,81.39597,81.385514,77.132357,77.146485,77.160873,0.0,0.0,146755169000.0,144587421000.0,0.0,0.0
0.0063,0.0044,81.150564,81.141346,81.131724,81.15,81.140806,81.131208,77.123912,77.137176,77.150686,0.0,0.0,137753348000.0,135718567000.0,0.0,0.0
0.0063,0.0045,80.862601,80.854334,80.845692,80.862025,80.853781,80.845161,77.114509,77.126805,77.139332,0.0,0.0,127491989000.0,125608780000.0,0.0,0.0
0.0063,0.0046,80.541606,80.534423,80.526892,80.541009,80.533846,80.526335,77.104227,77.11546,77.126908,0.0,0.0,115700534000.0,113991499000.0,0.0,0.0
0.0063,0.0047,80.18959,80.183649,80.177389,80.188964,80.183042,80.176801,77.09321,77.1033,77.113585,0.0,0.0,102421452000.0,100908566000.0,0.0,0.0
0.0063,0.0048,79.813749,79.809183,79.804331,79.81309,79.808541,79.803706,77.081693,77.090583,77.099649,0.0,0.0,88048406900.0,86747827200.0,0.0,0.0
0.0063,0.0049,79.424691,79.421532,79.418117,79.424004,79.42086,79.41746,77.070012,77.077675,77.085494,0.0,0.0,73249430100.0,72167448900.0,0.0,0.0
0.0063,0.005,79.034725,79.032906,79.030862,79.03403,79.032225,79.030194,77.058562,77.065012,77.071598,0.0,0.0,58816156300.0,57947371700.0,0.0,0.0
0.0063,0.0051,78.658128,78.657491,78.656662,78.657465,78.65684,78.656022,77.047736,77.053027,77.058436,0.0,0.0,45495864400.0,44823836300.0,0.0,0.0
0.0063,0.0052,78.311332,78.311642,78.311793,78.310725,78.311045,78.311204,77.037867,77.042093,77.046417,0.0,0.0,33856883200.0,33356776800.0,0.0,0.0
0.0063,0.0053,78.006321,78.007296,78.008145,78.005785,78.006768,78.007624,77.029195,77.032476,77.035838,0.0,0.0,24216868300.0,23859156300.0,0.0,0.0
0.0063,0.0054,77.749277,77.75064,77.751906,77.748823,77.750191,77.751462,77.021853,77.024328,77.026869,0.0,0.0,16638300400.0,16392533000.0,0.0,0.0
0.0063,0.0055,77.541559,77.54307,77.54451,77.541188,77.542702,77.544145,77.015865,77.017678,77.019543,0.0,0.0,10975724200.0,10813599700.0,0.0,0.0
0.0063,0.0056,77.380208,77.381686,77.383115,77.379913,77.381394,77.382826,77.011163,77.012453,77.013781,0.0,0.0,6949686790.0,6847031650.0,0.0,0.0
0.0063,0.0057,77.25945,77.26078,77.262077,77.259225,77.260556,77.261854,77.007609,77.008499,77.009417,0.0,0.0,4223002980.0,4160624210.0,0.0,0.0
0.0063,0.0058,77.172206,77.173326,77.174426,77.17204,77.173161,77.174261,77.005021,77.005617,77.006233,0.0,0.0,2462328790.0,2425957260.0,0.0,0.0
0.0063,0.0059,77.111256,77.11215,77.113032,77.111137,77.112031,77.112913,77.003207,77.003594,77.003996,0.0,0.0,1377534280.0,1357186460.0,0.0,0.0
0.0063,0.006,77.070019,77.070699,77.071373,77.069936,77.070616,77.07129,77.001982,77.002226,77.002479,0.0,0.0,739377575.0,728456089.0,0.0,0.0
0.0063,0.0061,77.04296,77.043456,77.04395,77.042904,77.043401,77.043894,77.001185,77.001334,77.001489,0.0,0.0,380734041.0,375110146.0,0.0,0.0
0.0063,0.0062,77.025717,77.026065,77.026413,77.02568,77.026029,77.026377,77.000685,77.000773,77.000866,0.0,0.0,188086795.0,185308529.0,0.0,0.0
0.0063,0.0063,77.015032,77.015269,77.015505,77.015009,77.015245,77.015482,77.000382,77.000433,77.000487,0.0,0.0,89139311.5,87822617.8,0.0,0.0
0.0063,0.0064,77.008587,77.008741,77.008897,77.008572,77.008727,77.008882,77.000206,77.000235,77.000265,0.0,0.0,40527536.2,39928896.2,0.0,0.0
0.0063,0.0065,77.004797,77.004895,77.004994,77.004788,77.004886,77.004985,77.000108,77.000123,77.000139,0.0,0.0,17676579.2,17415475.1,0.0,0.0
0.0063,0.0066,77.002622,77.002683,77.002744,77.002617,77.002678,77.002739,77.000054,77.000062,77.000071,0.0,0.0,7396248.38,7286996.99,0.0,0.0
0.0063,0.0067,77.001404,77.00144,77.001477,77.001401,77.001437,77.001474,77.000026,77.00003,77.000035,0.0,0.0,2968853.74,2925000.24,0.0,0.0
0.0063,0.0068,77.000736,77.000758,77.000779,77.000735,77.000756,77.000777,77.000012,77.000014,77.000016,0.0,0.0,1143218.92,1126332.22,0.0,0.0
0.0063,0.0069,77.000379,77.000391,77.000403,77.000378,77.00039,77.000402,77.000005,77.000006,77.000007,0.0,0.0,422311.395,416073.353,0.0,0.0
0.0063,0.007,77.000191,77.000198,77.000204,77.000191,77.000197,77.000204,77.000002,77.000003,77.000003,0.0,0.0,149657.566,147446.945,0.0,0.0
0.0063,0.0071,77.000095,77.000098,77.000102,77.000094,77.000098,77.000102,77.000001,77.000001,77.000001,0.0,0.0,50877.6256,50126.1026,0.0,0.0
0.0063,0.0072,77.000046,77.000048,77.00005,77.000046,77.000048,77.00005,77.0,77.0,77.000001,0.0,0.0,16592.7034,16347.6094,0.0,0.0
0.0063,0.0073,77.000022,77.000023,77.000024,77.000022,77.000023,77.000024,77.0,77.0,77.0,0.0,0.0,5191.22123,5114.54072,0.0,0.0
0.0063,0.0074,77.00001,77.000011,77.000011,77.00001,77.000011,77.000011,77.0,77.0,77.0,0.0,0.0,1558.05918,1535.04479,0.0,0.0
0.0063,0.0075,77.000005,77.000005,77.000005,77.000005,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,448.60112,441.974748,0.0,0.0
0.0063,0.0076,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,123.907824,122.077558,0.0,0.0
0.0063,0.0077,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,32.8321306,32.347161,0.0,0.0
0.0063,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.34567282,8.2223973,0.0,0.0
