tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0052,0.0037,78.087523,78.099463,78.111181,78.086117,78.098062,78.109787,76.998626,77.00094,77.00342,0.0,0.0,16242530900.0,16099862100.0,0.0,0.0
0.0052,0.0038,77.638447,77.647602,77.656645,77.637471,77.646626,77.65567,76.999096,77.000441,77.001894,0.0,0.0,6443878280.0,6387277480.0,0.0,0.0
0.0052,0.0039,77.358983,77.3655,77.371974,77.358351,77.364867,77.371339,76.999378,77.000109,77.000905,0.0,0.0,2293242900.0,2273099840.0,0.0,0.0
0.0052,0.004,77.19435,77.198703,77.20305,77.193964,77.198314,77.202659,76.999565,76.999936,77.000344,0.0,0.0,732093142.0,725662688.0,0.0,0.0
0.0052,0.0041,77.101811,77.104564,77.107328,77.101586,77.104336,77.107098,76.999702,76.999877,77.000073,0.0,0.0,209683758.0,207841968.0,0.0,0.0
0.0052,0.0042,77.052004,77.053673,77.055357,77.051877,77.053544,77.055226,76.999805,76.999882,76.999969,0.0,0.0,54019241.3,53544754.9,0.0,0.0
0.0052,0.0043,77.026509,77.027504,77.028513,77.026439,77.027431,77.028439,76.999877,76.999909,76.999945,0.0,0.0,13048381.6,12933769.1,0.0,0.0
0.0052,0.0044,77.014667,77.015289,77.015924,77.014625,77.015246,77.015879,76.999921,76.999935,76.999951,0.0,0.0,4867541.12,4824786.32,0.0,0.0
0.0052,0.0045,77.010969,77.01144,77.011922,77.010938,77.011408,77.011889,76.999941,76.999951,76.999963,0.0,0.0,8252243.26,8179758.41,0.0,0.0
0.0052,0.0046,77.013372,77.01387,77.014377,77.013337,77.013834,77.01434,76.99994,76.999956,76.999974,0.0,0.0,24701787.6,24484815.7,0.0,0.0
0.0052,0.0047,77.022493,77.023185,77.023886,77.02244,77.023131,77.023831,76.999919,76.999952,76.999989,0.0,0.0,73097357.4,72455295.5,0.0,0.0
0.0052,0.0048,77.041541,77.042618,77.043704,77.041454,77.04253,77.043614,76.999876,76.999945,77.000022,0.0,0.0,203368542.0,201582223.0,0.0,0.0
0.0052,0.0049,77.076868,77.078567,77.080269,77.076721,77.078419,77.08012,76.999804,76.999942,77.000094,0.0,0.0,530495936.0,525836243.0,0.0,0.0
0.0052,0.005,77.138947,77.141558,77.144163,77.138709,77.141318,77.143922,76.99969,76.999952,77.000239,0.0,0.0,1297287000.0,1285892080.0,0.0,0.0
0.0052,0.0051,77.243518,77.247375,77.251207,77.243143,77.246999,77.25083,76.999512,76.999987,77.000502,0.0,0.0,2974012990.0,2947890290.0,0.0,0.0
0.0052,0.0052,77.412335,77.417779,77.423161,77.411773,77.417216,77.422599,76.999237,77.000055,77.000937,0.0,0.0,6391492920.0,6335352260.0,0.0,0.0
0.0052,0.0053,77.672646,77.679944,77.687125,77.671845,77.679144,77.686327,76.998816,77.000161,77.001602,0.0,0.0,12876991600.0,12763884600.0,0.0,0.0
0.0052,0.0054,78.054112,78.063353,78.072393,78.053032,78.062278,78.071324,76.998199,77.000305,77.002552,0.0,0.0,24320873100.0,24107247000.0,0.0,0.0
0.0052,0.0055,78.582351,78.593345,78.60403,78.580992,78.591997,78.602691,76.997342,77.000486,77.003828,0.0,0.0,43062234500.0,42683990600.0,0.0,0.0
0.0052,0.0056,79.269658,79.281875,79.293651,79.268089,79.280324,79.292117,76.996217,77.000695,77.005436,0.0,0.0,71477048200.0,70849218500.0,0.0,0.0
0.0052,0.0057,80.109004,80.121814,80.134039,80.10737,80.120206,80.132455,76.994833,77.000916,77.007336,0.0,0.0,111221643000.0,110244710000.0,0.0,0.0
0.0052,0.0058,81.07371,81.086423,81.098393,81.072188,81.084934,81.096936,76.993214,77.001102,77.009405,0.0,0.0,162242508000.0,160817426000.0,0.0,0.0
0.0052,0.0059,82.106106,82.118074,82.129138,82.104859,82.116866,82.127968,76.991488,77.00126,77.011525,0.0,0.0,221866967000.0,219918165000.0,0.0,0.0
0.0052,0.006,83.118047,83.128802,83.138502,83.11719,83.12799,83.137735,76.989804,77.001369,77.013497,0.0,0.0,284428618000.0,281930296000.0,0.0,0.0
0.0052,0.0061,84.000644,84.010038,84.01825,84.000211,84.009655,84.017915,76.988291,77.001377,77.015084,0.0,0.0,341827175000.0,338824683000.0,0.0,0.0
0.0052,0.0062,84.643721,84.651973,84.658955,84.643638,84.651944,84.658978,76.987146,77.001316,77.016148,0.0,0.0,385116856000.0,381734123000.0,0.0,0.0
0.0052,0.0063,84.958806,84.966457,84.972797,84.95891,84.966615,84.973008,76.986567,77.001263,77.01664,0.0,0.0,406753332000.0,403180552000.0,0.0,0.0
0.0052,0.0064,84.900651,84.908413,84.914871,84.90072,84.908536,84.915047,76.986675,77.001274,77.016551,0.0,0.0,402737770000.0,399200260000.0,0.0,0.0
0.0052,0.0065,84.477663,84.486222,84.493534,84.477486,84.486098,84.493461,76.987446,77.001338,77.015881,0.0,0.0,373823200000.0,370539666000.0,0.0,0.0
0.0052,0.0066,83.750117,83.759923,83.768582,83.749557,83.759411,83.768118,76.988726,77.001384,77.014647,0.0,0.0,325284066000.0,322426883000.0,0.0,0.0
0.0052,0.0067,82.815641,82.826801,82.836951,82.814656,82.82586,82.836052,76.99031,77.001345,77.012923,0.0,0.0,265345654000.0,263014949000.0,0.0,0.0
0.0052,0.0068,81.786441,81.798697,81.810098,81.785093,81.797387,81.808825,76.992019,77.001213,77.010877,0.0,0.0,202914843000.0,201132509000.0,0.0,0.0
0.0052,0.0069,80.766761,80.779575,80.791695,80.765186,80.77803,80.79018,76.993731,77.001049,77.008758,0.0,0.0,145468279000.0,144190536000.0,0.0,0.0
0.0052,0.007,79.835822,79.848519,79.86068,79.834192,79.846912,79.859095,76.995285,77.000849,77.006727,0.0,0.0,97763206600.0,96904488400.0,0.0,0.0
0.0052,0.0071,79.041587,79.0535,79.065017,79.040068,79.051996,79.063528,76.996591,77.000628,77.004907,0.0,0.0,61593548200.0,61052531700.0,0.0,0.0
0.0052,0.0072,78.403147,78.413643,78.423865,78.401871,78.412375,78.422606,76.997633,77.000427,77.003399,0.0,0.0,36378740300.0,36059202000.0,0.0,0.0
0.0052,0.0073,77.922169,77.93082,77.939298,77.921178,77.929832,77.938314,76.998413,77.000257,77.002227,0.0,0.0,20142470700.0,19965546200.0,0.0,0.0
0.0052,0.0074,77.58101,77.587717,77.594327,77.580288,77.586996,77.593606,76.998964,77.000124,77.001369,0.0,0.0,10455154900.0,10363320400.0,0.0,0.0
0.0052,0.0075,77.351965,77.356886,77.361758,77.351466,77.356386,77.361258,76.999335,77.00003,77.000781,0.0,0.0,5087458200.0,5042771720.0,0.0,0.0
0.0052,0.0076,77.205563,77.208996,77.212411,77.205235,77.208667,77.212081,76.999576,76.999974,77.000405,0.0,0.0,2320726090.0,2300341630.0,0.0,0.0
0.0052,0.0077,77.116034,77.118322,77.120607,77.115828,77.118115,77.120398,76.999731,76.999948,77.000185,0.0,0.0,992429268.0,983712112.0,0.0,0.0
0.0052,0.0078,77.063445,77.064905,77.06637,77.063321,77.064779,77.066243,76.999832,76.999944,77.000068,0.0,0.0,397857815.0,394363169.0,0.0,0.0
0.0052,0.0079,77.03367,77.034565,77.035467,77.033597,77.034492,77.035393,76.999897,76.999952,77.000013,0.0,0.0,149523299.0,148209938.0,0.0,0.0
0.0052,0.008,77.017373,77.017902,77.018437,77.017332,77.017861,77.018395,76.999938,76.999964,76.999993,0.0,0.0,52679603.5,52216884.1,0.0,0.0
0.0052,0.0081,77.008729,77.00903,77.009336,77.008707,77.009008,77.009313,76.999964,76.999976,76.999989,0.0,0.0,17399179.7,17246351.3,0.0,0.0
0.0052,0.0082,77.004276,77.004442,77.004611,77.004264,77.00443,77.004599,76.99998,76.999985,76.99999,0.0,0.0,5387257.06,5339937.26,0.0,0.0
0.0052,0.0083,77.002044,77.002133,77.002224,77.002038,77.002127,77.002218,76.999989,76.999991,76.999993,0.0,0.0,1563721.02,1549985.83,0.0,0.0
0.0052,0.0084,77.000955,77.001001,77.001048,77.000952,77.000998,77.001045,76.999995,76.999995,76.999996,0.0,0.0,425503.853,421766.374,0.0,0.0
0.0052,0.0085,77.000436,77.000459,77.000483,77.000434,77.000458,77.000481,76.999997,76.999998,76.999998,0.0,0.0,108542.637,107589.236,0.0,0.0
0.0052,0.0086,77.000195,77.000206,77.000218,77.000194,77.000205,77.000217,76.999999,76.999999,76.999999,0.0,0.0,25956.7248,25728.7298,0.0,0.0
0.0052,0.0087,77.000085,77.00009,77.000096,77.000085,77.00009,77.000096,76.999999,76.999999,76.999999,0.0,0.0,5819.04965,5767.93713,0.0,0.0
0.0052,0.0088,77.000036,77.000039,77.000042,77.000036,77.000039,77.000041,77.0,77.0,77.0,0.0,0.0,1222.94488,1212.20295,0.0,0.0
0.0052,0.0089,77.000015,77.000016,77.000018,77.000015,77.000016,77.000018,77.0,77.0,77.0,0.0,0.0,240.943022,238.826661,0.0,0.0
0.0052,0.009,77.000006,77.000007,77.000007,77.000006,77.000007,77.000007,77.0,77.0,77.0,0.0,0.0,44.5014817,44.110596,0.0,0.0
0.0052,0.0091,77.000003,77.000003,77.000003,77.000003,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,7.70525895,7.63757861,0.0,0.0
0.0052,0.0092,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1.25069858,1.23971287,0.0,0.0
0.0052,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.190313993,0.18864234,0.0,0.0
0.0052,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0271482247,0.0269097641,0.0,0.0
0.0052,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00363048628,0.00359859734,0.0,0.0
0.0052,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000455135607,0.000451137853,0.0,0.0
0.0052,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.34896154e-05,5.30197811e-05,0.0,0.0
0.0052,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.89319466e-06,5.84143088e-06,0.0,0.0
0.0052,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.08673995e-07,6.03327613e-07,0.0,0.0
0.0052,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.8934738e-08,5.84170756e-08,0.0,0.0
0.0053,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.71131793e-09,7.64358438e-09,0.0,0.0
0.0053,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.70489441e-07,1.68991921e-07,0.0,0.0
0.0053,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.38123334e-06,3.35153376e-06,0.0,0.0
0.0053,0.0003,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,6.01535932e-05,5.96252248e-05,0.0,0.0
0.0053,0.0004,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,0.000959968057,0.000951536029,0.0,0.0
0.0053,0.0005,77.000006,77.000006,77.000007,77.000006,77.000006,77.000007,77.0,77.0,77.0,0.0,0.0,0.0137423424,0.0136216344,0.0,0.0
0.0053,0.0006,77.000015,77.000016,77.000018,77.000015,77.000016,77.000017,77.0,77.0,77.0,0.0,0.0,0.176471073,0.174921012,0.0,0.0
0.0053,0.0007,77.000037,77.00004,77.000044,77.000037,77.00004,77.000044,77.0,77.0,77.0,0.0,0.0,2.03280192,2.01494649,0.0,0.0
0.0053,0.0008,77.000092,77.000099,77.000107,77.000092,77.000099,77.000106,76.999999,76.999999,76.999999,0.0,0.0,21.0051301,20.8206283,0.0,0.0
0.0053,0.0009,77.000222,77.000238,77.000254,77.000221,77.000237,77.000253,76.999998,76.999998,76.999998,0.0,0.0,194.699334,192.989162,0.0,0.0
0.0053,0.001,77.000524,77.000558,77.000593,77.000522,77.000556,77.000591,76.999996,76.999996,76.999996,0.0,0.0,1618.87133,1604.65172,0.0,0.0
0.0053,0.0011,77.001208,77.001279,77.001352,77.001204,77.001274,77.001348,76.999992,76.999992,76.999993,0.0,0.0,12074.4949,11968.4367,0.0,0.0
0.0053,0.0012,77.002718,77.002861,77.003009,77.002709,77.002852,77.002999,76.999984,76.999985,76.999987,0.0,0.0,80785.6812,80076.0876,0.0,0.0
0.0053,0.0013,77.005962,77.006243,77.00653,77.005944,77.006224,77.006511,76.999969,76.999973,76.999979,0.0,0.0,484851.324,480592.557,0.0,0.0
0.0053,0.0014,77.012744,77.013273,77.013812,77.012708,77.013236,77.013774,76.999945,76.999959,76.999974,0.0,0.0,2610306.81,2587378.78,0.0,0.0
0.0053,0.0015,77.026514,77.027474,77.028446,77.026445,77.027403,77.028374,76.999914,76.99995,76.999991,0.0,0.0,12606174.2,12495445.9,0.0,0.0
0.0053,0.0016,77.053633,77.055301,77.056984,77.053505,77.055171,77.056852,76.999884,76.999972,77.000071,0.0,0.0,54611465.1,54131776.8,0.0,0.0
0.0053,0.0017,77.105336,77.108106,77.110885,77.105107,77.107874,77.110652,76.999879,77.000076,77.000295,0.0,0.0,212223331.0,210359235.0,0.0,0.0
0.0053,0.0018,77.200482,77.204851,77.209213,77.200091,77.204457,77.208817,76.999938,77.00035,77.000802,0.0,0.0,739794680.0,733296578.0,0.0,0.0
0.0053,0.0019,77.368774,77.375282,77.381745,77.368136,77.374642,77.381104,77.000113,77.000917,77.001789,0.0,0.0,2313332480.0,2293012970.0,0.0,0.0
0.0053,0.002,77.653127,77.662211,77.671182,77.652145,77.66123,77.670203,77.000448,77.001914,77.003489,0.0,0.0,6488938900.0,6431942300.0,0.0,0.0
0.0053,0.0021,78.10817,78.11993,78.13147,78.106763,78.118529,78.130074,77.000949,77.003449,77.006115,0.0,0.0,16327439800.0,16184025200.0,0.0,0.0
0.0053,0.0022,78.790778,78.804729,78.818318,78.788937,78.802903,78.816505,77.001546,77.005538,77.009769,0.0,0.0,36852866300.0,36529163500.0,0.0,0.0
0.0053,0.0023,79.74064,79.755641,79.770103,79.738527,79.753554,79.76804,77.002083,77.008058,77.014358,0.0,0.0,74616217500.0,73960814400.0,0.0,0.0
0.0053,0.0024,80.963955,80.978548,80.992402,80.961901,80.97653,80.990419,77.002351,77.010738,77.019546,0.0,0.0,135520178000.0,134329816000.0,0.0,0.0
0.0053,0.0025,82.403886,82.416467,82.428104,82.402316,82.414941,82.426622,77.00225,77.013304,77.024872,0.0,0.0,220792072000.0,218852710000.0,0.0,0.0
0.0053,0.0026,83.915663,83.924969,83.933135,83.914956,83.924313,83.932528,77.001753,77.015425,77.029698,0.0,0.0,322679787000.0,319845479000.0,0.0,0.0
0.0053,0.0027,85.274214,85.279865,85.284214,85.27453,85.280236,85.284638,77.000958,77.016854,77.033421,0.0,0.0,423027718000.0,419311988000.0,0.0,0.0
0.0053,0.0028,86.224655,86.227436,86.22881,86.225802,86.228639,86.230068,77.000234,77.017636,77.035758,0.0,0.0,497478898000.0,493109215000.0,0.0,0.0
0.0053,0.0029,86.563305,86.565004,86.565263,86.564762,86.566518,86.566831,76.999958,77.017888,77.036553,0.0,0.0,524794506000.0,520184892000.0,0.0,0.0
0.0053,0.003,86.21369,86.216506,86.217915,86.214827,86.217699,86.219163,77.000243,77.017628,77.035732,0.0,0.0,496606811000.0,492244788000.0,0.0,0.0
0.0053,0.0031,85.254775,85.260482,85.264889,85.255075,85.260837,85.265297,77.000971,77.016836,77.033371,0.0,0.0,421545871000.0,417843158000.0,0.0,0.0
0.0053,0.0032,83.89177,83.901135,83.909362,83.891047,83.900463,83.90874,77.001764,77.015396,77.029627,0.0,0.0,320985774000.0,318166346000.0,0.0,0.0
0.0053,0.0033,82.379653,82.392278,82.403961,82.378072,82.390741,82.402468,77.002255,77.013265,77.024788,0.0,0.0,219247932000.0,217322134000.0,0.0,0.0
0.0053,0.0034,80.942426,80.957037,80.970916,80.940368,80.955015,80.968928,77.00235,77.010695,77.01946,0.0,0.0,134336492000.0,133156527000.0,0.0,0.0
0.0053,0.0035,79.723365,79.73836,79.752822,79.721255,79.736275,79.750761,77.002076,77.008015,77.014279,0.0,0.0,73834829600.0,73186290000.0,0.0,0.0
0.0053,0.0036,78.778014,78.791939,78.805503,78.77618,78.790119,78.803697,77.001536,77.005501,77.009703,0.0,0.0,36403012700.0,36083261200.0,0.0,0.0
0.0053,0.0037,78.099463,78.111181,78.122682,78.098062,78.109787,78.121294,77.00094,77.00342,77.006066,0.0,0.0,16099862100.0,15958446400.0,0.0,0.0
0.0053,0.0038,77.647602,77.656645,77.665575,77.646626,77.65567,77.664601,77.000441,77.001894,77.003456,0.0,0.0,6387277480.0,6331173830.0,0.0,0.0
0.0053,0.0039,77.3655,77.371974,77.378404,77.364867,77.371339,77.377767,77.000109,77.000905,77.001769,0.0,0.0,2273099840.0,2253133720.0,0.0,0.0
0.0053,0.004,77.198703,77.20305,77.207391,77.198314,77.202659,77.206997,76.999936,77.000344,77.000791,0.0,0.0,725662688.0,719288718.0,0.0,0.0
0.0053,0.0041,77.104564,77.107328,77.110103,77.104336,77.107098,77.10987,76.999877,77.000073,77.000289,0.0,0.0,207841968.0,206016356.0,0.0,0.0
0.0053,0.0042,77.053673,77.055357,77.057058,77.053544,77.055226,77.056924,76.999882,76.999969,77.000067,0.0,0.0,53544754.9,53074436.3,0.0,0.0
0.0053,0.0043,77.027504,77.028513,77.029537,77.027431,77.028439,77.029461,76.999909,76.999945,76.999988,0.0,0.0,12933769.1,12820163.4,0.0,0.0
0.0053,0.0044,77.015289,77.015924,77.016571,77.015246,77.015879,77.016525,76.999935,76.999951,76.99997,0.0,0.0,4824786.32,4782407.06,0.0,0.0
0.0053,0.0045,77.01144,77.011922,77.012414,77.011408,77.011889,77.01238,76.999951,76.999963,76.999977,0.0,0.0,8179758.41,8107910.23,0.0,0.0
0.0053,0.0046,77.01387,77.014377,77.014893,77.013834,77.01434,77.014855,76.999956,76.999974,76.999994,0.0,0.0,24484815.7,24269749.5,0.0,0.0
0.0053,0.0047,77.023185,77.023886,77.024595,77.023131,77.023831,77.02454,76.999952,76.999989,77.000031,0.0,0.0,72455295.5,71818873.2,0.0,0.0
0.0053,0.0048,77.042618,77.043704,77.044796,77.04253,77.043614,77.044705,76.999945,77.000022,77.000106,0.0,0.0,201582223.0,199811594.0,0.0,0.0
0.0053,0.0049,77.078567,77.080269,77.081976,77.078419,77.08012,77.081825,76.999942,77.000094,77.00026,0.0,0.0,525836243.0,521217479.0,0.0,0.0
0.0053,0.005,77.141558,77.144163,77.146763,77.141318,77.143922,77.146519,76.999952,77.000239,77.000549,0.0,0.0,1285892080.0,1274597250.0,0.0,0.0
0.0053,0.0051,77.247375,77.251207,77.255014,77.246999,77.25083,77.254635,76.999987,77.000502,77.001057,0.0,0.0,2947890290.0,2921997040.0,0.0,0.0
0.0053,0.0052,77.417779,77.423161,77.428484,77.417216,77.422599,77.427921,77.000055,77.000937,77.001882,0.0,0.0,6335352260.0,6279704710.0,0.0,0.0
0.0053,0.0053,77.679944,77.687125,77.694189,77.679144,77.686327,77.693393,77.000161,77.001602,77.00314,0.0,0.0,12763884600.0,12651771000.0,0.0,0.0
0.0053,0.0054,78.063353,78.072393,78.081237,78.062278,78.071324,78.080173,77.000305,77.002552,77.004938,0.0,0.0,24107247000.0,23895497200.0,0.0,0.0
0.0053,0.0055,78.593345,78.60403,78.614412,78.591997,78.602691,78.613084,77.000486,77.003828,77.007363,0.0,0.0,42683990600.0,42309069200.0,0.0,0.0
0.0053,0.0056,79.281875,79.293651,79.305002,79.280324,79.292117,79.303485,77.000695,77.005436,77.010435,0.0,0.0,70849218500.0,70226903400.0,0.0,0.0
0.0053,0.0057,80.121814,80.134039,80.145698,80.120206,80.132455,80.144138,77.000916,77.007336,77.014084,0.0,0.0,110244710000.0,109276359000.0,0.0,0.0
0.0053,0.0058,81.086423,81.098393,81.109645,81.084934,81.096936,81.108219,77.001102,77.009405,77.018112,0.0,0.0,160817426000.0,159404861000.0,0.0,0.0
0.0053,0.0059,82.118074,82.129138,82.139329,82.116866,82.127968,82.138197,77.00126,77.011525,77.022267,0.0,0.0,219918165000.0,217986479000.0,0.0,0.0
0.0053,0.006,83.128802,83.138502,83.147188,83.12799,83.137735,83.146464,77.001369,77.013497,77.026168,0.0,0.0,281930296000.0,279453917000.0,0.0,0.0
0.0053,0.0061,84.010038,84.01825,84.025327,84.009655,84.017915,84.02504,77.001377,77.015084,77.029388,0.0,0.0,338824683000.0,335848564000.0,0.0,0.0
0.0053,0.0062,84.651973,84.658955,84.664719,84.651944,84.658978,84.664792,77.001316,77.016148,77.031616,0.0,0.0,381734123000.0,378381102000.0,0.0,0.0
0.0053,0.0063,84.966457,84.972797,84.977879,84.966615,84.973008,84.978141,77.001263,77.01664,77.03267,0.0,0.0,403180552000.0,399639153000.0,0.0,0.0
0.0053,0.0064,84.908413,84.914871,84.920079,84.908536,84.915047,84.920306,77.001274,77.016551,77.032478,0.0,0.0,399200260000.0,395693823000.0,0.0,0.0
0.0053,0.0065,84.486222,84.493534,84.499649,84.486098,84.493461,84.499626,77.001338,77.015881,77.03105,0.0,0.0,370539666000.0,367284973000.0,0.0,0.0
0.0053,0.0066,83.759923,83.768582,83.77614,83.759411,83.768118,83.775722,77.001384,77.014647,77.028492,0.0,0.0,322426883000.0,319594797000.0,0.0,0.0
0.0053,0.0067,82.826801,82.836951,82.846127,82.82586,82.836052,82.84527,77.001345,77.012923,77.025025,0.0,0.0,263014949000.0,260704716000.0,0.0,0.0
0.0053,0.0068,81.798697,81.810098,81.820675,81.797387,81.808825,81.819438,77.001213,77.010877,77.020996,0.0,0.0,201132509000.0,199365830000.0,0.0,0.0
0.0053,0.0069,80.779575,80.791695,80.803144,80.77803,80.79018,80.801658,77.001049,77.008758,77.016847,0.0,0.0,144190536000.0,142924016000.0,0.0,0.0
0.0053,0.007,79.848519,79.86068,79.872319,79.846912,79.859095,79.870756,77.000849,77.006727,77.012911,0.0,0.0,96904488400.0,96053312800.0,0.0,0.0
0.0053,0.0071,79.0535,79.065017,79.076149,79.051996,79.063528,79.074675,77.000628,77.004907,77.009423,0.0,0.0,61052531700.0,60516267300.0,0.0,0.0
0.0053,0.0072,78.413643,78.423865,78.433822,78.412375,78.422606,78.432572,77.000427,77.003399,77.006548,0.0,0.0,36059202000.0,35742470400.0,0.0,0.0
0.0053,0.0073,77.93082,77.939298,77.947607,77.929832,77.938314,77.946627,77.000257,77.002227,77.004322,0.0,0.0,19965546200.0,19790175700.0,0.0,0.0
0.0053,0.0074,77.587717,77.594327,77.60084,77.586996,77.593606,77.60012,77.000124,77.001369,77.0027,0.0,0.0,10363320400.0,10272292600.0,0.0,0.0
0.0053,0.0075,77.356886,77.361758,77.366583,77.356386,77.361258,77.366082,77.00003,77.000781,77.001588,0.0,0.0,5042771720.0,4998477750.0,0.0,0.0
0.0053,0.0076,77.208996,77.212411,77.215807,77.208667,77.212081,77.215476,76.999974,77.000405,77.000872,0.0,0.0,2300341630.0,2280136220.0,0.0,0.0
0.0053,0.0077,77.118322,77.120607,77.122889,77.118115,77.120398,77.122679,76.999948,77.000185,77.000442,0.0,0.0,983712112.0,975071525.0,0.0,0.0
0.0053,0.0078,77.064905,77.06637,77.067839,77.064779,77.066243,77.067711,76.999944,77.000068,77.000203,0.0,0.0,394363169.0,390899219.0,0.0,0.0
0.0053,0.0079,77.034565,77.035467,77.036375,77.034492,77.035393,77.0363,76.999952,77.000013,77.000081,0.0,0.0,148209938.0,146908113.0,0.0,0.0
0.0053,0.008,77.017902,77.018437,77.018978,77.017861,77.018395,77.018935,76.999964,76.999993,77.000025,0.0,0.0,52216884.1,51758229.0,0.0,0.0
0.0053,0.0081,77.00903,77.009336,77.009647,77.009008,77.009313,77.009624,76.999976,76.999989,77.000003,0.0,0.0,17246351.3,17094865.3,0.0,0.0
0.0053,0.0082,77.004442,77.004611,77.004784,77.00443,77.004599,77.004772,76.999985,76.99999,76.999997,0.0,0.0,5339937.26,5293033.09,0.0,0.0
0.0053,0.0083,77.002133,77.002224,77.002317,77.002127,77.002218,77.00231,76.999991,76.999993,76.999996,0.0,0.0,1549985.83,1536371.29,0.0,0.0
0.0053,0.0084,77.001001,77.001048,77.001097,77.000998,77.001045,77.001093,76.999995,76.999996,76.999997,0.0,0.0,421766.374,418061.724,0.0,0.0
0.0053,0.0085,77.000459,77.000483,77.000508,77.000458,77.000481,77.000506,76.999998,76.999998,76.999998,0.0,0.0,107589.236,106644.21,0.0,0.0
0.0053,0.0086,77.000206,77.000218,77.00023,77.000205,77.000217,77.000229,76.999999,76.999999,76.999999,0.0,0.0,25728.7298,25502.7376,0.0,0.0
0.0053,0.0087,77.00009,77.000096,77.000102,77.00009,77.000096,77.000102,76.999999,76.999999,76.999999,0.0,0.0,5767.93713,5717.27356,0.0,0.0
0.0053,0.0088,77.000039,77.000042,77.000044,77.000039,77.000041,77.000044,77.0,77.0,77.0,0.0,0.0,1212.20295,1201.55538,0.0,0.0
0.0053,0.0089,77.000016,77.000018,77.000019,77.000016,77.000018,77.000019,77.0,77.0,77.0,0.0,0.0,238.826661,236.72889,0.0,0.0
0.0053,0.009,77.000007,77.000007,77.000008,77.000007,77.000007,77.000008,77.0,77.0,77.0,0.0,0.0,44.110596,43.7231437,0.0,0.0
0.0053,0.0091,77.000003,77.000003,77.000003,77.000003,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,7.63757861,7.57049276,0.0,0.0
0.0053,0.0092,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1.23971287,1.22882366,0.0,0.0
0.0053,0.0093,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,0.18864234,0.186985371,0.0,0.0
0.0053,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0269097641,0.026673398,0.0,0.0
0.0053,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00359859734,0.0035669885,0.0,0.0
0.0053,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000451137853,0.000447175213,0.0,0.0
0.0053,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.30197811e-05,5.25540736e-05,0.0,0.0
0.0053,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.84143088e-06,5.79012176e-06,0.0,0.0
0.0053,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.03327613e-07,5.98028191e-07,0.0,0.0
0.0053,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.84170756e-08,5.79039602e-08,0.0,0.0
