tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0057,0.0089,77.104204,77.107463,77.110793,77.104,77.107255,77.110579,76.999913,77.000029,77.000156,0.0,0.0,2238228940.0,2283237880.0,0.0,0.0
0.0057,0.009,77.057089,77.058968,77.060889,77.056969,77.058845,77.060763,76.999952,77.000017,77.000087,0.0,0.0,1013506070.0,1033886840.0,0.0,0.0
0.0057,0.0091,77.030438,77.031496,77.032579,77.03037,77.031426,77.032507,76.999973,77.000007,77.000045,0.0,0.0,437170779.0,445961922.0,0.0,0.0
0.0057,0.0092,77.015821,77.016403,77.017001,77.015783,77.016364,77.016961,76.999984,77.000002,77.000021,0.0,0.0,179629981.0,183242192.0,0.0,0.0
0.0057,0.0093,77.00803,77.008344,77.008666,77.00801,77.008323,77.008645,76.99999,76.999999,77.000009,0.0,0.0,70308762.0,71722613.2,0.0,0.0
0.0057,0.0094,77.003986,77.004151,77.004322,77.003975,77.00414,77.004311,76.999994,76.999998,77.000003,0.0,0.0,26214586.1,26741739.8,0.0,0.0
0.0057,0.0095,77.001937,77.002023,77.002111,77.001931,77.002017,77.002105,76.999996,76.999998,77.0,0.0,0.0,9310638.94,9497868.21,0.0,0.0
0.0057,0.0096,77.000922,77.000965,77.001011,77.000919,77.000963,77.001008,76.999998,76.999999,77.0,0.0,0.0,3150060.49,3213405.6,0.0,0.0
0.0057,0.0097,77.000429,77.00045,77.000473,77.000427,77.000449,77.000471,76.999999,76.999999,77.0,0.0,0.0,1015222.49,1035637.77,0.0,0.0
0.0057,0.0098,77.000191,77.000201,77.000212,77.00019,77.0002,77.000211,76.999999,77.0,77.0,0.0,0.0,311678.245,317945.837,0.0,0.0
0.0057,0.0099,77.000072,77.000076,77.00008,77.000072,77.000076,77.00008,77.0,77.0,77.0,0.0,0.0,91149.5815,92982.5243,0.0,0.0
0.0057,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,25392.5195,25903.1421,0.0,0.0
0.0058,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,679631.327,693298.152,0.0,0.0
0.0058,0.0001,77.001248,77.001307,77.001369,77.001244,77.001303,77.001365,76.999998,76.999999,77.000001,0.0,0.0,2475281.73,2525057.6,0.0,0.0
0.0058,0.0002,77.003217,77.003363,77.003514,77.003208,77.003354,77.003504,76.999997,77.0,77.000004,0.0,0.0,8482474.61,8653050.17,0.0,0.0
0.0058,0.0003,77.006979,77.007278,77.007585,77.00696,77.007258,77.007565,76.999996,77.000004,77.000013,0.0,0.0,27350620.5,27900618.9,0.0,0.0
0.0058,0.0004,77.014422,77.014998,77.015591,77.014384,77.014959,77.01555,76.999998,77.000015,77.000034,0.0,0.0,82977144.1,84645746.0,0.0,0.0
0.0058,0.0005,77.028976,77.030056,77.031164,77.028904,77.029982,77.031088,77.000006,77.000041,77.000081,0.0,0.0,236862586.0,241625697.0,0.0,0.0
0.0058,0.0006,77.056742,77.058719,77.060743,77.056611,77.058584,77.060605,77.000022,77.000093,77.000172,0.0,0.0,636181644.0,648974732.0,0.0,0.0
0.0058,0.0007,77.108154,77.111686,77.115295,77.107921,77.111448,77.11505,77.000052,77.000188,77.000335,0.0,0.0,1607727670.0,1640057740.0,0.0,0.0
0.0058,0.0008,77.200171,77.206318,77.212588,77.199774,77.205912,77.212173,77.000096,77.000342,77.000609,0.0,0.0,3822878730.0,3899753660.0,0.0,0.0
0.0058,0.0009,77.35872,77.369112,77.379698,77.358069,77.368447,77.379019,77.000143,77.000572,77.001035,0.0,0.0,8552936360.0,8724928850.0,0.0,0.0
0.0058,0.001,77.620524,77.637529,77.65483,77.619504,77.636488,77.653767,77.000173,77.000887,77.001657,0.0,0.0,18004731300.0,18366791600.0,0.0,0.0
0.0058,0.0011,78.032582,78.059385,78.086619,78.031063,78.057836,78.085042,77.000145,77.001287,77.002514,0.0,0.0,35661920800.0,36379052600.0,0.0,0.0
0.0058,0.0012,78.647041,78.687578,78.728722,78.64491,78.68541,78.726517,77.000013,77.001762,77.003636,0.0,0.0,66461402600.0,67797886500.0,0.0,0.0
0.0058,0.0013,79.510571,79.569295,79.628869,79.507798,79.566482,79.626017,76.999734,77.002302,77.005043,0.0,0.0,116541595000.0,118885150000.0,0.0,0.0
0.0058,0.0014,80.657978,80.740448,80.824117,80.654632,80.737063,80.820692,76.999291,77.002903,77.006747,0.0,0.0,192282206000.0,196148843000.0,0.0,0.0
0.0058,0.0015,82.102099,82.214125,82.327792,82.098336,82.210326,82.323955,76.998688,77.003553,77.008719,0.0,0.0,298499714000.0,304502297000.0,0.0,0.0
0.0058,0.0016,83.812257,83.958888,84.107695,83.808286,83.954888,84.103665,76.997998,77.004286,77.010946,0.0,0.0,436008973000.0,444776754000.0,0.0,0.0
0.0058,0.0017,85.69909,85.883491,86.070659,85.695163,85.879552,86.066706,76.997304,77.005083,77.013304,0.0,0.0,599230097000.0,611280120000.0,0.0,0.0
0.0058,0.0018,87.611487,87.834075,88.060361,87.607768,87.830338,88.0566,76.99658,77.005796,77.015523,0.0,0.0,774887211000.0,790469554000.0,0.0,0.0
0.0058,0.0019,89.362437,89.622446,89.88758,89.358911,89.618869,89.883937,76.995966,77.006474,77.017549,0.0,0.0,942822748000.0,961782135000.0,0.0,0.0
0.0058,0.002,90.754379,91.047415,91.346701,90.750826,91.04375,91.342905,76.995536,77.007015,77.019112,0.0,0.0,1079364910000.0,1101070050000.0,0.0,0.0
0.0058,0.0021,91.596688,91.909822,92.231883,91.593023,91.906023,92.227845,76.99526,77.007321,77.020024,0.0,0.0,1162661320000.0,1186041470000.0,0.0,0.0
0.0058,0.0022,91.754952,92.072359,92.39935,91.751266,92.06851,92.395235,76.995209,77.007379,77.020192,0.0,0.0,1178378560000.0,1202074780000.0,0.0,0.0
0.0058,0.0023,91.203463,91.507272,91.817863,91.199856,91.503538,91.813975,76.995388,77.007178,77.0196,0.0,0.0,1123732980000.0,1146330330000.0,0.0,0.0
0.0058,0.0024,90.031746,90.307474,90.588925,90.028241,90.303882,90.585232,76.995765,77.006742,77.018313,0.0,0.0,1008296150000.0,1028572150000.0,0.0,0.0
0.0058,0.0025,88.414814,88.654236,88.897866,88.411195,88.65059,88.894185,76.996272,77.006085,77.016441,0.0,0.0,851255185000.0,868373224000.0,0.0,0.0
0.0058,0.0026,86.549945,86.751194,86.955518,86.546106,86.747343,86.951646,76.996989,77.005413,77.01431,0.0,0.0,676204594000.0,689802511000.0,0.0,0.0
0.0058,0.0027,84.630127,84.793186,84.958678,84.626142,84.789178,84.954645,76.997692,77.004636,77.011984,0.0,0.0,505409206000.0,515572568000.0,0.0,0.0
0.0058,0.0028,82.827525,82.95427,83.082892,82.823642,82.950353,83.07894,76.998386,77.003862,77.009671,0.0,0.0,355430639000.0,362578056000.0,0.0,0.0
0.0058,0.0029,81.259195,81.354007,81.450206,81.255644,81.350417,81.446577,76.999044,77.003184,77.007586,0.0,0.0,235186972000.0,239916388000.0,0.0,0.0
0.0058,0.003,79.980407,80.04892,80.118425,79.977364,80.045837,80.115301,76.999558,77.002559,77.005759,0.0,0.0,146426049000.0,149370556000.0,0.0,0.0
0.0058,0.0031,78.995424,79.043378,79.092035,78.993004,79.040921,79.089539,76.99991,77.001993,77.004221,0.0,0.0,85776853400.0,87501755200.0,0.0,0.0
0.0058,0.0032,78.275995,78.30834,78.34119,78.274218,78.30653,78.339347,77.000103,77.001488,77.002975,0.0,0.0,47279030400.0,48229772700.0,0.0,0.0
0.0058,0.0033,77.78105,77.801944,77.82319,77.779825,77.800695,77.821917,77.00017,77.001053,77.002005,0.0,0.0,24519617800.0,25012687100.0,0.0,0.0
0.0058,0.0034,77.459175,77.47215,77.48536,77.458377,77.471335,77.484527,77.00016,77.0007,77.001284,0.0,0.0,11964802000.0,12205404300.0,0.0,0.0
0.0058,0.0035,77.260195,77.267978,77.275913,77.259699,77.267471,77.275394,77.000117,77.000433,77.000776,0.0,0.0,5493435350.0,5603903800.0,0.0,0.0
0.0058,0.0036,77.142576,77.147105,77.151728,77.14228,77.146801,77.151418,77.00007,77.000247,77.00044,0.0,0.0,2373171940.0,2420894470.0,0.0,0.0
0.0058,0.0037,77.075771,77.078336,77.080958,77.075602,77.078162,77.08078,77.000034,77.000129,77.000233,0.0,0.0,964630689.0,984028616.0,0.0,0.0
0.0058,0.0038,77.039161,77.040578,77.04203,77.039068,77.040482,77.04193,77.000012,77.00006,77.000114,0.0,0.0,368926311.0,376345114.0,0.0,0.0
0.0058,0.0039,77.019732,77.020497,77.021282,77.019681,77.020445,77.021229,77.0,77.000024,77.000051,0.0,0.0,132759274.0,135428953.0,0.0,0.0
0.0058,0.004,77.009713,77.010117,77.010533,77.009686,77.01009,77.010505,76.999996,77.000007,77.00002,0.0,0.0,44950736.6,45854658.8,0.0,0.0
0.0058,0.0041,77.004679,77.004888,77.005104,77.004666,77.004874,77.00509,76.999996,77.000001,77.000006,0.0,0.0,14320419.7,14608391.6,0.0,0.0
0.0058,0.0042,77.002209,77.002316,77.002426,77.002203,77.002309,77.002419,76.999997,76.999999,77.000001,0.0,0.0,4292656.67,4378978.45,0.0,0.0
0.0058,0.0043,77.001025,77.001078,77.001133,77.001022,77.001075,77.00113,76.999998,76.999999,77.0,0.0,0.0,1210929.18,1235279.97,0.0,0.0
0.0058,0.0044,77.000471,77.000497,77.000524,77.000469,77.000495,77.000522,76.999999,76.999999,76.999999,0.0,0.0,322300.951,328782.157,0.0,0.0
0.0058,0.0045,77.000221,77.000234,77.000248,77.00022,77.000233,77.000247,76.999999,76.999999,76.999999,0.0,0.0,84314.1357,86009.6233,0.0,0.0
0.0058,0.0046,77.000122,77.00013,77.000138,77.000121,77.000129,77.000137,77.0,77.0,77.0,0.0,0.0,34553.8302,35248.6792,0.0,0.0
0.0058,0.0047,77.000109,77.000116,77.000123,77.000109,77.000115,77.000122,77.0,77.0,77.0,0.0,0.0,61601.2906,62840.0417,0.0,0.0
0.0058,0.0048,77.000172,77.000181,77.000192,77.000171,77.000181,77.000191,77.0,77.0,77.0,0.0,0.0,200933.655,204974.265,0.0,0.0
0.0058,0.0049,77.000346,77.000364,77.000382,77.000345,77.000363,77.000381,76.999999,77.0,77.0,0.0,0.0,664031.153,677384.271,0.0,0.0
0.0058,0.005,77.00073,77.000766,77.000802,77.000728,77.000763,77.0008,76.999999,77.0,77.0,0.0,0.0,2098402.3,2140599.44,0.0,0.0
0.0058,0.0051,77.001534,77.001603,77.001675,77.00153,77.001599,77.00167,76.999998,77.0,77.000002,0.0,0.0,6318156.12,6445209.03,0.0,0.0
0.0058,0.0052,77.00317,77.003304,77.003441,77.003162,77.003295,77.003432,76.999998,77.000002,77.000006,0.0,0.0,18121770.2,18486184.1,0.0,0.0
0.0058,0.0053,77.006421,77.006675,77.006936,77.006404,77.006658,77.006918,76.999999,77.000006,77.000014,0.0,0.0,49512418.9,50508072.8,0.0,0.0
0.0058,0.0054,77.012729,77.013203,77.013689,77.012698,77.013171,77.013656,77.0,77.000015,77.000032,0.0,0.0,128863705.0,131455048.0,0.0,0.0
0.0058,0.0055,77.024661,77.025527,77.026415,77.024605,77.025469,77.026355,77.000005,77.000034,77.000067,0.0,0.0,319484662.0,325909235.0,0.0,0.0
0.0058,0.0056,77.046618,77.048168,77.049754,77.046519,77.048066,77.049649,77.000013,77.000069,77.00013,0.0,0.0,754522750.0,769695579.0,0.0,0.0
0.0058,0.0057,77.08584,77.08855,77.091318,77.085669,77.088374,77.091139,77.000024,77.000126,77.000237,0.0,0.0,1697452350.0,1731586710.0,0.0,0.0
0.0058,0.0058,77.153683,77.158304,77.16302,77.153399,77.158013,77.162722,77.000036,77.000215,77.000409,0.0,0.0,3637690710.0,3710841670.0,0.0,0.0
0.0058,0.0059,77.26703,77.274702,77.282523,77.266574,77.274235,77.282045,77.00004,77.000342,77.000668,0.0,0.0,7426033050.0,7575364450.0,0.0,0.0
0.0058,0.006,77.449423,77.46179,77.474383,77.448718,77.461069,77.473648,77.000017,77.000509,77.001039,0.0,0.0,14440788600.0,14731181000.0,0.0,0.0
0.0058,0.0061,77.73117,77.750464,77.770091,77.730125,77.749397,77.769002,76.99994,77.000712,77.001543,0.0,0.0,26750251700.0,27288177200.0,0.0,0.0
0.0058,0.0062,78.147202,78.176215,78.205698,78.145721,78.174706,78.20416,76.999775,77.000945,77.002201,0.0,0.0,47202799900.0,48152009300.0,0.0,0.0
0.0058,0.0063,78.731876,78.773825,78.816404,78.729886,78.771802,78.814346,76.999488,77.001201,77.003034,0.0,0.0,79343357700.0,80938887200.0,0.0,0.0
0.0058,0.0064,79.510453,79.568705,79.627815,79.507952,79.56617,79.625245,76.99907,77.001489,77.00407,0.0,0.0,127044631000.0,129599394000.0,0.0,0.0
0.0058,0.0065,80.497483,80.576175,80.656023,80.49453,80.573188,80.653003,76.998539,77.001835,77.005343,0.0,0.0,193778231000.0,197674951000.0,0.0,0.0
0.0058,0.0066,81.691724,81.794936,81.899678,81.688425,81.791606,81.896317,76.997941,77.002267,77.006862,0.0,0.0,281550681000.0,287212433000.0,0.0,0.0
0.0058,0.0067,83.063857,83.195027,83.328148,83.060339,83.191482,83.324576,76.997326,77.002806,77.008615,0.0,0.0,389682682000.0,397518879000.0,0.0,0.0
0.0058,0.0068,84.549683,84.710826,84.874354,84.54609,84.707216,84.870726,76.996781,77.003474,77.010556,0.0,0.0,513769781000.0,524101267000.0,0.0,0.0
0.0058,0.0069,86.050317,86.241214,86.434898,86.046797,86.237683,86.431356,76.996314,77.004187,77.012503,0.0,0.0,645251367000.0,658226840000.0,0.0,0.0
0.0058,0.007,87.439279,87.657349,87.878817,87.435884,87.653949,87.875409,76.995888,77.004822,77.014248,0.0,0.0,771955450000.0,787478837000.0,0.0,0.0
0.0058,0.0071,88.586791,88.828385,89.073877,88.58352,88.825104,89.070578,76.995541,77.005345,77.015693,0.0,0.0,879748367000.0,897439380000.0,0.0,0.0
0.0058,0.0072,89.374843,89.632623,89.894713,89.371637,89.629399,89.891463,76.995364,77.005768,77.016731,0.0,0.0,955053340000.0,974258674000.0,0.0,0.0
0.0058,0.0073,89.712833,89.977293,90.247771,89.70965,89.9741,90.244495,76.995301,77.005951,77.017172,0.0,0.0,987642370000.0,1007503040000.0,0.0,0.0
0.0058,0.0074,89.560368,89.821815,90.088308,89.557174,89.818609,90.085051,76.99533,77.005869,77.016973,0.0,0.0,972914611000.0,992479121000.0,0.0,0.0
0.0058,0.0075,88.935725,89.184524,89.437353,88.932488,89.18127,89.434076,76.995453,77.005529,77.016153,0.0,0.0,912961924000.0,931320835000.0,0.0,0.0
0.0058,0.0076,87.912186,88.139887,88.371258,87.908845,88.136538,88.367898,76.995745,77.005033,77.014832,0.0,0.0,816081499000.0,832492224000.0,0.0,0.0
0.0058,0.0077,86.60069,86.802324,87.006905,86.597212,86.798844,87.003418,76.996145,77.004442,77.013201,0.0,0.0,694892022000.0,708865727000.0,0.0,0.0
0.0058,0.0078,85.126718,85.299406,85.474637,85.123135,85.29581,85.471028,76.996594,77.003748,77.011311,0.0,0.0,563642908000.0,574977301000.0,0.0,0.0
0.0058,0.0079,83.621736,83.764193,83.908768,83.618172,83.760606,83.905157,76.997108,77.003048,77.009341,0.0,0.0,435505550000.0,444263208000.0,0.0,0.0
0.0058,0.008,82.196586,82.310119,82.425336,82.193188,82.30669,82.421877,76.997704,77.002458,77.007503,0.0,0.0,320542979000.0,326988834000.0,0.0,0.0
0.0058,0.0081,80.929135,81.016703,81.105568,80.926038,81.013573,81.102405,76.998318,77.00199,77.005894,0.0,0.0,224740722000.0,229260072000.0,0.0,0.0
0.0058,0.0082,79.861471,79.927029,79.99355,79.858788,79.92431,79.990795,76.998879,77.001612,77.004525,0.0,0.0,150099830000.0,153118214000.0,0.0,0.0
0.0058,0.0083,79.004744,79.052469,79.100887,79.002552,79.050244,79.098628,76.999344,77.001306,77.003403,0.0,0.0,95495203000.0,97415532700.0,0.0,0.0
0.0058,0.0084,78.348266,78.381816,78.415894,78.346597,78.380116,78.414165,76.999681,77.00104,77.002496,0.0,0.0,57874311700.0,59038116400.0,0.0,0.0
0.0058,0.0085,77.871756,77.894395,77.917415,77.870555,77.89317,77.916166,76.99989,77.000798,77.001774,0.0,0.0,33411275000.0,34083148200.0,0.0,0.0
0.0058,0.0086,77.543073,77.55778,77.572751,77.54225,77.55694,77.571893,76.999996,77.000582,77.001214,0.0,0.0,18373977800.0,18743463300.0,0.0,0.0
0.0058,0.0087,77.326751,77.335984,77.345393,77.32621,77.335431,77.344828,77.000036,77.000401,77.000795,0.0,0.0,9625343810.0,9818901530.0,0.0,0.0
0.0058,0.0088,77.190283,77.195905,77.20164,77.189941,77.195555,77.201282,77.000039,77.000258,77.000496,0.0,0.0,4803217380.0,4899806120.0,0.0,0.0
0.0058,0.0089,77.107463,77.110793,77.114193,77.107255,77.110579,77.113974,77.000029,77.000156,77.000294,0.0,0.0,2283237880.0,2329151910.0,0.0,0.0
0.0058,0.009,77.058968,77.060889,77.062854,77.058845,77.060763,77.062725,77.000017,77.000087,77.000164,0.0,0.0,1033886840.0,1054677450.0,0.0,0.0
0.0058,0.0091,77.031496,77.032579,77.033688,77.031426,77.032507,77.033614,77.000007,77.000045,77.000087,0.0,0.0,445961922.0,454929848.0,0.0,0.0
0.0058,0.0092,77.016403,77.017001,77.017613,77.016364,77.016961,77.017572,77.000002,77.000021,77.000043,0.0,0.0,183242192.0,186927041.0,0.0,0.0
0.0058,0.0093,77.008344,77.008666,77.008998,77.008323,77.008645,77.008975,76.999999,77.000009,77.00002,0.0,0.0,71722613.2,73164895.8,0.0,0.0
0.0058,0.0094,77.004151,77.004322,77.004498,77.00414,77.004311,77.004486,76.999998,77.000003,77.000008,0.0,0.0,26741739.8,27279494.1,0.0,0.0
0.0058,0.0095,77.002023,77.002111,77.002203,77.002017,77.002105,77.002197,76.999998,77.0,77.000003,0.0,0.0,9497868.21,9688862.5,0.0,0.0
0.0058,0.0096,77.000965,77.001011,77.001057,77.000963,77.001008,77.001054,76.999999,77.0,77.000001,0.0,0.0,3213405.6,3278024.54,0.0,0.0
0.0058,0.0097,77.00045,77.000473,77.000496,77.000449,77.000471,77.000494,76.999999,77.0,77.0,0.0,0.0,1035637.77,1056463.59,0.0,0.0
0.0058,0.0098,77.000201,77.000212,77.000223,77.0002,77.000211,77.000222,77.0,77.0,77.0,0.0,0.0,317945.837,324339.466,0.0,0.0
0.0058,0.0099,77.000076,77.00008,77.000085,77.000076,77.00008,77.000084,77.0,77.0,77.0,0.0,0.0,92982.5243,94852.3261,0.0,0.0
0.0058,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,25903.1421,26424.0329,0.0,0.0
0.0059,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,693298.152,707239.806,0.0,0.0
0.0059,0.0001,77.001307,77.001369,77.001432,77.001303,77.001365,77.001428,76.999999,77.000001,77.000002,0.0,0.0,2525057.6,2575834.43,0.0,0.0
0.0059,0.0002,77.003363,77.003514,77.00367,77.003354,77.003504,77.00366,77.0,77.000004,77.000008,0.0,0.0,8653050.17,8827055.87,0.0,0.0
0.0059,0.0003,77.007278,77.007585,77.007902,77.007258,77.007565,77.00788,77.000004,77.000013,77.000023,0.0,0.0,27900618.9,28461677.3,0.0,0.0
0.0059,0.0004,77.014998,77.015591,77.016199,77.014959,77.01555,77.016157,77.000015,77.000034,77.000055,0.0,0.0,84645746.0,86347902.1,0.0,0.0
0.0059,0.0005,77.030056,77.031164,77.0323,77.029982,77.031088,77.032222,77.000041,77.000081,77.000124,0.0,0.0,241625697.0,246484591.0,0.0,0.0
0.0059,0.0006,77.058719,77.060743,77.062814,77.058584,77.060605,77.062672,77.000093,77.000172,77.000257,0.0,0.0,648974732.0,662025078.0,0.0,0.0
0.0059,0.0007,77.111686,77.115295,77.118981,77.111448,77.11505,77.118731,77.000188,77.000335,77.000496,0.0,0.0,1640057740.0,1673037950.0,0.0,0.0
0.0059,0.0008,77.206318,77.212588,77.218984,77.205912,77.212173,77.218559,77.000342,77.000609,77.000899,0.0,0.0,3899753660.0,3978174490.0,0.0,0.0
0.0059,0.0009,77.369112,77.379698,77.390482,77.368447,77.379019,77.389787,77.000572,77.001035,77.001536,0.0,0.0,8724928850.0,8900379970.0,0.0,0.0
0.0059,0.001,77.637529,77.65483,77.67243,77.636488,77.653767,77.671346,77.000887,77.001657,77.002485,0.0,0.0,18366791600.0,18736132600.0,0.0,0.0
0.0059,0.0011,78.059385,78.086619,78.114292,78.057836,78.085042,78.112685,77.001287,77.002514,77.003828,0.0,0.0,36379052600.0,37110605300.0,0.0,0.0
0.0059,0.0012,78.687578,78.728722,78.770476,78.68541,78.726517,78.768236,77.001762,77.003636,77.005635,0.0,0.0,67797886500.0,69161246100.0,0.0,0.0
0.0059,0.0013,79.569295,79.628869,79.689319,79.566482,79.626017,79.686426,77.002302,77.005043,77.007961,0.0,0.0,118885150000.0,121275833000.0,0.0,0.0
0.0059,0.0014,80.740448,80.824117,80.909018,80.737063,80.820692,80.905553,77.002903,77.006747,77.010826,0.0,0.0,196148843000.0,200093234000.0,0.0,0.0
0.0059,0.0015,82.214125,82.327792,82.443139,82.210326,82.323955,82.439264,77.003553,77.008719,77.014186,0.0,0.0,304502297000.0,310625587000.0,0.0,0.0
0.0059,0.0016,83.958888,84.107695,84.258732,83.954888,84.103665,84.254672,77.004286,77.010946,77.017979,0.0,0.0,444776754000.0,453720847000.0,0.0,0.0
0.0059,0.0017,85.883491,86.070659,86.260663,85.879552,86.066706,86.256687,77.005083,77.013304,77.021966,0.0,0.0,611280120000.0,623572459000.0,0.0,0.0
0.0059,0.0018,87.834075,88.060361,88.29055,87.830338,88.0566,88.286759,77.005796,77.015523,77.025759,0.0,0.0,790469554000.0,806365244000.0,0.0,0.0
0.0059,0.0019,89.622446,89.88758,90.158219,89.618869,89.883937,90.154489,77.006474,77.017549,77.029193,0.0,0.0,961782135000.0,981122780000.0,0.0,0.0
0.0059,0.002,91.047415,91.346701,91.65291,91.04375,91.342905,91.648952,77.007015,77.019112,77.031822,0.0,0.0,1101070050000.0,1123211660000.0,0.0,0.0
0.0059,0.0021,91.909822,92.231883,92.563451,91.906023,92.227845,92.559135,77.007321,77.020024,77.033356,0.0,0.0,1186041470000.0,1209891790000.0,0.0,0.0
0.0059,0.0022,92.072359,92.39935,92.73581,92.06851,92.395235,92.731409,77.007379,77.020192,77.033637,0.0,0.0,1202074780000.0,1226247520000.0,0.0,0.0
0.0059,0.0023,91.507272,91.817863,92.137017,91.503538,91.813975,92.132902,77.007178,77.0196,77.032647,0.0,0.0,1146330330000.0,1169382080000.0,0.0,0.0
0.0059,0.0024,90.307474,90.588925,90.876396,90.303882,90.585232,90.872586,77.006742,77.018313,77.030473,0.0,0.0,1028572150000.0,1049255890000.0,0.0,0.0
0.0059,0.0025,88.654236,88.897866,89.145952,88.65059,88.894185,89.142224,77.006085,77.016441,77.027336,0.0,0.0,868373224000.0,885835493000.0,0.0,0.0
0.0059,0.0026,86.751194,86.955518,87.163053,86.747343,86.951646,87.159156,77.005413,77.01431,77.023679,0.0,0.0,689802511000.0,703673870000.0,0.0,0.0
0.0059,0.0027,84.793186,84.958678,85.126668,84.789178,84.954645,85.12261,77.004636,77.011984,77.019736,0.0,0.0,515572568000.0,525940306000.0,0.0,0.0
0.0059,0.0028,82.95427,83.082892,83.213419,82.950353,83.07894,83.209432,77.003862,77.009671,77.015813,0.0,0.0,362578056000.0,369869202000.0,0.0,0.0
0.0059,0.0029,81.354007,81.450206,81.547817,81.350417,81.446577,81.544149,77.003184,77.007586,77.012251,0.0,0.0,239916388000.0,244740909000.0,0.0,0.0
0.0059,0.003,80.04892,80.118425,80.188946,80.045837,80.115301,80.185782,77.002559,77.005759,77.009159,0.0,0.0,149370556000.0,152374275000.0,0.0,0.0
0.0059,0.0031,79.043378,79.092035,79.141393,79.040921,79.089539,79.13886,77.001993,77.004221,77.006595,0.0,0.0,87501755200.0,89261343200.0,0.0,0.0
0.0059,0.0032,78.30834,78.34119,78.374553,78.30653,78.339347,78.372676,77.001488,77.002975,77.004565,0.0,0.0,48229772700.0,49199633600.0,0.0,0.0
0.0059,0.0033,77.801944,77.82319,77.844793,77.800695,77.821917,77.843494,77.001053,77.002005,77.003025,0.0,0.0,25012687100.0,25515671600.0,0.0,0.0
0.0059,0.0034,77.47215,77.48536,77.498809,77.471335,77.484527,77.497958,77.0007,77.001284,77.001912,0.0,0.0,12205404300.0,12450844900.0,0.0,0.0
0.0059,0.0035,77.267978,77.275913,77.284001,77.267471,77.275394,77.28347,77.000433,77.000776,77.001147,0.0,0.0,5603903800.0,5716593680.0,0.0,0.0
0.0059,0.0036,77.147105,77.151728,77.156448,77.146801,77.151418,77.15613,77.000247,77.00044,77.00065,0.0,0.0,2420894470.0,2469576650.0,0.0,0.0
0.0059,0.0037,77.078336,77.080958,77.08364,77.078162,77.08078,77.083457,77.000129,77.000233,77.000347,0.0,0.0,984028616.0,1003816620.0,0.0,0.0
0.0059,0.0038,77.040578,77.04203,77.043517,77.040482,77.04193,77.043415,77.00006,77.000114,77.000173,0.0,0.0,376345114.0,383913104.0,0.0,0.0
0.0059,0.0039,77.020497,77.021282,77.022088,77.020445,77.021229,77.022033,77.000024,77.000051,77.00008,0.0,0.0,135428953.0,138152318.0,0.0,0.0
0.0059,0.004,77.010117,77.010533,77.010961,77.01009,77.010505,77.010932,77.000007,77.00002,77.000034,0.0,0.0,45854658.8,46776758.1,0.0,0.0
0.0059,0.0041,77.004888,77.005104,77.005327,77.004874,77.00509,77.005312,77.000001,77.000006,77.000013,0.0,0.0,14608391.6,14902154.3,0.0,0.0
0.0059,0.0042,77.002316,77.002426,77.002539,77.002309,77.002419,77.002532,76.999999,77.000001,77.000004,0.0,0.0,4378978.45,4467036.09,0.0,0.0
0.0059,0.0043,77.001078,77.001133,77.00119,77.001075,77.00113,77.001186,76.999999,77.0,77.000001,0.0,0.0,1235279.97,1260120.43,0.0,0.0
0.0059,0.0044,77.000497,77.000524,77.000552,77.000495,77.000522,77.000551,76.999999,76.999999,77.0,0.0,0.0,328782.157,335393.695,0.0,0.0
0.0059,0.0045,77.000234,77.000248,77.000262,77.000233,77.000247,77.000262,76.999999,76.999999,77.0,0.0,0.0,86009.6233,87739.2059,0.0,0.0
0.0059,0.0046,77.00013,77.000138,77.000146,77.000129,77.000137,77.000146,77.0,77.0,77.0,0.0,0.0,35248.6792,35957.501,0.0,0.0
0.0059,0.0047,77.000116,77.000123,77.00013,77.000115,77.000122,77.00013,77.0,77.0,77.0,0.0,0.0,62840.0417,64103.7031,0.0,0.0
0.0059,0.0048,77.000181,77.000192,77.000202,77.000181,77.000191,77.000201,77.0,77.0,77.0,0.0,0.0,204974.265,209096.128,0.0,0.0
0.0059,0.0049,77.000364,77.000382,77.000402,77.000363,77.000381,77.0004,77.0,77.0,77.0,0.0,0.0,677384.271,691005.91,0.0,0.0
0.0059,0.005,77.000766,77.000802,77.000839,77.000763,77.0008,77.000837,77.0,77.0,77.000001,0.0,0.0,2140599.44,2183645.13,0.0,0.0
