tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0045,0.0029,87.015179,87.331862,87.656648,87.009387,87.325973,87.650649,76.916999,76.918344,76.920179,0.0,0.0,836128162000.0,861964315000.0,0.0,0.0
0.0045,0.003,85.169905,85.430952,85.698401,85.164453,85.425418,85.692788,76.931214,76.932245,76.933684,0.0,0.0,653637707000.0,673834950000.0,0.0,0.0
0.0045,0.0031,83.439579,83.647738,83.861022,83.434591,83.642666,83.855864,76.944938,76.94569,76.946769,0.0,0.0,490169878000.0,505316005000.0,0.0,0.0
0.0045,0.0032,81.905704,82.066502,82.231269,81.901297,82.062012,82.226695,76.957479,76.958,76.958776,0.0,0.0,352615513000.0,363511245000.0,0.0,0.0
0.0045,0.0033,80.611552,80.732056,80.855531,80.607796,80.728224,80.851621,76.968347,76.96869,76.969225,0.0,0.0,243333268000.0,250852205000.0,0.0,0.0
0.0045,0.0034,79.567035,79.654797,79.744723,79.563977,79.651668,79.741522,76.977306,76.977522,76.977876,0.0,0.0,161081940000.0,166059332000.0,0.0,0.0
0.0045,0.0035,78.758004,78.820194,78.883938,78.755643,78.81777,78.88145,76.984318,76.984449,76.984677,0.0,0.0,102291037000.0,105451804000.0,0.0,0.0
0.0045,0.0036,78.15846,78.200818,78.244303,78.156745,78.199052,78.242486,76.989545,76.989622,76.989765,0.0,0.0,62312355400.0,64237791700.0,0.0,0.0
0.0045,0.0037,77.735894,77.763636,77.792153,77.734705,77.76241,77.790889,76.993269,76.993313,76.9934,0.0,0.0,36413268600.0,37538429500.0,0.0,0.0
0.0045,0.0038,77.451635,77.469158,77.487191,77.450845,77.468341,77.486348,76.995812,76.995835,76.995886,0.0,0.0,20413280500.0,21044045800.0,0.0,0.0
0.0045,0.0039,77.268655,77.27939,77.290449,77.268147,77.278865,77.289906,76.997475,76.997487,76.997515,0.0,0.0,10981137300.0,11320451700.0,0.0,0.0
0.0045,0.004,77.156003,77.162446,77.169091,77.155685,77.162116,77.16875,76.998516,76.998521,76.998536,0.0,0.0,5677336030.0,5852764310.0,0.0,0.0
0.0045,0.0041,77.090486,77.094378,77.098397,77.090285,77.09417,77.098181,76.99913,76.999131,76.999138,0.0,0.0,2847109620.0,2935084600.0,0.0,0.0
0.0045,0.0042,77.056515,77.05907,77.061713,77.056377,77.058927,77.061565,76.999451,76.99945,76.999454,0.0,0.0,1457073930.0,1502097150.0,0.0,0.0
0.0045,0.0043,77.045392,77.047528,77.049739,77.045273,77.047404,77.04961,76.999555,76.999553,76.999555,0.0,0.0,943519640.0,972674163.0,0.0,0.0
0.0045,0.0044,77.054817,77.057376,77.060024,77.054674,77.057227,77.059869,76.999459,76.999458,76.99946,0.0,0.0,1116395020.0,1150891350.0,0.0,0.0
0.0045,0.0045,77.089077,77.09306,77.097176,77.088858,77.092833,77.09694,76.999123,76.999123,76.999129,0.0,0.0,2147309730.0,2213661070.0,0.0,0.0
0.0045,0.0046,77.160101,77.16693,77.173974,77.159738,77.166554,77.173584,76.998435,76.998439,76.998454,0.0,0.0,4661258700.0,4805290430.0,0.0,0.0
0.0045,0.0047,77.28925,77.301067,77.313238,77.288647,77.300443,77.312593,76.997206,76.997218,76.99725,0.0,0.0,9942248160.0,10249461200.0,0.0,0.0
0.0045,0.0048,77.509211,77.529202,77.549764,77.508241,77.5282,77.54873,76.995153,76.995181,76.995243,0.0,0.0,20240320500.0,20865741400.0,0.0,0.0
0.0045,0.0049,77.864654,77.897304,77.930839,77.863158,77.895763,77.929251,76.991904,76.991962,76.992074,0.0,0.0,39120055700.0,40328855700.0,0.0,0.0
0.0045,0.005,78.409358,78.460497,78.512947,78.40717,78.458248,78.510634,76.987021,76.98713,76.987324,0.0,0.0,71716382700.0,73932401100.0,0.0,0.0
0.0045,0.0051,79.198309,79.274837,79.353234,79.195303,79.271758,79.350079,76.980057,76.980252,76.980573,0.0,0.0,124680855000.0,128533462000.0,0.0,0.0
0.0045,0.0052,80.278433,80.388936,80.502139,80.274579,80.384999,80.498118,76.970674,76.971002,76.971514,0.0,0.0,205555974000.0,211907602000.0,0.0,0.0
0.0045,0.0053,81.685783,81.840074,81.99816,81.681143,81.835343,81.993337,76.958761,76.959284,76.96006,0.0,0.0,321371144000.0,331301432000.0,0.0,0.0
0.0045,0.0054,83.425177,83.633134,83.846216,83.419859,83.627723,83.840709,76.944518,76.945302,76.946421,0.0,0.0,476463496000.0,491186099000.0,0.0,0.0
0.0045,0.0055,85.451899,85.721854,85.998559,85.446086,85.715955,85.992567,76.928545,76.929656,76.931195,0.0,0.0,669881953000.0,690581139000.0,0.0,0.0
0.0045,0.0056,87.660089,87.998073,88.345509,87.653925,87.991775,88.339064,76.911792,76.913276,76.915287,0.0,0.0,893126133000.0,920723509000.0,0.0,0.0
0.0045,0.0057,89.901418,90.315805,90.744446,89.894738,90.308859,90.737175,76.895571,76.897492,76.900032,0.0,0.0,1129206030000.0,1164098210000.0,0.0,0.0
0.0045,0.0058,92.002881,92.500496,93.018809,91.995118,92.492171,93.009825,76.881317,76.883598,76.886577,0.0,0.0,1353877740000.0,1395712230000.0,0.0,0.0
0.0045,0.0059,93.750145,94.325582,94.925908,93.740751,94.31531,94.914651,76.870107,76.872691,76.876062,0.0,0.0,1539329450000.0,1586894350000.0,0.0,0.0
0.0045,0.006,94.899323,95.52648,96.17991,94.888501,95.514612,96.166937,76.863088,76.865899,76.869582,0.0,0.0,1659699940000.0,1710984260000.0,0.0,0.0
0.0045,0.0061,95.257467,95.900579,96.57029,95.246169,95.888199,96.556776,76.860959,76.863854,76.867645,0.0,0.0,1696967210000.0,1749403070000.0,0.0,0.0
0.0045,0.0062,94.761871,95.383005,96.030094,94.751231,95.371336,96.017326,76.863912,76.866695,76.870335,0.0,0.0,1645368550000.0,1696210030000.0,0.0,0.0
0.0045,0.0063,93.499328,94.063228,94.651751,93.490206,94.053282,94.640858,76.871679,76.874216,76.877527,0.0,0.0,1512860220000.0,1559607220000.0,0.0,0.0
0.0045,0.0064,91.677678,92.161342,92.664875,91.670139,92.153307,92.656234,76.883469,76.885697,76.888609,0.0,0.0,1319107790000.0,1359867890000.0,0.0,0.0
0.0045,0.0065,89.539763,89.941039,90.355692,89.533195,89.934242,90.348612,76.898111,76.899964,76.902423,0.0,0.0,1090705830000.0,1124408370000.0,0.0,0.0
0.0045,0.0066,87.292956,87.619298,87.954517,87.286859,87.613076,87.948156,76.914534,76.915955,76.917885,0.0,0.0,855225925000.0,881652194000.0,0.0,0.0
0.0045,0.0067,85.104662,85.364039,85.629882,85.098915,85.3582,85.623951,76.931237,76.93229,76.933757,0.0,0.0,635916289000.0,655565945000.0,0.0,0.0
0.0045,0.0068,83.119277,83.317838,83.521286,83.11406,83.312526,83.515879,76.946985,76.947722,76.948779,0.0,0.0,448399285000.0,462254712000.0,0.0,0.0
0.0045,0.0069,81.432532,81.578975,81.729004,81.428014,81.574367,81.724306,76.960878,76.961365,76.962093,0.0,0.0,299830455000.0,309095142000.0,0.0,0.0
0.0045,0.007,80.079961,80.184266,80.291117,80.076243,80.180466,80.287233,76.972383,76.972685,76.973161,0.0,0.0,190122032000.0,195996755000.0,0.0,0.0
0.0045,0.0071,79.050404,79.122258,79.195867,79.047535,79.119317,79.192853,76.981356,76.981534,76.98183,0.0,0.0,114323370000.0,117855934000.0,0.0,0.0
0.0045,0.0072,78.304686,78.352337,78.401221,78.302623,78.350215,78.399038,76.987953,76.988052,76.988229,0.0,0.0,65190372400.0,67204738700.0,0.0,0.0
0.0045,0.0073,77.794614,77.824806,77.855824,77.793217,77.823366,77.85434,76.992539,76.992591,76.992693,0.0,0.0,35251514100.0,36340777100.0,0.0,0.0
0.0045,0.0074,77.46444,77.482778,77.501643,77.463542,77.481851,77.500686,76.995568,76.995593,76.995648,0.0,0.0,18076650400.0,18635214400.0,0.0,0.0
0.0045,0.0075,77.261229,77.271953,77.283001,77.260678,77.271384,77.282412,76.997471,76.997482,76.99751,0.0,0.0,8790306350.0,9061924640.0,0.0,0.0
0.0045,0.0076,77.141734,77.147798,77.154052,77.14141,77.147462,77.153704,76.998612,76.998615,76.998629,0.0,0.0,4053553730.0,4178807540.0,0.0,0.0
0.0045,0.0077,77.074346,77.07767,77.081103,77.074163,77.07748,77.080906,76.999266,76.999266,76.999272,0.0,0.0,1772612180.0,1827385450.0,0.0,0.0
0.0045,0.0078,77.037784,77.039555,77.041388,77.037684,77.039451,77.04128,76.999626,76.999625,76.999627,0.0,0.0,735084714.0,757798649.0,0.0,0.0
0.0045,0.0079,77.018643,77.019563,77.020517,77.018591,77.019508,77.020459,76.999816,76.999815,76.999815,0.0,0.0,289072598.0,298004869.0,0.0,0.0
0.0045,0.008,77.008949,77.009416,77.0099,77.008923,77.009388,77.00987,76.999912,76.999911,76.999911,0.0,0.0,107800886.0,111131906.0,0.0,0.0
0.0045,0.0081,77.004187,77.004418,77.004659,77.004174,77.004404,77.004644,76.99996,76.999959,76.999959,0.0,0.0,38122695.8,39300677.6,0.0,0.0
0.0045,0.0082,77.001913,77.002025,77.002142,77.001906,77.002018,77.002135,76.999982,76.999982,76.999981,0.0,0.0,12784706.1,13179750.3,0.0,0.0
0.0045,0.0083,77.000854,77.000908,77.000963,77.000851,77.000905,77.00096,76.999992,76.999992,76.999992,0.0,0.0,4065778.95,4191410.51,0.0,0.0
0.0045,0.0084,77.000374,77.000399,77.000425,77.000372,77.000397,77.000423,76.999997,76.999997,76.999996,0.0,0.0,1226147.3,1264034.95,0.0,0.0
0.0045,0.0085,77.00016,77.000172,77.000183,77.00016,77.000171,77.000183,76.999999,76.999999,76.999999,0.0,0.0,350660.948,361496.284,0.0,0.0
0.0045,0.0086,77.000067,77.000072,77.000078,77.000067,77.000072,77.000078,76.999999,76.999999,76.999999,0.0,0.0,95099.4548,98038.0043,0.0,0.0
0.0045,0.0087,77.000028,77.00003,77.000032,77.000028,77.00003,77.000032,77.0,77.0,77.0,0.0,0.0,24457.6385,25213.3735,0.0,0.0
0.0045,0.0088,77.000011,77.000012,77.000013,77.000011,77.000012,77.000013,77.0,77.0,77.0,0.0,0.0,5964.81375,6149.12501,0.0,0.0
0.0045,0.0089,77.000004,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,1379.51086,1422.1374,0.0,0.0
0.0045,0.009,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,302.551443,311.900207,0.0,0.0
0.0045,0.0091,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,62.9244176,64.8687664,0.0,0.0
0.0045,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,12.4103792,12.7938568,0.0,0.0
0.0045,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.32111558,2.39283747,0.0,0.0
0.0045,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.411674866,0.424395517,0.0,0.0
0.0045,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0692401196,0.0713796221,0.0,0.0
0.0045,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0110435102,0.0113847519,0.0,0.0
0.0045,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0016703302,0.00172194298,0.0,0.0
0.0045,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000239576049,0.00024697889,0.0,0.0
0.0045,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.25859462e-05,3.35928439e-05,0.0,0.0
0.0045,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.20303633e-06,4.3329091e-06,0.0,0.0
0.0046,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,15234234.7,15704968.8,0.0,0.0
0.0046,0.0001,77.002247,77.002359,77.002475,77.002241,77.002353,77.002468,76.999979,76.999979,76.999979,0.0,0.0,39762338.9,40990985.3,0.0,0.0
0.0046,0.0002,77.005597,77.005868,77.00615,77.005581,77.005852,77.006133,76.999948,76.999948,76.999948,0.0,0.0,99556237.8,102632501.0,0.0,0.0
0.0046,0.0003,77.011652,77.012199,77.012765,77.011622,77.012167,77.012732,76.999891,76.999891,76.999892,0.0,0.0,239116919.0,246505572.0,0.0,0.0
0.0046,0.0004,77.022982,77.024021,77.025095,77.022926,77.023962,77.025034,76.999785,76.999787,76.999789,0.0,0.0,550931253.0,567954892.0,0.0,0.0
0.0046,0.0005,77.043875,77.045788,77.047765,77.043773,77.045682,77.047655,76.999592,76.999596,76.999602,0.0,0.0,1217670510.0,1255296230.0,0.0,0.0
0.0046,0.0006,77.081357,77.084787,77.088328,77.081179,77.084603,77.088137,76.99925,76.999257,76.99927,0.0,0.0,2581709910.0,2661484100.0,0.0,0.0
0.0046,0.0007,77.146496,77.152483,77.158656,77.146198,77.152174,77.158337,76.998664,76.998678,76.998701,0.0,0.0,5250859160.0,5413109400.0,0.0,0.0
0.0046,0.0008,77.255904,77.266059,77.276521,77.255419,77.265558,77.276002,76.997693,76.997719,76.997762,0.0,0.0,10244684100.0,10561242300.0,0.0,0.0
0.0046,0.0009,77.433125,77.449836,77.467034,77.432364,77.449049,77.466221,76.996147,76.996194,76.996267,0.0,0.0,19173970300.0,19766441200.0,0.0,0.0
0.0046,0.001,77.709292,77.735895,77.763245,77.708139,77.734706,77.762018,76.993776,76.993856,76.993978,0.0,0.0,34424750500.0,35488466800.0,0.0,0.0
0.0046,0.0011,78.121907,78.162732,78.20465,78.120234,78.161009,78.202876,76.990285,76.990418,76.990615,0.0,0.0,59289096000.0,61121114300.0,0.0,0.0
0.0046,0.0012,78.710746,78.770993,78.832762,78.70843,78.768615,78.830321,76.98536,76.985572,76.985879,0.0,0.0,97954440800.0,100981209000.0,0.0,0.0
0.0046,0.0013,79.510328,79.595733,79.683252,79.507309,79.592643,79.68009,76.978717,76.979048,76.979515,0.0,0.0,155245388000.0,160042432000.0,0.0,0.0
0.0046,0.0014,80.548711,80.666501,80.787201,80.544983,80.662697,80.78332,76.970181,76.970684,76.971374,0.0,0.0,236025299000.0,243318422000.0,0.0,0.0
0.0046,0.0015,81.843454,82.001336,82.163141,81.839062,81.996861,82.158581,76.959767,76.960501,76.961486,0.0,0.0,344226010000.0,354862508000.0,0.0,0.0
0.0046,0.0016,83.388717,83.594088,83.804542,83.383727,83.589012,83.799379,76.94768,76.948708,76.950059,0.0,0.0,481586255000.0,496467151000.0,0.0,0.0
0.0046,0.0017,85.145371,85.404203,85.669441,85.139899,85.398648,85.663802,76.934369,76.935749,76.937533,0.0,0.0,646323219000.0,666294446000.0,0.0,0.0
0.0046,0.0018,87.035303,87.350997,87.674875,87.029473,87.345067,87.668827,76.920486,76.922259,76.924517,0.0,0.0,832090776000.0,857802175000.0,0.0,0.0
0.0046,0.0019,88.949827,89.326728,89.715072,88.943578,89.320316,89.708464,76.906854,76.909053,76.911833,0.0,0.0,1027630370000.0,1059383900000.0,0.0,0.0
0.0046,0.002,90.771605,91.214056,91.672545,90.764669,91.206785,91.664869,76.894534,76.897149,76.900401,0.0,0.0,1217442420000.0,1255061090000.0,0.0,0.0
0.0046,0.0021,92.363085,92.871545,93.401467,92.355072,92.862921,93.392133,76.884262,76.887197,76.890833,0.0,0.0,1383582960000.0,1426335330000.0,0.0,0.0
0.0046,0.0022,93.571872,94.134558,94.722546,93.562618,94.124472,94.711489,76.87677,76.879957,76.883909,0.0,0.0,1508367810000.0,1554976000000.0,0.0,0.0
0.0046,0.0023,94.248011,94.842684,95.462439,94.237926,94.831606,95.450309,76.872711,76.876049,76.880197,0.0,0.0,1577446280000.0,1626188980000.0,0.0,0.0
0.0046,0.0024,94.297817,94.894824,95.516829,94.287665,94.88367,95.504618,76.872416,76.875766,76.879928,0.0,0.0,1582512600000.0,1631411840000.0,0.0,0.0
0.0046,0.0025,93.713926,94.283325,94.878162,93.704509,94.273038,94.866881,76.875909,76.879127,76.883119,0.0,0.0,1522947910000.0,1570006620000.0,0.0,0.0
0.0046,0.0026,92.578468,93.096403,93.636406,92.570253,93.087544,93.626794,76.882907,76.885885,76.889576,0.0,0.0,1405944560000.0,1449387900000.0,0.0,0.0
0.0046,0.0027,91.035759,91.488355,91.95801,91.028682,91.480911,91.950116,76.892799,76.895469,76.898785,0.0,0.0,1245078170000.0,1283550770000.0,0.0,0.0
0.0046,0.0028,89.239993,89.626768,90.025715,89.233666,89.62026,90.018981,76.904842,76.907115,76.909977,0.0,0.0,1057719020000.0,1090402280000.0,0.0,0.0
0.0046,0.0029,87.331862,87.656648,87.990073,87.325973,87.650649,87.983952,76.918344,76.920179,76.922512,0.0,0.0,861964315000.0,888598798000.0,0.0,0.0
0.0046,0.003,85.430952,85.698401,85.972464,85.425418,85.692788,85.966772,76.932245,76.933684,76.935539,0.0,0.0,673834950000.0,694656283000.0,0.0,0.0
0.0046,0.0031,83.647738,83.861022,84.079593,83.642666,83.855864,84.074348,76.94569,76.946769,76.948183,0.0,0.0,505316005000.0,520930144000.0,0.0,0.0
0.0046,0.0032,82.066502,82.231269,82.400127,82.062012,82.226695,82.395468,76.958,76.958776,76.959812,0.0,0.0,363511245000.0,374743652000.0,0.0,0.0
0.0046,0.0033,80.732056,80.855531,80.982068,80.728224,80.851621,80.978079,76.96869,76.969225,76.969957,0.0,0.0,250852205000.0,258603476000.0,0.0,0.0
0.0046,0.0034,79.654797,79.744723,79.836887,79.651668,79.741522,79.833611,76.977522,76.977876,76.978373,0.0,0.0,166059332000.0,171190524000.0,0.0,0.0
0.0046,0.0035,78.820194,78.883938,78.949276,78.81777,78.88145,78.946724,76.984449,76.984677,76.985005,0.0,0.0,105451804000.0,108710239000.0,0.0,0.0
0.0046,0.0036,78.200818,78.244303,78.288942,78.199052,78.242486,78.287073,76.989622,76.989765,76.989977,0.0,0.0,64237791700.0,66222723600.0,0.0,0.0
0.0046,0.0037,77.763636,77.792153,77.821465,77.76241,77.790889,77.820162,76.993313,76.9934,76.993532,0.0,0.0,37538429500.0,38698357700.0,0.0,0.0
0.0046,0.0038,77.469158,77.487191,77.505748,77.468341,77.486348,77.504878,76.995835,76.995886,76.995966,0.0,0.0,21044045800.0,21694301600.0,0.0,0.0
0.0046,0.0039,77.27939,77.290449,77.301841,77.278865,77.289906,77.30128,76.997487,76.997515,76.997562,0.0,0.0,11320451700.0,11670250800.0,0.0,0.0
0.0046,0.004,77.162446,77.169091,77.175944,77.162116,77.16875,77.17559,76.998521,76.998536,76.998562,0.0,0.0,5852764310.0,6033613270.0,0.0,0.0
0.0046,0.0041,77.094378,77.098397,77.102547,77.09417,77.098181,77.102323,76.999131,76.999138,76.999152,0.0,0.0,2935084600.0,3025777980.0,0.0,0.0
0.0046,0.0042,77.05907,77.061713,77.064446,77.058927,77.061565,77.064292,76.99945,76.999454,76.999461,0.0,0.0,1502097150.0,1548511580.0,0.0,0.0
0.0046,0.0043,77.047528,77.049739,77.052027,77.047404,77.04961,77.051894,76.999553,76.999555,76.999561,0.0,0.0,972674163.0,1002729550.0,0.0,0.0
0.0046,0.0044,77.057376,77.060024,77.062763,77.057227,77.059869,77.062602,76.999458,76.99946,76.999467,0.0,0.0,1150891350.0,1186453610.0,0.0,0.0
0.0046,0.0045,77.09306,77.097176,77.101426,77.092833,77.09694,77.101182,76.999123,76.999129,76.999142,0.0,0.0,2213661070.0,2282062650.0,0.0,0.0
0.0046,0.0046,77.16693,77.173974,77.181238,77.166554,77.173584,77.180834,76.998439,76.998454,76.998481,0.0,0.0,4805290430.0,4953772720.0,0.0,0.0
0.0046,0.0047,77.301067,77.313238,77.325772,77.300443,77.312593,77.325106,76.997218,76.99725,76.997302,0.0,0.0,10249461200.0,10566167000.0,0.0,0.0
0.0046,0.0048,77.529202,77.549764,77.570911,77.5282,77.54873,77.569844,76.995181,76.995243,76.995339,0.0,0.0,20865741400.0,21510487600.0,0.0,0.0
0.0046,0.0049,77.897304,77.930839,77.96528,77.895763,77.929251,77.963644,76.991962,76.992074,76.992242,0.0,0.0,40328855700.0,41575007300.0,0.0,0.0
0.0046,0.005,78.460497,78.512947,78.566737,78.458248,78.510634,78.564361,76.98713,76.987324,76.987605,0.0,0.0,73932401100.0,76216894000.0,0.0,0.0
0.0046,0.0051,79.274837,79.353234,79.433551,79.271758,79.350079,79.43032,76.980252,76.980573,76.981026,0.0,0.0,128533462000.0,132505114000.0,0.0,0.0
0.0046,0.0052,80.388936,80.502139,80.618116,80.384999,80.498118,80.61401,76.971002,76.971514,76.972214,0.0,0.0,211907602000.0,218455495000.0,0.0,0.0
0.0046,0.0053,81.840074,81.99816,82.160143,81.835343,81.993337,82.155226,76.959284,76.96006,76.961095,0.0,0.0,331301432000.0,341538564000.0,0.0,0.0
0.0046,0.0054,83.633134,83.846216,84.064598,83.627723,83.840709,84.058992,76.945302,76.946421,76.947884,0.0,0.0,491186099000.0,506363628000.0,0.0,0.0
0.0046,0.0055,85.721854,85.998559,86.282304,85.715955,85.992567,86.276208,76.929656,76.931195,76.933171,0.0,0.0,690581139000.0,711919925000.0,0.0,0.0
0.0046,0.0056,87.998073,88.345509,88.703118,87.991775,88.339064,88.696503,76.913276,76.915287,76.917834,0.0,0.0,920723509000.0,949173636000.0,0.0,0.0
0.0046,0.0057,90.315805,90.744446,91.188483,90.308859,90.737175,91.180829,76.897492,76.900032,76.903196,0.0,0.0,1164098210000.0,1200068560000.0,0.0,0.0
0.0046,0.0058,92.500496,93.018809,93.559114,92.492171,93.009825,93.549371,76.883598,76.886577,76.890269,0.0,0.0,1395712230000.0,1438839390000.0,0.0,0.0
0.0046,0.0059,94.325582,94.925908,95.551408,94.31531,94.914651,95.539083,76.872691,76.876062,76.880245,0.0,0.0,1586894350000.0,1635928990000.0,0.0,0.0
0.0046,0.006,95.52648,96.17991,96.86005,95.514612,96.166937,96.845901,76.865899,76.869582,76.874148,0.0,0.0,1710984260000.0,1763853250000.0,0.0,0.0
0.0046,0.0061,95.900579,96.57029,97.266974,95.888199,96.556776,97.252236,76.863854,76.867645,76.872345,0.0,0.0,1749403070000.0,1803459190000.0,0.0,0.0
0.0046,0.0062,95.383005,96.030094,96.703787,95.371336,96.017326,96.689862,76.866695,76.870335,76.874855,0.0,0.0,1696210030000.0,1748622500000.0,0.0,0.0
0.0046,0.0063,94.063228,94.651751,95.265212,94.053282,94.640858,95.25329,76.874216,76.877527,76.881633,0.0,0.0,1559607220000.0,1607798700000.0,0.0,0.0
0.0046,0.0064,92.161342,92.664875,93.189514,92.153307,92.656234,93.180176,76.885697,76.888609,76.892217,0.0,0.0,1359867890000.0,1401887470000.0,0.0,0.0
0.0046,0.0065,89.941039,90.355692,90.784798,89.934242,90.348612,90.777378,76.899964,76.902423,76.905495,0.0,0.0,1124408370000.0,1159152310000.0,0.0,0.0
0.0046,0.0066,87.619298,87.954517,88.299239,87.613076,87.948156,88.292724,76.915955,76.917885,76.920334,0.0,0.0,881652194000.0,908895028000.0,0.0,0.0
0.0046,0.0067,85.364039,85.629882,85.902441,85.3582,85.623951,85.896414,76.93229,76.933757,76.935645,0.0,0.0,655565945000.0,675822769000.0,0.0,0.0
0.0046,0.0068,83.317838,83.521286,83.729778,83.312526,83.515879,83.724273,76.947722,76.948779,76.950166,0.0,0.0,462254712000.0,476538268000.0,0.0,0.0
0.0046,0.0069,81.578975,81.729004,81.882736,81.574367,81.724306,81.877945,76.961365,76.962093,76.963067,0.0,0.0,309095142000.0,318646105000.0,0.0,0.0
0.0046,0.007,80.184266,80.291117,80.400585,80.180466,80.287233,80.396618,76.972685,76.973161,76.973815,0.0,0.0,195996755000.0,202053006000.0,0.0,0.0
0.0046,0.0071,79.122258,79.195867,79.271276,79.119317,79.192853,79.268188,76.981534,76.98183,76.982251,0.0,0.0,117855934000.0,121497653000.0,0.0,0.0
0.0046,0.0072,78.352337,78.401221,78.451365,78.350215,78.399038,78.449121,76.988052,76.988229,76.988489,0.0,0.0,67204738700.0,69281348400.0,0.0,0.0
0.0046,0.0073,77.824806,77.855824,77.887686,77.823366,77.85434,77.886157,76.992591,76.992693,76.992847,0.0,0.0,36340777100.0,37463698100.0,0.0,0.0
0.0046,0.0074,77.482778,77.501643,77.521049,77.481851,77.500686,77.520061,76.995593,76.995648,76.995736,0.0,0.0,18635214400.0,19211037900.0,0.0,0.0
0.0046,0.0075,77.271953,77.283001,77.29438,77.271384,77.282412,77.293771,76.997482,76.99751,76.997557,0.0,0.0,9061924640.0,9341935860.0,0.0,0.0
0.0046,0.0076,77.147798,77.154052,77.160502,77.147462,77.153704,77.160142,76.998615,76.998629,76.998653,0.0,0.0,4178807540.0,4307931650.0,0.0,0.0
0.0046,0.0077,77.07767,77.081103,77.084649,77.07748,77.080906,77.084445,76.999266,76.999272,76.999283,0.0,0.0,1827385450.0,1883851210.0,0.0,0.0
0.0046,0.0078,77.039555,77.041388,77.043284,77.039451,77.04128,77.043172,76.999625,76.999627,76.999632,0.0,0.0,757798649.0,781214439.0,0.0,0.0
0.0046,0.0079,77.019563,77.020517,77.021505,77.019508,77.020459,77.021445,76.999815,76.999815,76.999817,0.0,0.0,298004869.0,307213146.0,0.0,0.0
0.0046,0.008,77.009416,77.0099,77.010403,77.009388,77.00987,77.010372,76.999911,76.999911,76.999912,0.0,0.0,111131906.0,114565855.0,0.0,0.0
0.0046,0.0081,77.004418,77.004659,77.004909,77.004404,77.004644,77.004894,76.999959,76.999959,76.999959,0.0,0.0,39300677.6,40515058.8,0.0,0.0
0.0046,0.0082,77.002025,77.002142,77.002264,77.002018,77.002135,77.002256,76.999982,76.999981,76.999981,0.0,0.0,13179750.3,13587001.3,0.0,0.0
0.0046,0.0083,77.000908,77.000963,77.001022,77.000905,77.00096,77.001018,76.999992,76.999992,76.999992,0.0,0.0,4191410.51,4320924.05,0.0,0.0
0.0046,0.0084,77.000399,77.000425,77.000452,77.000397,77.000423,77.00045,76.999997,76.999996,76.999996,0.0,0.0,1264034.95,1303093.32,0.0,0.0
0.0046,0.0085,77.000172,77.000183,77.000196,77.000171,77.000183,77.000195,76.999999,76.999999,76.999998,0.0,0.0,361496.284,372666.429,0.0,0.0
0.0046,0.0086,77.000072,77.000078,77.000084,77.000072,77.000078,77.000083,76.999999,76.999999,76.999999,0.0,0.0,98038.0043,101067.354,0.0,0.0
0.0046,0.0087,77.00003,77.000032,77.000035,77.00003,77.000032,77.000035,77.0,77.0,77.0,0.0,0.0,25213.3735,25992.4605,0.0,0.0
0.0046,0.0088,77.000012,77.000013,77.000014,77.000012,77.000013,77.000014,77.0,77.0,77.0,0.0,0.0,6149.12501,6339.13145,0.0,0.0
0.0046,0.0089,77.000005,77.000005,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,1422.1374,1466.08109,0.0,0.0
0.0046,0.009,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,311.900207,321.537846,0.0,0.0
