tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0058,0.0008,77.016876,77.017295,77.017719,77.016843,77.017261,77.017684,77.000116,77.000153,77.000194,0.0,0.0,97825814.0,97317904.1,0.0,0.0
0.0058,0.0009,77.031008,77.031698,77.032393,77.030951,77.03164,77.032335,77.000234,77.000305,77.000381,0.0,0.0,231419063.0,230217539.0,0.0,0.0
0.0058,0.001,77.055603,77.05671,77.057821,77.055508,77.056614,77.057724,77.000448,77.000579,77.000718,0.0,0.0,521285485.0,518578980.0,0.0,0.0
0.0058,0.0011,77.097214,77.098937,77.100663,77.097061,77.098783,77.100507,77.000824,77.001055,77.001301,0.0,0.0,1118617750.0,1112809910.0,0.0,0.0
0.0058,0.0012,77.165544,77.168148,77.17075,77.165304,77.167907,77.170507,77.001453,77.00185,77.00227,0.0,0.0,2288265990.0,2276385350.0,0.0,0.0
0.0058,0.0013,77.274285,77.278103,77.281904,77.273923,77.277739,77.281538,77.002466,77.003124,77.00382,0.0,0.0,4466343990.0,4443154810.0,0.0,0.0
0.0058,0.0014,77.441722,77.447135,77.452508,77.441192,77.446603,77.451975,77.004035,77.005093,77.006207,0.0,0.0,8328168190.0,8284928490.0,0.0,0.0
0.0058,0.0015,77.690661,77.698067,77.705396,77.689912,77.697318,77.704647,77.006376,77.008022,77.009751,0.0,0.0,14857865600.0,14780723800.0,0.0,0.0
0.0058,0.0016,78.047076,78.056819,78.066428,78.046061,78.055806,78.065417,77.009742,77.012221,77.014818,0.0,0.0,25405434100.0,25273529500.0,0.0,0.0
0.0058,0.0017,78.537012,78.549305,78.561385,78.5357,78.547998,78.560083,77.014403,77.018015,77.02179,0.0,0.0,41709641300.0,41493085600.0,0.0,0.0
0.0058,0.0018,79.181928,79.196749,79.211257,79.180332,79.195164,79.209683,77.020591,77.025684,77.030992,0.0,0.0,65851869400.0,65509967600.0,0.0,0.0
0.0058,0.0019,79.995345,80.012613,80.029458,79.993545,80.010831,80.027692,77.028443,77.035382,77.042599,0.0,0.0,100083674000.0,99564041200.0,0.0,0.0
0.0058,0.002,80.98607,81.005619,81.024606,80.984187,81.00376,81.022772,77.037889,77.047029,77.056516,0.0,0.0,146447513000.0,145687160000.0,0.0,0.0
0.0058,0.0021,82.14427,82.165788,82.186593,82.142454,82.164006,82.184843,77.048664,77.060299,77.072351,0.0,0.0,206116444000.0,205046291000.0,0.0,0.0
0.0058,0.0022,83.432322,83.455352,83.477508,83.430754,83.453826,83.476022,77.060165,77.074456,77.089237,0.0,0.0,278462378000.0,277016606000.0,0.0,0.0
0.0058,0.0023,84.777481,84.80149,84.824468,84.776343,84.800402,84.823427,77.071492,77.088437,77.105942,0.0,0.0,360050415000.0,358181040000.0,0.0,0.0
0.0058,0.0024,86.071698,86.09615,86.119424,86.071129,86.095636,86.118965,77.08175,77.101161,77.121192,0.0,0.0,443994900000.0,441689686000.0,0.0,0.0
0.0058,0.0025,87.179811,87.204253,87.227399,87.179825,87.204329,87.227535,77.090076,77.111513,77.133615,0.0,0.0,520241128000.0,517540045000.0,0.0,0.0
0.0058,0.0026,87.964831,87.989096,88.011996,87.965334,87.989663,88.012625,77.095664,77.118485,77.142001,0.0,0.0,577162399000.0,574165781000.0,0.0,0.0
0.0058,0.0027,88.315734,88.339836,88.362529,88.316483,88.34065,88.363407,77.097933,77.121334,77.145442,0.0,0.0,604325848000.0,601188199000.0,0.0,0.0
0.0058,0.0028,88.169303,88.193219,88.215746,88.170022,88.194002,88.216592,77.096623,77.11973,77.143535,0.0,0.0,595592352000.0,592500047000.0,0.0,0.0
0.0058,0.0029,87.533269,87.557054,87.579516,87.533658,87.557505,87.580028,77.091799,77.113747,77.136368,0.0,0.0,551298867000.0,548436532000.0,0.0,0.0
0.0058,0.003,86.483907,86.507664,86.530206,86.483732,86.507547,86.530144,77.083922,77.103955,77.124615,0.0,0.0,478483880000.0,475999600000.0,0.0,0.0
0.0058,0.0031,85.150864,85.174385,85.196836,85.150024,85.173596,85.196096,77.073689,77.091235,77.109352,0.0,0.0,388942681000.0,386923297000.0,0.0,0.0
0.0058,0.0032,83.69203,83.714872,83.736812,83.6906,83.713484,83.735466,77.062022,77.076776,77.092028,0.0,0.0,295894379000.0,294358100000.0,0.0,0.0
0.0058,0.0033,82.255149,82.276782,82.297686,82.253315,82.274982,82.295919,77.049867,77.061755,77.074067,0.0,0.0,210621715000.0,209528170000.0,0.0,0.0
0.0058,0.0034,80.952592,80.97245,80.991746,80.95059,80.970473,80.989794,77.038286,77.047448,77.05696,0.0,0.0,140297665000.0,139569242000.0,0.0,0.0
0.0058,0.0035,79.850157,79.867766,79.88496,79.848215,79.865841,79.883051,77.028062,77.034819,77.041851,0.0,0.0,87504394700.0,87050073400.0,0.0,0.0
0.0058,0.0036,78.970045,78.985094,78.999849,78.968346,78.983405,78.99817,77.019595,77.024358,77.029331,0.0,0.0,51154974900.0,50889379100.0,0.0,0.0
0.0058,0.0037,78.303594,78.31583,78.327883,78.302248,78.314488,78.326545,77.013026,77.016236,77.019598,0.0,0.0,28072449200.0,27926697500.0,0.0,0.0
0.0058,0.0038,77.827784,77.837202,77.846518,77.826792,77.83621,77.845527,77.008235,77.010302,77.012475,0.0,0.0,14490612500.0,14415377500.0,0.0,0.0
0.0058,0.0039,77.506049,77.512933,77.519769,77.50536,77.512243,77.519077,77.004945,77.006216,77.00756,0.0,0.0,7053712060.0,7017089310.0,0.0,0.0
0.0058,0.004,77.298842,77.303642,77.308426,77.298386,77.303184,77.307966,77.002814,77.003562,77.004357,0.0,0.0,3247908760.0,3231045680.0,0.0,0.0
0.0058,0.0041,77.170973,77.174178,77.177385,77.170684,77.173887,77.177092,77.001514,77.001935,77.002385,0.0,0.0,1419559070.0,1412188740.0,0.0,0.0
0.0058,0.0042,77.094997,77.097054,77.099119,77.094821,77.096876,77.09894,77.000768,77.000995,77.001239,0.0,0.0,591109675.0,588040643.0,0.0,0.0
0.0058,0.0043,77.051367,77.052639,77.05392,77.051263,77.052534,77.053814,77.000365,77.000482,77.000609,0.0,0.0,235348669.0,234126743.0,0.0,0.0
0.0058,0.0044,77.027076,77.027835,77.028604,77.027017,77.027776,77.028543,77.000162,77.00022,77.000283,0.0,0.0,89877418.5,89410776.5,0.0,0.0
0.0058,0.0045,77.013932,77.014371,77.014817,77.013899,77.014338,77.014783,77.000066,77.000093,77.000123,0.0,0.0,32998646.9,32827318.5,0.0,0.0
0.0058,0.0046,77.007006,77.007253,77.007503,77.006989,77.007235,77.007485,77.000024,77.000036,77.00005,0.0,0.0,11662688.3,11602135.8,0.0,0.0
0.0058,0.0047,77.003447,77.003581,77.003718,77.003438,77.003572,77.003709,77.000007,77.000013,77.000019,0.0,0.0,3968493.22,3947888.88,0.0,0.0
0.0058,0.0048,77.00166,77.001731,77.001804,77.001656,77.001727,77.001799,77.000001,77.000004,77.000006,0.0,0.0,1299063.49,1292318.77,0.0,0.0
0.0058,0.0049,77.000784,77.00082,77.000858,77.000781,77.000818,77.000856,77.0,77.000001,77.000002,0.0,0.0,408491.786,406370.903,0.0,0.0
0.0058,0.005,77.000363,77.000381,77.0004,77.000362,77.00038,77.000399,76.999999,77.0,77.0,0.0,0.0,123174.605,122535.085,0.0,0.0
0.0058,0.0051,77.000165,77.000174,77.000183,77.000164,77.000173,77.000183,77.0,77.0,77.0,0.0,0.0,35552.8548,35368.265,0.0,0.0
0.0058,0.0052,77.000073,77.000078,77.000082,77.000073,77.000077,77.000082,77.0,77.0,77.0,0.0,0.0,9807.38847,9756.46868,0.0,0.0
0.0058,0.0053,77.000032,77.000034,77.000036,77.000032,77.000034,77.000036,77.0,77.0,77.0,0.0,0.0,2582.20014,2568.7934,0.0,0.0
0.0058,0.0054,77.000014,77.000015,77.000016,77.000014,77.000015,77.000016,77.0,77.0,77.0,0.0,0.0,648.256047,644.890313,0.0,0.0
0.0058,0.0055,77.000006,77.000006,77.000007,77.000006,77.000006,77.000007,77.0,77.0,77.0,0.0,0.0,155.061661,154.256584,0.0,0.0
0.0058,0.0056,77.000002,77.000003,77.000003,77.000002,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,35.3216961,35.1383065,0.0,0.0
0.0058,0.0057,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,7.65966554,7.61989669,0.0,0.0
0.0058,0.0058,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.58093496,1.57272677,0.0,0.0
0.0058,0.0059,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.310523925,0.30891169,0.0,0.0
0.0058,0.006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0580386826,0.0577373467,0.0,0.0
0.0058,0.0061,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0103219282,0.0102683369,0.0,0.0
0.0058,0.0062,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0017466799,0.00173761116,0.0,0.0
0.0058,0.0063,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000281234542,0.000279774378,0.0,0.0
0.0058,0.0064,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.30847411e-05,4.28610459e-05,0.0,0.0
0.0058,0.0065,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.28023747e-06,6.24763058e-06,0.0,0.0
0.0058,0.0066,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.71014784e-07,8.6649249e-07,0.0,0.0
0.0058,0.0067,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.14940068e-07,1.14343301e-07,0.0,0.0
0.0058,0.0068,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.44315717e-08,1.43566432e-08,0.0,0.0
0.0058,0.0069,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.72405845e-09,1.71510717e-09,0.0,0.0
0.0058,0.007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.95968589e-10,1.94951124e-10,0.0,0.0
0.0058,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.11942015e-11,2.10841616e-11,0.0,0.0
0.0058,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.18094018e-12,2.16961678e-12,0.0,0.0
0.0058,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.13533761e-13,2.12425098e-13,0.0,0.0
0.0058,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.98923204e-14,1.97890398e-14,0.0,0.0
0.0058,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7631953700000002e-15,1.7540408900000002e-15,0.0,0.0
0.0058,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.48700192e-16,1.47928143e-16,0.0,0.0
0.0058,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1932150399999999e-17,1.1870198899999999e-17,0.0,0.0
0.0058,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.11007612e-19,9.06277677e-19,0.0,0.0
0.0058,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.61791815e-20,6.58355803e-20,0.0,0.0
0.0058,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.57421818e-21,4.55046892e-21,0.0,0.0
0.0058,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.0082121199999997e-22,2.99259354e-22,0.0,0.0
0.0058,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.88233162e-23,1.87255858e-23,0.0,0.0
0.0058,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1206756e-24,1.11485707e-24,0.0,0.0
0.0058,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.348334350000001e-26,6.31537391e-26,0.0,0.0
0.0058,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.42165144e-27,3.40388628e-27,0.0,0.0
0.0058,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.75472005e-28,1.74560957e-28,0.0,0.0
0.0058,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.56201549e-30,8.51756165e-30,0.0,0.0
0.0058,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.975028780000001e-31,3.9543905e-31,0.0,0.0
0.0058,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7559035e-32,1.7467868799999998e-32,0.0,0.0
0.0058,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.38001271e-34,7.3416958099999995e-34,0.0,0.0
0.0058,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.95127496e-35,2.93595199e-35,0.0,0.0
0.0058,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.12294461e-36,1.1171143e-36,0.0,0.0
0.0058,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.06539822e-38,4.04429075e-38,0.0,0.0
0.0058,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4003737099999999e-39,1.393103e-39,0.0,0.0
0.0058,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.58966414e-41,4.56583468e-41,0.0,0.0
0.0058,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4312449199999998e-42,1.4238139299999998e-42,0.0,0.0
0.0058,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.24661717e-44,4.22456881e-44,0.0,0.0
0.0058,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1988597e-45,1.19263524e-45,0.0,0.0
0.0058,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.22025089e-47,3.2035314e-47,0.0,0.0
0.0058,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.23013872e-49,8.18740798e-49,0.0,0.0
0.0059,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,16675.9103,16589.3293,0.0,0.0
0.0059,0.0001,77.000107,77.000112,77.000117,77.000107,77.000112,77.000117,77.0,77.0,77.0,0.0,0.0,58667.256,58362.6566,0.0,0.0
0.0059,0.0002,77.000276,77.000288,77.0003,77.000275,77.000287,77.000299,77.000001,77.000001,77.000001,0.0,0.0,196381.635,195362.025,0.0,0.0
0.0059,0.0003,77.000595,77.000619,77.000643,77.000594,77.000617,77.000641,77.000002,77.000003,77.000004,0.0,0.0,625471.662,622224.224,0.0,0.0
0.0059,0.0004,77.001224,77.001269,77.001314,77.001221,77.001265,77.001311,77.000006,77.000008,77.00001,0.0,0.0,1895489.56,1885648.21,0.0,0.0
0.0059,0.0005,77.002452,77.002534,77.002617,77.002447,77.002528,77.002611,77.000014,77.000019,77.000024,0.0,0.0,5465777.64,5437399.42,0.0,0.0
0.0059,0.0006,77.004807,77.004952,77.005099,77.004796,77.004941,77.005088,77.000033,77.000043,77.000054,0.0,0.0,14997432.1,14919565.7,0.0,0.0
0.0059,0.0007,77.009221,77.009471,77.009725,77.009201,77.009452,77.009705,77.000073,77.000094,77.000116,0.0,0.0,39160365.3,38957045.4,0.0,0.0
0.0059,0.0008,77.017295,77.017719,77.018146,77.017261,77.017684,77.018111,77.000153,77.000194,77.000237,0.0,0.0,97317904.1,96812631.2,0.0,0.0
0.0059,0.0009,77.031698,77.032393,77.033094,77.03164,77.032335,77.033034,77.000305,77.000381,77.000462,0.0,0.0,230217539.0,229022254.0,0.0,0.0
0.0059,0.001,77.05671,77.057821,77.058936,77.056614,77.057724,77.058838,77.000579,77.000718,77.000866,0.0,0.0,518578980.0,515886527.0,0.0,0.0
0.0059,0.0011,77.098937,77.100663,77.102391,77.098783,77.100507,77.102233,77.001055,77.001301,77.001562,0.0,0.0,1112809910.0,1107032220.0,0.0,0.0
0.0059,0.0012,77.168148,77.17075,77.173347,77.167907,77.170507,77.173103,77.00185,77.00227,77.002714,0.0,0.0,2276385350.0,2264566400.0,0.0,0.0
0.0059,0.0013,77.278103,77.281904,77.285688,77.277739,77.281538,77.285321,77.003124,77.00382,77.004553,0.0,0.0,4443154810.0,4420086030.0,0.0,0.0
0.0059,0.0014,77.447135,77.452508,77.457842,77.446603,77.451975,77.457308,77.005093,77.006207,77.007378,0.0,0.0,8284928490.0,8241913290.0,0.0,0.0
0.0059,0.0015,77.698067,77.705396,77.712648,77.697318,77.704647,77.711899,77.008022,77.009751,77.011563,0.0,0.0,14780723800.0,14703982500.0,0.0,0.0
0.0059,0.0016,78.056819,78.066428,78.075905,78.055806,78.065417,78.074895,77.012221,77.014818,77.017532,0.0,0.0,25273529500.0,25142309800.0,0.0,0.0
0.0059,0.0017,78.549305,78.561385,78.573256,78.547998,78.560083,78.571959,77.018015,77.02179,77.025725,0.0,0.0,41493085600.0,41277654200.0,0.0,0.0
0.0059,0.0018,79.196749,79.211257,79.225459,79.195164,79.209683,79.223895,77.025684,77.030992,77.036511,0.0,0.0,65509967600.0,65169841000.0,0.0,0.0
0.0059,0.0019,80.012613,80.029458,80.045885,80.010831,80.027692,80.044136,77.035382,77.042599,77.050087,0.0,0.0,99564041200.0,99047106400.0,0.0,0.0
0.0059,0.002,81.005619,81.024606,81.043047,81.00376,81.022772,81.041236,77.047029,77.056516,77.06634,0.0,0.0,145687160000.0,144930755000.0,0.0,0.0
0.0059,0.0021,82.165788,82.186593,82.206704,82.164006,82.184843,82.204985,77.060299,77.072351,77.084808,0.0,0.0,205046291000.0,203981694000.0,0.0,0.0
0.0059,0.0022,83.455352,83.477508,83.498815,83.453826,83.476022,83.497369,77.074456,77.089237,77.10449,0.0,0.0,277016606000.0,275578341000.0,0.0,0.0
0.0059,0.0023,84.80149,84.824468,84.846446,84.800402,84.823427,84.845452,77.088437,77.105942,77.123985,0.0,0.0,358181040000.0,356321370000.0,0.0,0.0
0.0059,0.0024,86.09615,86.119424,86.141555,86.095636,86.118965,86.14115,77.101161,77.121192,77.141816,0.0,0.0,441689686000.0,439396441000.0,0.0,0.0
0.0059,0.0025,87.204253,87.227399,87.249291,87.204329,87.227535,87.249487,77.111513,77.133615,77.156355,0.0,0.0,517540045000.0,514852986000.0,0.0,0.0
0.0059,0.0026,87.989096,88.011996,88.033568,87.989663,88.012625,88.034258,77.118485,77.142001,77.166182,0.0,0.0,574165781000.0,571184723000.0,0.0,0.0
0.0059,0.0027,88.339836,88.362529,88.383861,88.34065,88.363407,88.3848,77.121334,77.145442,77.170225,0.0,0.0,601188199000.0,598066840000.0,0.0,0.0
0.0059,0.0028,88.193219,88.215746,88.23693,88.194002,88.216592,88.237836,77.11973,77.143535,77.168009,0.0,0.0,592500047000.0,589423797000.0,0.0,0.0
0.0059,0.0029,87.557054,87.579516,87.600698,87.557505,87.580028,87.601269,77.113747,77.136368,77.159632,0.0,0.0,548436532000.0,545589059000.0,0.0,0.0
0.0059,0.003,86.507664,86.530206,86.551572,86.507547,86.530144,86.551564,77.103955,77.124615,77.145878,0.0,0.0,475999600000.0,473528219000.0,0.0,0.0
0.0059,0.0031,85.174385,85.196836,85.218249,85.173596,85.196096,85.217558,77.091235,77.109352,77.128017,0.0,0.0,386923297000.0,384914398000.0,0.0,0.0
0.0059,0.0032,83.714872,83.736812,83.757876,83.713484,83.735466,83.756571,77.076776,77.092028,77.10776,0.0,0.0,294358100000.0,292829798000.0,0.0,0.0
0.0059,0.0033,82.276782,82.297686,82.31788,82.274982,82.295919,82.316146,77.061755,77.074067,77.086789,0.0,0.0,209528170000.0,208440304000.0,0.0,0.0
0.0059,0.0034,80.97245,80.991746,81.010493,80.970473,80.989794,81.008565,77.047448,77.05696,77.06681,0.0,0.0,139569242000.0,138844601000.0,0.0,0.0
0.0059,0.0035,79.867766,79.88496,79.901753,79.865841,79.883051,79.899861,77.034819,77.041851,77.049152,0.0,0.0,87050073400.0,86598110900.0,0.0,0.0
0.0059,0.0036,78.985094,78.999849,79.014321,78.983405,78.99817,79.012651,77.024358,77.029331,77.034509,0.0,0.0,50889379100.0,50625162400.0,0.0,0.0
0.0059,0.0037,78.31583,78.327883,78.339757,78.314488,78.326545,78.338423,77.016236,77.019598,77.023112,0.0,0.0,27926697500.0,27781702600.0,0.0,0.0
0.0059,0.0038,77.837202,77.846518,77.855733,77.83621,77.845527,77.854742,77.010302,77.012475,77.014755,0.0,0.0,14415377500.0,14340533100.0,0.0,0.0
0.0059,0.0039,77.512933,77.519769,77.526557,77.512243,77.519077,77.525864,77.006216,77.00756,77.008975,0.0,0.0,7017089310.0,6980656700.0,0.0,0.0
0.0059,0.004,77.303642,77.308426,77.313194,77.303184,77.307966,77.312732,77.003562,77.004357,77.005197,0.0,0.0,3231045680.0,3214270140.0,0.0,0.0
0.0059,0.0041,77.174178,77.177385,77.180592,77.173887,77.177092,77.180297,77.001935,77.002385,77.002863,0.0,0.0,1412188740.0,1404856680.0,0.0,0.0
0.0059,0.0042,77.097054,77.099119,77.101192,77.096876,77.09894,77.101011,77.000995,77.001239,77.001499,0.0,0.0,588040643.0,584987547.0,0.0,0.0
0.0059,0.0043,77.052639,77.05392,77.055211,77.052534,77.053814,77.055104,77.000482,77.000609,77.000745,0.0,0.0,234126743.0,232911161.0,0.0,0.0
0.0059,0.0044,77.027835,77.028604,77.02938,77.027776,77.028543,77.029318,77.00022,77.000283,77.000351,0.0,0.0,89410776.5,88946557.3,0.0,0.0
0.0059,0.0045,77.014371,77.014817,77.015269,77.014338,77.014783,77.015235,77.000093,77.000123,77.000156,0.0,0.0,32827318.5,32656879.6,0.0,0.0
0.0059,0.0046,77.007253,77.007503,77.007759,77.007235,77.007485,77.00774,77.000036,77.00005,77.000065,0.0,0.0,11602135.8,11541897.7,0.0,0.0
0.0059,0.0047,77.003581,77.003718,77.003858,77.003572,77.003709,77.003848,77.000013,77.000019,77.000025,0.0,0.0,3947888.88,3927391.51,0.0,0.0
0.0059,0.0048,77.001731,77.001804,77.001879,77.001727,77.001799,77.001874,77.000004,77.000006,77.000009,0.0,0.0,1292318.77,1285609.08,0.0,0.0
0.0059,0.0049,77.00082,77.000858,77.000897,77.000818,77.000856,77.000895,77.000001,77.000002,77.000003,0.0,0.0,406370.903,404261.033,0.0,0.0
0.0059,0.005,77.000381,77.0004,77.00042,77.00038,77.000399,77.000419,77.0,77.0,77.000001,0.0,0.0,122535.085,121898.885,0.0,0.0
0.0059,0.0051,77.000174,77.000183,77.000193,77.000173,77.000183,77.000192,77.0,77.0,77.0,0.0,0.0,35368.265,35184.6336,0.0,0.0
0.0059,0.0052,77.000078,77.000082,77.000087,77.000077,77.000082,77.000087,77.0,77.0,77.0,0.0,0.0,9756.46868,9705.81326,0.0,0.0
0.0059,0.0053,77.000034,77.000036,77.000039,77.000034,77.000036,77.000038,77.0,77.0,77.0,0.0,0.0,2568.7934,2555.45627,0.0,0.0
0.0059,0.0054,77.000015,77.000016,77.000017,77.000015,77.000016,77.000017,77.0,77.0,77.0,0.0,0.0,644.890313,641.542053,0.0,0.0
0.0059,0.0055,77.000006,77.000007,77.000007,77.000006,77.000007,77.000007,77.0,77.0,77.0,0.0,0.0,154.256584,153.455687,0.0,0.0
0.0059,0.0056,77.000003,77.000003,77.000003,77.000003,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,35.1383065,34.955869,0.0,0.0
0.0059,0.0057,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,7.61989669,7.58033432,0.0,0.0
0.0059,0.0058,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,1.57272677,1.5645612,0.0,0.0
0.0059,0.0059,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.30891169,0.307307826,0.0,0.0
0.0059,0.006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0577373467,0.0574375754,0.0,0.0
0.0059,0.0061,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0102683369,0.0102150239,0.0,0.0
0.0059,0.0062,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00173761116,0.00172858952,0.0,0.0
0.0059,0.0063,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000279774378,0.000278321794,0.0,0.0
0.0059,0.0064,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.28610459e-05,4.26385121e-05,0.0,0.0
0.0059,0.0065,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.24763058e-06,6.21519299e-06,0.0,0.0
0.0059,0.0066,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.6649249e-07,8.61993676e-07,0.0,0.0
0.0059,0.0067,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.14343301e-07,1.13749632e-07,0.0,0.0
0.0059,0.0068,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.43566432e-08,1.42821038e-08,0.0,0.0
0.0059,0.0069,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.71510717e-09,1.70620236e-09,0.0,0.0
0.0059,0.007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.94951124e-10,1.93938941e-10,0.0,0.0
0.0059,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.10841616e-11,2.0974693e-11,0.0,0.0
0.0059,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.16961678e-12,2.15835217e-12,0.0,0.0
0.0059,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.12425098e-13,2.1132219e-13,0.0,0.0
