tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0045,0.0058,77.036944,77.037957,77.038977,77.036862,77.037874,77.038892,76.99955,76.999582,76.99962,0.0,0.0,185337508.0,182034237.0,0.0,0.0
0.0045,0.0059,77.051319,77.052594,77.053872,77.051211,77.052485,77.053762,76.999367,76.999415,76.999474,0.0,0.0,297595233.0,292291192.0,0.0,0.0
0.0045,0.006,77.085645,77.087416,77.08918,77.085483,77.087253,77.089016,76.998924,76.999018,76.999127,0.0,0.0,677339058.0,665266842.0,0.0,0.0
0.0045,0.0061,77.149264,77.151762,77.154234,77.149013,77.151511,77.153983,76.998099,76.99828,76.998489,0.0,0.0,1577048220.0,1548940480.0,0.0,0.0
0.0045,0.0062,77.256718,77.260132,77.263487,77.256339,77.259754,77.26311,76.996699,76.997035,76.997418,0.0,0.0,3484925440.0,3422813610.0,0.0,0.0
0.0045,0.0063,77.427634,77.432039,77.436333,77.427084,77.431493,77.43579,76.99447,76.99506,76.995726,0.0,0.0,7220986030.0,7092286370.0,0.0,0.0
0.0045,0.0064,77.685104,77.690365,77.695437,77.684349,77.689616,77.694694,76.991119,76.9921,76.993197,0.0,0.0,14003912400.0,13754320600.0,0.0,0.0
0.0045,0.0065,78.051552,78.057219,78.062593,78.050574,78.056253,78.06164,76.986373,76.987917,76.989633,0.0,0.0,25411379600.0,24958472500.0,0.0,0.0
0.0045,0.0066,78.541796,78.547067,78.55192,78.54062,78.545909,78.55078,76.980061,76.982366,76.984912,0.0,0.0,43143335500.0,42374391700.0,0.0,0.0
0.0045,0.0067,79.15462,79.158389,79.161603,79.153326,79.157121,79.160361,76.972208,76.975471,76.979057,0.0,0.0,68533471900.0,67311999600.0,0.0,0.0
0.0045,0.0068,79.867002,79.868105,79.86851,79.865735,79.866871,79.867309,76.963106,76.967491,76.972289,0.0,0.0,101857917000.0,100042503000.0,0.0,0.0
0.0045,0.0069,80.638496,80.635952,80.632571,80.637396,80.634893,80.63155,76.953331,76.958926,76.965027,0.0,0.0,141641270000.0,139116798000.0,0.0,0.0
0.0045,0.007,81.405045,81.398301,81.390588,81.404224,81.397524,81.389855,76.943719,76.950507,76.957889,0.0,0.0,184284065000.0,180999570000.0,0.0,0.0
0.0045,0.0071,82.085631,82.07478,82.062851,82.08513,82.074327,82.062444,76.935294,76.943134,76.951643,0.0,0.0,224330694000.0,220332447000.0,0.0,0.0
0.0045,0.0072,82.595472,82.581359,82.566091,82.595248,82.581184,82.565964,76.929063,76.937681,76.947024,0.0,0.0,255500975000.0,250947180000.0,0.0,0.0
0.0045,0.0073,82.86357,82.847691,82.830619,82.863504,82.847676,82.830653,76.925805,76.93483,76.944607,0.0,0.0,272269736000.0,267417072000.0,0.0,0.0
0.0045,0.0074,82.850772,82.834978,82.817993,82.850698,82.834956,82.818019,76.925961,76.934966,76.944722,0.0,0.0,271462050000.0,266623781000.0,0.0,0.0
0.0045,0.0075,82.558962,82.545086,82.530062,82.558717,82.544891,82.529914,76.929507,76.93807,76.947354,0.0,0.0,253233889000.0,248720500000.0,0.0,0.0
0.0045,0.0076,82.030643,82.020136,82.00856,82.030114,82.019654,82.008125,76.93597,76.943725,76.952144,0.0,0.0,221023000000.0,217083707000.0,0.0,0.0
0.0045,0.0077,81.338835,81.332473,81.325153,81.337987,81.331669,81.324392,76.944544,76.95123,76.958502,0.0,0.0,180491212000.0,177274317000.0,0.0,0.0
0.0045,0.0078,80.568696,80.566509,80.563497,80.567576,80.565428,80.562454,76.954211,76.959698,76.965681,0.0,0.0,137904234000.0,135446366000.0,0.0,0.0
0.0045,0.0079,79.80014,79.801525,79.802227,79.798865,79.800283,79.801016,76.963957,76.968237,76.972922,0.0,0.0,98583012000.0,96825966700.0,0.0,0.0
0.0045,0.008,79.095248,79.0992,79.10261,79.093958,79.097936,79.101371,76.972968,76.976139,76.979623,0.0,0.0,65937049900.0,64761853700.0,0.0,0.0
0.0045,0.0081,78.492638,78.497985,78.502925,78.491478,78.496842,78.5018,76.980692,76.982921,76.985383,0.0,0.0,41262913300.0,40527484300.0,0.0,0.0
0.0045,0.0082,78.013644,78.019299,78.024671,78.012686,78.018352,78.023736,76.986863,76.988348,76.99,0.0,0.0,24159793000.0,23729192900.0,0.0,0.0
0.0045,0.0083,77.657595,77.662783,77.667789,77.656859,77.662053,77.667066,76.991476,76.992415,76.993467,0.0,0.0,13235168500.0,12999278100.0,0.0,0.0
0.0045,0.0084,77.408607,77.412906,77.417098,77.408076,77.412377,77.416572,76.994717,76.995279,76.995914,0.0,0.0,6783732110.0,6662825630.0,0.0,0.0
0.0045,0.0085,77.243808,77.247096,77.250328,77.243445,77.246734,77.249967,76.996866,76.997184,76.997547,0.0,0.0,3253200630.0,3195218830.0,0.0,0.0
0.0045,0.0086,77.14003,77.142381,77.144709,77.139794,77.142145,77.144472,76.998216,76.998386,76.998582,0.0,0.0,1459674270.0,1433658490.0,0.0,0.0
0.0045,0.0087,77.077587,77.079173,77.080753,77.077441,77.079026,77.080605,76.999024,76.999109,76.999209,0.0,0.0,612779184.0,601857619.0,0.0,0.0
0.0045,0.0088,77.041558,77.042573,77.04359,77.041471,77.042486,77.043501,76.999486,76.999526,76.999574,0.0,0.0,240688312.0,236398523.0,0.0,0.0
0.0045,0.0089,77.021559,77.022179,77.022803,77.02151,77.022129,77.022752,76.999738,76.999756,76.999778,0.0,0.0,88452261.9,86875777.0,0.0,0.0
0.0045,0.009,77.010851,77.011213,77.011579,77.010824,77.011185,77.011551,76.999872,76.999879,76.999888,0.0,0.0,30413460.1,29871400.9,0.0,0.0
0.0045,0.0091,77.005306,77.00551,77.005716,77.005292,77.005495,77.005701,76.999939,76.999941,76.999945,0.0,0.0,9784207.77,9609823.8,0.0,0.0
0.0045,0.0092,77.002525,77.002634,77.002746,77.002517,77.002627,77.002739,76.999972,76.999973,76.999974,0.0,0.0,2945021.34,2892532.22,0.0,0.0
0.0045,0.0093,77.00117,77.001227,77.001286,77.001166,77.001223,77.001282,76.999988,76.999988,76.999988,0.0,0.0,829381.173,814599.11,0.0,0.0
0.0045,0.0094,77.000528,77.000557,77.000587,77.000527,77.000555,77.000585,76.999995,76.999995,76.999995,0.0,0.0,218535.927,214640.961,0.0,0.0
0.0045,0.0095,77.000233,77.000247,77.000262,77.000232,77.000246,77.000261,76.999998,76.999998,76.999998,0.0,0.0,53875.8907,52915.6605,0.0,0.0
0.0045,0.0096,77.0001,77.000107,77.000114,77.0001,77.000106,77.000113,76.999999,76.999999,76.999999,0.0,0.0,12427.0781,12205.5902,0.0,0.0
0.0045,0.0097,77.000042,77.000045,77.000048,77.000042,77.000045,77.000048,77.0,77.0,77.0,0.0,0.0,2681.92443,2634.12449,0.0,0.0
0.0045,0.0098,77.000017,77.000018,77.00002,77.000017,77.000018,77.00002,77.0,77.0,77.0,0.0,0.0,541.535576,531.883786,0.0,0.0
0.0045,0.0099,77.000006,77.000006,77.000007,77.000006,77.000006,77.000007,77.0,77.0,77.0,0.0,0.0,102.308188,100.484749,0.0,0.0
0.0045,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,18.0840934,17.7617806,0.0,0.0
0.0046,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.19398148e-06,1.17270115e-06,0.0,0.0
0.0046,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.55851758e-06,8.4059791e-06,0.0,0.0
0.0046,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.83674932e-05,5.73272092e-05,0.0,0.0
0.0046,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000378717239,0.000371967361,0.0,0.0
0.0046,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00233792539,0.00229625653,0.0,0.0
0.0046,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0137314929,0.0134867565,0.0,0.0
0.0046,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0767319803,0.0753643859,0.0,0.0
0.0046,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.407949678,0.400678789,0.0,0.0
0.0046,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.06351828,2.02674019,0.0,0.0
0.0046,0.0009,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,9.93073941,9.75374382,0.0,0.0
0.0046,0.001,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,45.4701503,44.6597357,0.0,0.0
0.0046,0.0011,77.000003,77.000003,77.000003,77.000003,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,198.08096,194.550563,0.0,0.0
0.0046,0.0012,77.000007,77.000007,77.000008,77.000007,77.000007,77.000008,77.0,77.0,77.0,0.0,0.0,820.976288,806.344025,0.0,0.0
0.0046,0.0013,77.000016,77.000017,77.000018,77.000015,77.000017,77.000018,77.0,77.0,77.0,0.0,0.0,3237.35282,3179.65347,0.0,0.0
0.0046,0.0014,77.000036,77.000038,77.000041,77.000036,77.000038,77.00004,77.0,77.0,77.0,0.0,0.0,12145.6564,11929.1844,0.0,0.0
0.0046,0.0015,77.000082,77.000087,77.000091,77.000082,77.000086,77.000091,76.999999,76.999999,76.999999,0.0,0.0,43353.4326,42580.7442,0.0,0.0
0.0046,0.0016,77.000182,77.000192,77.000201,77.000182,77.000191,77.000201,76.999998,76.999998,76.999998,0.0,0.0,147230.411,144606.323,0.0,0.0
0.0046,0.0017,77.000396,77.000415,77.000434,77.000395,77.000413,77.000432,76.999996,76.999996,76.999996,0.0,0.0,475710.897,467232.3,0.0,0.0
0.0046,0.0018,77.000842,77.000878,77.000914,77.00084,77.000875,77.000911,76.999991,76.999992,76.999992,0.0,0.0,1462379.91,1436315.91,0.0,0.0
0.0046,0.0019,77.001749,77.001815,77.001882,77.001745,77.00181,77.001877,76.999982,76.999983,76.999984,0.0,0.0,4277094.69,4200864.01,0.0,0.0
0.0046,0.002,77.003546,77.003665,77.003785,77.003537,77.003656,77.003776,76.999962,76.999965,76.999968,0.0,0.0,11901701.5,11689577.5,0.0,0.0
0.0046,0.0021,77.007009,77.007216,77.007425,77.006993,77.0072,77.007408,76.999924,76.99993,76.999938,0.0,0.0,31509447.2,30947854.3,0.0,0.0
0.0046,0.0022,77.013498,77.013847,77.014197,77.01347,77.013818,77.014168,76.999851,76.999865,76.999882,0.0,0.0,79367747.0,77953175.4,0.0,0.0
0.0046,0.0023,77.025298,77.025864,77.026431,77.025249,77.025814,77.026381,76.999718,76.999748,76.999782,0.0,0.0,190203655.0,186813655.0,0.0,0.0
0.0046,0.0024,77.046094,77.046978,77.047859,77.046012,77.046895,77.047776,76.999482,76.999541,76.999608,0.0,0.0,433675816.0,425946411.0,0.0,0.0
0.0046,0.0025,77.081549,77.082875,77.084189,77.081417,77.082742,77.084056,76.999079,76.999189,76.999314,0.0,0.0,940769195.0,924001863.0,0.0,0.0
0.0046,0.0026,77.139925,77.141823,77.143697,77.13972,77.141619,77.143492,76.998411,76.998611,76.998836,0.0,0.0,1941656990.0,1907050830.0,0.0,0.0
0.0046,0.0027,77.232551,77.235139,77.237676,77.232247,77.234835,77.237373,76.997351,76.997697,76.998083,0.0,0.0,3812707350.0,3744753460.0,0.0,0.0
0.0046,0.0028,77.37387,77.377204,77.380449,77.373435,77.376772,77.380019,76.995733,76.996306,76.996943,0.0,0.0,7123049650.0,6996095520.0,0.0,0.0
0.0046,0.0029,77.580632,77.584656,77.588533,77.580037,77.584066,77.587948,76.993368,76.994279,76.995285,0.0,0.0,12661058400.0,12435400300.0,0.0,0.0
0.0046,0.003,77.86977,77.874247,77.878499,77.868994,77.873479,77.877741,76.990072,76.991459,76.992985,0.0,0.0,21411425800.0,21029809900.0,0.0,0.0
0.0046,0.0031,78.254596,78.259061,78.263205,78.253637,78.258115,78.262273,76.985702,76.98773,76.98995,0.0,0.0,34450275800.0,33836268500.0,0.0,0.0
0.0046,0.0032,78.740306,78.744073,78.74741,78.73919,78.742976,78.746332,76.980215,76.983059,76.98616,0.0,0.0,52736506700.0,51796583700.0,0.0,0.0
0.0046,0.0033,79.318409,79.320636,79.322314,79.317209,79.319462,79.321166,76.973697,76.977525,76.981683,0.0,0.0,76807132500.0,75438198700.0,0.0,0.0
0.0046,0.0034,79.967943,79.967812,79.96701,79.966763,79.966664,79.965894,76.966395,76.971337,76.97669,0.0,0.0,106429809000.0,104532910000.0,0.0,0.0
0.0046,0.0035,80.658249,80.655088,80.651135,80.657182,80.65406,80.650143,76.958691,76.964817,76.971436,0.0,0.0,140312562000.0,137811771000.0,0.0,0.0
0.0046,0.0036,81.343749,81.337168,81.329677,81.34287,81.336332,81.328884,76.951104,76.958401,76.96627,0.0,0.0,175995419000.0,172858652000.0,0.0,0.0
0.0046,0.0037,81.968753,81.958769,81.947774,81.968098,81.958161,81.947211,76.944259,76.95262,76.961623,0.0,0.0,210028249000.0,206284915000.0,0.0,0.0
0.0046,0.0038,82.474268,82.461366,82.447373,82.473822,82.46097,82.447025,76.938786,76.947999,76.95791,0.0,0.0,238465523000.0,234215351000.0,0.0,0.0
0.0046,0.0039,82.806994,82.792111,82.77609,82.8067,82.791869,82.775897,76.935202,76.944972,76.955475,0.0,0.0,257599504000.0,253008307000.0,0.0,0.0
0.0046,0.004,82.929881,82.914259,82.897481,82.929647,82.914077,82.897348,76.933881,76.943855,76.954576,0.0,0.0,264750011000.0,260031371000.0,0.0,0.0
0.0046,0.0041,82.829045,82.81403,82.797873,82.828762,82.813798,82.79769,76.934965,76.944772,76.955313,0.0,0.0,258879994000.0,254265975000.0,0.0,0.0
0.0046,0.0042,82.515887,82.502739,82.488495,82.515459,82.502362,82.488166,76.938337,76.94762,76.957605,0.0,0.0,240842169000.0,236549639000.0,0.0,0.0
0.0046,0.0043,82.025365,82.015061,82.003738,82.024732,82.014475,82.003197,76.943644,76.952101,76.961206,0.0,0.0,213175903000.0,209376468000.0,0.0,0.0
0.0046,0.0044,81.409665,81.402737,81.394889,81.408807,81.401923,81.394117,76.950378,76.957788,76.965777,0.0,0.0,179520988000.0,176321385000.0,0.0,0.0
0.0046,0.0045,80.727563,80.724073,80.719779,80.726512,80.723062,80.718805,76.957921,76.964165,76.970911,0.0,0.0,143834771000.0,141271203000.0,0.0,0.0
0.0046,0.0046,80.035518,80.035111,80.034021,80.034344,80.03397,80.032912,76.965638,76.970697,76.976174,0.0,0.0,109643801000.0,107689619000.0,0.0,0.0
0.0046,0.0047,79.380315,79.382342,79.383809,79.379113,79.381166,79.38266,76.973,76.976933,76.981205,0.0,0.0,79519898500.0,78102615100.0,0.0,0.0
0.0046,0.0048,78.794077,78.797731,78.800942,78.792948,78.796621,78.799852,76.979608,76.982544,76.985742,0.0,0.0,54870521900.0,53892564400.0,0.0,0.0
0.0046,0.0049,78.298535,78.302965,78.307065,78.297559,78.302003,78.306117,76.985204,76.987306,76.989605,0.0,0.0,36022504900.0,35380475700.0,0.0,0.0
0.0046,0.005,77.903759,77.908262,77.912533,77.902964,77.907476,77.911756,76.989685,76.991129,76.992716,0.0,0.0,22499885600.0,22098870100.0,0.0,0.0
0.0046,0.0051,77.605652,77.609742,77.613679,77.605039,77.609135,77.613077,76.993083,76.994034,76.995085,0.0,0.0,13370837000.0,13132528500.0,0.0,0.0
0.0046,0.0052,77.391564,77.394987,77.398317,77.391113,77.394539,77.397872,76.995531,76.996132,76.9968,0.0,0.0,7559812490.0,7425073930.0,0.0,0.0
0.0046,0.0053,77.244826,77.247518,77.250158,77.244508,77.247201,77.249842,76.997212,76.997576,76.997983,0.0,0.0,4066815100.0,3994332240.0,0.0,0.0
0.0046,0.0054,77.148752,77.150777,77.152776,77.148535,77.150559,77.152559,76.998312,76.998524,76.998763,0.0,0.0,2082149290.0,2045039130.0,0.0,0.0
0.0046,0.0055,77.08902,77.090515,77.092001,77.088873,77.090368,77.091853,76.998996,76.999115,76.99925,0.0,0.0,1016638390.0,998518840.0,0.0,0.0
0.0046,0.0056,77.054756,77.055896,77.057036,77.054654,77.055793,77.056933,76.999388,76.999454,76.99953,0.0,0.0,480146730.0,471589073.0,0.0,0.0
0.0046,0.0057,77.038847,77.039825,77.040807,77.038766,77.039742,77.040724,76.999571,76.999612,76.99966,0.0,0.0,239880417.0,235605027.0,0.0,0.0
0.0046,0.0058,77.037957,77.038977,77.040001,77.037874,77.038892,77.039916,76.999582,76.99962,76.999666,0.0,0.0,182034237.0,178789841.0,0.0,0.0
0.0046,0.0059,77.052594,77.053872,77.055152,77.052485,77.053762,77.055041,76.999415,76.999474,76.999542,0.0,0.0,292291192.0,287081685.0,0.0,0.0
0.0046,0.006,77.087416,77.08918,77.090938,77.087253,77.089016,77.090773,76.999018,76.999127,76.999254,0.0,0.0,665266842.0,653409789.0,0.0,0.0
0.0046,0.0061,77.151762,77.154234,77.156682,77.151511,77.153983,77.15643,76.99828,76.998489,76.998727,0.0,0.0,1548940480.0,1521333710.0,0.0,0.0
0.0046,0.0062,77.260132,77.263487,77.266786,77.259754,77.26311,77.266409,76.997035,76.997418,76.997849,0.0,0.0,3422813610.0,3361808790.0,0.0,0.0
0.0046,0.0063,77.432039,77.436333,77.440518,77.431493,77.43579,77.439978,76.99506,76.995726,76.996468,0.0,0.0,7092286370.0,6965880530.0,0.0,0.0
0.0046,0.0064,77.690365,77.695437,77.700325,77.689616,77.694694,77.699589,76.9921,76.993197,76.994412,0.0,0.0,13754320600.0,13509177300.0,0.0,0.0
0.0046,0.0065,78.057219,78.062593,78.067686,78.056253,78.06164,78.066743,76.987917,76.989633,76.991519,0.0,0.0,24958472500.0,24513637600.0,0.0,0.0
0.0046,0.0066,78.547067,78.55192,78.556371,78.545909,78.55078,78.55525,76.982366,76.984912,76.987694,0.0,0.0,42374391700.0,41619152800.0,0.0,0.0
0.0046,0.0067,79.158389,79.161603,79.164288,79.157121,79.160361,79.163071,76.975471,76.979057,76.982958,0.0,0.0,67311999600.0,66112297600.0,0.0,0.0
0.0046,0.0068,79.868105,79.86851,79.868254,79.866871,79.867309,79.867084,76.967491,76.972289,76.977488,0.0,0.0,100042503000.0,98259445600.0,0.0,0.0
0.0046,0.0069,80.635952,80.632571,80.628397,80.634893,80.63155,80.627413,76.958926,76.965027,76.971617,0.0,0.0,139116798000.0,136637319000.0,0.0,0.0
0.0046,0.007,81.398301,81.390588,81.381962,81.397524,81.389855,81.381271,76.950507,76.957889,76.965845,0.0,0.0,180999570000.0,177773614000.0,0.0,0.0
0.0046,0.0071,82.07478,82.062851,82.049909,82.074327,82.062444,82.049547,76.943134,76.951643,76.960797,0.0,0.0,220332447000.0,216405461000.0,0.0,0.0
0.0046,0.0072,82.581359,82.566091,82.549739,82.581184,82.565964,82.549659,76.937681,76.947024,76.957062,0.0,0.0,250947180000.0,246474548000.0,0.0,0.0
0.0046,0.0073,82.847691,82.830619,82.812428,82.847676,82.830653,82.812508,76.93483,76.944607,76.955106,0.0,0.0,267417072000.0,262650896000.0,0.0,0.0
0.0046,0.0074,82.834978,82.817993,82.799891,82.834956,82.818019,82.799963,76.934966,76.944722,76.955199,0.0,0.0,266623781000.0,261871744000.0,0.0,0.0
0.0046,0.0075,82.545086,82.530062,82.513958,82.544891,82.529914,82.513857,76.93807,76.947354,76.957329,0.0,0.0,248720500000.0,244287554000.0,0.0,0.0
0.0046,0.0076,82.020136,82.00856,81.995979,82.019654,82.008125,81.995588,76.943725,76.952144,76.961202,0.0,0.0,217083707000.0,213214623000.0,0.0,0.0
0.0046,0.0077,81.332473,81.325153,81.31693,81.331669,81.324392,81.31621,76.95123,76.958502,76.96634,0.0,0.0,177274317000.0,174114756000.0,0.0,0.0
0.0046,0.0078,80.566509,80.563497,80.559702,80.565428,80.562454,80.558697,76.959698,76.965681,76.972146,0.0,0.0,135446366000.0,133032305000.0,0.0,0.0
0.0046,0.0079,79.801525,79.802227,79.802277,79.800283,79.801016,79.801098,76.968237,76.972922,76.977999,0.0,0.0,96825966700.0,95100237200.0,0.0,0.0
0.0046,0.008,79.0992,79.10261,79.105502,79.097936,79.101371,79.104288,76.976139,76.979623,76.983416,0.0,0.0,64761853700.0,63607602900.0,0.0,0.0
0.0046,0.0081,78.497985,78.502925,78.507475,78.496842,78.5018,78.506368,76.982921,76.985383,76.988076,0.0,0.0,40527484300.0,39805162800.0,0.0,0.0
0.0046,0.0082,78.019299,78.024671,78.02977,78.018352,78.023736,78.028846,76.988348,76.99,76.991817,0.0,0.0,23729192900.0,23306267500.0,0.0,0.0
0.0046,0.0083,77.662783,77.667789,77.672619,77.662053,77.667066,77.671902,76.992415,76.993467,76.99463,0.0,0.0,12999278100.0,12767591900.0,0.0,0.0
0.0046,0.0084,77.412906,77.417098,77.421186,77.412377,77.416572,77.420663,76.995279,76.995914,76.996622,0.0,0.0,6662825630.0,6544074070.0,0.0,0.0
0.0046,0.0085,77.247096,77.250328,77.253506,77.246734,77.249967,77.253145,76.997184,76.997547,76.997955,0.0,0.0,3195218830.0,3138270430.0,0.0,0.0
0.0046,0.0086,77.142381,77.144709,77.147012,77.142145,77.144472,77.146775,76.998386,76.998582,76.998806,0.0,0.0,1433658490.0,1408106390.0,0.0,0.0
0.0046,0.0087,77.079173,77.080753,77.082324,77.079026,77.080605,77.082176,76.999109,76.999209,76.999325,0.0,0.0,601857619.0,591130709.0,0.0,0.0
0.0046,0.0088,77.042573,77.04359,77.044607,77.042486,77.043501,77.044518,76.999526,76.999574,76.99963,0.0,0.0,236398523.0,232185192.0,0.0,0.0
0.0046,0.0089,77.022179,77.022803,77.02343,77.022129,77.022752,77.023379,76.999756,76.999778,76.999803,0.0,0.0,86875777.0,85327389.8,0.0,0.0
0.0046,0.009,77.011213,77.011579,77.01195,77.011185,77.011551,77.011921,76.999879,76.999888,76.999899,0.0,0.0,29871400.9,29339002.8,0.0,0.0
0.0046,0.0091,77.00551,77.005716,77.005926,77.005495,77.005701,77.00591,76.999941,76.999945,76.999949,0.0,0.0,9609823.8,9438547.88,0.0,0.0
0.0046,0.0092,77.002634,77.002746,77.002861,77.002627,77.002739,77.002853,76.999973,76.999974,76.999975,0.0,0.0,2892532.22,2840978.61,0.0,0.0
0.0046,0.0093,77.001227,77.001286,77.001346,77.001223,77.001282,77.001342,76.999988,76.999988,76.999988,0.0,0.0,814599.11,800080.508,0.0,0.0
0.0046,0.0094,77.000557,77.000587,77.000618,77.000555,77.000585,77.000616,76.999995,76.999995,76.999995,0.0,0.0,214640.961,210815.414,0.0,0.0
0.0046,0.0095,77.000247,77.000262,77.000277,77.000246,77.000261,77.000276,76.999998,76.999998,76.999998,0.0,0.0,52915.6605,51972.5445,0.0,0.0
0.0046,0.0096,77.000107,77.000114,77.000121,77.000106,77.000113,77.000121,76.999999,76.999999,76.999999,0.0,0.0,12205.5902,11988.05,0.0,0.0
0.0046,0.0097,77.000045,77.000048,77.000052,77.000045,77.000048,77.000051,77.0,77.0,77.0,0.0,0.0,2634.12449,2587.17648,0.0,0.0
0.0046,0.0098,77.000018,77.00002,77.000021,77.000018,77.00002,77.000021,77.0,77.0,77.0,0.0,0.0,531.883786,522.404019,0.0,0.0
0.0046,0.0099,77.000006,77.000007,77.000007,77.000006,77.000007,77.000007,77.0,77.0,77.0,0.0,0.0,100.484749,98.6938092,0.0,0.0
0.0046,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,17.7617806,17.4452123,0.0,0.0
0.0047,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.17270115e-06,1.15180009e-06,0.0,0.0
0.0047,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.4059791e-06,8.2561593e-06,0.0,0.0
0.0047,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.73272092e-05,5.63054662e-05,0.0,0.0
0.0047,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000371967361,0.000365337785,0.0,0.0
0.0047,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00229625653,0.00225533035,0.0,0.0
0.0047,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0134867565,0.013246382,0.0,0.0
0.0047,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0753643859,0.0740211663,0.0,0.0
0.0047,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.400678789,0.39353749,0.0,0.0
0.0047,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.02674019,1.99061759,0.0,0.0
0.0047,0.0009,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,9.75374382,9.57990281,0.0,0.0
0.0047,0.001,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,44.6597357,43.8637651,0.0,0.0
0.0047,0.0011,77.000003,77.000003,77.000003,77.000003,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,194.550563,191.083087,0.0,0.0
0.0047,0.0012,77.000007,77.000008,77.000008,77.000007,77.000008,77.000008,77.0,77.0,77.0,0.0,0.0,806.344025,791.972553,0.0,0.0
0.0047,0.0013,77.000017,77.000018,77.000019,77.000017,77.000018,77.000019,77.0,77.0,77.0,0.0,0.0,3179.65347,3122.9825,0.0,0.0
0.0047,0.0014,77.000038,77.000041,77.000043,77.000038,77.00004,77.000043,77.0,77.0,77.0,0.0,0.0,11929.1844,11716.5705,0.0,0.0
0.0047,0.0015,77.000087,77.000091,77.000096,77.000086,77.000091,77.000096,76.999999,76.999999,76.999999,0.0,0.0,42580.7442,41821.8275,0.0,0.0
0.0047,0.0016,77.000192,77.000201,77.000211,77.000191,77.000201,77.00021,76.999998,76.999998,76.999998,0.0,0.0,144606.323,142029.004,0.0,0.0
0.0047,0.0017,77.000415,77.000434,77.000453,77.000413,77.000432,77.000452,76.999996,76.999996,76.999997,0.0,0.0,467232.3,458904.817,0.0,0.0
0.0047,0.0018,77.000878,77.000914,77.000951,77.000875,77.000911,77.000948,76.999992,76.999992,76.999993,0.0,0.0,1436315.91,1410716.45,0.0,0.0
0.0047,0.0019,77.001815,77.001882,77.00195,77.00181,77.001877,77.001945,76.999983,76.999984,76.999986,0.0,0.0,4200864.01,4125992.0,0.0,0.0
0.0047,0.002,77.003665,77.003785,77.003907,77.003656,77.003776,77.003897,76.999965,76.999968,76.999972,0.0,0.0,11689577.5,11481234.1,0.0,0.0
0.0047,0.0021,77.007216,77.007425,77.007636,77.0072,77.007408,77.007619,76.99993,76.999938,76.999947,0.0,0.0,30947854.3,30396270.6,0.0,0.0
