tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0049,0.0078,88.821927,89.134002,89.453351,88.81683,89.128821,89.448066,76.918592,76.923426,76.928885,0.0,0.0,956867845000.0,981080959000.0,0.0,0.0
0.0049,0.0079,87.098624,87.365196,87.63715,87.093705,87.360221,87.632115,76.929309,76.933425,76.938078,0.0,0.0,789278474000.0,809250813000.0,0.0,0.0
0.0049,0.008,85.332143,85.554563,85.781256,85.327379,85.549755,85.776405,76.940618,76.944005,76.947851,0.0,0.0,623752939000.0,639536728000.0,0.0,0.0
0.0049,0.0081,83.639505,83.818995,84.001948,83.635025,83.814463,83.997364,76.951816,76.954497,76.957555,0.0,0.0,472279396000.0,484230216000.0,0.0,0.0
0.0049,0.0082,82.111746,82.252054,82.395073,82.107687,82.247939,82.390902,76.96229,76.964337,76.966682,0.0,0.0,342601644000.0,351271026000.0,0.0,0.0
0.0049,0.0083,80.802523,80.908921,81.017373,80.798983,80.905327,81.013724,76.971561,76.973068,76.974805,0.0,0.0,238113454000.0,244138809000.0,0.0,0.0
0.0049,0.0084,79.731125,79.809563,79.889522,79.728175,79.80656,79.886466,76.979358,76.980427,76.981667,0.0,0.0,158555925000.0,162568112000.0,0.0,0.0
0.0049,0.0085,78.890672,78.946989,79.004402,78.888343,78.94461,79.001975,76.98558,76.986314,76.98717,0.0,0.0,101154467000.0,103714135000.0,0.0,0.0
0.0049,0.0086,78.25899,78.297962,78.337747,78.257264,78.296196,78.335939,76.990297,76.990785,76.991358,0.0,0.0,61828925900.0,63393479200.0,0.0,0.0
0.0049,0.0087,77.80769,77.83361,77.860102,77.806474,77.832363,77.858824,76.993703,76.994017,76.994388,0.0,0.0,36207820800.0,37124043600.0,0.0,0.0
0.0049,0.0088,77.500145,77.516753,77.533748,77.499325,77.515911,77.532884,76.996055,76.99625,76.996483,0.0,0.0,20315013800.0,20829076200.0,0.0,0.0
0.0049,0.0089,77.299514,77.309805,77.320346,77.298983,77.309259,77.319785,76.997611,76.997728,76.997869,0.0,0.0,10920333600.0,11196667800.0,0.0,0.0
0.0049,0.009,77.173742,77.179926,77.186267,77.173409,77.179584,77.185915,76.9986,76.998668,76.99875,0.0,0.0,5624173850.0,5766491060.0,0.0,0.0
0.0049,0.0091,77.097762,77.101375,77.105084,77.097561,77.101168,77.10487,76.999205,76.999243,76.999289,0.0,0.0,2775144600.0,2845368390.0,0.0,0.0
0.0049,0.0092,77.053432,77.055488,77.057601,77.053314,77.055367,77.057476,76.999562,76.999582,76.999607,0.0,0.0,1311947770.0,1345146020.0,0.0,0.0
0.0049,0.0093,77.028404,77.029545,77.030719,77.028337,77.029476,77.030648,76.999766,76.999776,76.999789,0.0,0.0,594225825.0,609262444.0,0.0,0.0
0.0049,0.0094,77.014705,77.015323,77.015961,77.014668,77.015285,77.015922,76.999878,76.999883,76.99989,0.0,0.0,257863901.0,264389032.0,0.0,0.0
0.0049,0.0095,77.007422,77.00775,77.008089,77.007403,77.00773,77.008068,76.999938,76.999941,76.999944,0.0,0.0,107209587.0,109922477.0,0.0,0.0
0.0049,0.0096,77.003655,77.003824,77.004,77.003644,77.003814,77.003989,76.99997,76.999971,76.999972,0.0,0.0,42705198.5,43785834.5,0.0,0.0
0.0049,0.0097,77.00175,77.001836,77.001925,77.001745,77.001831,77.001919,76.999986,76.999986,76.999987,0.0,0.0,16297910.0,16710321.4,0.0,0.0
0.0049,0.0098,77.000799,77.00084,77.000883,77.000797,77.000838,77.00088,76.999993,76.999994,76.999994,0.0,0.0,5959188.66,6109983.28,0.0,0.0
0.0049,0.0099,77.000308,77.000325,77.000342,77.000307,77.000324,77.000341,76.999997,76.999998,76.999998,0.0,0.0,2087595.75,2140421.43,0.0,0.0
0.0049,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,700663.864,718393.851,0.0,0.0
0.005,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00031859529,0.000326657202,0.0,0.0
0.005,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00186534756,0.00191254934,0.0,0.0
0.005,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.01044667,0.0107110183,0.0,0.0
0.005,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0559620601,0.057378155,0.0,0.0
0.005,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.2867525,0.294008644,0.0,0.0
0.005,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.40545983,1.44102436,0.0,0.0
0.005,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.58911917,6.75585389,0.0,0.0
0.005,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,29.5484015,30.2961106,0.0,0.0
0.005,0.0008,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,126.747185,129.954466,0.0,0.0
0.005,0.0009,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,520.044322,533.203811,0.0,0.0
0.005,0.001,77.000004,77.000004,77.000004,77.000004,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,2040.98634,2092.63258,0.0,0.0
0.005,0.0011,77.000009,77.00001,77.000011,77.000009,77.00001,77.00001,77.0,77.0,77.0,0.0,0.0,7661.91868,7855.80012,0.0,0.0
0.005,0.0012,77.000022,77.000023,77.000025,77.000021,77.000023,77.000025,77.0,77.0,77.0,0.0,0.0,27512.6664,28208.8622,0.0,0.0
0.005,0.0013,77.00005,77.000053,77.000057,77.00005,77.000053,77.000056,77.0,77.0,77.0,0.0,0.0,94498.6338,96889.8796,0.0,0.0
0.005,0.0014,77.000114,77.000121,77.000128,77.000114,77.000121,77.000128,76.999999,76.999999,76.999999,0.0,0.0,310467.454,318323.695,0.0,0.0
0.005,0.0015,77.000255,77.00027,77.000285,77.000254,77.000269,77.000284,76.999998,76.999998,76.999998,0.0,0.0,975673.106,1000362.08,0.0,0.0
0.005,0.0016,77.000561,77.000591,77.000622,77.000559,77.000589,77.000621,76.999996,76.999996,76.999996,0.0,0.0,2932852.96,3007067.5,0.0,0.0
0.005,0.0017,77.001208,77.001269,77.001333,77.001204,77.001266,77.001329,76.999991,76.999991,76.999992,0.0,0.0,8432841.74,8646231.04,0.0,0.0
0.005,0.0018,77.002549,77.002672,77.002799,77.002542,77.002664,77.002791,76.99998,76.999981,76.999982,0.0,0.0,23192913.7,23779800.1,0.0,0.0
0.005,0.0019,77.005264,77.005504,77.005752,77.00525,77.005489,77.005737,76.99996,76.999962,76.999964,0.0,0.0,61014685.6,62558635.0,0.0,0.0
0.005,0.002,77.010625,77.011085,77.011559,77.010598,77.011056,77.011529,76.999919,76.999923,76.999928,0.0,0.0,153536327.0,157421495.0,0.0,0.0
0.005,0.0021,77.02093,77.021791,77.022679,77.020879,77.021738,77.022624,76.999841,76.99985,76.99986,0.0,0.0,369560562.0,378912127.0,0.0,0.0
0.005,0.0022,77.040183,77.041762,77.043385,77.040091,77.041666,77.043287,76.999696,76.999714,76.999735,0.0,0.0,850859384.0,872390002.0,0.0,0.0
0.005,0.0023,77.075081,77.077905,77.080806,77.074919,77.077738,77.080634,76.999435,76.99947,76.99951,0.0,0.0,1873819140.0,1921235300.0,0.0,0.0
0.005,0.0024,77.136329,77.141253,77.146305,77.136056,77.140972,77.146015,76.998983,76.999046,76.99912,0.0,0.0,3947255620.0,4047139160.0,0.0,0.0
0.005,0.0025,77.2402,77.248552,77.257111,77.239753,77.248092,77.256638,76.998225,76.998335,76.998465,0.0,0.0,7953541210.0,8154802020.0,0.0,0.0
0.005,0.0026,77.410026,77.423776,77.437851,77.409322,77.423052,77.437107,76.997001,76.997188,76.997406,0.0,0.0,15329342300.0,15717244500.0,0.0,0.0
0.005,0.0027,77.676983,77.69889,77.721292,77.675914,77.697793,77.720166,76.995103,76.995409,76.995764,0.0,0.0,28260784400.0,28975911000.0,0.0,0.0
0.005,0.0028,78.078991,78.112645,78.147014,78.077437,78.111053,78.145384,76.992284,76.992766,76.993323,0.0,0.0,49835934400.0,51097010500.0,0.0,0.0
0.005,0.0029,78.65656,78.706273,78.756978,78.65441,78.704076,78.754733,76.988283,76.989018,76.989864,0.0,0.0,84061803200.0,86188949600.0,0.0,0.0
0.005,0.003,79.445159,79.515663,79.587534,79.442363,79.512815,79.584633,76.982874,76.98396,76.985202,0.0,0.0,135628982000.0,139061012000.0,0.0,0.0
0.005,0.0031,80.472616,80.56986,80.668987,80.469188,80.566377,80.665448,76.975934,76.977485,76.979248,0.0,0.0,209316760000.0,214613427000.0,0.0,0.0
0.005,0.0032,81.755923,81.886263,82.019135,81.751931,81.882214,82.015028,76.967499,76.969633,76.972046,0.0,0.0,308996249000.0,316815262000.0,0.0,0.0
0.005,0.0033,83.28711,83.4566,83.629386,83.282649,83.452084,83.624814,76.957766,76.960595,76.96378,0.0,0.0,436314972000.0,447355728000.0,0.0,0.0
0.005,0.0034,85.022843,85.23626,85.453835,85.018052,85.231421,85.448946,76.947149,76.950766,76.954822,0.0,0.0,589311244000.0,604223502000.0,0.0,0.0
0.005,0.0035,86.878807,87.138621,87.403687,86.873835,87.133598,87.398599,76.936213,76.940662,76.945629,0.0,0.0,761354715000.0,780620457000.0,0.0,0.0
0.005,0.0036,88.737061,89.045718,89.361691,88.731896,89.040463,89.356327,76.925614,76.930893,76.936783,0.0,0.0,940864450000.0,964672605000.0,0.0,0.0
0.005,0.0037,90.469067,90.828643,91.198419,90.463514,90.822887,91.192421,76.916238,76.922278,76.928985,0.0,0.0,1112153620000.0,1140296170000.0,0.0,0.0
0.005,0.0038,91.929531,92.337875,92.760398,91.923317,92.331274,92.753346,76.908642,76.915278,76.922641,0.0,0.0,1257477440000.0,1289297350000.0,0.0,0.0
0.005,0.0039,92.966677,93.413755,93.876647,92.959668,93.406213,93.868512,76.903426,76.91048,76.918321,0.0,0.0,1359982530000.0,1394396280000.0,0.0,0.0
0.005,0.004,93.445274,93.910009,94.392763,93.437813,93.901975,94.384016,76.901077,76.908333,76.916402,0.0,0.0,1406903010000.0,1442504060000.0,0.0,0.0
0.005,0.0041,93.294723,93.753975,94.230296,93.287409,93.746097,94.221752,76.901812,76.909003,76.917,0.0,0.0,1392171350000.0,1427399620000.0,0.0,0.0
0.005,0.0042,92.537599,92.968496,93.414631,92.530942,92.961375,93.406971,76.905565,76.912443,76.920084,0.0,0.0,1317707230000.0,1351051220000.0,0.0,0.0
0.005,0.0043,91.281624,91.667072,92.064915,91.275747,91.660918,92.058417,76.91198,76.918355,76.925427,0.0,0.0,1193006660000.0,1223195160000.0,0.0,0.0
0.005,0.0044,89.673049,90.008363,90.352615,89.667728,90.002898,90.346971,76.920485,76.926191,76.932532,0.0,0.0,1033152690000.0,1059296160000.0,0.0,0.0
0.005,0.0045,87.864338,88.149505,88.440973,87.85927,88.14437,88.435759,76.930542,76.935426,76.940873,0.0,0.0,855822821000.0,877479036000.0,0.0,0.0
0.005,0.0046,85.99186,86.229524,86.471838,85.986969,86.224585,86.466846,76.941395,76.945448,76.949984,0.0,0.0,678111244000.0,695270546000.0,0.0,0.0
0.005,0.0047,84.179686,84.371826,84.567704,84.175032,84.367119,84.562944,76.952255,76.955489,76.959123,0.0,0.0,513944053000.0,526949178000.0,0.0,0.0
0.005,0.0048,82.533065,82.683332,82.836514,82.528811,82.67902,82.832146,76.962515,76.965001,76.967806,0.0,0.0,372588062000.0,382016237000.0,0.0,0.0
0.005,0.0049,81.116474,81.230366,81.346467,81.112739,81.226574,81.342619,76.97167,76.973513,76.975603,0.0,0.0,258369851000.0,264907785000.0,0.0,0.0
0.005,0.005,79.955551,80.039413,80.124902,79.952412,80.036219,80.121653,76.979407,76.980723,76.982223,0.0,0.0,171380538000.0,175717246000.0,0.0,0.0
0.005,0.0051,79.045516,79.105606,79.166851,79.043019,79.103059,79.164255,76.985607,76.986515,76.987555,0.0,0.0,108747179000.0,111498978000.0,0.0,0.0
0.005,0.0052,78.36252,78.404228,78.446797,78.360653,78.402318,78.444844,76.990312,76.990918,76.991617,0.0,0.0,66029998400.0,67700858100.0,0.0,0.0
0.005,0.0053,77.87698,77.904909,77.933453,77.875649,77.903545,77.932055,76.993692,76.994085,76.994541,0.0,0.0,38414325600.0,39386383000.0,0.0,0.0
0.005,0.0054,77.55148,77.569759,77.588464,77.55056,77.568814,77.587494,76.995985,76.996235,76.996526,0.0,0.0,21532298400.0,22077163600.0,0.0,0.0
0.005,0.0055,77.349049,77.361117,77.373482,77.348409,77.360459,77.372806,76.997429,76.997588,76.997775,0.0,0.0,11902751700.0,12203945500.0,0.0,0.0
0.005,0.0056,77.239706,77.248335,77.257187,77.239229,77.247844,77.256681,76.998216,76.998325,76.998455,0.0,0.0,7077580170.0,7256675180.0,0.0,0.0
0.005,0.0057,77.204206,77.211697,77.219386,77.203786,77.211264,77.218939,76.998474,76.998567,76.998678,0.0,0.0,5620941570.0,5763176990.0,0.0,0.0
0.005,0.0058,77.235413,77.243883,77.252573,77.234947,77.243403,77.252079,76.99825,76.998357,76.998484,0.0,0.0,7037382300.0,7215460120.0,0.0,0.0
0.005,0.0059,77.33851,77.350207,77.362195,77.337894,77.349574,77.361543,76.997511,76.997664,76.997844,0.0,0.0,11726682300.0,12023420800.0,0.0,0.0
0.005,0.006,77.530561,77.54815,77.566152,77.529683,77.547248,77.565226,76.996145,76.996383,76.996661,0.0,0.0,20993682500.0,21524918300.0,0.0,0.0
0.005,0.0061,77.839075,77.865838,77.893193,77.837811,77.86454,77.891863,76.993974,76.994347,76.994779,0.0,0.0,37090475600.0,38029033600.0,0.0,0.0
0.005,0.0062,78.298512,78.338376,78.379072,78.296738,78.33656,78.377215,76.990779,76.991351,76.992011,0.0,0.0,63222157100.0,64821965600.0,0.0,0.0
0.005,0.0063,78.944317,79.001689,79.060172,78.941938,78.99926,79.057695,76.986331,76.987185,76.988165,0.0,0.0,103413410000.0,106030240000.0,0.0,0.0
0.005,0.0064,79.80449,79.884334,79.96574,79.801488,79.881278,79.96263,76.980461,76.981698,76.98311,0.0,0.0,162124088000.0,166226565000.0,0.0,0.0
0.005,0.0065,80.9018,81.010081,81.120466,80.898208,81.006434,81.116763,76.973115,76.974849,76.976816,0.0,0.0,243533389000.0,249695893000.0,0.0,0.0
0.005,0.0066,82.24312,82.385916,82.531486,82.239008,82.381748,82.527261,76.964394,76.966736,76.96938,0.0,0.0,350494949000.0,359364067000.0,0.0,0.0
0.005,0.0067,83.808555,83.99125,84.177496,83.804026,83.986668,84.17286,76.954562,76.957615,76.961048,0.0,0.0,483293476000.0,495523001000.0,0.0,0.0
0.005,0.0068,85.543126,85.769538,86.000335,85.538319,85.764691,85.995444,76.944073,76.947914,76.952216,0.0,0.0,638475994000.0,654632344000.0,0.0,0.0
0.005,0.0069,87.353492,87.625165,87.902522,87.348518,87.62013,87.897424,76.933492,76.93814,76.943328,0.0,0.0,808132099000.0,828581522000.0,0.0,0.0
0.005,0.007,89.12286,89.441893,89.768736,89.117681,89.436611,89.763328,76.923488,76.928941,76.935015,0.0,0.0,979995795000.0,1004794150000.0,0.0,0.0
0.005,0.0071,90.726055,91.093096,91.47071,90.720446,91.08727,91.464623,76.91488,76.921023,76.927841,0.0,0.0,1138597220000.0,1167408920000.0,0.0,0.0
0.005,0.0072,92.023289,92.434442,92.859847,92.017057,92.427808,92.852758,76.908146,76.914817,76.922219,0.0,0.0,1267418610000.0,1299490070000.0,0.0,0.0
0.005,0.0073,92.877828,93.321009,93.779637,92.870933,93.313594,93.77165,76.903839,76.910853,76.918648,0.0,0.0,1351680610000.0,1385884290000.0,0.0,0.0
0.005,0.0074,93.178407,93.632938,94.103469,93.17124,93.62521,94.095124,76.90235,76.909488,76.917427,0.0,0.0,1381122310000.0,1416070990000.0,0.0,0.0
0.005,0.0075,92.881725,93.325052,93.783835,92.874827,93.317633,93.775844,76.903819,76.910835,76.918632,0.0,0.0,1352054640000.0,1386267780000.0,0.0,0.0
0.005,0.0076,92.030481,92.441913,92.867609,92.024246,92.435273,92.860512,76.908109,76.914784,76.922188,0.0,0.0,1268120130000.0,1300209340000.0,0.0,0.0
0.005,0.0077,90.735719,91.103061,91.48101,90.730106,91.097231,91.474917,76.914829,76.920976,76.927798,0.0,0.0,1139542680000.0,1168378300000.0,0.0,0.0
0.005,0.0078,89.134002,89.453351,89.780539,89.128821,89.448066,89.775126,76.923426,76.928885,76.934964,0.0,0.0,981080959000.0,1005906770000.0,0.0,0.0
0.005,0.0079,87.365196,87.63715,87.914824,87.360221,87.632115,87.909724,76.933425,76.938078,76.943271,0.0,0.0,809250813000.0,829728544000.0,0.0,0.0
0.005,0.008,85.554563,85.781256,86.01235,85.549755,85.776405,86.007459,76.944005,76.947851,76.952158,0.0,0.0,639536728000.0,655719920000.0,0.0,0.0
0.005,0.0081,83.818995,84.001948,84.188465,83.814463,83.997364,84.183827,76.954497,76.957555,76.960993,0.0,0.0,484230216000.0,496483445000.0,0.0,0.0
0.005,0.0082,82.252054,82.395073,82.540875,82.247939,82.390902,82.536648,76.964337,76.966682,76.969331,0.0,0.0,351271026000.0,360159783000.0,0.0,0.0
0.005,0.0083,80.908921,81.017373,81.127939,80.905327,81.013724,81.124234,76.973068,76.974805,76.976777,0.0,0.0,244138809000.0,250316632000.0,0.0,0.0
0.005,0.0084,79.809563,79.889522,79.971044,79.80656,79.886466,79.967932,76.980427,76.981667,76.983081,0.0,0.0,162568112000.0,166681825000.0,0.0,0.0
0.005,0.0085,78.946989,79.004402,79.062926,78.94461,79.001975,79.06045,76.986314,76.98717,76.988151,0.0,0.0,103714135000.0,106338575000.0,0.0,0.0
0.005,0.0086,78.297962,78.337747,78.378361,78.296196,78.335939,78.376511,76.990785,76.991358,76.992017,0.0,0.0,63393479200.0,64997623000.0,0.0,0.0
0.005,0.0087,77.83361,77.860102,77.887179,77.832363,77.858824,77.885868,76.994017,76.994388,76.994817,0.0,0.0,37124043600.0,38063451000.0,0.0,0.0
0.005,0.0088,77.516753,77.533748,77.551138,77.515911,77.532884,77.550251,76.99625,76.996483,76.996753,0.0,0.0,20829076200.0,21356146700.0,0.0,0.0
0.005,0.0089,77.309805,77.320346,77.331144,77.309259,77.319785,77.330566,76.997728,76.997869,76.998034,0.0,0.0,11196667800.0,11479994400.0,0.0,0.0
0.005,0.009,77.179926,77.186267,77.19277,77.179584,77.185915,77.192407,76.998668,76.99875,76.998847,0.0,0.0,5766491060.0,5912409540.0,0.0,0.0
0.005,0.0091,77.101375,77.105084,77.108891,77.101168,77.10487,77.108671,76.999243,76.999289,76.999344,0.0,0.0,2845368390.0,2917369170.0,0.0,0.0
0.005,0.0092,77.055488,77.057601,77.059772,77.055367,77.057476,77.059643,76.999582,76.999607,76.999637,0.0,0.0,1345146020.0,1379184340.0,0.0,0.0
0.005,0.0093,77.029545,77.030719,77.031927,77.029476,77.030648,77.031854,76.999776,76.999789,76.999805,0.0,0.0,609262444.0,624679559.0,0.0,0.0
0.005,0.0094,77.015323,77.015961,77.016618,77.015285,77.015922,77.016578,76.999883,76.99989,76.999898,0.0,0.0,264389032.0,271079278.0,0.0,0.0
0.005,0.0095,77.00775,77.008089,77.008438,77.00773,77.008068,77.008417,76.999941,76.999944,76.999948,0.0,0.0,109922477.0,112704017.0,0.0,0.0
0.005,0.0096,77.003824,77.004,77.004182,77.003814,77.003989,77.004171,76.999971,76.999972,76.999974,0.0,0.0,43785834.5,44893815.5,0.0,0.0
0.005,0.0097,77.001836,77.001925,77.002017,77.001831,77.001919,77.002011,76.999986,76.999987,76.999987,0.0,0.0,16710321.4,17133168.6,0.0,0.0
0.005,0.0098,77.00084,77.000883,77.000927,77.000838,77.00088,77.000924,76.999994,76.999994,76.999994,0.0,0.0,6109983.28,6264593.68,0.0,0.0
0.005,0.0099,77.000325,77.000342,77.000359,77.000324,77.000341,77.000358,76.999998,76.999998,76.999998,0.0,0.0,2140421.43,2194583.84,0.0,0.0
0.005,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,718393.851,736572.487,0.0,0.0
0.0051,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000326657202,0.000334923117,0.0,0.0
0.0051,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00191254934,0.00196094555,0.0,0.0
0.0051,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0107110183,0.0109820559,0.0,0.0
0.0051,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.057378155,0.0588300837,0.0,0.0
0.0051,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.294008644,0.301448402,0.0,0.0
0.0051,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.44102436,1.47748884,0.0,0.0
0.0051,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.75585389,6.92680776,0.0,0.0
0.0051,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,30.2961106,31.0627402,0.0,0.0
0.0051,0.0008,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,129.954466,133.242906,0.0,0.0
0.0051,0.0009,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,533.203811,546.696296,0.0,0.0
0.0051,0.001,77.000004,77.000004,77.000005,77.000004,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,2092.63258,2145.58572,0.0,0.0
0.0051,0.0011,77.00001,77.000011,77.000011,77.00001,77.00001,77.000011,77.0,77.0,77.0,0.0,0.0,7855.80012,8054.58763,0.0,0.0
0.0051,0.0012,77.000023,77.000025,77.000026,77.000023,77.000025,77.000026,77.0,77.0,77.0,0.0,0.0,28208.8622,28922.6749,0.0,0.0
0.0051,0.0013,77.000053,77.000057,77.00006,77.000053,77.000056,77.00006,77.0,77.0,77.0,0.0,0.0,96889.8796,99341.6348,0.0,0.0
0.0051,0.0014,77.000121,77.000128,77.000136,77.000121,77.000128,77.000135,76.999999,76.999999,76.999999,0.0,0.0,318323.695,326378.734,0.0,0.0
0.0051,0.0015,77.00027,77.000285,77.000301,77.000269,77.000284,77.0003,76.999998,76.999998,76.999998,0.0,0.0,1000362.08,1025675.79,0.0,0.0
0.0051,0.0016,77.000591,77.000622,77.000655,77.000589,77.000621,77.000653,76.999996,76.999996,76.999996,0.0,0.0,3007067.5,3083160.0,0.0,0.0
0.0051,0.0017,77.001269,77.001333,77.0014,77.001266,77.001329,77.001396,76.999991,76.999992,76.999992,0.0,0.0,8646231.04,8865020.06,0.0,0.0
0.0051,0.0018,77.002672,77.002799,77.002931,77.002664,77.002791,77.002922,76.999981,76.999982,76.999984,0.0,0.0,23779800.1,24381537.3,0.0,0.0
0.0051,0.0019,77.005504,77.005752,77.006009,77.005489,77.005737,77.005993,76.999962,76.999964,76.999967,0.0,0.0,62558635.0,64141653.4,0.0,0.0
0.0051,0.002,77.011085,77.011559,77.012048,77.011056,77.011529,77.012017,76.999923,76.999928,76.999935,0.0,0.0,157421495.0,161404976.0,0.0,0.0
0.0051,0.0021,77.021791,77.022679,77.023592,77.021738,77.022624,77.023536,76.99985,76.99986,76.999873,0.0,0.0,378912127.0,388500329.0,0.0,0.0
0.0051,0.0022,77.041762,77.043385,77.045055,77.041666,77.043287,77.044953,76.999714,76.999735,76.999761,0.0,0.0,872390002.0,894465441.0,0.0,0.0
0.0051,0.0023,77.077905,77.080806,77.083785,77.077738,77.080634,77.083608,76.99947,76.99951,76.999558,0.0,0.0,1921235300.0,1969851300.0,0.0,0.0
0.0051,0.0024,77.141253,77.146305,77.151487,77.140972,77.146015,77.151189,76.999046,76.99912,76.999206,0.0,0.0,4047139160.0,4149550210.0,0.0,0.0
0.0051,0.0025,77.248552,77.257111,77.265881,77.248092,77.256638,77.265395,76.998335,76.998465,76.998615,0.0,0.0,8154802020.0,8361155650.0,0.0,0.0
0.0051,0.0026,77.423776,77.437851,77.452259,77.423052,77.437107,77.451495,76.997188,76.997406,76.997657,0.0,0.0,15717244500.0,16114962400.0,0.0,0.0
0.0051,0.0027,77.69889,77.721292,77.744197,77.697793,77.720166,77.743043,76.995409,76.995764,76.996169,0.0,0.0,28975911000.0,29709133500.0,0.0,0.0
0.0051,0.0028,78.112645,78.147014,78.182113,78.111053,78.145384,78.180444,76.992766,76.993323,76.993957,0.0,0.0,51097010500.0,52389997600.0,0.0,0.0
0.0051,0.0029,78.706273,78.756978,78.808692,78.704076,78.754733,78.806399,76.989018,76.989864,76.990822,0.0,0.0,86188949600.0,88369922500.0,0.0,0.0
0.0051,0.003,79.515663,79.587534,79.660801,79.512815,79.584633,79.657847,76.98396,76.985202,76.986603,0.0,0.0,139061012000.0,142579889000.0,0.0,0.0
0.0051,0.0031,80.56986,80.668987,80.770037,80.566377,80.665448,80.766443,76.977485,76.979248,76.981227,0.0,0.0,214613427000.0,220044124000.0,0.0,0.0
0.0051,0.0032,81.886263,82.019135,82.154604,81.882214,82.015028,82.150439,76.969633,76.972046,76.974742,0.0,0.0,316815262000.0,324832131000.0,0.0,0.0
0.0051,0.0033,83.4566,83.629386,83.805547,83.452084,83.624814,83.800919,76.960595,76.96378,76.967326,0.0,0.0,447355728000.0,458675865000.0,0.0,0.0
0.0051,0.0034,85.23626,85.453835,85.675689,85.231421,85.448946,85.670752,76.950766,76.954822,76.959322,0.0,0.0,604223502000.0,619513108000.0,0.0,0.0
0.0051,0.0035,87.138621,87.403687,87.674309,87.133598,87.398599,87.669151,76.940662,76.945629,76.95112,0.0,0.0,780620457000.0,800373709000.0,0.0,0.0
0.0051,0.0036,89.045718,89.361691,89.685535,89.040463,89.356327,89.680037,76.930893,76.936783,76.943281,0.0,0.0,964672605000.0,989083215000.0,0.0,0.0
0.0051,0.0037,90.828643,91.198419,91.579316,90.822887,91.192421,91.573028,76.922278,76.928985,76.93636,0.0,0.0,1140296170000.0,1169150860000.0,0.0,0.0
0.0051,0.0038,92.337875,92.760398,93.197876,92.331274,92.753346,93.190309,76.915278,76.922641,76.930743,0.0,0.0,1289297350000.0,1321922440000.0,0.0,0.0
0.0051,0.0039,93.413755,93.876647,94.357332,93.406213,93.868512,94.348488,76.91048,76.918321,76.92696,0.0,0.0,1394396280000.0,1429680860000.0,0.0,0.0
0.0051,0.004,93.910009,94.392763,94.894367,93.901975,94.384016,94.884828,76.908333,76.916402,76.925289,0.0,0.0,1442504060000.0,1479005990000.0,0.0,0.0
0.0051,0.0041,93.753975,94.230296,94.725291,93.746097,94.221752,94.715976,76.909003,76.917,76.925809,0.0,0.0,1427399620000.0,1463519330000.0,0.0,0.0
