tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0049,0.0069,80.224023,80.249192,80.273701,80.221416,80.246609,80.271143,76.976745,76.981767,76.987189,0.0,0.0,104506206000.0,103909709000.0,0.0,0.0
0.0049,0.007,81.383028,81.409181,81.434467,81.380715,81.406903,81.432225,76.968635,76.975288,76.982432,0.0,0.0,177057284000.0,176046684000.0,0.0,0.0
0.0049,0.0071,82.742797,82.76923,82.794574,82.741182,82.76766,82.793049,76.959342,76.967796,76.976834,0.0,0.0,274681241000.0,273113427000.0,0.0,0.0
0.0049,0.0072,84.087739,84.1138,84.13857,84.087101,84.113215,84.138036,76.950388,76.960518,76.971313,0.0,0.0,381543069000.0,379365313000.0,0.0,0.0
0.0049,0.0073,85.14451,85.169924,85.193893,85.144805,85.170277,85.194303,76.94347,76.954853,76.966962,0.0,0.0,471544786000.0,468853321000.0,0.0,0.0
0.0049,0.0074,85.662423,85.68736,85.710778,85.663229,85.688227,85.711704,76.940106,76.952083,76.964815,0.0,0.0,517580341000.0,514626117000.0,0.0,0.0
0.0049,0.0075,85.505905,85.53079,85.554177,85.50658,85.531525,85.55497,76.941118,76.952912,76.96545,0.0,0.0,504276149000.0,501397862000.0,0.0,0.0
0.0049,0.0076,84.710023,84.735155,84.7589,84.709992,84.735182,84.758982,76.9463,76.957159,76.968716,0.0,0.0,436031623000.0,433542860000.0,0.0,0.0
0.0049,0.0077,83.463043,83.488282,83.512315,83.462056,83.487345,83.511428,76.954526,76.963863,76.973822,0.0,0.0,334580259000.0,332670555000.0,0.0,0.0
0.0049,0.0078,82.027226,82.051883,82.075559,82.025419,82.050117,82.073834,76.964226,76.971709,76.979719,0.0,0.0,227827427000.0,226527043000.0,0.0,0.0
0.0049,0.0079,80.64487,80.66792,80.690225,80.642634,80.665714,80.688049,76.973853,76.979444,76.985452,0.0,0.0,137667523000.0,136881750000.0,0.0,0.0
0.0049,0.008,79.474185,79.494607,79.514504,79.471972,79.492413,79.512329,76.982158,76.986049,76.990254,0.0,0.0,73820223400.0,73398875300.0,0.0,0.0
0.0049,0.0081,78.57729,78.594322,78.61102,78.575435,78.592475,78.609181,76.988576,76.991093,76.993833,0.0,0.0,35126669500.0,34926174900.0,0.0,0.0
0.0049,0.0082,77.94834,77.961523,77.974524,77.94697,77.960155,77.973158,76.99309,76.994602,76.996263,0.0,0.0,14832559100.0,14747898400.0,0.0,0.0
0.0049,0.0083,77.541613,77.551117,77.560542,77.540692,77.550194,77.559616,76.99602,76.996862,76.997797,0.0,0.0,5557923560.0,5526200270.0,0.0,0.0
0.0049,0.0084,77.295873,77.302295,77.308697,77.295296,77.301714,77.308113,76.997798,76.998232,76.99872,0.0,0.0,1848103790.0,1837555260.0,0.0,0.0
0.0049,0.0085,77.155472,77.159566,77.163668,77.155131,77.159222,77.163321,76.998821,76.999027,76.999262,0.0,0.0,545327531.0,542214932.0,0.0,0.0
0.0049,0.0086,77.078907,77.081382,77.083876,77.078716,77.081188,77.083679,76.999387,76.999476,76.99958,0.0,0.0,142792616.0,141977590.0,0.0,0.0
0.0049,0.0087,77.038792,77.040217,77.041662,77.038688,77.040112,77.041554,76.99969,76.999725,76.999767,0.0,0.0,33179613.9,32990232.6,0.0,0.0
0.0049,0.0088,77.018508,77.019294,77.020094,77.018454,77.019239,77.020038,76.999848,76.99986,76.999875,0.0,0.0,6841544.48,6802494.59,0.0,0.0
0.0049,0.0089,77.008582,77.008997,77.009423,77.008555,77.00897,77.009394,76.999928,76.999932,76.999936,0.0,0.0,1251855.58,1244710.29,0.0,0.0
0.0049,0.009,77.003872,77.004083,77.004301,77.003858,77.004069,77.004287,76.999968,76.999968,76.999969,0.0,0.0,203269.19,202108.978,0.0,0.0
0.0049,0.0091,77.001701,77.001805,77.001912,77.001695,77.001798,77.001906,76.999986,76.999986,76.999986,0.0,0.0,29289.1075,29121.9323,0.0,0.0
0.0049,0.0092,77.000728,77.000778,77.000829,77.000726,77.000775,77.000826,76.999994,76.999994,76.999994,0.0,0.0,3745.05319,3723.67732,0.0,0.0
0.0049,0.0093,77.000304,77.000327,77.000351,77.000303,77.000326,77.000349,76.999998,76.999998,76.999997,0.0,0.0,424.939532,422.514079,0.0,0.0
0.0049,0.0094,77.000124,77.000134,77.000145,77.000124,77.000134,77.000144,76.999999,76.999999,76.999999,0.0,0.0,42.7871758,42.5429569,0.0,0.0
0.0049,0.0095,77.000049,77.000054,77.000059,77.000049,77.000054,77.000058,77.0,77.0,77.0,0.0,0.0,3.8231166,3.80129517,0.0,0.0
0.0049,0.0096,77.000019,77.000021,77.000023,77.000019,77.000021,77.000023,77.0,77.0,77.0,0.0,0.0,0.303137108,0.301406874,0.0,0.0
0.0049,0.0097,77.000007,77.000008,77.000009,77.000007,77.000008,77.000009,77.0,77.0,77.0,0.0,0.0,0.0213294052,0.0212076621,0.0,0.0
0.0049,0.0098,77.000003,77.000003,77.000003,77.000003,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,0.00133179537,0.0013241938,0.0,0.0
0.0049,0.0099,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,7.37934646e-05,7.33722692e-05,0.0,0.0
0.0049,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.62849446e-06,3.60778389e-06,0.0,0.0
0.005,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.16208033e-25,5.13261642e-25,0.0,0.0
0.005,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.27267914e-24,9.21975291e-24,0.0,0.0
0.005,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5820594299999999e-22,1.57302941e-22,0.0,0.0
0.005,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.5637604300000003e-21,2.54912711e-21,0.0,0.0
0.005,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.9461099000000003e-20,3.9235864500000004e-20,0.0,0.0
0.005,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.76896626e-19,5.73603838e-19,0.0,0.0
0.005,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.01057902e-18,7.96485656e-18,0.0,0.0
0.005,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.05649369e-16,1.05046347e-16,0.0,0.0
0.005,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3234483300000001e-15,1.3158944100000002e-15,0.0,0.0
0.005,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.57465045e-14,1.56566273e-14,0.0,0.0
0.005,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.77950176e-13,1.76934479e-13,0.0,0.0
0.005,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.91007213e-12,1.8991699e-12,0.0,0.0
0.005,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.94732394e-11,1.93620908e-11,0.0,0.0
0.005,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.88566145e-10,1.87489855e-10,0.0,0.0
0.005,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.73430842e-09,1.7244094e-09,0.0,0.0
0.005,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.51504673e-08,1.5063992e-08,0.0,0.0
0.005,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.25707969e-07,1.24990458e-07,0.0,0.0
0.005,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.90687496e-07,9.85032889e-07,0.0,0.0
0.005,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.41562294e-06,7.37329635e-06,0.0,0.0
0.005,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.27224622e-05,5.24215351e-05,0.0,0.0
0.005,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000356025264,0.000353993157,0.0,0.0
0.005,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00228351062,0.0022704769,0.0,0.0
0.005,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0139111279,0.0138317265,0.0,0.0
0.005,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0804931157,0.0800336803,0.0,0.0
0.005,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.442376675,0.439851695,0.0,0.0
0.005,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.30920659,2.2960262,0.0,0.0
0.005,0.0026,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,11.4490762,11.3837276,0.0,0.0
0.005,0.0027,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,53.9156927,53.6079549,0.0,0.0
0.005,0.0028,77.000004,77.000004,77.000004,77.000004,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,241.155416,239.778959,0.0,0.0
0.005,0.0029,77.000008,77.000009,77.00001,77.000008,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,1024.50938,1018.66173,0.0,0.0
0.005,0.003,77.00002,77.000021,77.000022,77.00002,77.000021,77.000022,77.0,77.0,77.0,0.0,0.0,4134.01401,4110.41806,0.0,0.0
0.005,0.0031,77.000045,77.000048,77.000051,77.000045,77.000048,77.000051,77.0,77.0,77.0,0.0,0.0,15844.0074,15753.5737,0.0,0.0
0.005,0.0032,77.000102,77.000107,77.000113,77.000102,77.000107,77.000113,76.999999,76.999999,76.999999,0.0,0.0,57676.0113,57346.8105,0.0,0.0
0.005,0.0033,77.000225,77.000236,77.000248,77.000224,77.000235,77.000247,76.999998,76.999998,76.999999,0.0,0.0,199417.141,198278.916,0.0,0.0
0.005,0.0034,77.000486,77.000508,77.000531,77.000484,77.000507,77.00053,76.999997,76.999997,76.999997,0.0,0.0,654887.711,651149.769,0.0,0.0
0.005,0.0035,77.001027,77.00107,77.001114,77.001024,77.001067,77.001111,76.999993,76.999994,76.999995,0.0,0.0,2042717.38,2031058.04,0.0,0.0
0.005,0.0036,77.002123,77.002204,77.002286,77.002118,77.002198,77.00228,76.999985,76.999987,76.99999,0.0,0.0,6051831.29,6017288.89,0.0,0.0
0.005,0.0037,77.004289,77.004435,77.004584,77.004278,77.004425,77.004573,76.999971,76.999976,76.999981,0.0,0.0,17029520.9,16932320.5,0.0,0.0
0.005,0.0038,77.008456,77.008715,77.008977,77.008436,77.008695,77.008957,76.999945,76.999955,76.999966,0.0,0.0,45515061.5,45255272.5,0.0,0.0
0.005,0.0039,77.016255,77.016699,77.017147,77.01622,77.016664,77.017111,76.999897,76.999918,76.999941,0.0,0.0,115543342.0,114883849.0,0.0,0.0
0.005,0.004,77.030428,77.031167,77.031911,77.030369,77.031107,77.031849,76.99981,76.999852,76.999899,0.0,0.0,278594029.0,277003882.0,0.0,0.0
0.005,0.0041,77.055397,77.056588,77.057782,77.055297,77.056487,77.05768,76.999661,76.999741,76.99983,0.0,0.0,638022172.0,634380494.0,0.0,0.0
0.005,0.0042,77.097946,77.099804,77.101661,77.097784,77.099641,77.101497,76.999408,76.999555,76.999717,0.0,0.0,1387831770.0,1379910360.0,0.0,0.0
0.005,0.0043,77.167936,77.170737,77.173527,77.167685,77.170484,77.173273,76.998995,76.999253,76.999536,0.0,0.0,2867312090.0,2850946160.0,0.0,0.0
0.005,0.0044,77.2788,77.282876,77.286922,77.278424,77.2825,77.286544,76.998344,76.998778,76.999252,0.0,0.0,5626653790.0,5594538200.0,0.0,0.0
0.005,0.0045,77.447455,77.453172,77.458826,77.446916,77.452633,77.458286,76.997356,76.998056,76.998818,0.0,0.0,10487271500.0,10427412600.0,0.0,0.0
0.005,0.0046,77.693084,77.700795,77.708392,77.692345,77.700056,77.707655,76.995919,76.997005,76.998182,0.0,0.0,18565725000.0,18459756300.0,0.0,0.0
0.005,0.0047,78.034203,78.044176,78.053964,78.033237,78.043213,78.053004,76.993932,76.995549,76.997295,0.0,0.0,31217520300.0,31039338200.0,0.0,0.0
0.005,0.0048,78.483887,78.496235,78.508306,78.482693,78.495047,78.507124,76.991327,76.993641,76.996128,0.0,0.0,49856522100.0,49571953100.0,0.0,0.0
0.005,0.0049,79.044164,79.058764,79.072975,79.042777,79.05739,79.071613,76.988108,76.991285,76.994691,0.0,0.0,75628005100.0,75196338700.0,0.0,0.0
0.005,0.005,79.700802,79.717427,79.733544,79.699323,79.715967,79.732101,76.984365,76.988554,76.993034,0.0,0.0,108963338000.0,108341401000.0,0.0,0.0
0.005,0.0051,80.428876,80.447332,80.465152,80.427405,80.445885,80.463728,76.980277,76.985583,76.991243,0.0,0.0,149112907000.0,148261806000.0,0.0,0.0
0.005,0.0052,81.187062,81.207069,81.22631,81.185696,81.205732,81.225003,76.976086,76.982541,76.989414,0.0,0.0,193814901000.0,192708652000.0,0.0,0.0
0.005,0.0053,81.918813,81.940051,81.960401,81.917616,81.938891,81.959276,76.972109,76.979661,76.98769,0.0,0.0,239274368000.0,237908647000.0,0.0,0.0
0.005,0.0054,82.557917,82.580062,82.601212,82.556915,82.579101,82.60029,76.968704,76.977205,76.986231,0.0,0.0,280570676000.0,278969247000.0,0.0,0.0
0.005,0.0055,83.03817,83.060911,83.082579,83.037341,83.060125,83.081836,76.966182,76.975385,76.98515,0.0,0.0,312482333000.0,310698759000.0,0.0,0.0
0.005,0.0056,83.305872,83.32893,83.350872,83.305145,83.328249,83.350235,76.964784,76.974375,76.984548,0.0,0.0,330556534000.0,328669796000.0,0.0,0.0
0.005,0.0057,83.329405,83.352512,83.3745,83.328685,83.351839,83.373871,76.96466,76.974285,76.984493,0.0,0.0,332126187000.0,330230491000.0,0.0,0.0
0.005,0.0058,83.10632,83.129227,83.151052,83.10551,83.128461,83.150329,76.965822,76.975123,76.98499,0.0,0.0,316955033000.0,315145930000.0,0.0,0.0
0.005,0.0059,82.66422,82.686692,82.708156,82.663239,82.685752,82.707257,76.968136,76.976789,76.985977,0.0,0.0,287296132000.0,285656314000.0,0.0,0.0
0.005,0.006,82.055127,82.076969,82.097909,82.053938,82.075815,82.096791,76.97136,76.97911,76.987349,0.0,0.0,247344554000.0,245932770000.0,0.0,0.0
0.005,0.0061,81.34746,81.368518,81.388796,81.346061,81.367149,81.387457,76.97518,76.981868,76.988991,0.0,0.0,202270624000.0,201116112000.0,0.0,0.0
0.005,0.0062,80.614998,80.635243,80.65484,80.613422,80.633691,80.653311,76.979197,76.984779,76.990737,0.0,0.0,157152177000.0,156255190000.0,0.0,0.0
0.005,0.0063,79.929336,79.948941,79.968025,79.927627,79.94725,79.966351,76.98302,76.98756,76.992422,0.0,0.0,116142200000.0,115479288000.0,0.0,0.0
0.005,0.0064,79.35706,79.376429,79.395372,79.355247,79.374628,79.393583,76.986287,76.989965,76.993922,0.0,0.0,82131345400.0,81662559400.0,0.0,0.0
0.005,0.0065,78.959478,78.979229,78.998615,78.95755,78.977306,78.996699,76.988624,76.991734,76.995096,0.0,0.0,57042590600.0,56717005200.0,0.0,0.0
0.005,0.0066,78.798347,78.818983,78.839284,78.796254,78.816894,78.8372,76.989655,76.992594,76.995782,0.0,0.0,42738457800.0,42494517000.0,0.0,0.0
0.005,0.0067,78.93394,78.955819,78.977316,78.931614,78.953501,78.975005,76.98902,76.992269,76.99579,0.0,0.0,42252098800.0,42010934000.0,0.0,0.0
0.005,0.0068,79.411728,79.434953,79.457692,79.40919,79.432429,79.455184,76.986425,76.99051,76.994916,0.0,0.0,60591924700.0,60246080500.0,0.0,0.0
0.005,0.0069,80.249192,80.273701,80.297566,80.246609,80.271143,80.295033,76.981767,76.987189,76.993005,0.0,0.0,103909709000.0,103316618000.0,0.0,0.0
0.005,0.007,81.409181,81.434467,81.458916,81.406903,81.432225,81.456709,76.975288,76.982432,76.990056,0.0,0.0,176046684000.0,175041851000.0,0.0,0.0
0.005,0.0071,82.76923,82.794574,82.818868,82.76766,82.793049,82.817386,76.967796,76.976834,76.986439,0.0,0.0,273113427000.0,271554561000.0,0.0,0.0
0.005,0.0072,84.1138,84.13857,84.162094,84.113215,84.138036,84.161611,76.960518,76.971313,76.982754,0.0,0.0,379365313000.0,377199987000.0,0.0,0.0
0.005,0.0073,85.169924,85.193893,85.21647,85.170277,85.194303,85.216935,76.954853,76.966962,76.979771,0.0,0.0,468853321000.0,466177219000.0,0.0,0.0
0.005,0.0074,85.68736,85.710778,85.732733,85.688227,85.711704,85.733716,76.952083,76.964815,76.978274,0.0,0.0,514626117000.0,511688755000.0,0.0,0.0
0.005,0.0075,85.53079,85.554177,85.576121,85.531525,85.55497,85.57697,76.952912,76.96545,76.978706,0.0,0.0,501397862000.0,498536004000.0,0.0,0.0
0.005,0.0076,84.735155,84.7589,84.78131,84.735182,84.758982,84.781445,76.957159,76.968716,76.980947,0.0,0.0,433542860000.0,431068301000.0,0.0,0.0
0.005,0.0077,83.488282,83.512315,83.535186,83.487345,83.511428,83.534347,76.963863,76.973822,76.984383,0.0,0.0,332670555000.0,330771752000.0,0.0,0.0
0.005,0.0078,82.051883,82.075559,82.098287,82.050117,82.073834,82.096601,76.971709,76.979719,76.988239,0.0,0.0,226527043000.0,225234081000.0,0.0,0.0
0.005,0.0079,80.66792,80.690225,80.711806,80.665714,80.688049,80.70966,76.979444,76.985452,76.99187,0.0,0.0,136881750000.0,136100461000.0,0.0,0.0
0.005,0.008,79.494607,79.514504,79.53389,79.492413,79.512329,79.531733,76.986049,76.990254,76.994769,0.0,0.0,73398875300.0,72979932100.0,0.0,0.0
0.005,0.0081,78.594322,78.61102,78.627392,78.592475,78.609181,78.625562,76.991093,76.993833,76.996794,0.0,0.0,34926174900.0,34726824700.0,0.0,0.0
0.005,0.0082,77.961523,77.974524,77.987346,77.960155,77.973158,77.985981,76.994602,76.996263,76.998072,0.0,0.0,14747898400.0,14663721000.0,0.0,0.0
0.005,0.0083,77.551117,77.560542,77.569886,77.550194,77.559616,77.568959,76.996862,76.997797,76.998826,0.0,0.0,5526200270.0,5494658040.0,0.0,0.0
0.005,0.0084,77.302295,77.308697,77.315078,77.301714,77.308113,77.314491,76.998232,76.99872,76.999263,0.0,0.0,1837555260.0,1827066940.0,0.0,0.0
0.005,0.0085,77.159566,77.163668,77.167779,77.159222,77.163321,77.167428,76.999027,76.999262,76.999528,0.0,0.0,542214932.0,539120100.0,0.0,0.0
0.005,0.0086,77.081382,77.083876,77.086388,77.081188,77.083679,77.086188,76.999476,76.99958,76.9997,0.0,0.0,141977590.0,141167216.0,0.0,0.0
0.005,0.0087,77.040217,77.041662,77.043125,77.040112,77.041554,77.043015,76.999725,76.999767,76.999816,0.0,0.0,32990232.6,32801932.3,0.0,0.0
0.005,0.0088,77.019294,77.020094,77.020909,77.019239,77.020038,77.020851,76.99986,76.999875,76.999893,0.0,0.0,6802494.59,6763667.58,0.0,0.0
0.005,0.0089,77.008997,77.009423,77.009859,77.00897,77.009394,77.009829,76.999932,76.999936,76.999942,0.0,0.0,1244710.29,1237605.78,0.0,0.0
0.005,0.009,77.004083,77.004301,77.004525,77.004069,77.004287,77.004511,76.999968,76.999969,76.99997,0.0,0.0,202108.978,200955.388,0.0,0.0
0.005,0.0091,77.001805,77.001912,77.002024,77.001798,77.001906,77.002017,76.999986,76.999986,76.999986,0.0,0.0,29121.9323,28955.7113,0.0,0.0
0.005,0.0092,77.000778,77.000829,77.000883,77.000775,77.000826,77.000879,76.999994,76.999994,76.999994,0.0,0.0,3723.67732,3702.42347,0.0,0.0
0.005,0.0093,77.000327,77.000351,77.000376,77.000326,77.000349,77.000374,76.999998,76.999997,76.999997,0.0,0.0,422.514079,420.102471,0.0,0.0
0.005,0.0094,77.000134,77.000145,77.000156,77.000134,77.000144,77.000156,76.999999,76.999999,76.999999,0.0,0.0,42.5429569,42.3001319,0.0,0.0
0.005,0.0095,77.000054,77.000059,77.000063,77.000054,77.000058,77.000063,77.0,77.0,77.0,0.0,0.0,3.80129517,3.77959829,0.0,0.0
0.005,0.0096,77.000021,77.000023,77.000025,77.000021,77.000023,77.000025,77.0,77.0,77.0,0.0,0.0,0.301406874,0.299686516,0.0,0.0
0.005,0.0097,77.000008,77.000009,77.00001,77.000008,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,0.0212076621,0.0210866138,0.0,0.0
0.005,0.0098,77.000003,77.000003,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,0.0013241938,0.00131663562,0.0,0.0
0.005,0.0099,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,7.33722692e-05,7.29534779e-05,0.0,0.0
0.005,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.60778389e-06,3.58719153e-06,0.0,0.0
0.0051,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.13261642e-25,5.10332068e-25,0.0,0.0
0.0051,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.21975291e-24,9.16712878e-24,0.0,0.0
0.0051,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.57302941e-22,1.56405094e-22,0.0,0.0
0.0051,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.54912711e-21,2.5345773e-21,0.0,0.0
0.0051,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.9235864500000004e-20,3.90119156e-20,0.0,0.0
0.0051,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.73603838e-19,5.70329846e-19,0.0,0.0
0.0051,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.96485656e-18,7.91939507e-18,0.0,0.0
0.0051,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.05046347e-16,1.04446768e-16,0.0,0.0
0.0051,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3158944100000002e-15,1.3083836000000001e-15,0.0,0.0
0.0051,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.56566273e-14,1.5567263e-14,0.0,0.0
0.0051,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.76934479e-13,1.7592458e-13,0.0,0.0
0.0051,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.8991699e-12,1.88832989e-12,0.0,0.0
0.0051,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.93620908e-11,1.92515766e-11,0.0,0.0
0.0051,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.87489855e-10,1.86419708e-10,0.0,0.0
0.0051,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7244094e-09,1.71456689e-09,0.0,0.0
0.0051,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5063992e-08,1.49780104e-08,0.0,0.0
0.0051,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.24990458e-07,1.24277043e-07,0.0,0.0
0.0051,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.85032889e-07,9.79410559e-07,0.0,0.0
0.0051,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.37329635e-06,7.33121134e-06,0.0,0.0
0.0051,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.24215351e-05,5.21223256e-05,0.0,0.0
0.0051,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000353993157,0.000351972649,0.0,0.0
0.0051,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0022704769,0.00225751756,0.0,0.0
0.0051,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0138317265,0.0137527784,0.0,0.0
0.0051,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0800336803,0.0795768673,0.0,0.0
0.0051,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.439851695,0.437341128,0.0,0.0
0.0051,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.2960262,2.28292103,0.0,0.0
0.0051,0.0026,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,11.3837276,11.318752,0.0,0.0
0.0051,0.0027,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,53.6079549,53.3019736,0.0,0.0
0.0051,0.0028,77.000004,77.000004,77.000004,77.000004,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,239.778959,238.410358,0.0,0.0
0.0051,0.0029,77.000009,77.00001,77.00001,77.000009,77.00001,77.00001,77.0,77.0,77.0,0.0,0.0,1018.66173,1012.84745,0.0,0.0
0.0051,0.003,77.000021,77.000022,77.000024,77.000021,77.000022,77.000024,77.0,77.0,77.0,0.0,0.0,4110.41806,4086.95678,0.0,0.0
0.0051,0.0031,77.000048,77.000051,77.000054,77.000048,77.000051,77.000054,77.0,77.0,77.0,0.0,0.0,15753.5737,15663.656,0.0,0.0
0.0051,0.0032,77.000107,77.000113,77.000119,77.000107,77.000113,77.000119,76.999999,76.999999,76.999999,0.0,0.0,57346.8105,57019.4886,0.0,0.0
0.0051,0.0033,77.000236,77.000248,77.00026,77.000235,77.000247,77.000259,76.999998,76.999999,76.999999,0.0,0.0,198278.916,197147.188,0.0,0.0
0.0051,0.0034,77.000508,77.000531,77.000555,77.000507,77.00053,77.000553,76.999997,76.999997,76.999998,0.0,0.0,651149.769,647433.163,0.0,0.0
