tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.005,0.0001,77.000672,77.0007,77.000728,77.00067,77.000698,77.000726,76.999995,76.999996,76.999996,0.0,0.0,1247741.01,1240124.18,0.0,0.0
0.005,0.0002,77.001705,77.001772,77.00184,77.001701,77.001767,77.001835,76.999988,76.99999,76.999992,0.0,0.0,3898759.23,3874959.25,0.0,0.0
0.005,0.0003,77.003619,77.003747,77.003878,77.00361,77.003738,77.003869,76.999976,76.999979,76.999984,0.0,0.0,11531849.4,11461453.3,0.0,0.0
0.005,0.0004,77.00728,77.007513,77.007749,77.007263,77.007495,77.007731,76.999952,76.999961,76.99997,0.0,0.0,32288070.4,32090967.9,0.0,0.0
0.005,0.0005,77.014192,77.014597,77.015005,77.014161,77.014565,77.014973,76.999909,76.999927,76.999948,0.0,0.0,85576752.4,85054349.2,0.0,0.0
0.005,0.0006,77.026903,77.027582,77.028265,77.026848,77.027526,77.028209,76.999832,76.999869,76.99991,0.0,0.0,214703978.0,213393318.0,0.0,0.0
0.005,0.0007,77.049569,77.050671,77.051777,77.049477,77.050578,77.051683,76.999697,76.999769,76.999849,0.0,0.0,509911684.0,506798929.0,0.0,0.0
0.005,0.0008,77.088656,77.090385,77.092114,77.088505,77.090234,77.091961,76.999467,76.999601,76.999749,0.0,0.0,1146358400.0,1139360450.0,0.0,0.0
0.005,0.0009,77.153677,77.156297,77.158906,77.153441,77.156059,77.158667,76.999087,76.999325,76.999587,0.0,0.0,2439587780.0,2424695320.0,0.0,0.0
0.005,0.001,77.257744,77.261567,77.265362,77.257388,77.261211,77.265004,76.998481,76.998888,76.999332,0.0,0.0,4914542150.0,4884541330.0,0.0,0.0
0.005,0.0011,77.417525,77.422895,77.428205,77.417013,77.422382,77.427691,76.997553,76.998216,76.998937,0.0,0.0,9371740610.0,9314530830.0,0.0,0.0
0.005,0.0012,77.652073,77.659315,77.666448,77.651367,77.65861,77.665744,76.996192,76.997229,76.998352,0.0,0.0,16917182600.0,16813911700.0,0.0,0.0
0.005,0.0013,77.979879,77.989231,77.998405,77.978954,77.988309,77.997486,76.994295,76.995848,76.997525,0.0,0.0,28907224400.0,28730760300.0,0.0,0.0
0.005,0.0014,78.413901,78.42544,78.436711,78.412756,78.424302,78.435579,76.991794,76.994025,76.996424,0.0,0.0,46757936100.0,46472502300.0,0.0,0.0
0.005,0.0015,78.95583,78.96941,78.982614,78.954502,78.968093,78.981309,76.988693,76.991765,76.995057,0.0,0.0,71593707500.0,71156663700.0,0.0,0.0
0.005,0.0016,79.589842,79.605159,79.619981,79.588431,79.603764,79.618605,76.985087,76.989141,76.993474,0.0,0.0,103768360000.0,103134906000.0,0.0,0.0
0.005,0.0017,80.287683,80.304497,80.320695,80.28629,80.303128,80.319349,76.98117,76.986299,76.991768,0.0,0.0,142372344000.0,141503232000.0,0.0,0.0
0.005,0.0018,81.00542,81.02342,81.04068,81.004144,81.022173,81.039462,76.977202,76.983422,76.990042,0.0,0.0,184908510000.0,183779736000.0,0.0,0.0
0.005,0.0019,81.684178,81.703055,81.72108,81.683077,81.701989,81.720047,76.973505,76.980746,76.988439,0.0,0.0,227331042000.0,225943300000.0,0.0,0.0
0.005,0.002,82.256929,82.276406,82.294933,82.256019,82.275534,82.294099,76.970437,76.978531,76.987122,0.0,0.0,264564255000.0,262949223000.0,0.0,0.0
0.005,0.0021,82.659884,82.679688,82.698476,82.659128,82.678973,82.697801,76.968314,76.977002,76.986216,0.0,0.0,291456787000.0,289677589000.0,0.0,0.0
0.005,0.0022,82.844136,82.864063,82.882943,82.843457,82.863426,82.882348,76.967351,76.976308,76.985804,0.0,0.0,303939930000.0,302084529000.0,0.0,0.0
0.005,0.0023,82.786653,82.806543,82.825396,82.785949,82.805881,82.824775,76.967651,76.976524,76.985933,0.0,0.0,300035005000.0,298203442000.0,0.0,0.0
0.005,0.0024,82.494669,82.514348,82.533038,82.493847,82.513567,82.532296,76.969182,76.977627,76.986586,0.0,0.0,280366859000.0,278655360000.0,0.0,0.0
0.005,0.0025,82.004329,82.023557,82.041876,82.003331,82.022595,82.040951,76.971782,76.979501,76.987698,0.0,0.0,248000186000.0,246486269000.0,0.0,0.0
0.005,0.0026,81.373272,81.391777,81.40948,81.372083,81.39062,81.408355,76.975192,76.981966,76.989169,0.0,0.0,207657641000.0,206389996000.0,0.0,0.0
0.005,0.0027,80.66814,80.685615,80.702408,80.666798,80.6843,80.70112,76.97906,76.984769,76.990849,0.0,0.0,164594155000.0,163589390000.0,0.0,0.0
0.005,0.0028,79.953186,79.969331,79.984918,79.951771,79.967937,79.983544,76.983039,76.987655,76.992581,0.0,0.0,123495599000.0,122741721000.0,0.0,0.0
0.005,0.0029,79.281216,79.295742,79.309831,79.27983,79.294371,79.308475,76.986838,76.990415,76.994242,0.0,0.0,87712024700.0,87176586700.0,0.0,0.0
0.005,0.003,78.687701,78.700357,78.712689,78.686452,78.699116,78.711458,76.990225,76.992881,76.995732,0.0,0.0,58970847700.0,58610860200.0,0.0,0.0
0.005,0.0031,78.195856,78.206366,78.216653,78.194813,78.205328,78.21562,76.993048,76.99494,76.996977,0.0,0.0,37530658700.0,37301552800.0,0.0,0.0
0.005,0.0032,77.812949,77.821286,77.829481,77.812129,77.820468,77.828665,76.99526,76.996551,76.997947,0.0,0.0,22610261400.0,22472237100.0,0.0,0.0
0.005,0.0033,77.531169,77.537492,77.543732,77.530558,77.536881,77.543121,76.996893,76.997738,76.998654,0.0,0.0,12894234400.0,12815521600.0,0.0,0.0
0.005,0.0034,77.334261,77.338859,77.343415,77.333827,77.338425,77.342979,76.998037,76.998566,76.999143,0.0,0.0,6960751360.0,6918259460.0,0.0,0.0
0.005,0.0035,77.202977,77.206192,77.209388,77.202682,77.205896,77.209091,76.9988,76.999118,76.999466,0.0,0.0,3557027810.0,3535313940.0,0.0,0.0
0.005,0.0036,77.11915,77.121314,77.123474,77.118958,77.121121,77.123279,76.999289,76.999471,76.999673,0.0,0.0,1720635910.0,1710132290.0,0.0,0.0
0.005,0.0037,77.067729,77.069134,77.070542,77.067609,77.069013,77.070419,76.99959,76.99969,76.999802,0.0,0.0,787882192.0,783072566.0,0.0,0.0
0.005,0.0038,77.037343,77.038224,77.03911,77.037271,77.038151,77.039036,76.99977,76.999823,76.999882,0.0,0.0,341510584.0,339425833.0,0.0,0.0
0.005,0.0039,77.020003,77.020537,77.021076,77.01996,77.020494,77.021033,76.999874,76.9999,76.99993,0.0,0.0,140125647.0,139270250.0,0.0,0.0
0.005,0.004,77.010424,77.010738,77.011056,77.0104,77.010714,77.011031,76.999933,76.999945,76.99996,0.0,0.0,54425405.9,54093166.1,0.0,0.0
0.005,0.0041,77.005293,77.005471,77.005653,77.00528,77.005458,77.005639,76.999965,76.999971,76.999977,0.0,0.0,20010424.6,19888270.9,0.0,0.0
0.005,0.0042,77.002621,77.00272,77.00282,77.002614,77.002713,77.002813,76.999982,76.999985,76.999987,0.0,0.0,6964364.78,6921850.82,0.0,0.0
0.005,0.0043,77.001267,77.00132,77.001375,77.001264,77.001317,77.001371,76.999991,76.999992,76.999993,0.0,0.0,2294443.14,2280436.71,0.0,0.0
0.005,0.0044,77.000599,77.000627,77.000655,77.000597,77.000625,77.000653,76.999996,76.999996,76.999997,0.0,0.0,715556.078,711187.966,0.0,0.0
0.005,0.0045,77.000277,77.000292,77.000306,77.000277,77.000291,77.000305,76.999998,76.999998,76.999998,0.0,0.0,211242.268,209952.74,0.0,0.0
0.005,0.0046,77.000127,77.000134,77.000141,77.000126,77.000134,77.000141,76.999999,76.999999,76.999999,0.0,0.0,59032.8615,58672.4955,0.0,0.0
0.005,0.0047,77.00006,77.000064,77.000067,77.00006,77.000063,77.000067,77.0,77.0,77.0,0.0,0.0,15621.4621,15526.1009,0.0,0.0
0.005,0.0048,77.000035,77.000038,77.00004,77.000035,77.000037,77.00004,77.0,77.0,77.0,0.0,0.0,3947.86618,3923.76643,0.0,0.0
0.005,0.0049,77.000037,77.00004,77.000043,77.000037,77.00004,77.000043,77.0,77.0,77.0,0.0,0.0,1160.7489,1153.66311,0.0,0.0
0.005,0.005,77.00007,77.000075,77.000081,77.00007,77.000075,77.00008,76.999999,76.999999,76.999999,0.0,0.0,1560.93101,1551.40231,0.0,0.0
0.005,0.0051,77.000158,77.000169,77.00018,77.000158,77.000168,77.00018,76.999999,76.999999,76.999999,0.0,0.0,7310.99118,7266.36124,0.0,0.0
0.005,0.0052,77.000365,77.000387,77.000411,77.000364,77.000386,77.000409,76.999997,76.999997,76.999997,0.0,0.0,36242.969,36021.7238,0.0,0.0
0.005,0.0053,77.000828,77.000874,77.000922,77.000825,77.000871,77.000919,76.999994,76.999994,76.999994,0.0,0.0,167728.031,166704.136,0.0,0.0
0.005,0.0054,77.001837,77.00193,77.002026,77.001832,77.001924,77.002019,76.999986,76.999987,76.999988,0.0,0.0,720769.101,716369.166,0.0,0.0
0.005,0.0055,77.003984,77.004164,77.004349,77.003972,77.004152,77.004337,76.999971,76.999974,76.999977,0.0,0.0,2875421.02,2857868.02,0.0,0.0
0.005,0.0056,77.008427,77.008767,77.009114,77.008404,77.008743,77.00909,76.999941,76.999948,76.999956,0.0,0.0,10649216.3,10584208.2,0.0,0.0
0.005,0.0057,77.017374,77.017993,77.018622,77.017329,77.017947,77.018576,76.999882,76.9999,76.999921,0.0,0.0,36613784.2,36390275.4,0.0,0.0
0.005,0.0058,77.034862,77.035951,77.037051,77.034779,77.035867,77.036966,76.999773,76.999814,76.999863,0.0,0.0,116864429.0,116151030.0,0.0,0.0
0.005,0.0059,77.067979,77.069821,77.071674,77.067832,77.069671,77.071522,76.999572,76.999664,76.999768,0.0,0.0,346282717.0,344168835.0,0.0,0.0
0.005,0.006,77.128556,77.131547,77.134543,77.128302,77.131291,77.134285,76.999216,76.999406,76.999618,0.0,0.0,952554971.0,946740100.0,0.0,0.0
0.005,0.0061,77.235214,77.239866,77.244506,77.234798,77.239447,77.244084,76.998603,76.99897,76.999377,0.0,0.0,2432540240.0,2417690800.0,0.0,0.0
0.005,0.0062,77.415224,77.422128,77.428986,77.414572,77.421475,77.42833,76.997581,76.998254,76.998994,0.0,0.0,5766878130.0,5731674230.0,0.0,0.0
0.005,0.0063,77.704941,77.714687,77.724322,77.703975,77.713721,77.723356,76.995954,76.99712,76.998393,0.0,0.0,12692064400.0,12614585700.0,0.0,0.0
0.005,0.0064,78.146804,78.159824,78.172633,78.145459,78.158482,78.171294,76.993496,76.995409,76.997482,0.0,0.0,25931910700.0,25773609400.0,0.0,0.0
0.005,0.0065,78.781198,78.797606,78.813667,78.77946,78.795878,78.811947,76.989992,76.992963,76.996165,0.0,0.0,49186681200.0,48886421200.0,0.0,0.0
0.005,0.0066,79.633243,79.652767,79.671771,79.631213,79.650756,79.669778,76.985303,76.989673,76.994362,0.0,0.0,86610646100.0,86081931500.0,0.0,0.0
0.005,0.0067,80.707244,80.72952,80.751081,80.705119,80.727423,80.749012,76.979431,76.985523,76.992034,0.0,0.0,141581266000.0,140716983000.0,0.0,0.0
0.005,0.0068,81.972876,81.997336,82.020857,81.970911,81.995411,82.018971,76.972597,76.98066,76.989248,0.0,0.0,214857767000.0,213546168000.0,0.0,0.0
0.005,0.0069,83.349831,83.375777,83.400555,83.348279,83.374275,83.399102,76.965327,76.975456,76.986215,0.0,0.0,302696276000.0,300848467000.0,0.0,0.0
0.005,0.007,84.706045,84.732811,84.758194,84.70509,84.731916,84.757356,76.958243,76.970325,76.983133,0.0,0.0,395889382000.0,393472676000.0,0.0,0.0
0.005,0.0071,85.874815,85.901883,85.927386,85.874505,85.901639,85.927207,76.952142,76.965851,76.980366,0.0,0.0,480674833000.0,477740554000.0,0.0,0.0
0.005,0.0072,86.686982,86.714034,86.739405,86.687162,86.714285,86.739724,76.947896,76.962713,76.978392,0.0,0.0,541800833000.0,538493410000.0,0.0,0.0
0.005,0.0073,87.014439,87.041447,87.066731,87.014826,87.041908,87.067264,76.946185,76.961449,76.977596,0.0,0.0,566942099000.0,563481201000.0,0.0,0.0
0.005,0.0074,86.803921,86.830958,86.856299,86.804173,86.831282,86.856693,76.947285,76.962261,76.978108,0.0,0.0,550742384000.0,547380378000.0,0.0,0.0
0.005,0.0075,86.089743,86.116824,86.142309,86.089557,86.116705,86.142257,76.951019,76.965023,76.979846,0.0,0.0,496671281000.0,493639351000.0,0.0,0.0
0.005,0.0076,84.985668,85.012539,85.037983,84.984856,85.011788,85.037292,76.956784,76.969259,76.98248,0.0,0.0,415815190000.0,413276847000.0,0.0,0.0
0.005,0.0077,83.655659,83.681838,83.7068,83.654226,83.680457,83.70547,76.963726,76.974302,76.98553,0.0,0.0,323178460000.0,321205617000.0,0.0,0.0
0.005,0.0078,82.270232,82.295082,82.318942,82.268337,82.293229,82.31713,76.971014,76.97953,76.988596,0.0,0.0,233182105000.0,231758645000.0,0.0,0.0
0.005,0.0079,80.971175,80.993983,81.01603,80.969062,80.991902,81.01398,76.977995,76.984503,76.991453,0.0,0.0,156191999000.0,155238525000.0,0.0,0.0
0.005,0.008,79.850677,79.870847,79.89046,79.848605,79.868795,79.888429,76.98411,76.988833,76.993896,0.0,0.0,97125463200.0,96532560900.0,0.0,0.0
0.005,0.0081,78.949363,78.966485,78.983225,78.947547,78.96468,78.981431,76.989065,76.992314,76.995812,0.0,0.0,56068401800.0,55726132300.0,0.0,0.0
0.005,0.0082,78.268391,78.28216,78.295692,78.266958,78.280732,78.294267,76.992822,76.994939,76.997231,0.0,0.0,30047891700.0,29864464400.0,0.0,0.0
0.005,0.0083,77.78736,77.797799,77.808106,77.786315,77.796754,77.807062,76.995494,76.9968,76.998223,0.0,0.0,14949290800.0,14858032800.0,0.0,0.0
0.005,0.0084,77.467935,77.475417,77.482839,77.467221,77.474701,77.482122,76.997284,76.998047,76.998884,0.0,0.0,6904590500.0,6862441440.0,0.0,0.0
0.005,0.0085,77.267246,77.27234,77.277416,77.266785,77.271876,77.27695,76.99842,76.998841,76.999308,0.0,0.0,2960506500.0,2942434090.0,0.0,0.0
0.005,0.0086,77.147159,77.150466,77.153777,77.146875,77.15018,77.153489,76.999109,76.999329,76.999574,0.0,0.0,1178432920.0,1171239170.0,0.0,0.0
0.005,0.0087,77.078354,77.080409,77.082476,77.078187,77.08024,77.082305,76.999511,76.999619,76.999741,0.0,0.0,435466214.0,432807911.0,0.0,0.0
0.005,0.0088,77.04044,77.041665,77.042903,77.040346,77.04157,77.042806,76.999738,76.999788,76.999846,0.0,0.0,149387693.0,148475756.0,0.0,0.0
0.005,0.0089,77.020274,77.020977,77.02169,77.020222,77.020924,77.021637,76.999864,76.999885,76.99991,0.0,0.0,47575781.5,47285355.2,0.0,0.0
0.005,0.009,77.009889,77.010278,77.010675,77.009862,77.010251,77.010646,76.999931,76.99994,76.99995,0.0,0.0,14065908.7,13980043.4,0.0,0.0
0.005,0.0091,77.0047,77.004908,77.005121,77.004686,77.004894,77.005106,76.999966,76.999969,76.999973,0.0,0.0,3860649.84,3837082.51,0.0,0.0
0.005,0.0092,77.002179,77.002286,77.002397,77.002172,77.002279,77.00239,76.999984,76.999985,76.999986,0.0,0.0,983702.525,977697.514,0.0,0.0
0.005,0.0093,77.000986,77.00104,77.001096,77.000983,77.001037,77.001092,76.999993,76.999993,76.999993,0.0,0.0,232690.104,231269.648,0.0,0.0
0.005,0.0094,77.000436,77.000462,77.00049,77.000434,77.000461,77.000488,76.999997,76.999997,76.999997,0.0,0.0,51097.8698,50785.9429,0.0,0.0
0.005,0.0095,77.000188,77.000201,77.000214,77.000188,77.0002,77.000213,76.999999,76.999999,76.999999,0.0,0.0,10416.8985,10353.3085,0.0,0.0
0.005,0.0096,77.00008,77.000085,77.000091,77.000079,77.000085,77.000091,76.999999,76.999999,76.999999,0.0,0.0,1971.44571,1959.41102,0.0,0.0
0.005,0.0097,77.000033,77.000035,77.000038,77.000033,77.000035,77.000038,77.0,77.0,77.0,0.0,0.0,346.371354,344.256931,0.0,0.0
0.005,0.0098,77.000013,77.000014,77.000015,77.000013,77.000014,77.000015,77.0,77.0,77.0,0.0,0.0,56.494981,56.1501075,0.0,0.0
0.005,0.0099,77.000005,77.000005,77.000005,77.000005,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,8.55437966,8.50215946,0.0,0.0
0.005,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.20248019,1.19513965,0.0,0.0
0.0051,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,375693.593,373400.171,0.0,0.0
0.0051,0.0001,77.0007,77.000728,77.000757,77.000698,77.000726,77.000755,76.999996,76.999996,76.999997,0.0,0.0,1240124.18,1232553.84,0.0,0.0
0.0051,0.0002,77.001772,77.00184,77.001909,77.001767,77.001835,77.001904,76.99999,76.999992,76.999994,0.0,0.0,3874959.25,3851304.57,0.0,0.0
0.0051,0.0003,77.003747,77.003878,77.004011,77.003738,77.003869,77.004001,76.999979,76.999984,76.999989,0.0,0.0,11461453.3,11391486.8,0.0,0.0
0.0051,0.0004,77.007513,77.007749,77.007988,77.007495,77.007731,77.007969,76.999961,76.99997,76.999981,0.0,0.0,32090967.9,31895068.6,0.0,0.0
0.0051,0.0005,77.014597,77.015005,77.015417,77.014565,77.014973,77.015385,76.999927,76.999948,76.999971,0.0,0.0,85054349.2,84535135.0,0.0,0.0
0.0051,0.0006,77.027582,77.028265,77.028953,77.027526,77.028209,77.028896,76.999869,76.99991,76.999957,0.0,0.0,213393318.0,212090659.0,0.0,0.0
0.0051,0.0007,77.050671,77.051777,77.052886,77.050578,77.051683,77.052791,76.999769,76.999849,76.999937,0.0,0.0,506798929.0,503705175.0,0.0,0.0
0.0051,0.0008,77.090385,77.092114,77.093842,77.090234,77.091961,77.093688,76.999601,76.999749,76.999911,0.0,0.0,1139360450.0,1132405230.0,0.0,0.0
0.0051,0.0009,77.156297,77.158906,77.161504,77.156059,77.158667,77.161264,76.999325,76.999587,76.999873,0.0,0.0,2424695320.0,2409893770.0,0.0,0.0
0.0051,0.001,77.261567,77.265362,77.269127,77.261211,77.265004,77.268769,76.998888,76.999332,76.999814,0.0,0.0,4884541330.0,4854723660.0,0.0,0.0
0.0051,0.0011,77.422895,77.428205,77.433455,77.422382,77.427691,77.432941,76.998216,76.998937,76.999717,0.0,0.0,9314530830.0,9257670290.0,0.0,0.0
0.0051,0.0012,77.659315,77.666448,77.673475,77.65861,77.665744,77.672771,76.997229,76.998352,76.999561,0.0,0.0,16813911700.0,16711271200.0,0.0,0.0
0.0051,0.0013,77.989231,77.998405,78.007405,77.988309,77.997486,78.006489,76.995848,76.997525,76.999322,0.0,0.0,28730760300.0,28555373400.0,0.0,0.0
0.0051,0.0014,78.42544,78.436711,78.447721,78.424302,78.435579,78.446595,76.994025,76.996424,76.998988,0.0,0.0,46472502300.0,46188811000.0,0.0,0.0
0.0051,0.0015,78.96941,78.982614,78.995454,78.968093,78.981309,78.99416,76.991765,76.995057,76.998566,0.0,0.0,71156663700.0,70722288000.0,0.0,0.0
0.0051,0.0016,79.605159,79.619981,79.634326,79.603764,79.618605,79.632966,76.989141,76.993474,76.99808,0.0,0.0,103134906000.0,102505319000.0,0.0,0.0
0.0051,0.0017,80.304497,80.320695,80.336295,80.303128,80.319349,80.334971,76.986299,76.991768,76.997567,0.0,0.0,141503232000.0,140639426000.0,0.0,0.0
0.0051,0.0018,81.02342,81.04068,81.057226,81.022173,81.039462,81.056037,76.983422,76.990042,76.997049,0.0,0.0,183779736000.0,182657853000.0,0.0,0.0
0.0051,0.0019,81.703055,81.72108,81.738279,81.701989,81.720047,81.737279,76.980746,76.988439,76.996572,0.0,0.0,225943300000.0,224564029000.0,0.0,0.0
0.0051,0.002,82.276406,82.294933,82.312544,82.275534,82.294099,82.311746,76.978531,76.987122,76.996194,0.0,0.0,262949223000.0,261344049000.0,0.0,0.0
0.0051,0.0021,82.679688,82.698476,82.716282,82.678973,82.697801,82.715647,76.977002,76.986216,76.99594,0.0,0.0,289677589000.0,287909253000.0,0.0,0.0
0.0051,0.0022,82.864063,82.882943,82.900811,82.863426,82.882348,82.900257,76.976308,76.985804,76.995823,0.0,0.0,302084529000.0,300240455000.0,0.0,0.0
0.0051,0.0023,82.806543,82.825396,82.843248,82.805881,82.824775,82.842667,76.976524,76.985933,76.995859,0.0,0.0,298203442000.0,296383059000.0,0.0,0.0
0.0051,0.0024,82.514348,82.533038,82.550774,82.513567,82.532296,82.55007,76.977627,76.986586,76.996044,0.0,0.0,278655360000.0,276954308000.0,0.0,0.0
0.0051,0.0025,82.023557,82.041876,82.059321,82.022595,82.040951,82.058431,76.979501,76.987698,76.996357,0.0,0.0,246486269000.0,244981594000.0,0.0,0.0
0.0051,0.0026,81.391777,81.40948,81.426409,81.39062,81.408355,81.425315,76.981966,76.989169,76.996788,0.0,0.0,206389996000.0,205130088000.0,0.0,0.0
0.0051,0.0027,80.685615,80.702408,80.718543,80.6843,80.70112,80.71728,76.984769,76.990849,76.997291,0.0,0.0,163589390000.0,162590759000.0,0.0,0.0
0.0051,0.0028,79.969331,79.984918,79.999965,79.967937,79.983544,79.998611,76.987655,76.992581,76.99781,0.0,0.0,122741721000.0,121992444000.0,0.0,0.0
0.0051,0.0029,79.295742,79.309831,79.323496,79.294371,79.308475,79.322154,76.990415,76.994242,76.998314,0.0,0.0,87176586700.0,86644417300.0,0.0,0.0
0.0051,0.003,78.700357,78.712689,78.724706,78.699116,78.711458,78.723483,76.992881,76.995732,76.998775,0.0,0.0,58610860200.0,58253070300.0,0.0,0.0
0.0051,0.0031,78.206366,78.216653,78.226722,78.205328,78.21562,78.225693,76.99494,76.996977,76.999157,0.0,0.0,37301552800.0,37073845600.0,0.0,0.0
0.0051,0.0032,77.821286,77.829481,77.837536,77.820468,77.828665,77.836721,76.996551,76.997947,76.999446,0.0,0.0,22472237100.0,22335055400.0,0.0,0.0
0.0051,0.0033,77.537492,77.543732,77.54989,77.536881,77.543121,77.549279,76.997738,76.998654,76.999643,0.0,0.0,12815521600.0,12737289300.0,0.0,0.0
0.0051,0.0034,77.338859,77.343415,77.347927,77.338425,77.342979,77.347491,76.998566,76.999143,76.999769,0.0,0.0,6918259460.0,6876026960.0,0.0,0.0
0.0051,0.0035,77.206192,77.209388,77.212566,77.205896,77.209091,77.212267,76.999118,76.999466,76.999845,0.0,0.0,3535313940.0,3513732620.0,0.0,0.0
0.0051,0.0036,77.121314,77.123474,77.125628,77.121121,77.123279,77.125433,76.999471,76.999673,76.999893,0.0,0.0,1710132290.0,1699692790.0,0.0,0.0
0.0051,0.0037,77.069134,77.070542,77.071951,77.069013,77.070419,77.071827,76.99969,76.999802,76.999925,0.0,0.0,783072566.0,778292300.0,0.0,0.0
0.0051,0.0038,77.038224,77.03911,77.04,77.038151,77.039036,77.039925,76.999823,76.999882,76.999947,0.0,0.0,339425833.0,337353808.0,0.0,0.0
0.0051,0.0039,77.020537,77.021076,77.02162,77.020494,77.021033,77.021576,76.9999,76.99993,76.999964,0.0,0.0,139270250.0,138420075.0,0.0,0.0
0.0051,0.004,77.010738,77.011056,77.011377,77.010714,77.011031,77.011352,76.999945,76.99996,76.999976,0.0,0.0,54093166.1,53762954.4,0.0,0.0
0.0051,0.0041,77.005471,77.005653,77.005837,77.005458,77.005639,77.005823,76.999971,76.999977,76.999985,0.0,0.0,19888270.9,19766863.0,0.0,0.0
0.0051,0.0042,77.00272,77.00282,77.002923,77.002713,77.002813,77.002915,76.999985,76.999987,76.999991,0.0,0.0,6921850.82,6879596.39,0.0,0.0
0.0051,0.0043,77.00132,77.001375,77.00143,77.001317,77.001371,77.001426,76.999992,76.999993,76.999995,0.0,0.0,2280436.71,2266515.79,0.0,0.0
0.0051,0.0044,77.000627,77.000655,77.000684,77.000625,77.000653,77.000682,76.999996,76.999997,76.999997,0.0,0.0,711187.966,706846.52,0.0,0.0
0.0051,0.0045,77.000292,77.000306,77.000321,77.000291,77.000305,77.00032,76.999998,76.999998,76.999998,0.0,0.0,209952.74,208671.084,0.0,0.0
0.0051,0.0046,77.000134,77.000141,77.000149,77.000134,77.000141,77.000149,76.999999,76.999999,76.999999,0.0,0.0,58672.4955,58314.3293,0.0,0.0
0.0051,0.0047,77.000064,77.000067,77.000072,77.000063,77.000067,77.000071,77.0,77.0,77.0,0.0,0.0,15526.1009,15431.3218,0.0,0.0
0.0051,0.0048,77.000038,77.00004,77.000043,77.000037,77.00004,77.000043,77.0,77.0,77.0,0.0,0.0,3923.76643,3899.8138,0.0,0.0
0.0051,0.0049,77.00004,77.000043,77.000047,77.00004,77.000043,77.000046,77.0,77.0,77.0,0.0,0.0,1153.66311,1146.62058,0.0,0.0
0.0051,0.005,77.000075,77.000081,77.000086,77.000075,77.00008,77.000086,76.999999,76.999999,76.999999,0.0,0.0,1551.40231,1541.93177,0.0,0.0
0.0051,0.0051,77.000169,77.00018,77.000192,77.000168,77.00018,77.000191,76.999999,76.999999,76.999999,0.0,0.0,7266.36124,7222.00374,0.0,0.0
0.0051,0.0052,77.000387,77.000411,77.000435,77.000386,77.000409,77.000433,76.999997,76.999997,76.999997,0.0,0.0,36021.7238,35801.8293,0.0,0.0
0.0051,0.0053,77.000874,77.000922,77.000971,77.000871,77.000919,77.000968,76.999994,76.999994,76.999995,0.0,0.0,166704.136,165686.49,0.0,0.0
0.0051,0.0054,77.00193,77.002026,77.002124,77.001924,77.002019,77.002117,76.999987,76.999988,76.999989,0.0,0.0,716369.166,711996.092,0.0,0.0
0.0051,0.0055,77.004164,77.004349,77.004539,77.004152,77.004337,77.004526,76.999974,76.999977,76.99998,0.0,0.0,2857868.02,2840422.17,0.0,0.0
0.0051,0.0056,77.008767,77.009114,77.009468,77.008743,77.00909,77.009443,76.999948,76.999956,76.999966,0.0,0.0,10584208.2,10519596.9,0.0,0.0
0.0051,0.0057,77.017993,77.018622,77.019261,77.017947,77.018576,77.019213,76.9999,76.999921,76.999945,0.0,0.0,36390275.4,36168131.0,0.0,0.0
0.0051,0.0058,77.035951,77.037051,77.038163,77.035867,77.036966,77.038076,76.999814,76.999863,76.999917,0.0,0.0,116151030.0,115441986.0,0.0,0.0
0.0051,0.0059,77.069821,77.071674,77.073538,77.069671,77.071522,77.073385,76.999664,76.999768,76.999885,0.0,0.0,344168835.0,342067856.0,0.0,0.0
0.0051,0.006,77.131547,77.134543,77.137545,77.131291,77.134285,77.137285,76.999406,76.999618,76.999853,0.0,0.0,946740100.0,940960726.0,0.0,0.0
0.0051,0.0061,77.239866,77.244506,77.249134,77.239447,77.244084,77.24871,76.99897,76.999377,76.999825,0.0,0.0,2417690800.0,2402932010.0,0.0,0.0
0.0051,0.0062,77.422128,77.428986,77.435795,77.421475,77.42833,77.435138,76.998254,76.998994,76.999801,0.0,0.0,5731674230.0,5696685230.0,0.0,0.0
0.0051,0.0063,77.714687,77.724322,77.733847,77.713721,77.723356,77.73288,76.99712,76.998393,76.999772,0.0,0.0,12614585700.0,12537580000.0,0.0,0.0
0.0051,0.0064,78.159824,78.172633,78.185234,78.158482,78.171294,78.183898,76.995409,76.997482,76.999716,0.0,0.0,25773609400.0,25616274400.0,0.0,0.0
