tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0048,0.0057,77.038627,77.039636,77.040651,77.038546,77.039554,77.040568,76.999659,76.999703,76.999754,0.0,0.0,291260470.0,288823732.0,0.0,0.0
0.0048,0.0058,77.02177,77.02244,77.023119,77.02172,77.022389,77.023066,76.999808,76.999829,76.999854,0.0,0.0,115333048.0,114368151.0,0.0,0.0
0.0048,0.0059,77.014372,77.014889,77.015416,77.014335,77.014852,77.015377,76.999873,76.999884,76.999898,0.0,0.0,46601297.5,46211422.6,0.0,0.0
0.0048,0.006,77.014005,77.014537,77.015078,77.013967,77.014498,77.015039,76.999876,76.999886,76.999899,0.0,0.0,30016111.7,29764991.4,0.0,0.0
0.0048,0.0061,77.020811,77.021533,77.022266,77.020758,77.021479,77.022211,76.999815,76.999833,76.999855,0.0,0.0,55332199.3,54869280.1,0.0,0.0
0.0048,0.0062,77.037671,77.038797,77.039932,77.037584,77.038708,77.039842,76.999666,76.999705,76.999752,0.0,0.0,156870290.0,155557885.0,0.0,0.0
0.0048,0.0063,77.070922,77.072725,77.074534,77.070773,77.072574,77.074382,76.999373,76.999458,76.999556,0.0,0.0,444083027.0,440367748.0,0.0,0.0
0.0048,0.0064,77.131552,77.134379,77.137203,77.131304,77.134129,77.136951,76.99884,76.999013,76.999209,0.0,0.0,1174606630.0,1164779660.0,0.0,0.0
0.0048,0.0065,77.236596,77.240857,77.245092,77.236199,77.240459,77.244692,76.99792,76.998251,76.998622,0.0,0.0,2882347430.0,2858233180.0,0.0,0.0
0.0048,0.0066,77.410041,77.416162,77.422214,77.409437,77.415557,77.421608,76.996408,76.997004,76.997666,0.0,0.0,6557034210.0,6502176870.0,0.0,0.0
0.0048,0.0067,77.682043,77.690373,77.698566,77.681175,77.689506,77.697701,76.994049,76.995063,76.996181,0.0,0.0,13827461100.0,13711778100.0,0.0,0.0
0.0048,0.0068,78.084749,78.095429,78.105872,78.083578,78.094264,78.104712,76.990586,76.992216,76.994,0.0,0.0,27030106500.0,26803967700.0,0.0,0.0
0.0048,0.0069,78.643668,78.656515,78.668991,78.642209,78.655067,78.667555,76.985823,76.9883,76.990995,0.0,0.0,48980475200.0,48570695600.0,0.0,0.0
0.0048,0.007,79.365389,79.379829,79.393742,79.363742,79.378202,79.392134,76.979719,76.983278,76.987132,0.0,0.0,82275042300.0,81586714400.0,0.0,0.0
0.0048,0.0071,80.230732,80.246123,80.260813,80.229077,80.244495,80.259213,76.972469,76.977308,76.982527,0.0,0.0,128110024000.0,127038233000.0,0.0,0.0
0.0048,0.0072,81.191766,81.207419,81.222191,81.190302,81.205991,81.220798,76.964528,76.970758,76.977456,0.0,0.0,184913232000.0,183366215000.0,0.0,0.0
0.0048,0.0073,82.163719,82.179041,82.193306,82.162603,82.177967,82.192274,76.956645,76.964253,76.972413,0.0,0.0,247413131000.0,245343228000.0,0.0,0.0
0.0048,0.0074,83.032759,83.04739,83.060813,83.032059,83.046738,83.060208,76.949748,76.95856,76.967993,0.0,0.0,306865015000.0,304297727000.0,0.0,0.0
0.0048,0.0075,83.676718,83.690637,83.703241,83.676381,83.690352,83.703006,76.944708,76.954393,76.964747,0.0,0.0,352810815000.0,349859135000.0,0.0,0.0
0.0048,0.0076,83.994226,84.007742,84.019894,83.994086,84.007655,84.019859,76.942239,76.952348,76.963151,0.0,0.0,376015959000.0,372870141000.0,0.0,0.0
0.0048,0.0077,83.932637,83.94623,83.958468,83.932458,83.946104,83.958394,76.942717,76.952744,76.963461,0.0,0.0,371484369000.0,368376463000.0,0.0,0.0
0.0048,0.0078,83.502266,83.516395,83.529238,83.501826,83.516006,83.528899,76.946068,76.955518,76.965625,0.0,0.0,340208131000.0,337361888000.0,0.0,0.0
0.0048,0.0079,82.773689,82.788559,82.802265,82.772855,82.787772,82.801523,76.951791,76.960247,76.969304,0.0,0.0,288814313000.0,286398040000.0,0.0,0.0
0.0048,0.008,81.858229,81.873706,81.888182,81.856989,81.872506,81.887022,76.959104,76.966281,76.973986,0.0,0.0,227280728000.0,225379256000.0,0.0,0.0
0.0048,0.0081,80.878401,80.894039,80.908855,80.876856,80.892527,80.907376,76.967104,76.972883,76.979103,0.0,0.0,165796894000.0,164409807000.0,0.0,0.0
0.0048,0.0082,79.940315,79.955476,79.969992,79.938641,79.953827,79.968368,76.974891,76.979303,76.984067,0.0,0.0,112114051000.0,111176085000.0,0.0,0.0
0.0048,0.0083,79.117413,79.131417,79.144948,79.115807,79.129828,79.143376,76.981813,76.985,76.988458,0.0,0.0,70277059400.0,69689108800.0,0.0,0.0
0.0048,0.0084,78.446703,78.458901,78.470774,78.445331,78.457537,78.46942,76.987496,76.989676,76.992052,0.0,0.0,40835416900.0,40493780400.0,0.0,0.0
0.0048,0.0085,77.939664,77.949596,77.959325,77.938591,77.948527,77.958261,76.99183,76.993239,76.994784,0.0,0.0,21995319900.0,21811303100.0,0.0,0.0
0.0048,0.0086,77.582077,77.589669,77.59715,77.581299,77.588892,77.596373,76.994914,76.995775,76.996726,0.0,0.0,10982303800.0,10890423800.0,0.0,0.0
0.0048,0.0087,77.345142,77.350618,77.356043,77.344611,77.350087,77.35551,76.996973,76.99747,76.998023,0.0,0.0,5083074770.0,5040548840.0,0.0,0.0
0.0048,0.0088,77.196574,77.20032,77.204049,77.196231,77.199976,77.203703,76.99827,76.998541,76.998845,0.0,0.0,2180868210.0,2162622670.0,0.0,0.0
0.0048,0.0089,77.107876,77.110315,77.112755,77.107665,77.110103,77.112542,76.999048,76.999187,76.999344,0.0,0.0,867365659.0,860109121.0,0.0,0.0
0.0048,0.009,77.057202,77.058719,77.060245,77.057078,77.058595,77.060118,76.999494,76.99956,76.999637,0.0,0.0,319775291.0,317099993.0,0.0,0.0
0.0048,0.0091,77.029379,77.030284,77.031197,77.02931,77.030213,77.031126,76.999739,76.999769,76.999804,0.0,0.0,109284221.0,108369929.0,0.0,0.0
0.0048,0.0092,77.014646,77.015164,77.01569,77.014608,77.015126,77.015651,76.99987,76.999882,76.999897,0.0,0.0,34621023.0,34331377.3,0.0,0.0
0.0048,0.0093,77.007099,77.007385,77.007676,77.007079,77.007364,77.007655,76.999937,76.999942,76.999947,0.0,0.0,10166985.6,10081926.8,0.0,0.0
0.0048,0.0094,77.00335,77.003502,77.003658,77.00334,77.003492,77.003647,76.99997,76.999972,76.999974,0.0,0.0,2767670.61,2744515.78,0.0,0.0
0.0048,0.0095,77.001541,77.001619,77.0017,77.001536,77.001614,77.001694,76.999987,76.999987,76.999987,0.0,0.0,698403.604,692560.632,0.0,0.0
0.0048,0.0096,77.000691,77.00073,77.00077,77.000689,77.000728,77.000768,76.999994,76.999994,76.999994,0.0,0.0,163368.537,162001.766,0.0,0.0
0.0048,0.0097,77.000302,77.00032,77.00034,77.000301,77.000319,77.000339,76.999997,76.999997,76.999997,0.0,0.0,35424.2158,35127.8503,0.0,0.0
0.0048,0.0098,77.000126,77.000135,77.000144,77.000126,77.000134,77.000143,76.999999,76.999999,76.999999,0.0,0.0,7120.35993,7060.78971,0.0,0.0
0.0048,0.0099,77.000045,77.000049,77.000052,77.000045,77.000048,77.000052,77.0,77.0,77.0,0.0,0.0,1326.70244,1315.60301,0.0,0.0
0.0048,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,229.147429,227.23034,0.0,0.0
0.0049,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.56645038e-10,6.51151426e-10,0.0,0.0
0.0049,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.57323998e-09,6.51824706e-09,0.0,0.0
0.0049,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.21659321e-08,6.16458406e-08,0.0,0.0
0.0049,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.55455859e-07,5.50808814e-07,0.0,0.0
0.0049,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.6888981e-06,4.64966993e-06,0.0,0.0
0.0049,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.73952274e-05,3.70823721e-05,0.0,0.0
0.0049,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000281764129,0.000279406839,0.0,0.0
0.0049,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00200576185,0.00198898128,0.0,0.0
0.0049,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.013489541,0.013376685,0.0,0.0
0.0049,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0857115044,0.0849944264,0.0,0.0
0.0049,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.514523487,0.51021889,0.0,0.0
0.0049,0.0011,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,2.91806815,2.89365507,0.0,0.0
0.0049,0.0012,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,15.6354289,15.50462,0.0,0.0
0.0049,0.0013,77.000003,77.000004,77.000004,77.000003,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,79.1495238,78.4873445,0.0,0.0
0.0049,0.0014,77.000008,77.000009,77.000009,77.000008,77.000009,77.000009,77.0,77.0,77.0,0.0,0.0,378.539283,375.372355,0.0,0.0
0.0049,0.0015,77.000019,77.000021,77.000022,77.000019,77.000021,77.000022,77.0,77.0,77.0,0.0,0.0,1710.40022,1696.0907,0.0,0.0
0.0049,0.0016,77.000045,77.000048,77.000051,77.000045,77.000048,77.000051,77.0,77.0,77.0,0.0,0.0,7301.44258,7240.35738,0.0,0.0
0.0049,0.0017,77.000104,77.000111,77.000117,77.000104,77.00011,77.000117,76.999999,76.999999,76.999999,0.0,0.0,29447.1823,29200.8218,0.0,0.0
0.0049,0.0018,77.000236,77.000249,77.000262,77.000235,77.000248,77.000261,76.999998,76.999998,76.999998,0.0,0.0,112202.609,111263.902,0.0,0.0
0.0049,0.0019,77.00052,77.000546,77.000573,77.000519,77.000545,77.000571,76.999996,76.999996,76.999996,0.0,0.0,403911.582,400532.385,0.0,0.0
0.0049,0.002,77.001124,77.001174,77.001227,77.00112,77.001171,77.001223,76.999991,76.999992,76.999993,0.0,0.0,1373706.01,1362213.34,0.0,0.0
0.0049,0.0021,77.002371,77.002467,77.002566,77.002364,77.00246,77.002559,76.999981,76.999983,76.999985,0.0,0.0,4413929.9,4377002.16,0.0,0.0
0.0049,0.0022,77.004884,77.005062,77.005244,77.004871,77.005049,77.00523,76.999962,76.999966,76.999972,0.0,0.0,13399272.0,13287171.3,0.0,0.0
0.0049,0.0023,77.009814,77.010133,77.010456,77.00979,77.010109,77.010431,76.999925,76.999935,76.999947,0.0,0.0,38429180.1,38107674.6,0.0,0.0
0.0049,0.0024,77.019215,77.019767,77.020324,77.019172,77.019723,77.02028,76.999854,76.999877,76.999903,0.0,0.0,104127436.0,103256287.0,0.0,0.0
0.0049,0.0025,77.036607,77.037531,77.038461,77.036532,77.037455,77.038384,76.999726,76.999774,76.999827,0.0,0.0,266559011.0,264328929.0,0.0,0.0
0.0049,0.0026,77.067766,77.069258,77.070752,77.067638,77.069129,77.070622,76.999499,76.999593,76.999699,0.0,0.0,644682235.0,639288707.0,0.0,0.0
0.0049,0.0027,77.121689,77.124009,77.126324,77.121482,77.1238,77.126114,76.999108,76.999286,76.999485,0.0,0.0,1473065910.0,1460741970.0,0.0,0.0
0.0049,0.0028,77.211611,77.215079,77.218525,77.211286,77.214753,77.218197,76.998461,76.998783,76.999139,0.0,0.0,3179968340.0,3153364140.0,0.0,0.0
0.0049,0.0029,77.35568,77.360652,77.36557,77.355192,77.360163,77.365081,76.997429,76.997983,76.998592,0.0,0.0,6485561070.0,6431301690.0,0.0,0.0
0.0049,0.003,77.576704,77.583518,77.590228,77.576005,77.58282,77.589531,76.995854,76.996766,76.997763,0.0,0.0,12496731800.0,12392181900.0,0.0,0.0
0.0049,0.0031,77.900064,77.90896,77.917676,77.899112,77.908011,77.916731,76.993565,76.995,76.99656,0.0,0.0,22749376000.0,22559050600.0,0.0,0.0
0.0049,0.0032,78.34895,78.359966,78.3707,78.347727,78.358751,78.369492,76.990412,76.992571,76.994907,0.0,0.0,39126109700.0,38798773500.0,0.0,0.0
0.0049,0.0033,78.937618,78.950522,78.96301,78.936149,78.949067,78.961568,76.986315,76.989419,76.992766,0.0,0.0,63575236900.0,63043355000.0,0.0,0.0
0.0049,0.0034,79.663204,79.677538,79.691314,79.661595,79.67595,79.689746,76.981296,76.985568,76.990156,0.0,0.0,97596321200.0,96779812600.0,0.0,0.0
0.0049,0.0035,80.508708,80.524036,80.538643,80.507088,80.522445,80.53708,76.975517,76.981137,76.987155,0.0,0.0,141547775000.0,140363561000.0,0.0,0.0
0.0049,0.0036,81.435794,81.451614,81.466542,81.434307,81.450163,81.465128,76.969265,76.976344,76.983907,0.0,0.0,193953129000.0,192330481000.0,0.0,0.0
0.0049,0.0037,82.381555,82.397404,82.412194,82.380315,82.396208,82.411041,76.963011,76.971557,76.980669,0.0,0.0,251081475000.0,248980882000.0,0.0,0.0
0.0049,0.0038,83.262455,83.277993,83.292319,83.261529,83.277117,83.291491,76.957295,76.967181,76.977703,0.0,0.0,307083650000.0,304514532000.0,0.0,0.0
0.0049,0.0039,83.985891,84.000973,84.014721,83.985275,84.000411,84.014213,76.952648,76.963611,76.975268,0.0,0.0,354832063000.0,351863474000.0,0.0,0.0
0.0049,0.004,84.466797,84.481496,84.494781,84.466408,84.481165,84.494506,76.949573,76.961241,76.97364,0.0,0.0,387358562000.0,384117850000.0,0.0,0.0
0.0049,0.0041,84.644234,84.658774,84.671871,84.643933,84.658532,84.671686,76.94844,76.960366,76.973037,0.0,0.0,399509953000.0,396167581000.0,0.0,0.0
0.0049,0.0042,84.49497,84.509644,84.5229,84.494595,84.509327,84.522639,76.949393,76.961103,76.973545,0.0,0.0,389283672000.0,386026854000.0,0.0,0.0
0.0049,0.0043,84.038572,84.053616,84.067316,84.03798,84.053079,84.066832,76.95231,76.963351,76.97509,0.0,0.0,358367745000.0,355369575000.0,0.0,0.0
0.0049,0.0044,83.333161,83.348661,83.362936,83.332263,83.347813,83.362137,76.95684,76.966831,76.977465,0.0,0.0,311684912000.0,309077299000.0,0.0,0.0
0.0049,0.0045,82.46231,82.478143,82.492901,82.461096,82.476973,82.491775,76.962483,76.971154,76.980396,0.0,0.0,256110147000.0,253967483000.0,0.0,0.0
0.0049,0.0046,81.518671,81.534511,81.549444,81.517202,81.533078,81.548049,76.968711,76.97592,76.983619,0.0,0.0,198820853000.0,197157482000.0,0.0,0.0
0.0049,0.0047,80.587127,80.602517,80.617173,80.585514,80.600933,80.615618,76.974984,76.980728,76.986878,0.0,0.0,145821385000.0,144601417000.0,0.0,0.0
0.0049,0.0048,79.732622,79.747062,79.760931,79.731006,79.745467,79.759358,76.980819,76.985202,76.989908,0.0,0.0,101042631000.0,100197290000.0,0.0,0.0
0.0049,0.0049,78.995726,79.008768,79.021387,78.99424,79.007296,79.019929,76.985911,76.98911,76.992556,0.0,0.0,66147314500.0,65593914000.0,0.0,0.0
0.0049,0.005,78.39474,78.405935,78.416836,78.393494,78.404697,78.415606,76.990092,76.992325,76.99474,0.0,0.0,40911360900.0,40569089000.0,0.0,0.0
0.0049,0.0051,77.934038,77.943122,77.952017,77.933063,77.94215,77.95105,76.993325,76.994815,76.996434,0.0,0.0,23905607000.0,23705608400.0,0.0,0.0
0.0049,0.0052,77.600567,77.607557,77.614437,77.599848,77.606838,77.61372,76.995684,76.996635,76.997674,0.0,0.0,13197138300.0,13086728700.0,0.0,0.0
0.0049,0.0053,77.371639,77.376762,77.381828,77.371135,77.376257,77.381322,76.997315,76.997895,76.998532,0.0,0.0,6883097520.0,6825512270.0,0.0,0.0
0.0049,0.0054,77.221852,77.225443,77.229009,77.221514,77.225104,77.228669,76.998387,76.998725,76.999099,0.0,0.0,3391661170.0,3363285920.0,0.0,0.0
0.0049,0.0055,77.128092,77.130511,77.132924,77.127875,77.130293,77.132705,76.999062,76.99925,76.99946,0.0,0.0,1578948090.0,1565738320.0,0.0,0.0
0.0049,0.0056,77.071849,77.073427,77.075008,77.071715,77.073291,77.074871,76.999469,76.999569,76.999681,0.0,0.0,694507991.0,688697611.0,0.0,0.0
0.0049,0.0057,77.039636,77.040651,77.041674,77.039554,77.040568,77.041589,76.999703,76.999754,76.999812,0.0,0.0,288823732.0,286407380.0,0.0,0.0
0.0049,0.0058,77.02244,77.023119,77.023806,77.022389,77.023066,77.023752,76.999829,76.999854,76.999883,0.0,0.0,114368151.0,113411327.0,0.0,0.0
0.0049,0.0059,77.014889,77.015416,77.015951,77.014852,77.015377,77.015911,76.999884,76.999898,76.999915,0.0,0.0,46211422.6,45824809.4,0.0,0.0
0.0049,0.006,77.014537,77.015078,77.015629,77.014498,77.015039,77.015589,76.999886,76.999899,76.999914,0.0,0.0,29764991.4,29515972.1,0.0,0.0
0.0049,0.0061,77.021533,77.022266,77.023008,77.021479,77.022211,77.022952,76.999833,76.999855,76.99988,0.0,0.0,54869280.1,54410233.7,0.0,0.0
0.0049,0.0062,77.038797,77.039932,77.041078,77.038708,77.039842,77.040986,76.999705,76.999752,76.999805,0.0,0.0,155557885.0,154256459.0,0.0,0.0
0.0049,0.0063,77.072725,77.074534,77.07635,77.072574,77.074382,77.076196,76.999458,76.999556,76.999667,0.0,0.0,440367748.0,436683551.0,0.0,0.0
0.0049,0.0064,77.134379,77.137203,77.140022,77.134129,77.136951,77.139769,76.999013,76.999209,76.999429,0.0,0.0,1164779660.0,1155034900.0,0.0,0.0
0.0049,0.0065,77.240857,77.245092,77.2493,77.240459,77.244692,77.248898,76.998251,76.998622,76.999034,0.0,0.0,2858233180.0,2834320690.0,0.0,0.0
0.0049,0.0066,77.416162,77.422214,77.428198,77.415557,77.421608,77.427592,76.997004,76.997666,76.998396,0.0,0.0,6502176870.0,6447778480.0,0.0,0.0
0.0049,0.0067,77.690373,77.698566,77.706624,77.689506,77.697701,77.705761,76.995063,76.996181,76.997403,0.0,0.0,13711778100.0,13597062900.0,0.0,0.0
0.0049,0.0068,78.095429,78.105872,78.116081,78.094264,78.104712,78.114928,76.992216,76.994,76.995938,0.0,0.0,26803967700.0,26579720900.0,0.0,0.0
0.0049,0.0069,78.656515,78.668991,78.681105,78.655067,78.667555,78.67968,76.9883,76.990995,76.993907,0.0,0.0,48570695600.0,48164344400.0,0.0,0.0
0.0049,0.007,79.379829,79.393742,79.407142,79.378202,79.392134,79.405553,76.983278,76.987132,76.991276,0.0,0.0,81586714400.0,80904145100.0,0.0,0.0
0.0049,0.0071,80.246123,80.260813,80.274826,80.244495,80.259213,80.273253,76.977308,76.982527,76.988118,0.0,0.0,127038233000.0,125975408000.0,0.0,0.0
0.0049,0.0072,81.207419,81.222191,81.236112,81.205991,81.220798,81.234754,76.970758,76.977456,76.98461,0.0,0.0,183366215000.0,181832140000.0,0.0,0.0
0.0049,0.0073,82.179041,82.193306,82.206555,82.177967,82.192274,82.205564,76.964253,76.972413,76.981108,0.0,0.0,245343228000.0,243290642000.0,0.0,0.0
0.0049,0.0074,83.04739,83.060813,83.073077,83.046738,83.060208,83.072517,76.95856,76.967993,76.978026,0.0,0.0,304297727000.0,301751916000.0,0.0,0.0
0.0049,0.0075,83.690637,83.703241,83.714583,83.690352,83.703006,83.714398,76.954393,76.964747,76.975749,0.0,0.0,349859135000.0,346932150000.0,0.0,0.0
0.0049,0.0076,84.007742,84.019894,84.030736,84.007655,84.019859,84.030752,76.952348,76.963151,76.974624,0.0,0.0,372870141000.0,369750642000.0,0.0,0.0
0.0049,0.0077,83.94623,83.958468,83.969407,83.946104,83.958394,83.969383,76.952744,76.963461,76.974842,0.0,0.0,368376463000.0,365294559000.0,0.0,0.0
0.0049,0.0078,83.516395,83.529238,83.540846,83.516006,83.528899,83.540555,76.955518,76.965625,76.976366,0.0,0.0,337361888000.0,334539457000.0,0.0,0.0
0.0049,0.0079,82.788559,82.802265,82.814853,82.787772,82.801523,82.814156,76.960247,76.969304,76.978943,0.0,0.0,286398040000.0,284001982000.0,0.0,0.0
0.0049,0.008,81.873706,81.888182,81.901695,81.872506,81.887022,81.900574,76.966281,76.973986,76.982201,0.0,0.0,225379256000.0,223493693000.0,0.0,0.0
0.0049,0.0081,80.894039,80.908855,80.922877,80.892527,80.907376,80.92143,76.972883,76.979103,76.985752,0.0,0.0,164409807000.0,163034325000.0,0.0,0.0
0.0049,0.0082,79.955476,79.969992,79.983886,79.953827,79.968368,79.982287,76.979303,76.984067,76.989178,0.0,0.0,111176085000.0,110245966000.0,0.0,0.0
0.0049,0.0083,79.131417,79.144948,79.158014,79.129828,79.143376,79.156458,76.985,76.988458,76.992181,0.0,0.0,69689108800.0,69106077000.0,0.0,0.0
0.0049,0.0084,78.458901,78.470774,78.48233,78.457537,78.46942,78.480986,76.989676,76.992052,76.994623,0.0,0.0,40493780400.0,40155002000.0,0.0,0.0
0.0049,0.0085,77.949596,77.959325,77.968856,77.948527,77.958261,77.967796,76.993239,76.994784,76.996466,0.0,0.0,21811303100.0,21628825800.0,0.0,0.0
0.0049,0.0086,77.589669,77.59715,77.604521,77.588892,77.596373,77.603745,76.995775,76.996726,76.997767,0.0,0.0,10890423800.0,10799312500.0,0.0,0.0
0.0049,0.0087,77.350618,77.356043,77.361415,77.350087,77.35551,77.360881,76.99747,76.998023,76.998634,0.0,0.0,5040548840.0,4998378690.0,0.0,0.0
0.0049,0.0088,77.20032,77.204049,77.20776,77.199976,77.203703,77.207412,76.998541,76.998845,76.999184,0.0,0.0,2162622670.0,2144529780.0,0.0,0.0
0.0049,0.0089,77.110315,77.112755,77.115195,77.110103,77.112542,77.11498,76.999187,76.999344,76.999522,0.0,0.0,860109121.0,852913291.0,0.0,0.0
0.0049,0.009,77.058719,77.060245,77.061777,77.058595,77.060118,77.061649,76.99956,76.999637,76.999725,0.0,0.0,317099993.0,314447077.0,0.0,0.0
0.0049,0.0091,77.030284,77.031197,77.032119,77.030213,77.031126,77.032046,76.999769,76.999804,76.999845,0.0,0.0,108369929.0,107463287.0,0.0,0.0
0.0049,0.0092,77.015164,77.01569,77.016223,77.015126,77.015651,77.016183,76.999882,76.999897,76.999915,0.0,0.0,34331377.3,34044154.7,0.0,0.0
0.0049,0.0093,77.007385,77.007676,77.007973,77.007364,77.007655,77.007951,76.999942,76.999947,76.999954,0.0,0.0,10081926.8,9997579.57,0.0,0.0
0.0049,0.0094,77.003502,77.003658,77.003817,77.003492,77.003647,77.003806,76.999972,76.999974,76.999976,0.0,0.0,2744515.78,2721554.66,0.0,0.0
0.0049,0.0095,77.001619,77.0017,77.001782,77.001614,77.001694,77.001777,76.999987,76.999987,76.999988,0.0,0.0,692560.632,686766.544,0.0,0.0
0.0049,0.0096,77.00073,77.00077,77.000812,77.000728,77.000768,77.000809,76.999994,76.999994,76.999994,0.0,0.0,162001.766,160646.43,0.0,0.0
0.0049,0.0097,77.00032,77.00034,77.00036,77.000319,77.000339,77.000359,76.999997,76.999997,76.999997,0.0,0.0,35127.8503,34833.9644,0.0,0.0
0.0049,0.0098,77.000135,77.000144,77.000153,77.000134,77.000143,77.000152,76.999999,76.999999,76.999999,0.0,0.0,7060.78971,7001.71786,0.0,0.0
0.0049,0.0099,77.000049,77.000052,77.000056,77.000048,77.000052,77.000055,77.0,77.0,77.0,0.0,0.0,1315.60301,1304.59644,0.0,0.0
0.0049,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,227.23034,225.329289,0.0,0.0
0.005,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.51151426e-10,6.45703775e-10,0.0,0.0
0.005,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.51824706e-09,6.46371422e-09,0.0,0.0
0.005,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.16458406e-08,6.11301003e-08,0.0,0.0
0.005,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.50808814e-07,5.46200647e-07,0.0,0.0
0.005,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.64966993e-06,4.61076994e-06,0.0,0.0
0.005,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.70823721e-05,3.67721343e-05,0.0,0.0
0.005,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000279406839,0.00027706927,0.0,0.0
0.005,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00198898128,0.0019723411,0.0,0.0
0.005,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.013376685,0.0132647733,0.0,0.0
0.005,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0849944264,0.0842833476,0.0,0.0
0.005,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.51021889,0.505950306,0.0,0.0
0.005,0.0011,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,2.89365507,2.86944622,0.0,0.0
0.005,0.0012,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,15.50462,15.3749056,0.0,0.0
0.005,0.0013,77.000004,77.000004,77.000004,77.000004,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,78.4873445,77.8307052,0.0,0.0
0.005,0.0014,77.000009,77.000009,77.00001,77.000009,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,375.372355,372.231921,0.0,0.0
0.005,0.0015,77.000021,77.000022,77.000024,77.000021,77.000022,77.000023,77.0,77.0,77.0,0.0,0.0,1696.0907,1681.9009,0.0,0.0
0.005,0.0016,77.000048,77.000051,77.000055,77.000048,77.000051,77.000054,77.0,77.0,77.0,0.0,0.0,7240.35738,7179.78324,0.0,0.0
0.005,0.0017,77.000111,77.000117,77.000124,77.00011,77.000117,77.000124,76.999999,76.999999,76.999999,0.0,0.0,29200.8218,28956.5224,0.0,0.0
0.005,0.0018,77.000249,77.000262,77.000276,77.000248,77.000261,77.000275,76.999998,76.999998,76.999998,0.0,0.0,111263.902,110333.048,0.0,0.0
0.005,0.0019,77.000546,77.000573,77.000601,77.000545,77.000571,77.000599,76.999996,76.999996,76.999997,0.0,0.0,400532.385,397181.458,0.0,0.0
0.005,0.002,77.001174,77.001227,77.00128,77.001171,77.001223,77.001277,76.999992,76.999993,76.999993,0.0,0.0,1362213.34,1350816.81,0.0,0.0
