tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0043,0.0065,77.051181,77.053325,77.055512,77.051036,77.053176,77.055359,76.999351,76.99935,76.999357,0.0,0.0,233560739.0,235332401.0,0.0,0.0
0.0043,0.0066,77.024008,77.025141,77.026302,77.023935,77.025065,77.026223,76.999709,76.999706,76.999706,0.0,0.0,64804969.4,65296543.9,0.0,0.0
0.0043,0.0067,77.010941,77.011519,77.012115,77.010905,77.011482,77.012076,76.999875,76.999872,76.99987,0.0,0.0,16432129.9,16556774.9,0.0,0.0
0.0043,0.0068,77.004852,77.005138,77.005434,77.004835,77.00512,77.005416,76.999948,76.999946,76.999945,0.0,0.0,3807645.35,3836528.03,0.0,0.0
0.0043,0.0069,77.002097,77.002234,77.002376,77.002089,77.002226,77.002368,76.999979,76.999978,76.999977,0.0,0.0,806299.149,812415.286,0.0,0.0
0.0043,0.007,77.000884,77.000948,77.001014,77.000881,77.000944,77.00101,76.999992,76.999991,76.999991,0.0,0.0,156031.755,157215.325,0.0,0.0
0.0043,0.0071,77.000364,77.000392,77.000423,77.000362,77.000391,77.000421,76.999997,76.999997,76.999997,0.0,0.0,27593.5047,27802.8136,0.0,0.0
0.0043,0.0072,77.000146,77.000159,77.000172,77.000146,77.000158,77.000171,76.999999,76.999999,76.999999,0.0,0.0,4459.41423,4493.24087,0.0,0.0
0.0043,0.0073,77.000057,77.000063,77.000069,77.000057,77.000063,77.000068,77.0,77.0,77.0,0.0,0.0,658.60625,663.602071,0.0,0.0
0.0043,0.0074,77.000022,77.000024,77.000027,77.000022,77.000024,77.000027,77.0,77.0,77.0,0.0,0.0,88.8896017,89.5638688,0.0,0.0
0.0043,0.0075,77.000008,77.000009,77.00001,77.000008,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,10.9635993,11.046763,0.0,0.0
0.0043,0.0076,77.000003,77.000003,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,1.23575514,1.24512889,0.0,0.0
0.0043,0.0077,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.127288386,0.128253925,0.0,0.0
0.0043,0.0078,77.0,77.0,77.000001,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0119818041,0.0120726914,0.0,0.0
0.0043,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00103070107,0.0010385194,0.0,0.0
0.0043,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.10252392e-05,8.16398516e-05,0.0,0.0
0.0043,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.82083109e-06,5.86498467e-06,0.0,0.0
0.0043,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.82143742e-07,3.85042472e-07,0.0,0.0
0.0043,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.29269132e-08,2.3100824e-08,0.0,0.0
0.0043,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.25701802e-09,1.26655306e-09,0.0,0.0
0.0043,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.29817174e-11,6.34594617e-11,0.0,0.0
0.0043,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.88379627e-12,2.90567114e-12,0.0,0.0
0.0043,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.20667894e-13,1.21583213e-13,0.0,0.0
0.0043,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.614195270000001e-15,4.649195980000001e-15,0.0,0.0
0.0043,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.6124167e-16,1.62464759e-16,0.0,0.0
0.0043,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.14915167e-18,5.18821027e-18,0.0,0.0
0.0043,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.50269611e-19,1.51409473e-19,0.0,0.0
0.0043,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.00759403e-21,4.037993410000001e-21,0.0,0.0
0.0043,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.767273740000001e-23,9.84136285e-23,0.0,0.0
0.0043,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.17540478e-24,2.19190619e-24,0.0,0.0
0.0043,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.4277580200000005e-26,4.46134453e-26,0.0,0.0
0.0043,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.2357804e-28,8.29825244e-28,0.0,0.0
0.0043,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.39991839e-29,1.41053739e-29,0.0,0.0
0.0043,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.17459186e-31,2.19108711e-31,0.0,0.0
0.0043,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.08695202e-33,3.11036792e-33,0.0,0.0
0.0043,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.00459942e-35,4.03497608e-35,0.0,0.0
0.0044,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.11022807e-06,4.14140598e-06,0.0,0.0
0.0044,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.14304981e-05,4.17447668e-05,0.0,0.0
0.0044,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000389696896,0.00039265292,0.0,0.0
0.0044,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00342047403,0.00344641984,0.0,0.0
0.0044,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0280154889,0.0282279988,0.0,0.0
0.0044,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.214122682,0.215746897,0.0,0.0
0.0044,0.0006,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1.52714298,1.53872704,0.0,0.0
0.0044,0.0007,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,10.1636403,10.240736,0.0,0.0
0.0044,0.0008,77.000004,77.000004,77.000005,77.000004,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,63.1206451,63.5994432,0.0,0.0
0.0044,0.0009,77.00001,77.000011,77.000012,77.00001,77.000011,77.000012,77.0,77.0,77.0,0.0,0.0,365.802047,368.576818,0.0,0.0
0.0044,0.001,77.000026,77.000028,77.00003,77.000026,77.000028,77.00003,77.0,77.0,77.0,0.0,0.0,1978.21455,1993.22018,0.0,0.0
0.0044,0.0011,77.000064,77.000069,77.000074,77.000064,77.000069,77.000074,76.999999,76.999999,76.999999,0.0,0.0,9982.81933,10058.5434,0.0,0.0
0.0044,0.0012,77.000155,77.000166,77.000178,77.000154,77.000165,77.000177,76.999999,76.999999,76.999998,0.0,0.0,47009.4954,47366.0832,0.0,0.0
0.0044,0.0013,77.000367,77.000392,77.000417,77.000366,77.00039,77.000416,76.999997,76.999996,76.999996,0.0,0.0,206571.558,208138.495,0.0,0.0
0.0044,0.0014,77.000852,77.000904,77.000958,77.000849,77.000901,77.000954,76.999991,76.999991,76.999991,0.0,0.0,847047.999,853473.233,0.0,0.0
0.0044,0.0015,77.001931,77.002038,77.002149,77.001924,77.002031,77.002142,76.999979,76.999979,76.999979,0.0,0.0,3241142.12,3265727.62,0.0,0.0
0.0044,0.0016,77.004271,77.004486,77.004708,77.004258,77.004472,77.004693,76.999952,76.999952,76.999952,0.0,0.0,11572859.7,11660644.9,0.0,0.0
0.0044,0.0017,77.009211,77.009631,77.010061,77.009184,77.009602,77.010032,76.999893,76.999893,76.999894,0.0,0.0,38559896.3,38852390.2,0.0,0.0
0.0044,0.0018,77.019334,77.020128,77.02094,77.019281,77.020074,77.020884,76.999767,76.999769,76.999774,0.0,0.0,119890173.0,120799593.0,0.0,0.0
0.0044,0.0019,77.039425,77.040884,77.04237,77.039324,77.040781,77.042264,76.999514,76.999522,76.999535,0.0,0.0,347843486.0,350482033.0,0.0,0.0
0.0044,0.002,77.077928,77.080525,77.083159,77.077746,77.080339,77.082969,76.999023,76.999045,76.999078,0.0,0.0,941752369.0,948895979.0,0.0,0.0
0.0044,0.0021,77.148931,77.153402,77.157921,77.148615,77.153079,77.157593,76.998115,76.998168,76.99824,0.0,0.0,2379261220.0,2397308980.0,0.0,0.0
0.0044,0.0022,77.274425,77.281855,77.289343,77.273899,77.281321,77.2888,76.996517,76.996629,76.996775,0.0,0.0,5609189220.0,5651737410.0,0.0,0.0
0.0044,0.0023,77.48605,77.497944,77.509897,77.48522,77.497102,77.509044,76.99385,76.994066,76.994341,0.0,0.0,12339870800.0,12433474200.0,0.0,0.0
0.0044,0.0024,77.824749,77.843027,77.861348,77.823508,77.841772,77.86008,76.989643,76.990033,76.99052,0.0,0.0,25332245800.0,25524402200.0,0.0,0.0
0.0044,0.0025,78.335936,78.362794,78.389654,78.334196,78.36104,78.387886,76.9834,76.984061,76.984872,0.0,0.0,48527658100.0,48895762000.0,0.0,0.0
0.0044,0.0026,79.058999,79.09664,79.134203,79.056737,79.094368,79.13192,76.974709,76.975765,76.97704,0.0,0.0,86747612700.0,87405631800.0,0.0,0.0
0.0044,0.0027,80.013549,80.064266,80.114839,80.010864,80.061577,80.112147,76.963415,76.965001,76.966894,0.0,0.0,144703251000.0,145800889000.0,0.0,0.0
0.0044,0.0028,81.195455,81.261531,81.32738,81.192536,81.258619,81.324475,76.949755,76.952001,76.954655,0.0,0.0,225243156000.0,226951725000.0,0.0,0.0
0.0044,0.0029,82.558065,82.641161,82.723932,82.555136,82.638251,82.721042,76.93445,76.937452,76.940974,0.0,0.0,327173016000.0,329654769000.0,0.0,0.0
0.0044,0.003,84.002227,84.10275,84.202854,83.99951,84.100068,84.200207,76.918739,76.922537,76.926967,0.0,0.0,443461490000.0,446825342000.0,0.0,0.0
0.0044,0.0031,85.380547,85.49722,85.613355,85.378202,85.494926,85.611114,76.904188,76.908734,76.914011,0.0,0.0,560901898000.0,565156588000.0,0.0,0.0
0.0044,0.0032,86.518891,86.64836,86.777169,86.516948,86.646483,86.775358,76.892439,76.897587,76.903541,0.0,0.0,662019059000.0,667040767000.0,0.0,0.0
0.0044,0.0033,87.253436,87.390882,87.527639,87.251782,87.389301,87.526131,76.884953,76.890483,76.89687,0.0,0.0,729133013000.0,734663810000.0,0.0,0.0
0.0044,0.0034,87.472847,87.61272,87.75189,87.471282,87.611232,87.750478,76.88273,76.888374,76.894889,0.0,0.0,749369830000.0,755054133000.0,0.0,0.0
0.0044,0.0035,87.144117,87.280512,87.416229,87.142402,87.278869,87.414657,76.886056,76.891528,76.897849,0.0,0.0,718689120000.0,724140696000.0,0.0,0.0
0.0044,0.0036,86.320878,86.448507,86.575511,86.318822,86.446511,86.573578,76.894446,76.899487,76.905323,0.0,0.0,643208235000.0,648087255000.0,0.0,0.0
0.0044,0.0037,85.133119,85.247635,85.361653,85.130613,85.245176,85.35924,76.90671,76.911118,76.916242,0.0,0.0,537246156000.0,541321407000.0,0.0,0.0
0.0044,0.0038,83.759875,83.858809,83.957363,83.756945,83.855909,83.954492,76.921194,76.924851,76.929128,0.0,0.0,418990723000.0,422168954000.0,0.0,0.0
0.0044,0.0039,82.389652,82.472917,82.555908,82.386411,82.46969,82.552693,76.936004,76.9389,76.942315,0.0,0.0,305694110000.0,308012936000.0,0.0,0.0
0.0044,0.004,81.191764,81.261345,81.330743,81.188338,81.257918,81.327315,76.949214,76.951442,76.954098,0.0,0.0,210324300000.0,211919703000.0,0.0,0.0
0.0044,0.0041,80.303557,80.363206,80.422736,80.300013,80.359651,80.419169,76.959089,76.96082,76.962914,0.0,0.0,140743443000.0,141811045000.0,0.0,0.0
0.0044,0.0042,79.831275,79.886011,79.940664,79.827599,79.882315,79.936949,76.964227,76.965703,76.967512,0.0,0.0,101271440000.0,102039629000.0,0.0,0.0
0.0044,0.0043,79.855908,79.911842,79.96769,79.852005,79.907917,79.963745,76.963578,76.965098,76.966962,0.0,0.0,95458720300.0,96182817000.0,0.0,0.0
0.0044,0.0044,80.433706,80.497438,80.561033,80.429509,80.493225,80.556805,76.956554,76.958446,76.960738,0.0,0.0,128318775000.0,129292130000.0,0.0,0.0
0.0044,0.0045,81.585215,81.663232,81.741025,81.580805,81.658817,81.736605,76.943182,76.945768,76.948852,0.0,0.0,206276685000.0,207841385000.0,0.0,0.0
0.0044,0.0046,83.272424,83.370551,83.468343,83.268062,83.366201,83.464005,76.924327,76.927892,76.93209,0.0,0.0,333845856000.0,336378225000.0,0.0,0.0
0.0044,0.0047,85.368264,85.490707,85.612728,85.364365,85.486844,85.608902,76.901882,76.906614,76.912131,0.0,0.0,507691964000.0,511543033000.0,0.0,0.0
0.0044,0.0048,87.635882,87.784471,87.93274,87.632807,87.781446,87.929761,76.878525,76.884452,76.891314,0.0,0.0,710888237000.0,716280639000.0,0.0,0.0
0.0044,0.0049,89.753942,89.929183,90.104472,89.75167,89.926947,90.102263,76.857616,76.864616,76.872685,0.0,0.0,911512471000.0,918426698000.0,0.0,0.0
0.0044,0.005,91.367784,91.565573,91.764127,91.365926,91.563717,91.762257,76.842307,76.850089,76.85904,0.0,0.0,1068668460000.0,1076774790000.0,0.0,0.0
0.0044,0.0051,92.143796,92.354581,92.566694,92.142054,92.352782,92.564829,76.835154,76.843301,76.852655,0.0,0.0,1145164890000.0,1153851470000.0,0.0,0.0
0.0044,0.0052,91.899543,92.105753,92.313432,91.897801,92.103973,92.311596,76.837399,76.845434,76.854663,0.0,0.0,1121474450000.0,1129981330000.0,0.0,0.0
0.0044,0.0053,90.690608,90.878474,91.066646,90.688643,90.876529,91.06471,76.848707,76.856159,76.864741,0.0,0.0,1003675720000.0,1011289050000.0,0.0,0.0
0.0044,0.0054,88.779579,88.941535,89.103292,88.777048,88.939054,89.100854,76.867198,76.873715,76.881237,0.0,0.0,820873423000.0,827100112000.0,0.0,0.0
0.0044,0.0055,86.512264,86.646666,86.780625,86.508945,86.643393,86.777397,76.890191,76.895528,76.901719,0.0,0.0,613531060000.0,618184965000.0,0.0,0.0
0.0044,0.0056,84.215865,84.323087,84.429915,84.211962,84.319211,84.426065,76.914464,76.918557,76.923342,0.0,0.0,419058011000.0,422236752000.0,0.0,0.0
0.0044,0.0057,82.154899,82.236814,82.318448,82.150929,82.232851,82.314492,76.937321,76.940244,76.943694,0.0,0.0,261570565000.0,263554694000.0,0.0,0.0
0.0044,0.0058,80.477302,80.537487,80.5975,80.473712,80.53389,80.593898,76.956805,76.958754,76.961084,0.0,0.0,149204077000.0,150335856000.0,0.0,0.0
0.0044,0.0059,79.218367,79.261044,79.303643,79.215469,79.258129,79.300714,76.971979,76.973186,76.974651,0.0,0.0,77776714800.0,78366685600.0,0.0,0.0
0.0044,0.006,78.338091,78.36721,78.396348,78.335986,78.365087,78.394206,76.982878,76.983568,76.984424,0.0,0.0,37050628700.0,37331674100.0,0.0,0.0
0.0044,0.0061,77.765283,77.7842,77.803186,77.763883,77.782784,77.801752,76.990127,76.990489,76.990952,0.0,0.0,16129416200.0,16251765000.0,0.0,0.0
0.0044,0.0062,77.417206,77.428933,77.440742,77.416339,77.428052,77.439848,76.994614,76.994787,76.995017,0.0,0.0,6416804350.0,6465478660.0,0.0,0.0
0.0044,0.0063,77.217983,77.224947,77.231987,77.217476,77.224431,77.231462,76.997211,76.997284,76.997388,0.0,0.0,2332899480.0,2350595560.0,0.0,0.0
0.0044,0.0064,77.109663,77.113638,77.117674,77.109382,77.113351,77.11738,76.998624,76.99865,76.998691,0.0,0.0,775086791.0,780966168.0,0.0,0.0
0.0044,0.0065,77.053325,77.055512,77.057741,77.053176,77.055359,77.057584,76.99935,76.999357,76.99937,0.0,0.0,235332401.0,237117501.0,0.0,0.0
0.0044,0.0066,77.025141,77.026302,77.027491,77.025065,77.026223,77.02741,76.999706,76.999706,76.999708,0.0,0.0,65296543.9,65791847.1,0.0,0.0
0.0044,0.0067,77.011519,77.012115,77.012728,77.011482,77.012076,77.012688,76.999872,76.99987,76.99987,0.0,0.0,16556774.9,16682365.4,0.0,0.0
0.0044,0.0068,77.005138,77.005434,77.005741,77.00512,77.005416,77.005721,76.999946,76.999945,76.999944,0.0,0.0,3836528.03,3865629.8,0.0,0.0
0.0044,0.0069,77.002234,77.002376,77.002525,77.002226,77.002368,77.002516,76.999978,76.999977,76.999976,0.0,0.0,812415.286,818577.816,0.0,0.0
0.0044,0.007,77.000948,77.001014,77.001084,77.000944,77.00101,77.00108,76.999991,76.999991,76.99999,0.0,0.0,157215.325,158407.873,0.0,0.0
0.0044,0.0071,77.000392,77.000423,77.000455,77.000391,77.000421,77.000453,76.999997,76.999997,76.999996,0.0,0.0,27802.8136,28013.7103,0.0,0.0
0.0044,0.0072,77.000159,77.000172,77.000186,77.000158,77.000171,77.000186,76.999999,76.999999,76.999999,0.0,0.0,4493.24087,4527.3241,0.0,0.0
0.0044,0.0073,77.000063,77.000069,77.000075,77.000063,77.000068,77.000074,77.0,77.0,76.999999,0.0,0.0,663.602071,668.635787,0.0,0.0
0.0044,0.0074,77.000024,77.000027,77.000029,77.000024,77.000027,77.000029,77.0,77.0,77.0,0.0,0.0,89.5638688,90.2432505,0.0,0.0
0.0044,0.0075,77.000009,77.00001,77.000011,77.000009,77.00001,77.000011,77.0,77.0,77.0,0.0,0.0,11.046763,11.1305576,0.0,0.0
0.0044,0.0076,77.000003,77.000004,77.000004,77.000003,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,1.24512889,1.25457375,0.0,0.0
0.0044,0.0077,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,0.128253925,0.129226788,0.0,0.0
0.0044,0.0078,77.0,77.000001,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,0.0120726914,0.0121642681,0.0,0.0
0.0044,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0010385194,0.00104639703,0.0,0.0
0.0044,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.16398516e-05,8.22591261e-05,0.0,0.0
0.0044,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.86498467e-06,5.90947318e-06,0.0,0.0
0.0044,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.85042472e-07,3.8796319e-07,0.0,0.0
0.0044,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.3100824e-08,2.3276054e-08,0.0,0.0
0.0044,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.26655306e-09,1.27616042e-09,0.0,0.0
0.0044,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.34594617e-11,6.39408299e-11,0.0,0.0
0.0044,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.90567114e-12,2.92771195e-12,0.0,0.0
0.0044,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.21583213e-13,1.22505476e-13,0.0,0.0
0.0044,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.649195980000001e-15,4.684462200000001e-15,0.0,0.0
0.0044,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.62464759e-16,1.63697127e-16,0.0,0.0
0.0044,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.18821027e-18,5.22756515e-18,0.0,0.0
0.0044,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.51409473e-19,1.52557981e-19,0.0,0.0
0.0044,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.037993410000001e-21,4.0686233800000006e-21,0.0,0.0
0.0044,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.84136285e-23,9.91601395e-23,0.0,0.0
0.0044,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.19190619e-24,2.2085327699999997e-24,0.0,0.0
0.0044,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.46134453e-26,4.4951858e-26,0.0,0.0
0.0044,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.29825244e-28,8.36119837e-28,0.0,0.0
0.0044,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.41053739e-29,1.42123694e-29,0.0,0.0
0.0044,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.19108711e-31,2.2077074700000003e-31,0.0,0.0
0.0044,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.11036792e-33,3.13396144e-33,0.0,0.0
0.0044,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.03497608e-35,4.06558317e-35,0.0,0.0
0.0045,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.14140598e-06,4.17282038e-06,0.0,0.0
0.0045,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.17447668e-05,4.20614194e-05,0.0,0.0
0.0045,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00039265292,0.000395631366,0.0,0.0
0.0045,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00344641984,0.00347256246,0.0,0.0
0.0045,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0282279988,0.0284421207,0.0,0.0
0.0045,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.215746897,0.217383433,0.0,0.0
0.0045,0.0006,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1.53872704,1.55039897,0.0,0.0
0.0045,0.0007,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,10.240736,10.3184165,0.0,0.0
0.0045,0.0008,77.000004,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,63.5994432,64.0818732,0.0,0.0
0.0045,0.0009,77.000011,77.000012,77.000013,77.000011,77.000012,77.000013,77.0,77.0,77.0,0.0,0.0,368.576818,371.372636,0.0,0.0
0.0045,0.001,77.000028,77.00003,77.000033,77.000028,77.00003,77.000033,77.0,77.0,77.0,0.0,0.0,1993.22018,2008.33964,0.0,0.0
0.0045,0.0011,77.000069,77.000074,77.00008,77.000069,77.000074,77.000079,76.999999,76.999999,76.999999,0.0,0.0,10058.5434,10134.842,0.0,0.0
0.0045,0.0012,77.000166,77.000178,77.00019,77.000165,77.000177,77.000189,76.999999,76.999998,76.999998,0.0,0.0,47366.0832,47725.376,0.0,0.0
0.0045,0.0013,77.000392,77.000417,77.000444,77.00039,77.000416,77.000442,76.999996,76.999996,76.999996,0.0,0.0,208138.495,209717.318,0.0,0.0
0.0045,0.0014,77.000904,77.000958,77.001014,77.000901,77.000954,77.00101,76.999991,76.999991,76.999991,0.0,0.0,853473.233,859947.207,0.0,0.0
0.0045,0.0015,77.002038,77.002149,77.002264,77.002031,77.002142,77.002256,76.999979,76.999979,76.999979,0.0,0.0,3265727.62,3290499.61,0.0,0.0
0.0045,0.0016,77.004486,77.004708,77.004936,77.004472,77.004693,77.004921,76.999952,76.999952,76.999952,0.0,0.0,11660644.9,11749096.1,0.0,0.0
0.0045,0.0017,77.009631,77.010061,77.010502,77.009602,77.010032,77.010472,76.999893,76.999894,76.999896,0.0,0.0,38852390.2,39147102.9,0.0,0.0
0.0045,0.0018,77.020128,77.02094,77.021769,77.020074,77.020884,77.021712,76.999769,76.999774,76.999781,0.0,0.0,120799593.0,121715912.0,0.0,0.0
0.0045,0.0019,77.040884,77.04237,77.043881,77.040781,77.042264,77.043773,76.999522,76.999535,76.999554,0.0,0.0,350482033.0,353140595.0,0.0,0.0
0.0045,0.002,77.080525,77.083159,77.08583,77.080339,77.082969,77.085636,76.999045,76.999078,76.999122,0.0,0.0,948895979.0,956093776.0,0.0,0.0
0.0045,0.0021,77.153402,77.157921,77.162488,77.153079,77.157593,77.162154,76.998168,76.99824,76.998332,0.0,0.0,2397308980.0,2415493630.0,0.0,0.0
0.0045,0.0022,77.281855,77.289343,77.296888,77.281321,77.2888,77.296337,76.996629,76.996775,76.996957,0.0,0.0,5651737410.0,5694608340.0,0.0,0.0
0.0045,0.0023,77.497944,77.509897,77.521909,77.497102,77.509044,77.521045,76.994066,76.994341,76.994678,0.0,0.0,12433474200.0,12527787600.0,0.0,0.0
0.0045,0.0024,77.843027,77.861348,77.879713,77.841772,77.86008,77.878431,76.990033,76.99052,76.991107,0.0,0.0,25524402200.0,25718016100.0,0.0,0.0
0.0045,0.0025,78.362794,78.389654,78.416518,78.36104,78.387886,78.414737,76.984061,76.984872,76.985836,0.0,0.0,48895762000.0,49266658000.0,0.0,0.0
0.0045,0.0026,79.09664,79.134203,79.171703,79.094368,79.13192,79.16941,76.975765,76.97704,76.978538,0.0,0.0,87405631800.0,88068642300.0,0.0,0.0
0.0045,0.0027,80.064266,80.114839,80.165282,80.061577,80.112147,80.162586,76.965001,76.966894,76.969097,0.0,0.0,145800889000.0,146906854000.0,0.0,0.0
0.0045,0.0028,81.261531,81.32738,81.393021,81.258619,81.324475,81.390123,76.952001,76.954655,76.95772,0.0,0.0,226951725000.0,228673255000.0,0.0,0.0
0.0045,0.0029,82.641161,82.723932,82.806408,82.638251,82.721042,82.803538,76.937452,76.940974,76.945015,0.0,0.0,329654769000.0,332155347000.0,0.0,0.0
